@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 288
%@METADATA width_mm 475.00
%@METADATA height_mm 213.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
462,314.83,127.28,1.00,FIX,FIX
2466,314.90,128.07,1.00,FIX,FIX
4463,315.43,128.09,1.00,FIX,FIX
6460,315.25,129.10,1.00,FIX,FIX
8464,315.17,127.97,1.00,FIX,FIX
10465,314.77,128.12,1.00,FIX,FIX
12473,314.88,128.63,1.00,FIX,FIX
14464,314.73,128.66,1.00,FIX,FIX
16467,314.88,128.81,1.00,FIX,FIX
18467,314.82,129.44,1.00,FIX,FIX
20467,314.84,129.40,1.00,FIX,FIX
22469,314.56,129.40,1.00,FIX,FIX
24467,314.48,129.61,1.00,FIX,FIX
26470,314.68,130.07,1.00,FIX,FIX
28469,314.72,129.59,1.00,FIX,FIX
30474,314.75,129.28,1.00,FIX,FIX
32480,314.92,129.10,1.00,FIX,FIX
34470,314.74,129.40,1.00,FIX,FIX
36471,314.60,128.62,1.00,FIX,FIX
38473,314.74,128.60,1.00,FIX,FIX
40478,314.35,129.09,1.00,FIX,FIX
42478,314.13,128.59,1.00,FIX,FIX
44472,314.16,129.12,1.00,FIX,FIX
46477,313.48,129.47,1.00,FIX,FIX
48475,313.64,129.31,1.00,FIX,FIX
50480,313.17,129.45,1.00,FIX,FIX
52479,313.42,128.72,1.00,FIX,FIX
54476,313.45,128.64,1.00,FIX,FIX
56483,313.65,128.53,1.00,FIX,FIX
58477,314.06,128.99,1.00,FIX,FIX
60480,314.21,129.37,1.00,FIX,FIX
62480,314.06,129.16,1.00,FIX,FIX
64485,314.80,129.25,1.00,FIX,FIX
66485,315.10,129.01,1.00,FIX,FIX
68482,315.30,129.31,1.00,FIX,FIX
