@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 288
%@METADATA width_mm 475.00
%@METADATA height_mm 213.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1670,291.01,152.62,1.00,FIX,FIX
3664,290.68,152.37,1.00,FIX,FIX
5662,290.90,152.36,1.00,FIX,FIX
7663,291.50,152.81,1.00,FIX,FIX
9669,291.36,153.09,1.00,FIX,FIX
11668,291.07,153.11,1.00,FIX,FIX
13665,290.70,152.91,1.00,FIX,FIX
15668,290.75,152.36,1.00,FIX,FIX
17668,290.97,151.92,1.00,FIX,FIX
19667,290.89,152.42,1.00,FIX,FIX
21671,291.07,152.44,1.00,FIX,FIX
23674,291.12,152.76,1.00,FIX,FIX
25670,291.20,152.18,1.00,FIX,FIX
27669,291.27,152.78,1.00,FIX,FIX
29669,290.92,153.90,1.00,FIX,FIX
31677,291.23,154.40,1.00,FIX,FIX
33677,291.33,154.10,1.00,FIX,FIX
35677,291.67,153.77,1.00,FIX,FIX
37676,291.81,153.16,1.00,FIX,FIX
39677,291.20,153.39,1.00,FIX,FIX
41681,290.79,154.00,1.00,FIX,FIX
43683,290.90,153.44,1.00,FIX,FIX
45678,291.02,153.33,1.00,FIX,FIX
47680,291.32,153.58,1.00,FIX,FIX
49676,291.29,153.27,1.00,FIX,FIX
51683,291.17,153.25,1.00,FIX,FIX
53683,291.22,153.42,1.00,FIX,FIX
55683,291.12,153.85,1.00,FIX,FIX
57682,291.00,154.34,1.00,FIX,FIX
59684,291.13,154.53,1.00,FIX,FIX
61688,290.94,154.22,1.00,FIX,FIX
63685,291.57,153.56,1.00,FIX,FIX
65684,291.75,152.91,1.00,FIX,FIX
67686,291.57,152.99,1.00,FIX,FIX
69685,291.87,153.31,1.00,FIX,FIX
71690,291.77,153.63,1.00,FIX,FIX
73690,291.52,153.35,1.00,FIX,FIX
75707,291.30,153.03,1.00,FIX,FIX
77690,291.78,153.21,1.00,FIX,FIX
79688,292.05,153.05,1.00,FIX,FIX
81691,292.70,152.78,1.00,FIX,FIX
83694,292.46,152.87,1.00,FIX,FIX
85691,291.88,153.00,1.00,FIX,FIX
87693,291.60,153.83,1.00,FIX,FIX
89689,291.36,153.17,1.00,FIX,FIX
91698,291.43,153.44,1.00,FIX,FIX
93701,291.38,153.01,1.00,FIX,FIX
95699,291.96,152.51,1.00,FIX,FIX
97700,292.12,152.28,1.00,FIX,FIX
99701,292.10,152.28,1.00,FIX,FIX
101705,291.95,152.16,1.00,FIX,FIX
103702,292.02,152.63,1.00,FIX,FIX
105704,292.25,153.09,1.00,FIX,FIX
107702,292.38,153.04,1.00,FIX,FIX
109705,292.56,153.48,1.00,FIX,FIX
111706,292.30,152.94,1.00,FIX,FIX
113704,291.85,152.66,1.00,FIX,FIX
115705,291.50,152.47,1.00,FIX,FIX
117703,291.25,152.51,1.00,FIX,FIX
119703,291.53,152.24,1.00,FIX,FIX
121709,292.11,152.23,1.00,FIX,FIX
123706,292.29,151.82,1.00,FIX,FIX
125708,292.00,152.16,1.00,FIX,FIX
127705,292.00,152.19,1.00,FIX,FIX
129705,291.64,152.59,1.00,FIX,FIX
131708,291.44,152.14,1.00,FIX,FIX
133713,291.73,152.19,1.00,FIX,FIX
135710,291.83,151.83,1.00,FIX,FIX
137712,291.75,152.59,1.00,FIX,FIX
139711,291.48,153.09,1.00,FIX,FIX
141714,291.72,153.15,1.00,FIX,FIX
143715,291.46,153.27,1.00,FIX,FIX
145712,292.00,152.66,1.00,FIX,FIX
147719,292.21,152.75,1.00,FIX,FIX
149717,292.24,152.88,1.00,FIX,FIX
151717,291.95,153.27,1.00,FIX,FIX
153721,291.73,153.79,1.00,FIX,FIX
155719,291.94,153.59,1.00,FIX,FIX
157733,291.95,153.47,1.00,FIX,FIX
159717,292.12,153.38,1.00,FIX,FIX
161727,292.31,152.85,1.00,FIX,FIX
163723,292.28,152.38,1.00,FIX,FIX
165727,292.38,152.38,1.00,FIX,FIX
167722,292.23,152.23,1.00,FIX,FIX
169721,291.56,152.60,1.00,FIX,FIX
171726,291.57,153.00,1.00,FIX,FIX
173729,291.70,153.94,1.00,FIX,FIX
175724,291.73,154.18,1.00,FIX,FIX
177725,291.77,153.88,1.00,FIX,FIX
179728,291.68,154.06,1.00,FIX,FIX
181729,291.80,153.41,1.00,FIX,FIX
183731,292.18,153.26,1.00,FIX,FIX
185732,292.04,153.51,1.00,FIX,FIX
187729,291.75,153.53,1.00,FIX,FIX
189733,291.36,153.79,1.00,FIX,FIX
191733,291.14,153.92,1.00,FIX,FIX
193736,291.14,154.56,1.00,FIX,FIX
195736,291.27,154.46,1.00,FIX,FIX
197733,291.49,154.06,1.00,FIX,FIX
199733,291.69,153.60,1.00,FIX,FIX
201737,291.60,153.16,1.00,FIX,FIX
203738,290.98,153.38,1.00,FIX,FIX
205737,291.02,153.21,1.00,FIX,FIX
207734,291.19,153.12,1.00,FIX,FIX
209737,291.59,153.28,1.00,FIX,FIX
211743,291.45,152.92,1.00,FIX,FIX
213739,291.69,153.18,1.00,FIX,FIX
215745,291.62,153.09,1.00,FIX,FIX
217742,291.89,152.81,1.00,FIX,FIX
219740,291.87,153.70,1.00,FIX,FIX
221744,291.51,153.89,1.00,FIX,FIX
223744,291.31,152.42,1.00,FIX,FIX
225743,291.02,152.91,1.00,FIX,FIX
227747,290.84,152.50,1.00,FIX,FIX
229748,291.16,152.79,1.00,FIX,FIX
231748,291.79,152.82,1.00,FIX,FIX
233749,291.46,152.60,1.00,FIX,FIX
235747,291.31,153.00,1.00,FIX,FIX
237748,291.37,154.02,1.00,FIX,FIX
239763,291.06,153.99,1.00,FIX,FIX
241752,291.07,154.07,1.00,FIX,FIX
243752,290.77,153.91,1.00,FIX,FIX
245754,290.32,154.07,1.00,FIX,FIX
