@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 288
%@METADATA width_mm 475.00
%@METADATA height_mm 213.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
436,314.40,138.76,1.00,FIX,FIX
2434,314.61,139.00,1.00,FIX,FIX
4438,314.86,139.22,1.00,FIX,FIX
6438,315.24,138.98,1.00,FIX,FIX
8432,315.29,138.99,1.00,FIX,FIX
10435,315.05,138.62,1.00,FIX,FIX
12437,314.88,138.41,1.00,FIX,FIX
14434,314.93,138.06,1.00,FIX,FIX
16438,315.05,137.74,1.00,FIX,FIX
18435,315.19,138.11,1.00,FIX,FIX
20436,315.44,138.23,1.00,FIX,FIX
22440,315.46,138.26,1.00,FIX,FIX
24439,315.38,138.25,1.00,FIX,FIX
26441,315.49,138.15,1.00,FIX,FIX
28444,315.56,138.22,1.00,FIX,FIX
30443,315.84,137.81,1.00,FIX,FIX
32445,315.89,137.84,1.00,FIX,FIX
34444,315.98,137.75,1.00,FIX,FIX
36446,315.88,137.86,1.00,FIX,FIX
38452,315.71,137.69,1.00,FIX,FIX
40452,315.88,137.03,1.00,FIX,FIX
42454,316.21,137.07,1.00,FIX,FIX
44446,316.38,137.10,1.00,FIX,FIX
46453,316.60,137.25,1.00,FIX,FIX
48450,316.29,137.15,1.00,FIX,FIX
50449,316.38,137.31,1.00,FIX,FIX
52450,316.87,137.40,1.00,FIX,FIX
54451,316.88,137.22,1.00,FIX,FIX
56452,317.09,137.24,1.00,FIX,FIX
58448,317.05,137.00,1.00,FIX,FIX
60452,317.04,136.87,1.00,FIX,FIX
62452,316.97,136.68,1.00,FIX,FIX
64455,316.72,136.62,1.00,FIX,FIX
66457,316.87,137.03,1.00,FIX,FIX
68455,316.84,136.99,1.00,FIX,FIX
70453,317.10,136.68,1.00,FIX,FIX
72457,317.19,136.34,1.00,FIX,FIX
74459,317.07,136.69,1.00,FIX,FIX
76460,317.24,136.59,1.00,FIX,FIX
78459,317.26,136.43,1.00,FIX,FIX
80458,317.27,136.44,1.00,FIX,FIX
82465,317.29,136.64,1.00,FIX,FIX
84475,317.19,136.86,1.00,FIX,FIX
86463,317.14,136.62,1.00,FIX,FIX
88462,317.07,136.76,1.00,FIX,FIX
90465,316.90,136.79,1.00,FIX,FIX
92466,317.00,136.35,1.00,FIX,FIX
94466,317.42,135.94,1.00,FIX,FIX
96465,317.31,135.69,1.00,FIX,FIX
98466,317.42,135.96,1.00,FIX,FIX
100466,317.38,136.16,1.00,FIX,FIX
102469,317.25,136.15,1.00,FIX,FIX
104472,317.54,136.00,1.00,FIX,FIX
106470,317.73,135.96,1.00,FIX,FIX
108471,317.81,136.05,1.00,FIX,FIX
110471,317.75,136.12,1.00,FIX,FIX
112473,317.90,136.44,1.00,FIX,FIX
114472,317.97,136.29,1.00,FIX,FIX
116472,317.64,135.79,1.00,FIX,FIX
118475,317.54,135.54,1.00,FIX,FIX
120472,317.49,135.59,1.00,FIX,FIX
122477,317.50,135.47,1.00,FIX,FIX
124480,317.40,135.37,1.00,FIX,FIX
126475,317.69,135.77,1.00,FIX,FIX
128477,317.68,135.97,1.00,FIX,FIX
130475,318.05,135.91,1.00,FIX,FIX
132478,318.02,135.88,1.00,FIX,FIX
134481,318.04,136.16,1.00,FIX,FIX
136485,318.33,136.01,1.00,FIX,FIX
138480,318.03,136.07,1.00,FIX,FIX
140478,318.17,135.96,1.00,FIX,FIX
142484,318.38,135.74,1.00,FIX,FIX
144481,318.10,136.06,1.00,FIX,FIX
146482,318.23,136.04,1.00,FIX,FIX
148482,318.23,135.88,1.00,FIX,FIX
150481,318.57,135.90,1.00,FIX,FIX
