@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 288
%@METADATA width_mm 475.00
%@METADATA height_mm 213.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1818,327.77,129.19,1.00,FIX,FIX
3799,327.60,129.19,1.00,FIX,FIX
5805,327.26,128.77,1.00,FIX,FIX
7808,327.70,128.72,1.00,FIX,FIX
9809,327.40,128.97,1.00,FIX,FIX
11805,327.15,128.96,1.00,FIX,FIX
13807,326.79,129.61,1.00,FIX,FIX
15808,326.78,129.62,1.00,FIX,FIX
17809,326.75,130.17,1.00,FIX,FIX
19810,327.13,130.06,1.00,FIX,FIX
21812,327.39,130.11,1.00,FIX,FIX
23810,327.42,129.68,1.00,FIX,FIX
25813,327.39,129.59,1.00,FIX,FIX
27818,326.90,129.10,1.00,FIX,FIX
29819,327.30,128.67,1.00,FIX,FIX
31815,327.77,128.37,1.00,FIX,FIX
33817,327.74,128.84,1.00,FIX,FIX
35817,328.32,129.83,1.00,FIX,FIX
37820,328.06,130.06,1.00,FIX,FIX
39821,327.87,128.77,1.00,FIX,FIX
41817,327.54,127.98,1.00,FIX,FIX
43821,326.88,128.27,1.00,FIX,FIX
45818,326.86,128.41,1.00,FIX,FIX
47836,326.82,128.45,1.00,FIX,FIX
49823,326.94,127.92,1.00,FIX,FIX
51823,326.88,127.63,1.00,FIX,FIX
53823,327.27,127.41,1.00,FIX,FIX
55820,327.10,127.65,1.00,FIX,FIX
57825,327.42,128.46,1.00,FIX,FIX
59826,327.13,128.44,1.00,FIX,FIX
61825,327.62,128.44,1.00,FIX,FIX
63825,327.31,128.55,1.00,FIX,FIX
65826,327.04,129.13,1.00,FIX,FIX
67836,326.84,129.12,1.00,FIX,FIX
69831,326.43,129.69,1.00,FIX,FIX
71826,326.80,130.12,1.00,FIX,FIX
73827,326.67,128.95,1.00,FIX,FIX
75828,326.90,129.51,1.00,FIX,FIX
77835,327.51,128.53,1.00,FIX,FIX
79833,327.42,128.53,1.00,FIX,FIX
81831,326.85,128.72,1.00,FIX,FIX
83832,326.96,129.15,1.00,FIX,FIX
85832,326.75,129.91,1.00,FIX,FIX
87838,327.02,130.37,1.00,FIX,FIX
89834,327.07,130.25,1.00,FIX,FIX
91839,327.05,130.16,1.00,FIX,FIX
93842,327.29,130.03,1.00,FIX,FIX
95848,327.44,130.35,1.00,FIX,FIX
97841,327.02,130.31,1.00,FIX,FIX
99841,326.65,131.46,1.00,FIX,FIX
101840,326.98,131.19,1.00,FIX,FIX
103838,327.00,131.18,1.00,FIX,FIX
105839,327.28,131.69,1.00,FIX,FIX
107843,327.45,131.24,1.00,FIX,FIX
109842,327.62,132.26,1.00,FIX,FIX
111844,327.32,132.63,1.00,FIX,FIX
113846,326.82,133.39,1.00,FIX,FIX
115846,326.60,132.62,1.00,FIX,FIX
117846,325.44,132.33,1.00,FIX,FIX
119845,324.57,130.63,1.00,FIX,FIX
121847,324.51,129.64,1.00,FIX,FIX
123846,323.93,129.37,1.00,FIX,FIX
125846,323.46,128.68,1.00,FIX,FIX
127850,323.32,127.42,1.00,FIX,FIX
129853,322.85,126.61,1.00,FIX,FIX
131849,322.08,127.02,1.00,FIX,FIX
133853,321.71,126.76,1.00,FIX,FIX
135852,321.96,127.02,1.00,FIX,FIX
137853,321.77,127.29,1.00,FIX,FIX
139853,321.98,127.33,1.00,FIX,FIX
141853,321.85,128.47,1.00,FIX,FIX
143857,322.13,128.90,1.00,FIX,FIX
145854,322.88,128.76,1.00,FIX,FIX
147859,323.14,128.78,1.00,FIX,FIX
149860,322.96,129.56,1.00,FIX,FIX
151861,322.81,128.81,1.00,FIX,FIX
153860,322.76,129.16,1.00,FIX,FIX
155861,323.04,129.15,1.00,FIX,FIX
157864,322.81,128.96,1.00,FIX,FIX
159864,322.69,128.86,1.00,FIX,FIX
161861,322.30,128.54,1.00,FIX,FIX
163863,322.37,129.03,1.00,FIX,FIX
165861,322.85,128.93,1.00,FIX,FIX
167865,323.05,128.84,1.00,FIX,FIX
169868,323.57,129.09,1.00,FIX,FIX
171864,323.14,128.74,1.00,FIX,FIX
173867,323.01,128.94,1.00,FIX,FIX
175864,323.43,129.56,1.00,FIX,FIX
177869,323.13,129.93,1.00,FIX,FIX
179868,322.69,129.32,1.00,FIX,FIX
181870,323.04,129.07,1.00,FIX,FIX
183868,322.95,129.12,1.00,FIX,FIX
185867,322.91,129.19,1.00,FIX,FIX
187873,322.73,129.43,1.00,FIX,FIX
189875,322.95,129.91,1.00,FIX,FIX
191875,323.42,129.39,1.00,FIX,FIX
193877,323.13,128.68,1.00,FIX,FIX
195878,323.50,128.34,1.00,FIX,FIX
197881,324.02,128.75,1.00,FIX,FIX
199878,323.68,128.03,1.00,FIX,FIX
201881,324.07,128.41,1.00,FIX,FIX
203881,324.29,129.05,1.00,FIX,FIX
205879,324.00,129.44,1.00,FIX,FIX
207886,324.00,129.82,1.00,FIX,FIX
209885,323.75,129.78,1.00,FIX,FIX
211896,323.57,129.34,1.00,FIX,FIX
213880,323.81,129.29,1.00,FIX,FIX
215882,323.62,129.50,1.00,FIX,FIX
217890,323.40,129.35,1.00,FIX,FIX
219884,323.38,129.24,1.00,FIX,FIX
221888,323.24,130.38,1.00,FIX,FIX
223888,323.42,130.75,1.00,FIX,FIX
225886,323.35,128.58,1.00,FIX,FIX
227889,323.15,129.97,1.00,FIX,FIX
229887,322.82,129.47,1.00,FIX,FIX
231888,322.76,129.22,1.00,FIX,FIX
233892,322.60,129.96,1.00,FIX,FIX
235889,322.65,129.87,1.00,FIX,FIX
237892,322.56,129.66,1.00,FIX,FIX
239895,322.42,128.33,1.00,FIX,FIX
241892,322.39,127.97,1.00,FIX,FIX
243890,322.88,129.37,1.00,FIX,FIX
245899,322.78,129.09,1.00,FIX,FIX
247900,322.38,128.19,1.00,FIX,FIX
249897,322.82,128.72,1.00,FIX,FIX
251897,323.03,128.83,1.00,FIX,FIX
253897,323.12,130.62,1.00,FIX,FIX
255898,322.35,130.24,1.00,FIX,FIX
257900,322.62,128.78,1.00,FIX,FIX
259900,322.94,128.75,1.00,FIX,FIX
261902,323.25,128.49,1.00,FIX,FIX
263902,323.38,128.25,1.00,FIX,FIX
265900,323.19,128.72,1.00,FIX,FIX
267905,322.91,129.36,1.00,FIX,FIX
269906,322.86,129.59,1.00,FIX,FIX
271907,322.88,129.12,1.00,FIX,FIX
273906,323.05,128.28,1.00,FIX,FIX
275905,322.79,128.46,1.00,FIX,FIX
277907,322.92,128.47,1.00,FIX,FIX
279907,323.42,128.73,1.00,FIX,FIX
281909,323.25,129.78,1.00,FIX,FIX
283909,323.25,128.74,1.00,FIX,FIX
285908,323.04,128.21,1.00,FIX,FIX
287911,323.15,128.53,1.00,FIX,FIX
289910,323.07,128.43,1.00,FIX,FIX
291911,323.15,130.34,1.00,FIX,FIX
293911,323.78,130.31,1.00,FIX,FIX
295915,323.99,130.73,1.00,FIX,FIX
297917,324.07,130.79,1.00,FIX,FIX
299916,323.67,130.45,1.00,FIX,FIX
301918,323.57,130.24,1.00,FIX,FIX
303917,323.25,129.54,1.00,FIX,FIX
305913,323.29,129.44,1.00,FIX,FIX
307919,323.48,129.16,1.00,FIX,FIX
309918,323.76,129.29,1.00,FIX,FIX
311916,323.52,129.31,1.00,FIX,FIX
313920,323.32,128.63,1.00,FIX,FIX
315920,323.51,129.98,1.00,FIX,FIX
317921,323.86,128.97,1.00,FIX,FIX
319921,324.04,129.15,1.00,FIX,FIX
321923,324.17,130.46,1.00,FIX,FIX
323925,324.61,130.44,1.00,FIX,FIX
325921,324.76,129.82,1.00,FIX,FIX
327925,325.22,132.06,1.00,FIX,FIX
329927,325.52,129.45,1.00,FIX,FIX
331926,325.35,129.81,1.00,FIX,FIX
333926,325.48,129.62,1.00,FIX,FIX
335925,325.35,129.22,1.00,FIX,FIX
337932,325.69,129.28,1.00,FIX,FIX
339930,325.45,129.44,1.00,FIX,FIX
341931,325.26,128.37,1.00,FIX,FIX
343930,324.75,130.62,1.00,FIX,FIX
345933,325.00,131.80,1.00,FIX,FIX
347933,324.99,131.06,1.00,FIX,FIX
349933,325.17,131.44,1.00,FIX,FIX
351932,324.99,131.85,1.00,FIX,FIX
353940,324.68,130.45,1.00,FIX,FIX
355934,325.24,132.66,1.00,FIX,FIX
357938,325.49,131.99,1.00,FIX,FIX
359938,325.40,132.60,1.00,FIX,FIX
361934,325.08,129.88,1.00,FIX,FIX
363941,324.74,128.35,1.00,FIX,FIX
365939,324.96,130.63,1.00,FIX,FIX
367943,325.17,129.99,1.00,FIX,FIX
369937,325.32,131.39,1.00,FIX,FIX
371939,325.04,130.68,1.00,FIX,FIX
373939,325.13,128.56,1.00,FIX,FIX
375941,325.32,127.36,1.00,FIX,FIX
377943,325.49,127.22,1.00,FIX,FIX
379948,325.19,126.39,1.00,FIX,FIX
381947,324.58,128.77,1.00,FIX,FIX
383943,324.69,128.31,1.00,FIX,FIX
385947,325.06,129.57,1.00,FIX,FIX
387950,325.44,131.63,1.00,FIX,FIX
