@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
602,309.05,176.76,1.00,FIX,FIX
2602,309.30,176.65,1.00,FIX,FIX
4594,309.59,176.28,1.00,FIX,FIX
6599,309.55,175.54,1.00,FIX,FIX
8602,308.99,175.96,1.00,FIX,FIX
10602,309.06,175.90,1.00,FIX,FIX
12602,308.66,176.53,1.00,FIX,FIX
14605,308.64,177.09,1.00,FIX,FIX
16615,308.85,177.23,1.00,FIX,FIX
18601,308.57,178.08,1.00,FIX,FIX
20828,309.09,177.38,1.00,FIX,FIX
22607,309.32,177.71,1.00,FIX,FIX
24606,309.40,177.63,1.00,FIX,FIX
26616,309.08,177.56,1.00,FIX,FIX
28614,309.09,177.87,1.00,FIX,FIX
30613,309.14,178.04,1.00,FIX,FIX
32610,309.09,178.24,1.00,FIX,FIX
34608,309.41,177.28,1.00,FIX,FIX
36613,309.43,177.14,1.00,FIX,FIX
38611,309.65,177.33,1.00,FIX,FIX
40610,309.41,177.56,1.00,FIX,FIX
42610,309.23,177.82,1.00,FIX,FIX
44609,308.88,178.19,1.00,FIX,FIX
46616,308.85,178.03,1.00,FIX,FIX
48615,309.16,177.35,1.00,FIX,FIX
50613,309.82,176.82,1.00,FIX,FIX
52616,309.58,176.32,1.00,FIX,FIX
54614,309.79,176.66,1.00,FIX,FIX
56618,309.50,176.54,1.00,FIX,FIX
58629,309.22,177.69,1.00,FIX,FIX
60616,308.37,178.61,1.00,FIX,FIX
62737,308.87,178.60,1.00,FIX,FIX
64619,309.23,177.79,1.00,FIX,FIX
66625,309.07,177.21,1.00,FIX,FIX
68624,309.10,176.98,1.00,FIX,FIX
70623,309.10,177.51,1.00,FIX,FIX
72623,309.31,177.41,1.00,FIX,FIX
74621,308.97,176.78,1.00,FIX,FIX
76625,309.23,177.19,1.00,FIX,FIX
78627,309.00,177.21,1.00,FIX,FIX
80629,309.44,177.43,1.00,FIX,FIX
82630,309.53,177.34,1.00,FIX,FIX
84627,309.53,177.62,1.00,FIX,FIX
86636,309.91,177.53,1.00,FIX,FIX
88632,310.12,176.73,1.00,FIX,FIX
90634,310.01,176.73,1.00,SACCADE,SACCADE
92631,309.90,177.35,1.00,SACCADE,SACCADE
94633,309.46,177.79,1.00,SACCADE,SACCADE
96644,309.11,178.03,1.00,SACCADE,SACCADE
98636,308.80,177.54,1.00,SACCADE,SACCADE
100634,308.34,177.48,1.00,SACCADE,SACCADE
102633,307.65,177.43,1.00,SACCADE,SACCADE
104632,306.40,177.40,1.00,SACCADE,SACCADE
106639,304.32,177.20,1.00,SACCADE,SACCADE
108641,300.52,176.69,1.00,SACCADE,SACCADE
110639,297.90,176.47,1.00,SACCADE,SACCADE
112638,295.55,175.62,1.00,SACCADE,SACCADE
114637,294.62,175.19,1.00,SACCADE,SACCADE
116641,293.82,174.38,1.00,SACCADE,SACCADE
118642,293.66,172.92,1.00,SACCADE,SACCADE
120644,294.25,172.68,1.00,SACCADE,SACCADE
122640,295.06,170.97,1.00,SACCADE,SACCADE
124639,295.64,171.88,1.00,SACCADE,SACCADE
126646,296.23,171.44,1.00,SACCADE,FIX
128646,296.53,171.99,1.00,SACCADE,FIX
130646,296.48,172.39,1.00,SACCADE,FIX
132645,296.61,172.73,1.00,SACCADE,FIX
134644,296.96,172.28,1.00,SACCADE,FIX
136653,297.27,171.40,1.00,SACCADE,FIX
138649,297.54,173.60,1.00,SACCADE,FIX
140649,297.86,173.06,1.00,SACCADE,FIX
142649,297.63,172.13,1.00,FIX,FIX
144649,297.41,173.51,1.00,FIX,FIX
146654,297.33,173.36,1.00,FIX,FIX
148653,297.37,173.91,1.00,FIX,FIX
150658,297.01,174.07,1.00,FIX,FIX
152655,297.02,173.81,1.00,FIX,FIX
154650,297.32,173.25,1.00,FIX,FIX
156655,297.25,173.39,1.00,FIX,FIX
158655,297.58,173.33,1.00,FIX,FIX
160654,297.75,172.93,1.00,FIX,FIX
162657,297.48,173.13,1.00,FIX,FIX
164654,297.52,173.50,1.00,FIX,FIX
