@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
299,300.91,174.03,1.00,FIX,FIX
2299,299.66,173.63,1.00,FIX,FIX
4301,299.12,174.36,1.00,FIX,FIX
6307,299.02,174.76,1.00,FIX,FIX
8304,299.18,174.62,1.00,FIX,FIX
10305,299.56,174.04,1.00,FIX,FIX
12300,299.77,173.57,1.00,FIX,FIX
14303,299.41,173.86,1.00,FIX,FIX
16308,299.82,174.09,1.00,FIX,FIX
18309,298.43,173.85,1.00,FIX,FIX
20309,299.16,173.79,1.00,FIX,FIX
22302,298.69,173.89,1.00,FIX,FIX
24311,297.89,174.23,1.00,FIX,FIX
26310,298.27,174.09,1.00,FIX,FIX
28310,298.69,173.82,1.00,FIX,FIX
30318,298.73,174.68,1.00,FIX,FIX
32315,298.93,173.00,1.00,FIX,FIX
34322,299.44,173.76,1.00,FIX,FIX
36318,299.47,174.28,1.00,FIX,FIX
38317,300.00,174.53,1.00,FIX,FIX
40316,300.17,175.95,1.00,FIX,FIX
42319,300.41,176.29,1.00,FIX,FIX
44323,300.55,175.77,1.00,FIX,FIX
46324,300.86,175.07,1.00,FIX,FIX
48322,301.06,173.89,1.00,FIX,FIX
50340,300.74,175.15,1.00,FIX,FIX
52322,300.46,175.56,1.00,FIX,FIX
54321,300.02,175.43,1.00,FIX,FIX
56326,299.86,174.88,1.00,FIX,FIX
58326,299.74,175.00,1.00,FIX,FIX
60327,300.28,175.28,1.00,FIX,FIX
62326,300.50,175.20,1.00,FIX,FIX
64323,300.55,174.93,1.00,FIX,FIX
66329,300.58,175.04,1.00,FIX,FIX
68329,300.84,174.87,1.00,FIX,FIX
70327,301.52,175.78,1.00,FIX,FIX
72328,301.80,176.60,1.00,FIX,FIX
74328,302.23,176.00,1.00,FIX,FIX
76337,301.98,175.34,1.00,FIX,FIX
78834,302.11,175.57,1.00,FIX,FIX
80327,302.29,175.97,1.00,FIX,FIX
82338,301.93,175.74,1.00,FIX,FIX
84330,302.09,176.24,1.00,FIX,FIX
86339,301.67,176.09,1.00,FIX,FIX
88337,301.82,176.04,1.00,FIX,FIX
90338,301.81,175.29,1.00,FIX,FIX
92337,302.10,175.73,1.00,FIX,FIX
94337,302.52,175.90,1.00,FIX,FIX
96340,302.24,175.37,1.00,FIX,FIX
98343,302.47,176.44,1.00,FIX,FIX
100341,302.43,176.44,1.00,FIX,FIX
102341,302.11,176.07,1.00,FIX,FIX
104340,302.74,176.46,1.00,FIX,FIX
106345,301.89,175.71,1.00,FIX,FIX
108345,301.46,175.87,1.00,FIX,FIX
110341,301.62,175.81,1.00,FIX,FIX
112342,301.23,175.89,1.00,FIX,FIX
114342,301.65,176.09,1.00,FIX,FIX
116347,301.48,176.06,1.00,FIX,FIX
118349,301.57,176.31,1.00,FIX,FIX
120351,301.98,176.01,1.00,FIX,FIX
122351,301.19,175.59,1.00,FIX,FIX
124351,301.84,175.61,1.00,FIX,FIX
126355,302.24,175.32,1.00,FIX,FIX
128355,301.88,175.31,1.00,FIX,FIX
130351,301.71,175.38,1.00,FIX,FIX
132360,300.88,175.05,1.00,FIX,FIX
134348,300.44,175.62,1.00,FIX,FIX
136358,300.85,175.61,1.00,FIX,FIX
138356,300.83,175.50,1.00,FIX,FIX
140353,300.63,175.37,1.00,FIX,FIX
142356,301.27,175.41,1.00,FIX,FIX
144354,300.67,174.47,1.00,FIX,FIX
146360,300.06,174.88,1.00,FIX,FIX
148358,299.29,174.78,1.00,FIX,FIX
150358,298.70,174.66,1.00,FIX,FIX
152357,298.40,174.57,1.00,FIX,FIX
154360,298.05,174.43,1.00,FIX,FIX
156363,297.83,174.35,1.00,FIX,FIX
158369,297.79,174.24,1.00,FIX,FIX
160368,297.34,174.25,1.00,FIX,FIX
162360,297.83,174.73,1.00,FIX,FIX
164363,299.31,175.45,1.00,FIX,FIX
166371,298.93,175.45,1.00,FIX,FIX
168366,298.01,175.27,1.00,FIX,FIX
170367,298.44,175.08,1.00,FIX,FIX
172385,298.96,175.37,1.00,FIX,FIX
174364,298.41,174.28,1.00,FIX,FIX
176368,298.28,174.53,1.00,FIX,FIX
178368,298.11,174.01,1.00,FIX,FIX
180372,299.11,174.52,1.00,FIX,FIX
182372,298.96,175.71,1.00,FIX,FIX
184369,298.88,173.90,1.00,FIX,FIX
186374,298.92,174.57,1.00,FIX,FIX
188374,298.39,175.22,1.00,FIX,FIX
190375,298.59,175.21,1.00,FIX,FIX
192374,299.29,175.58,1.00,FIX,FIX
194372,300.20,175.98,1.00,FIX,FIX
196376,301.10,175.46,1.00,FIX,FIX
198377,301.40,176.07,1.00,FIX,FIX
200374,301.14,176.06,1.00,FIX,FIX
202378,301.32,176.18,1.00,FIX,FIX
204382,301.29,176.39,1.00,FIX,FIX
206379,301.20,176.46,1.00,FIX,FIX
208383,301.61,176.59,1.00,FIX,FIX
210384,301.81,176.76,1.00,FIX,FIX
212382,301.31,176.31,1.00,FIX,FIX
214390,302.09,176.06,1.00,FIX,FIX
216385,302.31,176.12,1.00,FIX,FIX
218388,301.78,176.00,1.00,FIX,FIX
220386,301.48,175.13,1.00,FIX,FIX
222386,301.13,175.07,1.00,FIX,FIX
224385,301.02,174.99,1.00,FIX,FIX
226392,300.71,174.77,1.00,FIX,FIX
228390,300.89,175.73,1.00,FIX,FIX
230386,300.51,175.26,1.00,FIX,FIX
232392,300.21,176.34,1.00,FIX,FIX
234392,300.02,174.99,1.00,FIX,FIX
