@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1511,293.40,200.16,1.00,FIX,FIX
3503,293.59,200.17,1.00,FIX,FIX
5506,293.52,199.54,1.00,FIX,FIX
7507,293.65,199.47,1.00,FIX,FIX
9513,293.85,199.31,1.00,FIX,FIX
11516,293.66,199.42,1.00,FIX,FIX
13516,293.59,199.95,1.00,FIX,FIX
15517,293.61,199.92,1.00,FIX,FIX
17513,293.45,200.12,1.00,FIX,FIX
19522,293.33,200.13,1.00,FIX,FIX
21512,293.29,199.98,1.00,FIX,FIX
23510,293.32,200.09,1.00,FIX,FIX
25521,293.17,200.23,1.00,FIX,FIX
27530,293.19,200.42,1.00,FIX,FIX
29523,293.14,200.07,1.00,FIX,FIX
31522,293.38,200.33,1.00,FIX,FIX
33521,293.44,200.50,1.00,FIX,FIX
35521,293.61,200.68,1.00,FIX,FIX
37535,293.26,200.33,1.00,FIX,FIX
39523,293.06,200.17,1.00,FIX,FIX
41524,293.13,200.53,1.00,FIX,FIX
43524,292.90,200.83,1.00,FIX,FIX
45519,292.94,201.34,1.00,FIX,FIX
47525,292.86,201.12,1.00,FIX,FIX
49525,293.20,201.09,1.00,FIX,FIX
51531,293.21,201.28,1.00,FIX,FIX
53529,293.11,201.21,1.00,FIX,FIX
55526,293.33,201.16,1.00,FIX,FIX
57526,293.29,200.85,1.00,FIX,FIX
59533,293.29,200.86,1.00,FIX,FIX
61530,293.25,200.82,1.00,FIX,FIX
63544,293.02,200.86,1.00,FIX,FIX
65533,293.15,200.76,1.00,FIX,FIX
67561,292.96,201.07,1.00,FIX,FIX
69542,292.77,201.28,1.00,FIX,FIX
71535,292.64,201.45,1.00,FIX,FIX
73534,292.81,201.15,1.00,FIX,FIX
75537,293.02,201.25,1.00,FIX,FIX
77535,293.07,201.04,1.00,FIX,FIX
79539,293.11,200.82,1.00,FIX,FIX
81536,293.19,201.10,1.00,FIX,FIX
83538,293.22,201.42,1.00,FIX,FIX
85537,293.10,201.74,1.00,FIX,FIX
87537,292.90,201.81,1.00,FIX,FIX
89542,292.85,201.53,1.00,FIX,FIX
91542,293.05,201.19,1.00,FIX,FIX
93540,293.38,200.91,1.00,FIX,FIX
95540,293.26,200.97,1.00,FIX,FIX
97543,293.26,201.09,1.00,FIX,FIX
99544,293.29,201.36,1.00,FIX,FIX
101547,293.02,201.52,1.00,FIX,FIX
103550,293.00,201.62,1.00,FIX,FIX
105544,292.83,201.56,1.00,FIX,FIX
107545,292.70,201.61,1.00,FIX,FIX
109556,293.02,201.67,1.00,FIX,FIX
111550,292.89,201.72,1.00,FIX,FIX
113554,292.88,201.45,1.00,FIX,FIX
115551,292.88,201.28,1.00,FIX,FIX
117548,292.77,201.12,1.00,FIX,FIX
119566,292.85,201.29,1.00,FIX,FIX
121552,292.63,201.56,1.00,FIX,FIX
123550,292.32,201.76,1.00,FIX,FIX
125555,292.42,201.82,1.00,FIX,FIX
127554,292.54,202.04,1.00,FIX,FIX
129558,292.66,201.93,1.00,FIX,FIX
131555,292.67,202.19,1.00,FIX,FIX
133557,292.55,202.13,1.00,FIX,FIX
135559,292.72,201.64,1.00,FIX,FIX
137558,292.59,201.62,1.00,FIX,FIX
139560,292.40,201.31,1.00,FIX,FIX
141560,292.19,201.22,1.00,FIX,FIX
143563,292.48,200.97,1.00,FIX,FIX
145562,292.35,201.54,1.00,FIX,FIX
147564,292.27,201.83,1.00,FIX,FIX
149572,292.54,202.00,1.00,FIX,FIX
151567,292.55,202.04,1.00,FIX,FIX
153568,292.51,202.11,1.00,FIX,FIX
155569,292.33,202.02,1.00,FIX,FIX
157566,292.14,202.21,1.00,FIX,FIX
159569,292.36,202.73,1.00,FIX,FIX
161568,292.53,202.29,1.00,FIX,FIX
163567,292.50,202.29,1.00,FIX,FIX
165570,292.28,202.64,1.00,FIX,FIX
167569,292.14,202.20,1.00,FIX,FIX
169574,292.33,202.18,1.00,FIX,FIX
171572,292.43,202.37,1.00,FIX,FIX
173572,292.50,202.35,1.00,FIX,FIX
175569,292.46,202.61,1.00,FIX,FIX
177574,292.35,202.37,1.00,FIX,FIX
179574,292.33,202.37,1.00,FIX,FIX
181575,292.30,202.56,1.00,FIX,FIX
183574,292.54,202.15,1.00,FIX,FIX
185575,292.71,201.84,1.00,FIX,FIX
187581,292.94,201.71,1.00,FIX,FIX
189582,293.01,201.63,1.00,FIX,FIX
191579,293.33,201.83,1.00,FIX,FIX
193585,293.22,202.30,1.00,FIX,FIX
195581,293.28,202.48,1.00,FIX,FIX
197578,293.00,202.32,1.00,FIX,FIX
199583,292.99,201.96,1.00,FIX,FIX
201596,292.88,201.85,1.00,FIX,FIX
203581,292.83,201.86,1.00,FIX,FIX
205584,292.57,202.29,1.00,FIX,FIX
207587,292.46,202.56,1.00,FIX,FIX
209585,292.38,202.33,1.00,FIX,FIX
211588,292.44,202.52,1.00,FIX,FIX
213587,292.47,202.54,1.00,FIX,FIX
215586,292.75,202.86,1.00,FIX,FIX
217586,292.66,203.18,1.00,FIX,FIX
219589,292.50,203.06,1.00,FIX,FIX
221592,292.43,202.84,1.00,FIX,FIX
223589,292.58,202.71,1.00,FIX,FIX
225594,292.61,202.80,1.00,FIX,FIX
