@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
634,296.90,197.20,1.00,FIX,FIX
2631,296.61,197.14,1.00,FIX,FIX
4632,296.25,197.36,1.00,FIX,FIX
6632,295.78,197.23,1.00,FIX,FIX
8635,295.56,197.18,1.00,FIX,FIX
10637,295.19,197.02,1.00,FIX,FIX
12651,294.78,196.89,1.00,FIX,FIX
14638,294.34,196.65,1.00,FIX,FIX
16636,293.69,196.63,1.00,FIX,FIX
18638,293.36,196.87,1.00,FIX,FIX
20638,293.26,196.96,1.00,FIX,FIX
22638,293.42,196.79,1.00,FIX,FIX
24639,293.41,197.07,1.00,FIX,FIX
26637,293.63,197.30,1.00,FIX,FIX
28643,294.21,196.95,1.00,FIX,FIX
30643,294.35,196.92,1.00,FIX,FIX
32645,294.86,196.92,1.00,FIX,FIX
35295,295.28,197.25,1.00,FIX,FIX
36639,295.61,197.58,1.00,FIX,FIX
38647,295.69,197.50,1.00,FIX,FIX
40651,295.74,197.37,1.00,FIX,FIX
42649,295.83,197.52,1.00,FIX,FIX
44649,295.83,197.38,1.00,FIX,FIX
46653,295.87,197.26,1.00,FIX,FIX
48652,296.03,196.91,1.00,FIX,FIX
50652,296.17,197.16,1.00,FIX,FIX
52662,296.28,196.99,1.00,FIX,FIX
54652,296.25,197.14,1.00,FIX,FIX
56653,295.96,197.26,1.00,FIX,FIX
58654,295.87,196.71,1.00,FIX,FIX
60656,295.59,196.63,1.00,FIX,FIX
62663,295.66,196.82,1.00,FIX,FIX
64656,295.73,197.19,1.00,FIX,FIX
66655,295.88,197.34,1.00,FIX,FIX
68657,295.89,197.37,1.00,FIX,FIX
70657,295.89,197.41,1.00,FIX,FIX
72657,295.75,196.88,1.00,FIX,FIX
74660,295.41,196.86,1.00,FIX,FIX
76657,295.30,196.74,1.00,FIX,FIX
78663,295.38,196.57,1.00,FIX,FIX
80683,295.24,196.71,1.00,FIX,FIX
82664,295.15,196.68,1.00,FIX,FIX
84663,295.13,196.92,1.00,FIX,FIX
86662,294.80,196.72,1.00,FIX,FIX
88667,294.76,196.77,1.00,FIX,FIX
90665,294.75,196.94,1.00,FIX,FIX
92667,294.82,196.26,1.00,FIX,FIX
94681,294.62,196.29,1.00,FIX,FIX
96669,294.35,195.77,1.00,FIX,FIX
98672,294.20,195.98,1.00,FIX,FIX
100670,293.99,195.93,1.00,FIX,FIX
102671,293.94,196.01,1.00,FIX,FIX
104670,293.93,195.78,1.00,FIX,FIX
106669,293.87,195.21,1.00,FIX,FIX
108675,293.77,195.29,1.00,FIX,FIX
110676,293.69,195.39,1.00,FIX,FIX
112672,293.65,195.48,1.00,FIX,FIX
114676,293.53,195.57,1.00,FIX,FIX
116673,293.53,195.94,1.00,FIX,FIX
118681,293.48,195.88,1.00,FIX,FIX
120680,293.34,196.13,1.00,FIX,FIX
122680,293.18,196.36,1.00,FIX,FIX
124680,293.12,196.42,1.00,FIX,FIX
126678,293.16,196.27,1.00,FIX,FIX
128686,293.22,195.94,1.00,FIX,FIX
130682,293.09,196.25,1.00,FIX,FIX
132681,292.97,195.97,1.00,FIX,FIX
134686,292.64,196.02,1.00,FIX,FIX
136678,292.70,196.09,1.00,FIX,FIX
138689,292.60,196.10,1.00,FIX,FIX
140686,292.45,196.54,1.00,FIX,FIX
142686,292.36,196.68,1.00,FIX,FIX
144683,292.14,196.57,1.00,FIX,FIX
146684,292.45,196.15,1.00,FIX,FIX
148687,292.41,195.76,1.00,FIX,FIX
150690,292.40,195.50,1.00,FIX,FIX
152687,292.49,195.79,1.00,FIX,FIX
154687,292.54,195.95,1.00,FIX,FIX
156684,292.81,196.25,1.00,FIX,FIX
158693,292.58,195.97,1.00,FIX,FIX
160695,292.40,195.82,1.00,FIX,FIX
162699,292.06,195.70,1.00,FIX,FIX
164693,292.05,195.04,1.00,FIX,FIX
166696,291.96,194.84,1.00,FIX,FIX
168695,291.94,195.00,1.00,FIX,FIX
170698,291.92,195.25,1.00,FIX,FIX
172695,291.94,195.54,1.00,FIX,FIX
174696,292.17,195.32,1.00,SP,FIX
176702,292.34,195.24,1.00,SP,FIX
178700,292.39,194.76,1.00,SP,FIX
180702,292.61,194.77,1.00,SP,FIX
182699,292.67,194.87,1.00,SP,FIX
184697,292.74,195.14,1.00,SP,FIX
186700,292.63,195.52,1.00,SP,FIX
188706,292.82,195.20,1.00,SP,FIX
190705,293.06,195.07,1.00,SP,FIX
192703,293.56,195.14,1.00,SP,FIX
194701,293.94,195.22,1.00,SP,FIX
196703,294.03,195.36,1.00,SP,FIX
198706,294.09,195.50,1.00,SP,FIX
200705,294.22,195.92,1.00,SP,FIX
202705,294.57,195.60,1.00,SP,FIX
204706,294.78,195.75,1.00,SP,FIX
206710,294.98,195.55,1.00,SP,FIX
208712,294.79,195.12,1.00,SP,FIX
210713,295.00,194.73,1.00,SP,FIX
212711,295.44,194.56,1.00,SP,FIX
214711,295.57,194.58,1.00,SP,FIX
216729,295.98,194.89,1.00,SP,FIX
218715,296.00,194.90,1.00,SP,FIX
220718,296.36,194.88,1.00,SP,FIX
222717,296.68,194.97,1.00,SP,FIX
224718,296.75,195.00,1.00,SP,FIX
226717,296.81,195.09,1.00,SP,FIX
228721,296.95,195.05,1.00,SP,FIX
230720,297.07,195.18,1.00,SP,FIX
232719,297.12,195.61,1.00,SP,FIX
