@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
578,296.54,194.12,1.00,FIX,FIX
2568,296.49,194.54,1.00,FIX,FIX
4566,296.28,194.91,1.00,FIX,FIX
6566,296.34,194.99,1.00,FIX,FIX
8579,296.56,194.95,1.00,FIX,FIX
10568,296.66,194.83,1.00,FIX,FIX
12567,296.85,194.91,1.00,FIX,FIX
14566,296.89,194.36,1.00,FIX,FIX
17489,296.64,194.19,1.00,FIX,FIX
18573,296.85,193.86,1.00,FIX,FIX
20571,296.74,193.90,1.00,FIX,FIX
22573,296.65,193.72,1.00,FIX,FIX
24572,296.81,193.70,1.00,FIX,FIX
26573,296.95,193.74,1.00,FIX,FIX
28573,297.11,193.68,1.00,FIX,FIX
30577,297.20,193.47,1.00,FIX,FIX
32574,297.36,193.64,1.00,FIX,FIX
34574,297.47,192.49,1.00,FIX,FIX
36578,297.53,192.58,1.00,FIX,FIX
38578,297.68,192.65,1.00,FIX,FIX
40579,297.68,192.74,1.00,FIX,FIX
42581,297.86,192.96,1.00,FIX,FIX
44578,297.90,192.87,1.00,FIX,FIX
46582,298.02,193.01,1.00,FIX,FIX
48594,298.06,192.82,1.00,FIX,FIX
50581,298.24,192.37,1.00,FIX,FIX
52583,298.27,191.99,1.00,FIX,FIX
54581,298.37,191.53,1.00,FIX,FIX
56586,298.21,191.68,1.00,FIX,FIX
58586,298.20,191.63,1.00,FIX,FIX
60607,298.49,191.87,1.00,FIX,FIX
62586,298.64,192.07,1.00,FIX,FIX
64589,298.80,191.66,1.00,FIX,FIX
66591,298.77,191.73,1.00,FIX,FIX
68591,298.48,191.94,1.00,FIX,FIX
70589,298.38,192.21,1.00,FIX,FIX
72592,298.28,193.03,1.00,FIX,FIX
74591,297.90,193.45,1.00,FIX,FIX
76597,297.78,194.55,1.00,FIX,FIX
78594,297.68,194.50,1.00,FIX,FIX
80594,297.82,194.97,1.00,FIX,FIX
82594,297.92,195.06,1.00,FIX,FIX
84592,298.05,195.41,1.00,FIX,FIX
86595,297.97,195.56,1.00,FIX,FIX
88599,297.60,195.56,1.00,FIX,FIX
90614,297.18,195.57,1.00,FIX,FIX
92599,297.26,195.32,1.00,FIX,FIX
94598,297.33,195.11,1.00,FIX,FIX
96602,297.65,194.53,1.00,FIX,FIX
98602,297.55,194.35,1.00,FIX,FIX
100604,297.83,194.51,1.00,FIX,FIX
102601,298.10,194.45,1.00,FIX,FIX
104598,297.79,194.21,1.00,FIX,FIX
106612,297.52,193.91,1.00,FIX,FIX
108603,297.35,193.72,1.00,FIX,FIX
110605,296.87,193.97,1.00,FIX,FIX
112607,297.06,194.48,1.00,FIX,FIX
114606,296.87,194.39,1.00,FIX,FIX
116609,296.80,193.81,1.00,FIX,FIX
118610,296.71,193.61,1.00,FIX,FIX
120607,296.50,193.46,1.00,FIX,FIX
122611,296.14,193.52,1.00,FIX,FIX
124613,296.25,193.41,1.00,FIX,FIX
126616,296.33,193.58,1.00,FIX,FIX
128612,296.40,193.87,1.00,FIX,FIX
130628,296.38,193.53,1.00,FIX,FIX
132616,296.59,193.04,1.00,FIX,FIX
134613,296.62,192.85,1.00,FIX,FIX
136615,296.71,193.18,1.00,FIX,FIX
138617,296.60,193.71,1.00,FIX,FIX
140615,297.05,193.73,1.00,FIX,FIX
142616,297.17,193.72,1.00,FIX,FIX
144616,297.05,193.74,1.00,FIX,FIX
146627,297.29,193.99,1.00,FIX,FIX
148616,297.68,194.02,1.00,FIX,FIX
150620,297.85,194.09,1.00,FIX,FIX
152620,298.31,194.32,1.00,FIX,FIX
154623,298.45,194.70,1.00,FIX,FIX
156619,298.12,195.15,1.00,FIX,FIX
158623,298.03,195.37,1.00,FIX,FIX
160622,298.05,195.73,1.00,FIX,FIX
162624,298.27,195.90,1.00,FIX,FIX
164622,298.66,196.03,1.00,FIX,FIX
166626,298.56,195.90,1.00,FIX,FIX
168625,298.50,195.79,1.00,FIX,FIX
170625,298.88,196.27,1.00,FIX,FIX
172640,298.73,195.90,1.00,FIX,FIX
174624,298.89,195.91,1.00,FIX,FIX
176635,298.99,195.80,1.00,FIX,FIX
178633,298.54,195.37,1.00,FIX,FIX
180633,298.33,194.99,1.00,FIX,FIX
182633,298.32,194.45,1.00,FIX,FIX
184633,298.34,193.64,1.00,FIX,FIX
186635,298.29,192.88,1.00,FIX,FIX
188632,298.34,192.25,1.00,FIX,FIX
190638,298.01,192.12,1.00,FIX,FIX
192633,298.02,192.35,1.00,FIX,FIX
194636,297.79,192.50,1.00,FIX,FIX
196642,297.75,193.21,1.00,FIX,FIX
198637,297.91,193.95,1.00,FIX,FIX
200635,297.86,194.42,1.00,FIX,FIX
202635,298.00,194.80,1.00,FIX,FIX
204636,298.47,195.10,1.00,FIX,FIX
206644,298.46,194.82,1.00,FIX,FIX
208645,298.48,194.86,1.00,FIX,FIX
210643,298.66,195.11,1.00,FIX,FIX
212660,298.85,194.90,1.00,FIX,FIX
214641,298.92,194.70,1.00,FIX,FIX
216648,299.56,194.54,1.00,FIX,FIX
218648,299.72,194.53,1.00,FIX,FIX
220647,299.69,194.38,1.00,FIX,FIX
222645,299.34,194.54,1.00,FIX,FIX
224644,298.86,194.53,1.00,FIX,FIX
226648,298.64,194.58,1.00,FIX,FIX
228648,298.57,194.47,1.00,FIX,FIX
230648,298.56,194.51,1.00,FIX,FIX
232649,298.51,194.26,1.00,FIX,FIX
234652,298.56,194.00,1.00,FIX,FIX
236656,298.64,193.99,1.00,FIX,FIX
238656,298.88,194.00,1.00,FIX,FIX
240655,299.34,194.07,1.00,FIX,FIX
242655,299.49,194.33,1.00,FIX,FIX
244655,299.90,194.28,1.00,FIX,FIX
246657,300.15,194.01,1.00,FIX,FIX
248653,300.37,193.72,1.00,FIX,FIX
250654,300.18,192.85,1.00,FIX,FIX
252658,299.85,192.40,1.00,FIX,FIX
254662,299.39,192.67,1.00,FIX,FIX
256659,299.48,192.44,1.00,FIX,FIX
258658,299.77,192.46,1.00,FIX,FIX
260658,299.91,192.59,1.00,FIX,FIX
262657,300.19,192.58,1.00,FIX,FIX
264662,300.35,192.78,1.00,FIX,FIX
266666,300.46,192.41,1.00,FIX,FIX
268666,300.33,192.02,1.00,FIX,FIX
270664,300.38,192.36,1.00,FIX,FIX
272665,300.40,192.55,1.00,FIX,FIX
274664,300.39,192.97,1.00,FIX,FIX
276668,300.54,193.29,1.00,FIX,FIX
278669,300.47,193.34,1.00,FIX,FIX
280667,300.80,193.38,1.00,FIX,FIX
282665,300.82,193.42,1.00,FIX,FIX
284669,301.02,193.07,1.00,FIX,FIX
286670,301.07,193.13,1.00,FIX,FIX
288675,300.85,192.98,1.00,FIX,FIX
290672,300.86,192.62,1.00,FIX,FIX
292671,300.85,192.57,1.00,FIX,FIX
294685,300.79,192.43,1.00,FIX,FIX
296679,300.95,192.44,1.00,FIX,FIX
298679,301.19,192.50,1.00,FIX,FIX
300675,301.50,192.01,1.00,FIX,FIX
302673,301.69,192.19,1.00,FIX,FIX
304672,301.47,192.12,1.00,FIX,FIX
306679,301.20,192.02,1.00,FIX,FIX
308677,301.19,192.12,1.00,FIX,FIX
310677,301.13,192.00,1.00,FIX,FIX
312683,301.01,192.25,1.00,FIX,FIX
314677,300.80,192.72,1.00,FIX,FIX
316681,300.61,193.30,1.00,FIX,FIX
318683,300.63,194.15,1.00,FIX,FIX
320681,300.80,194.46,1.00,FIX,FIX
322684,300.87,194.52,1.00,FIX,FIX
324683,300.95,194.44,1.00,FIX,FIX
326686,300.64,194.67,1.00,FIX,FIX
328685,300.63,194.83,1.00,FIX,FIX
330685,300.82,194.66,1.00,FIX,FIX
332684,300.94,194.86,1.00,FIX,FIX
334684,301.10,193.91,1.00,FIX,FIX
336690,301.09,193.31,1.00,FIX,FIX
338689,301.00,193.11,1.00,FIX,FIX
340689,301.14,192.96,1.00,FIX,FIX
342688,301.10,192.91,1.00,FIX,FIX
344689,301.34,192.69,1.00,FIX,FIX
346692,301.41,192.24,1.00,FIX,FIX
348695,301.17,191.70,1.00,FIX,FIX
