@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
2001,290.64,209.48,1.00,NOISE,NOISE
3996,291.00,209.15,1.00,NOISE,NOISE
5995,291.32,209.38,1.00,NOISE,NOISE
7999,290.88,209.21,1.00,NOISE,NOISE
9992,290.80,209.06,1.00,NOISE,NOISE
11999,290.82,209.97,1.00,NOISE,NOISE
14000,0.00,0.00,0.00,NOISE,NOISE
16581,0.00,0.00,0.00,NOISE,NOISE
18001,0.00,0.00,0.00,NOISE,NOISE
20004,0.00,0.00,0.00,NOISE,NOISE
22003,0.00,0.00,0.00,NOISE,NOISE
24003,0.00,0.00,0.00,NOISE,NOISE
26004,0.00,0.00,0.00,NOISE,NOISE
28009,0.00,0.00,0.00,NOISE,NOISE
30005,0.00,0.00,0.00,NOISE,NOISE
32006,0.00,0.00,0.00,NOISE,NOISE
34016,0.00,0.00,0.00,NOISE,NOISE
36012,0.00,0.00,0.00,NOISE,NOISE
38017,0.00,0.00,0.00,NOISE,NOISE
40026,0.00,0.00,0.00,NOISE,NOISE
42013,0.00,0.00,0.00,NOISE,NOISE
44012,0.00,0.00,0.00,NOISE,NOISE
46013,0.00,0.00,0.00,NOISE,NOISE
48015,0.00,0.00,0.00,NOISE,NOISE
50015,0.00,0.00,0.00,NOISE,NOISE
52017,0.00,0.00,0.00,NOISE,NOISE
54013,0.00,0.00,0.00,NOISE,NOISE
56024,0.00,0.00,0.00,NOISE,NOISE
58026,0.00,0.00,0.00,NOISE,NOISE
60021,0.00,0.00,0.00,NOISE,NOISE
62019,0.00,0.00,0.00,NOISE,NOISE
64020,0.00,0.00,0.00,NOISE,NOISE
66019,0.00,0.00,0.00,NOISE,NOISE
68023,0.00,0.00,0.00,NOISE,NOISE
70025,0.00,0.00,0.00,NOISE,NOISE
72023,0.00,0.00,0.00,NOISE,NOISE
74037,0.00,0.00,0.00,NOISE,NOISE
76024,0.00,0.00,0.00,NOISE,NOISE
78029,0.00,0.00,0.00,NOISE,NOISE
80028,0.00,0.00,0.00,NOISE,NOISE
82026,0.00,0.00,0.00,NOISE,NOISE
84025,0.00,0.00,0.00,NOISE,NOISE
86026,0.00,0.00,0.00,NOISE,NOISE
88030,0.00,0.00,0.00,NOISE,NOISE
90032,0.00,0.00,0.00,NOISE,NOISE
92030,0.00,0.00,0.00,NOISE,NOISE
94028,0.00,0.00,0.00,NOISE,NOISE
96031,0.00,0.00,0.00,NOISE,NOISE
98038,0.00,0.00,0.00,NOISE,NOISE
100032,0.00,0.00,0.00,NOISE,NOISE
102032,0.00,0.00,0.00,NOISE,NOISE
104034,0.00,0.00,0.00,NOISE,NOISE
106030,0.00,0.00,0.00,NOISE,NOISE
108035,0.00,0.00,0.00,NOISE,NOISE
110036,0.00,0.00,0.00,NOISE,NOISE
112037,0.00,0.00,0.00,NOISE,NOISE
114037,0.00,0.00,0.00,NOISE,NOISE
116036,0.00,0.00,0.00,NOISE,NOISE
118041,0.00,0.00,0.00,NOISE,NOISE
120040,0.00,0.00,0.00,NOISE,NOISE
122040,0.00,0.00,0.00,NOISE,NOISE
124043,0.00,0.00,0.00,NOISE,NOISE
126041,0.00,0.00,0.00,NOISE,NOISE
128046,0.00,0.00,0.00,NOISE,NOISE
130043,0.00,0.00,0.00,NOISE,NOISE
132045,0.00,0.00,0.00,NOISE,NOISE
134042,0.00,0.00,0.00,NOISE,NOISE
136042,0.00,0.00,0.00,NOISE,NOISE
138047,0.00,0.00,0.00,NOISE,NOISE
140049,0.00,0.00,0.00,NOISE,NOISE
142046,0.00,0.00,0.00,NOISE,NOISE
144049,0.00,0.00,0.00,NOISE,NOISE
146054,0.00,0.00,0.00,NOISE,NOISE
148055,0.00,0.00,0.00,NOISE,NOISE
150058,0.00,0.00,0.00,NOISE,NOISE
152051,0.00,0.00,0.00,NOISE,NOISE
154052,0.00,0.00,0.00,NOISE,NOISE
156064,0.00,0.00,0.00,NOISE,NOISE
158055,0.00,0.00,0.00,NOISE,NOISE
160060,0.00,0.00,0.00,NOISE,NOISE
162054,0.00,0.00,0.00,NOISE,NOISE
164054,0.00,0.00,0.00,NOISE,NOISE
166060,0.00,0.00,0.00,NOISE,NOISE
168060,0.00,0.00,0.00,NOISE,NOISE
170062,0.00,0.00,0.00,NOISE,NOISE
172061,0.00,0.00,0.00,NOISE,NOISE
174060,0.00,0.00,0.00,NOISE,NOISE
176061,0.00,0.00,0.00,NOISE,NOISE
178065,0.00,0.00,0.00,NOISE,NOISE
180064,0.00,0.00,0.00,NOISE,NOISE
182066,0.00,0.00,0.00,NOISE,NOISE
184063,0.00,0.00,0.00,NOISE,NOISE
186071,0.00,0.00,0.00,NOISE,NOISE
188069,0.00,0.00,0.00,NOISE,NOISE
