@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
271,305.79,215.69,1.00,FIX,FIX
2282,305.81,215.72,1.00,FIX,FIX
4271,305.70,215.65,1.00,FIX,FIX
6272,305.74,215.46,1.00,FIX,FIX
8275,305.57,215.54,1.00,FIX,FIX
10277,305.54,215.53,1.00,FIX,FIX
12279,305.64,215.60,1.00,FIX,FIX
14276,305.80,215.55,1.00,FIX,FIX
16274,305.77,215.23,1.00,FIX,FIX
18288,305.96,215.17,1.00,FIX,FIX
20273,306.36,215.44,1.00,FIX,FIX
22283,306.38,215.64,1.00,FIX,FIX
24291,306.39,215.68,1.00,FIX,FIX
26277,306.42,215.74,1.00,FIX,FIX
28284,306.40,215.59,1.00,FIX,FIX
30287,306.53,215.74,1.00,FIX,FIX
32289,306.43,215.62,1.00,FIX,FIX
34285,306.19,215.89,1.00,FIX,FIX
36287,306.30,215.79,1.00,FIX,FIX
38290,306.17,215.93,1.00,FIX,FIX
40288,306.22,216.15,1.00,FIX,FIX
42286,305.98,216.17,1.00,FIX,FIX
44288,306.09,215.83,1.00,FIX,FIX
46287,306.30,215.80,1.00,FIX,FIX
48976,306.30,215.57,1.00,FIX,FIX
50291,306.36,215.85,1.00,FIX,FIX
52291,306.44,215.89,1.00,FIX,FIX
54292,306.48,215.81,1.00,FIX,FIX
56293,306.65,215.86,1.00,FIX,FIX
58297,306.98,215.72,1.00,FIX,FIX
60294,307.17,215.50,1.00,FIX,FIX
62296,307.17,215.55,1.00,FIX,FIX
64295,307.19,215.31,1.00,FIX,FIX
66293,307.38,215.18,1.00,FIX,FIX
68299,307.52,215.19,1.00,FIX,FIX
70297,307.57,215.11,1.00,FIX,FIX
72297,307.40,215.04,1.00,FIX,FIX
74296,307.33,215.33,1.00,FIX,FIX
76296,307.45,215.31,1.00,FIX,FIX
78302,307.70,215.20,1.00,FIX,FIX
80306,307.59,215.39,1.00,FIX,FIX
82300,307.72,215.20,1.00,FIX,FIX
84303,307.63,215.00,1.00,FIX,FIX
86302,307.48,215.19,1.00,FIX,FIX
88306,307.54,215.07,1.00,FIX,FIX
90306,307.77,215.22,1.00,FIX,FIX
92309,307.84,215.15,1.00,FIX,FIX
94307,308.06,214.90,1.00,FIX,FIX
96306,308.04,215.04,1.00,FIX,FIX
98308,307.75,215.13,1.00,FIX,FIX
100309,307.74,214.96,1.00,FIX,FIX
102307,307.63,215.24,1.00,FIX,FIX
104308,307.63,215.14,1.00,FIX,FIX
106319,307.64,215.04,1.00,FIX,FIX
108310,307.62,214.79,1.00,FIX,FIX
110316,307.56,214.42,1.00,FIX,FIX
112313,307.40,214.37,1.00,FIX,FIX
114314,307.27,214.62,1.00,FIX,FIX
116311,307.23,214.77,1.00,FIX,FIX
118317,307.27,214.98,1.00,FIX,FIX
120316,307.40,215.34,1.00,FIX,FIX
122315,307.42,215.44,1.00,FIX,FIX
124317,307.45,215.00,1.00,FIX,FIX
126318,307.39,214.94,1.00,FIX,FIX
128321,307.27,215.00,1.00,FIX,FIX
130319,307.28,215.30,1.00,FIX,FIX
132318,307.21,214.98,1.00,FIX,FIX
134319,307.35,214.76,1.00,FIX,FIX
136318,307.20,214.66,1.00,FIX,FIX
138324,307.05,214.92,1.00,FIX,FIX
140327,307.08,215.33,1.00,FIX,FIX
142323,307.02,215.49,1.00,FIX,FIX
144324,307.40,215.28,1.00,FIX,FIX
146323,307.66,215.07,1.00,FIX,FIX
148330,307.65,215.03,1.00,FIX,FIX
150327,307.36,214.95,1.00,FIX,FIX
152327,307.26,215.26,1.00,FIX,FIX
154326,307.25,215.42,1.00,FIX,FIX
156326,307.33,215.42,1.00,FIX,FIX
158332,307.48,215.18,1.00,FIX,FIX
160334,307.35,214.98,1.00,FIX,FIX
162332,307.50,214.56,1.00,FIX,FIX
164331,307.57,214.35,1.00,FIX,FIX
166332,307.91,214.82,1.00,FIX,FIX
168335,307.92,214.52,1.00,FIX,FIX
170333,307.74,214.68,1.00,FIX,FIX
172333,307.85,214.64,1.00,FIX,FIX
174334,307.92,214.52,1.00,FIX,FIX
176346,308.15,215.15,1.00,FIX,FIX
178338,308.33,214.96,1.00,FIX,FIX
180336,308.45,215.08,1.00,FIX,FIX
182338,308.46,214.69,1.00,FIX,FIX
184335,308.60,214.38,1.00,FIX,FIX
186342,308.81,214.54,1.00,FIX,FIX
188349,308.65,214.71,1.00,FIX,FIX
190343,308.55,214.84,1.00,FIX,FIX
192343,308.73,215.00,1.00,FIX,FIX
194340,309.02,215.08,1.00,FIX,FIX
196342,309.07,215.25,1.00,FIX,FIX
198344,309.09,215.29,1.00,FIX,FIX
200346,309.01,215.20,1.00,FIX,FIX
202344,308.82,214.76,1.00,FIX,FIX
204345,308.65,214.48,1.00,FIX,FIX
206353,308.28,214.40,1.00,FIX,FIX
208350,308.03,214.19,1.00,FIX,FIX
210351,307.88,214.09,1.00,FIX,FIX
212348,307.82,214.34,1.00,FIX,FIX
214346,307.83,214.13,1.00,FIX,FIX
216347,307.78,213.86,1.00,FIX,FIX
218353,307.79,213.86,1.00,FIX,FIX
220352,307.80,213.83,1.00,FIX,FIX
222356,307.57,214.14,1.00,FIX,FIX
224352,307.36,213.99,1.00,FIX,FIX
226354,307.00,213.70,1.00,FIX,FIX
228354,306.68,214.03,1.00,FIX,FIX
230358,306.57,214.05,1.00,FIX,FIX
232356,306.50,213.81,1.00,FIX,FIX
234355,306.61,213.79,1.00,FIX,FIX
236360,306.28,213.66,1.00,FIX,FIX
238360,305.99,213.35,1.00,FIX,FIX
240361,306.13,213.18,1.00,FIX,FIX
242361,305.91,213.15,1.00,FIX,FIX
244361,305.71,213.11,1.00,FIX,FIX
246361,305.85,212.81,1.00,FIX,FIX
248367,305.84,213.07,1.00,FIX,FIX
250367,306.11,212.85,1.00,FIX,FIX
252367,306.30,213.10,1.00,FIX,FIX
254366,306.13,212.71,1.00,FIX,FIX
256364,306.05,212.66,1.00,FIX,FIX
258373,305.83,212.57,1.00,FIX,FIX
260366,306.12,212.45,1.00,FIX,FIX
262370,306.01,212.28,1.00,FIX,FIX
264367,306.11,211.85,1.00,FIX,FIX
266368,306.26,211.97,1.00,FIX,FIX
268372,306.19,211.85,1.00,FIX,FIX
270385,306.12,211.98,1.00,FIX,FIX
272369,306.14,211.99,1.00,FIX,FIX
274371,306.03,211.97,1.00,FIX,FIX
276371,306.12,212.13,1.00,FIX,FIX
278375,306.38,211.74,1.00,FIX,FIX
280376,306.30,211.60,1.00,FIX,FIX
282373,306.59,211.41,1.00,FIX,FIX
284372,306.49,211.52,1.00,FIX,FIX
286374,306.48,211.56,1.00,FIX,FIX
288378,306.57,211.47,1.00,FIX,FIX
290377,306.76,211.34,1.00,FIX,FIX
292377,306.82,211.22,1.00,FIX,FIX
294378,306.71,211.49,1.00,FIX,FIX
296378,307.07,211.72,1.00,FIX,FIX
298379,307.66,212.22,1.00,FIX,FIX
300387,307.86,210.56,1.00,SACCADE,SACCADE
302384,306.74,207.32,1.00,SACCADE,SACCADE
304386,304.73,201.19,1.00,SACCADE,SACCADE
306384,301.10,195.00,1.00,SACCADE,SACCADE
308386,296.56,192.27,1.00,SACCADE,SACCADE
310392,292.66,182.19,1.00,SACCADE,SACCADE
312383,290.66,177.52,1.00,SACCADE,SACCADE
314383,289.21,168.06,1.00,SACCADE,SACCADE
316386,288.13,164.47,1.00,SACCADE,SACCADE
318388,286.86,156.94,1.00,SACCADE,SACCADE
320389,285.48,149.10,1.00,SACCADE,SACCADE
322389,283.17,143.95,1.00,SACCADE,SACCADE
324390,279.70,139.74,1.00,SACCADE,SACCADE
326387,275.98,135.48,1.00,SACCADE,SACCADE
328395,273.75,127.39,1.00,SACCADE,SACCADE
330391,272.34,123.36,1.00,SACCADE,SACCADE
332391,271.30,121.11,1.00,SACCADE,SACCADE
334394,270.66,117.97,1.00,SACCADE,SACCADE
336393,270.21,115.51,1.00,SACCADE,SACCADE
338395,269.95,114.16,1.00,SACCADE,SACCADE
340399,269.65,113.74,1.00,SACCADE,SACCADE
342394,269.68,113.26,1.00,SACCADE,SACCADE
344401,270.00,113.78,1.00,SACCADE,SACCADE
346399,270.67,114.37,1.00,SACCADE,SACCADE
348399,271.27,115.15,1.00,SACCADE,SACCADE
350400,272.24,115.75,1.00,SACCADE,SACCADE
352414,273.05,116.06,1.00,SACCADE,SACCADE
354399,273.52,116.24,1.00,SACCADE,SACCADE
