@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1085,250.61,194.86,1.00,SACCADE,SACCADE
3084,242.99,193.20,1.00,SACCADE,SACCADE
5092,239.12,190.37,1.00,SACCADE,SACCADE
7090,237.05,186.66,1.00,SACCADE,SACCADE
9085,238.77,186.48,1.00,SACCADE,SACCADE
11089,239.60,186.33,1.00,SACCADE,SACCADE
13095,240.27,186.76,1.00,SACCADE,SACCADE
15847,239.99,187.09,1.00,SACCADE,SACCADE
17097,240.17,186.91,1.00,SACCADE,SACCADE
19097,240.33,187.43,1.00,SACCADE,SACCADE
21093,241.50,187.45,1.00,SACCADE,SACCADE
23096,243.09,187.27,1.00,SACCADE,SACCADE
25103,243.98,186.98,1.00,SACCADE,SACCADE
27110,244.45,187.22,1.00,FIX,FIX
29098,245.62,187.03,1.00,FIX,FIX
31102,245.30,187.17,1.00,FIX,FIX
33105,245.53,187.63,1.00,FIX,FIX
35104,244.88,188.10,1.00,FIX,FIX
37104,243.79,188.01,1.00,FIX,FIX
39113,243.20,187.93,1.00,FIX,FIX
41102,242.81,187.37,1.00,FIX,FIX
43106,243.07,187.18,1.00,FIX,FIX
45107,243.44,187.78,1.00,FIX,FIX
47107,243.71,187.29,1.00,FIX,FIX
49107,243.63,187.61,1.00,FIX,FIX
51106,243.44,187.73,1.00,FIX,FIX
53114,243.14,187.38,1.00,FIX,FIX
55109,243.34,187.84,1.00,FIX,FIX
57117,243.19,187.97,1.00,FIX,FIX
59110,242.70,188.60,1.00,FIX,FIX
61111,242.90,189.10,1.00,FIX,FIX
63114,243.31,189.01,1.00,FIX,FIX
65117,243.37,189.76,1.00,FIX,FIX
67115,243.22,189.24,1.00,FIX,FIX
69113,242.92,189.36,1.00,FIX,FIX
71114,242.87,189.00,1.00,FIX,FIX
73121,242.60,188.80,1.00,FIX,FIX
75117,242.01,188.86,1.00,FIX,FIX
77117,242.25,189.24,1.00,FIX,FIX
79117,241.96,189.45,1.00,FIX,FIX
81125,242.59,188.96,1.00,FIX,FIX
83120,242.25,189.11,1.00,FIX,FIX
85120,242.18,189.19,1.00,FIX,FIX
87120,242.08,189.62,1.00,FIX,FIX
89121,242.28,190.02,1.00,FIX,FIX
91123,242.32,189.69,1.00,FIX,FIX
93131,242.14,189.34,1.00,FIX,FIX
95126,241.81,189.15,1.00,FIX,FIX
97122,241.87,189.55,1.00,FIX,FIX
99126,241.58,189.88,1.00,FIX,FIX
101124,241.47,189.88,1.00,FIX,FIX
103136,241.93,189.71,1.00,FIX,FIX
105126,241.74,189.60,1.00,FIX,FIX
107132,241.39,189.63,1.00,FIX,FIX
109128,241.33,189.60,1.00,FIX,FIX
111126,241.22,190.35,1.00,FIX,FIX
113134,241.36,190.73,1.00,FIX,FIX
115135,241.18,190.98,1.00,FIX,FIX
117132,241.04,190.73,1.00,FIX,FIX
119133,241.64,190.86,1.00,FIX,FIX
121145,242.14,191.38,1.00,FIX,FIX
123140,242.00,190.79,1.00,FIX,FIX
125136,241.89,190.72,1.00,FIX,FIX
127135,241.81,190.25,1.00,FIX,FIX
129137,242.01,190.18,1.00,FIX,FIX
131137,242.48,190.13,1.00,FIX,FIX
133140,242.78,190.07,1.00,FIX,FIX
135140,243.14,190.08,1.00,FIX,FIX
137140,242.74,190.66,1.00,FIX,FIX
139140,242.43,191.06,1.00,FIX,FIX
141138,242.51,191.09,1.00,FIX,FIX
143143,242.34,191.12,1.00,FIX,FIX
145140,242.71,191.14,1.00,FIX,FIX
147146,242.49,190.64,1.00,FIX,FIX
149141,242.40,190.43,1.00,FIX,FIX
151145,242.94,190.56,1.00,FIX,FIX
153147,243.52,190.62,1.00,FIX,FIX
155145,243.47,190.11,1.00,FIX,FIX
157149,243.53,190.44,1.00,FIX,FIX
159146,243.73,190.56,1.00,FIX,FIX
161146,244.17,190.37,1.00,FIX,FIX
163153,244.33,190.45,1.00,FIX,FIX
165150,243.80,191.00,1.00,FIX,FIX
167149,244.09,191.40,1.00,FIX,FIX
169151,243.82,190.95,1.00,FIX,FIX
171152,243.57,191.48,1.00,FIX,FIX
173155,243.85,191.48,1.00,FIX,FIX
175155,243.57,191.72,1.00,FIX,FIX
177155,243.53,191.29,1.00,FIX,FIX
179155,243.92,190.77,1.00,FIX,FIX
181158,244.12,190.81,1.00,FIX,FIX
183159,244.55,190.69,1.00,FIX,FIX
185157,244.56,191.43,1.00,FIX,FIX
187156,244.78,191.93,1.00,FIX,FIX
189161,245.03,191.75,1.00,FIX,FIX
191155,244.72,191.29,1.00,FIX,FIX
193163,244.89,191.13,1.00,FIX,FIX
195165,244.97,190.89,1.00,FIX,FIX
197164,244.77,190.51,1.00,FIX,FIX
199161,244.99,190.60,1.00,FIX,FIX
201162,245.18,191.78,1.00,FIX,FIX
203181,245.61,191.50,1.00,FIX,FIX
205163,245.65,191.05,1.00,FIX,FIX
207163,245.55,191.40,1.00,FIX,FIX
209166,245.89,191.82,1.00,FIX,FIX
211163,246.22,192.43,1.00,FIX,FIX
213169,246.33,192.27,1.00,FIX,FIX
215169,246.19,191.90,1.00,FIX,FIX
217167,246.52,191.51,1.00,FIX,FIX
219170,246.22,190.53,1.00,FIX,FIX
221168,246.26,190.40,1.00,FIX,FIX
223174,246.58,190.64,1.00,FIX,FIX
225172,246.20,190.75,1.00,FIX,FIX
227171,246.01,191.58,1.00,FIX,FIX
229172,245.96,191.10,1.00,FIX,FIX
231172,245.75,190.83,1.00,FIX,FIX
233175,245.46,190.60,1.00,FIX,FIX
235176,245.48,190.73,1.00,FIX,FIX
237174,245.17,191.43,1.00,FIX,FIX
239176,245.90,192.18,1.00,FIX,FIX
241176,245.46,191.24,1.00,FIX,FIX
243180,245.12,190.17,1.00,FIX,FIX
245183,244.48,190.10,1.00,SACCADE,SACCADE
247179,245.26,191.37,1.00,SACCADE,SACCADE
249177,244.06,192.99,1.00,SACCADE,SACCADE
251178,243.59,192.89,1.00,SACCADE,SACCADE
253182,242.53,193.37,1.00,SACCADE,SACCADE
255183,243.80,192.12,1.00,SACCADE,SACCADE
257185,247.79,186.58,1.00,SACCADE,SACCADE
259183,254.94,174.83,1.00,SACCADE,SACCADE
261182,251.35,163.15,1.00,SACCADE,SACCADE
263188,259.44,146.22,1.00,SACCADE,SACCADE
265186,267.34,134.24,1.00,SACCADE,SACCADE
267184,267.23,125.63,1.00,SACCADE,SACCADE
269183,268.27,112.53,1.00,SACCADE,SACCADE
271191,271.46,107.42,1.00,SACCADE,SACCADE
273191,276.05,106.00,1.00,SACCADE,SACCADE
275188,272.96,101.66,1.00,SACCADE,SACCADE
277192,270.68,98.74,1.00,SACCADE,SACCADE
279193,270.45,98.94,1.00,SACCADE,SACCADE
281191,270.21,101.75,1.00,SACCADE,SACCADE
283194,270.42,108.49,1.00,SACCADE,SACCADE
285209,270.26,114.46,1.00,SACCADE,SACCADE
287196,270.05,119.37,1.00,SACCADE,SACCADE
289194,270.37,123.19,1.00,SACCADE,SACCADE
291195,271.01,123.53,1.00,SACCADE,SACCADE
293198,272.35,124.20,1.00,SACCADE,SACCADE
295199,273.52,122.96,1.00,SACCADE,SACCADE
297199,275.14,121.29,1.00,SACCADE,SACCADE
299200,276.28,118.89,1.00,SACCADE,SACCADE
301199,276.84,115.24,1.00,SACCADE,SACCADE
303200,277.81,114.58,1.00,SACCADE,SACCADE
305200,278.48,113.33,1.00,SACCADE,SACCADE
307200,278.39,111.49,1.00,SACCADE,SACCADE
309205,278.60,111.82,1.00,SACCADE,SACCADE
311206,278.83,110.84,1.00,SACCADE,SACCADE
313208,279.14,110.93,1.00,SACCADE,SACCADE
315208,279.09,111.63,1.00,FIX,FIX
317206,278.58,111.82,1.00,FIX,FIX
319205,278.51,112.09,1.00,FIX,FIX
321204,278.41,111.78,1.00,FIX,FIX
323208,278.60,111.62,1.00,FIX,FIX
325211,278.73,111.89,1.00,FIX,FIX
327211,278.69,112.33,1.00,FIX,FIX
329208,278.54,112.77,1.00,FIX,FIX
331207,278.08,113.46,1.00,FIX,FIX
333212,277.62,113.49,1.00,FIX,FIX
335215,277.42,113.54,1.00,FIX,FIX
337211,277.29,113.21,1.00,FIX,FIX
339218,276.87,112.78,1.00,FIX,FIX
341211,276.82,113.26,1.00,FIX,FIX
343215,276.55,113.08,1.00,FIX,FIX
345215,276.96,113.32,1.00,FIX,FIX
347215,277.14,113.67,1.00,FIX,FIX
349216,277.54,113.59,1.00,FIX,FIX
351215,277.56,113.58,1.00,FIX,FIX
353224,277.36,113.15,1.00,FIX,FIX
355223,276.92,112.83,1.00,FIX,FIX
357220,276.85,112.41,1.00,FIX,FIX
359218,276.79,112.41,1.00,FIX,FIX
361220,276.72,112.67,1.00,FIX,FIX
363226,276.91,112.90,1.00,FIX,FIX
365222,276.95,112.82,1.00,FIX,FIX
367220,276.56,113.24,1.00,FIX,FIX
369225,276.43,113.66,1.00,FIX,FIX
371221,276.35,114.19,1.00,FIX,FIX
373225,276.66,114.45,1.00,FIX,FIX
375231,276.80,114.31,1.00,FIX,FIX
377230,276.84,113.92,1.00,FIX,FIX
379228,276.46,113.96,1.00,FIX,FIX
381227,276.50,113.56,1.00,FIX,FIX
383232,276.20,113.18,1.00,FIX,FIX
385234,276.28,112.88,1.00,FIX,FIX
387235,276.66,112.60,1.00,FIX,FIX
389231,276.45,112.66,1.00,FIX,FIX
391231,276.45,113.11,1.00,FIX,FIX
393238,276.19,113.91,1.00,FIX,FIX
395234,276.21,113.65,1.00,FIX,FIX
397235,275.86,113.86,1.00,FIX,FIX
399239,275.78,113.47,1.00,FIX,FIX
401238,275.59,113.11,1.00,FIX,FIX
403239,275.18,113.28,1.00,FIX,FIX
405240,275.18,113.78,1.00,FIX,FIX
407238,274.74,114.19,1.00,FIX,FIX
409240,274.64,114.12,1.00,FIX,FIX
411236,274.71,113.95,1.00,FIX,FIX
413241,274.62,113.26,1.00,FIX,FIX
415245,274.98,113.16,1.00,FIX,FIX
417240,273.83,112.56,1.00,FIX,FIX
419242,274.31,112.80,1.00,FIX,FIX
421241,274.44,113.14,1.00,FIX,FIX
