@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
612,291.74,192.38,1.00,FIX,FIX
2606,291.70,192.61,1.00,FIX,FIX
4610,291.77,192.59,1.00,FIX,FIX
6613,291.82,192.42,1.00,FIX,FIX
8607,291.79,192.58,1.00,FIX,FIX
10612,291.87,192.89,1.00,FIX,FIX
12613,291.89,193.22,1.00,FIX,FIX
14613,291.95,193.45,1.00,FIX,FIX
16612,291.94,193.75,1.00,FIX,FIX
18610,291.82,194.16,1.00,FIX,FIX
20612,291.69,194.33,1.00,FIX,FIX
22616,291.37,194.13,1.00,FIX,FIX
24615,291.05,193.99,1.00,FIX,FIX
26615,291.27,193.77,1.00,FIX,FIX
28618,291.40,194.08,1.00,FIX,FIX
30620,291.64,194.31,1.00,FIX,FIX
32622,291.77,194.43,1.00,FIX,FIX
34620,291.75,194.30,1.00,FIX,FIX
36624,291.45,194.11,1.00,FIX,FIX
38619,291.50,194.39,1.00,FIX,FIX
40619,291.53,195.49,1.00,FIX,FIX
42621,291.89,195.48,1.00,FIX,FIX
44620,291.69,195.53,1.00,FIX,FIX
46621,291.47,195.50,1.00,FIX,FIX
48628,291.91,194.74,1.00,FIX,FIX
50628,291.94,194.64,1.00,FIX,FIX
52626,291.96,194.52,1.00,FIX,FIX
54625,291.80,194.49,1.00,FIX,FIX
56629,291.65,194.96,1.00,FIX,FIX
58629,291.65,194.91,1.00,FIX,FIX
60634,291.78,195.24,1.00,FIX,FIX
62632,291.69,194.76,1.00,FIX,FIX
64628,291.77,194.66,1.00,FIX,FIX
66629,291.47,194.50,1.00,FIX,FIX
68630,291.28,194.46,1.00,FIX,FIX
70633,291.42,194.63,1.00,FIX,FIX
72633,291.24,194.52,1.00,FIX,FIX
74632,291.13,194.08,1.00,FIX,FIX
76637,291.03,193.96,1.00,FIX,FIX
78633,290.91,193.66,1.00,FIX,FIX
80811,290.66,193.62,1.00,FIX,FIX
82632,290.67,193.53,1.00,FIX,FIX
