@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1715,293.09,200.14,1.00,FIX,FIX
3709,293.03,199.92,1.00,FIX,FIX
5707,292.98,200.09,1.00,FIX,FIX
7708,293.05,199.98,1.00,FIX,FIX
9704,292.74,199.93,1.00,FIX,FIX
11707,292.59,199.95,1.00,FIX,FIX
13706,292.59,199.89,1.00,FIX,FIX
15705,292.52,199.69,1.00,FIX,FIX
17707,292.94,199.66,1.00,FIX,FIX
19708,293.01,199.69,1.00,FIX,FIX
21709,292.64,199.74,1.00,FIX,FIX
23711,292.91,200.39,1.00,FIX,FIX
25712,292.54,200.64,1.00,FIX,FIX
27721,292.70,200.11,1.00,FIX,FIX
29713,292.91,200.11,1.00,FIX,FIX
31714,292.86,200.11,1.00,FIX,FIX
33775,292.87,200.45,1.00,FIX,FIX
35716,292.93,200.61,1.00,FIX,FIX
37714,292.81,200.29,1.00,FIX,FIX
39713,292.91,200.06,1.00,FIX,FIX
41712,292.96,199.53,1.00,FIX,FIX
43720,292.99,199.85,1.00,FIX,FIX
45719,293.00,200.12,1.00,FIX,FIX
47716,292.90,200.07,1.00,FIX,FIX
49719,292.79,199.83,1.00,FIX,FIX
51719,292.89,200.05,1.00,FIX,FIX
53717,292.67,199.74,1.00,FIX,FIX
55719,292.70,199.87,1.00,FIX,FIX
57720,292.78,199.81,1.00,FIX,FIX
59718,292.71,199.66,1.00,FIX,FIX
61725,292.69,199.64,1.00,FIX,FIX
63731,292.50,199.80,1.00,FIX,FIX
65728,292.43,200.00,1.00,FIX,FIX
67725,292.57,200.02,1.00,FIX,FIX
69737,292.87,200.28,1.00,FIX,FIX
71723,293.03,199.81,1.00,FIX,FIX
73729,292.55,199.60,1.00,FIX,FIX
75728,292.05,199.22,1.00,FIX,FIX
77730,291.97,198.94,1.00,FIX,FIX
79731,291.77,199.52,1.00,FIX,FIX
81738,291.75,199.93,1.00,FIX,FIX
83735,291.92,200.62,1.00,FIX,FIX
85733,291.63,200.14,1.00,SACCADE,FIX
87732,291.60,199.93,1.00,SACCADE,SACCADE
89731,292.01,199.02,1.00,SACCADE,SACCADE
91733,292.27,199.11,1.00,SACCADE,SACCADE
93737,292.89,199.42,1.00,SACCADE,SACCADE
95737,293.60,199.92,1.00,SACCADE,SACCADE
97738,295.29,200.65,1.00,SACCADE,SACCADE
99738,297.44,200.29,1.00,SACCADE,SACCADE
101739,300.07,200.36,1.00,SACCADE,SACCADE
103745,302.07,199.94,1.00,SACCADE,SACCADE
105739,302.54,199.45,1.00,SACCADE,SACCADE
107739,302.46,198.95,1.00,SACCADE,SACCADE
109758,300.92,198.21,1.00,SACCADE,SACCADE
111741,298.69,197.92,1.00,SACCADE,SACCADE
113744,297.59,197.25,1.00,SACCADE,SACCADE
115742,296.67,197.07,1.00,SACCADE,SACCADE
117741,296.63,197.66,1.00,SACCADE,FIX
119741,296.86,197.96,1.00,SACCADE,FIX
121740,296.90,198.58,1.00,SACCADE,FIX
123746,296.60,199.06,1.00,SACCADE,FIX
125748,296.12,199.00,1.00,FIX,FIX
127747,295.84,198.82,1.00,FIX,FIX
129750,295.86,198.78,1.00,FIX,FIX
131747,296.56,198.37,1.00,FIX,FIX
133749,296.65,198.11,1.00,FIX,FIX
135747,296.72,197.95,1.00,FIX,FIX
137748,296.74,197.87,1.00,FIX,FIX
139750,296.81,198.08,1.00,FIX,FIX
141749,296.64,197.95,1.00,FIX,FIX
143752,296.41,197.71,1.00,FIX,FIX
145754,296.18,198.32,1.00,FIX,FIX
147755,295.99,198.29,1.00,FIX,FIX
149758,296.04,198.58,1.00,FIX,FIX
151765,296.17,198.47,1.00,FIX,FIX
153756,296.22,198.74,1.00,FIX,FIX
155760,296.28,198.43,1.00,FIX,FIX
157756,295.93,198.17,1.00,FIX,FIX
159759,295.93,198.21,1.00,FIX,FIX
161754,295.76,198.66,1.00,FIX,FIX
163763,295.84,198.36,1.00,FIX,FIX
165760,296.20,198.65,1.00,FIX,FIX
167764,296.16,198.66,1.00,FIX,FIX
169761,296.19,198.85,1.00,FIX,FIX
171761,295.98,198.96,1.00,FIX,FIX
173764,295.60,198.79,1.00,FIX,FIX
175765,295.34,198.91,1.00,FIX,FIX
177763,295.20,198.53,1.00,FIX,FIX
179764,295.12,198.44,1.00,FIX,FIX
181766,295.22,198.47,1.00,FIX,FIX
183770,295.48,199.13,1.00,FIX,FIX
185770,295.80,198.72,1.00,FIX,FIX
187770,295.96,198.84,1.00,FIX,FIX
189769,295.85,198.41,1.00,FIX,FIX
191781,295.82,198.18,1.00,FIX,FIX
193771,295.90,197.88,1.00,FIX,FIX
195770,295.98,197.84,1.00,FIX,FIX
197771,296.31,197.44,1.00,FIX,FIX
199771,296.56,197.53,1.00,FIX,FIX
201770,296.34,197.31,1.00,FIX,FIX
203773,296.25,197.68,1.00,FIX,FIX
205781,296.41,198.09,1.00,FIX,FIX
207778,296.17,198.44,1.00,FIX,FIX
209775,296.33,199.20,1.00,FIX,FIX
211781,296.90,198.94,1.00,FIX,FIX
213784,296.82,199.41,1.00,FIX,FIX
215784,295.91,199.39,1.00,FIX,FIX
217783,295.73,199.45,1.00,FIX,FIX
219781,295.56,199.55,1.00,FIX,FIX
221781,295.57,199.47,1.00,FIX,FIX
223788,296.35,199.58,1.00,FIX,FIX
225790,296.32,199.67,1.00,FIX,FIX
227789,296.39,199.82,1.00,FIX,FIX
229783,296.69,199.76,1.00,FIX,FIX
231785,296.79,199.20,1.00,FIX,FIX
233789,297.11,199.06,1.00,FIX,FIX
235787,297.40,198.89,1.00,FIX,FIX
237786,297.50,199.34,1.00,FIX,FIX
239784,297.45,198.72,1.00,FIX,FIX
241784,297.45,198.87,1.00,FIX,FIX
243789,297.34,199.27,1.00,FIX,FIX
245790,297.39,199.38,1.00,FIX,FIX
247794,297.38,199.58,1.00,FIX,FIX
249793,297.55,198.97,1.00,FIX,FIX
251796,297.58,199.18,1.00,FIX,FIX
253796,297.29,199.06,1.00,FIX,FIX
