@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
174,298.66,183.41,1.00,FIX,FIX
2172,298.68,182.99,1.00,FIX,FIX
4172,298.45,182.82,1.00,FIX,FIX
6178,298.54,183.14,1.00,FIX,FIX
8179,299.01,183.03,1.00,FIX,FIX
10174,298.85,183.48,1.00,FIX,FIX
12172,298.78,184.02,1.00,FIX,FIX
14185,298.55,183.69,1.00,FIX,FIX
16179,298.64,184.21,1.00,FIX,FIX
18179,298.54,183.36,1.00,FIX,FIX
20178,298.78,183.55,1.00,FIX,FIX
22183,299.08,183.55,1.00,FIX,FIX
24179,299.07,183.79,1.00,FIX,FIX
26181,299.05,183.64,1.00,FIX,FIX
28183,298.69,183.99,1.00,FIX,FIX
30185,298.63,183.88,1.00,FIX,FIX
32182,298.76,183.42,1.00,FIX,FIX
34186,298.63,183.30,1.00,FIX,FIX
36196,298.54,182.57,1.00,FIX,FIX
38188,298.24,182.87,1.00,FIX,FIX
40187,298.63,183.42,1.00,FIX,FIX
42184,298.74,183.25,1.00,FIX,FIX
44187,298.70,183.19,1.00,FIX,FIX
46186,298.39,183.19,1.00,FIX,FIX
48189,298.32,183.60,1.00,FIX,FIX
50190,298.40,183.82,1.00,FIX,FIX
52191,298.47,183.98,1.00,FIX,FIX
54199,298.95,183.92,1.00,FIX,FIX
56217,299.22,183.72,1.00,FIX,FIX
58202,299.10,183.15,1.00,FIX,FIX
60197,298.76,182.12,1.00,FIX,FIX
62193,298.43,182.33,1.00,FIX,FIX
64199,298.79,183.70,1.00,FIX,FIX
66194,298.33,184.03,1.00,FIX,FIX
68199,297.88,183.99,1.00,FIX,FIX
70199,297.70,183.58,1.00,FIX,FIX
72201,297.82,183.34,1.00,FIX,FIX
74198,298.14,183.41,1.00,FIX,FIX
76200,298.49,183.00,1.00,FIX,FIX
78203,298.76,182.92,1.00,FIX,FIX
80203,298.62,183.53,1.00,FIX,FIX
82202,298.65,183.50,1.00,FIX,FIX
84202,298.72,183.55,1.00,FIX,FIX
86207,298.81,183.47,1.00,FIX,FIX
88207,298.70,183.48,1.00,FIX,FIX
90207,298.62,183.72,1.00,FIX,FIX
92205,298.36,183.30,1.00,FIX,FIX
94206,298.73,184.03,1.00,FIX,FIX
96210,298.20,183.09,1.00,FIX,FIX
98208,298.04,184.08,1.00,FIX,FIX
100210,297.88,184.00,1.00,FIX,FIX
102215,298.13,183.34,1.00,FIX,FIX
104213,298.21,183.62,1.00,FIX,FIX
106209,298.17,183.50,1.00,FIX,FIX
108213,298.14,183.49,1.00,FIX,FIX
110215,297.98,182.96,1.00,FIX,FIX
112213,297.97,182.96,1.00,FIX,FIX
114214,297.77,183.30,1.00,FIX,FIX
116211,298.06,183.40,1.00,FIX,FIX
118230,298.32,183.54,1.00,FIX,FIX
120215,298.47,184.09,1.00,FIX,FIX
122218,298.45,184.27,1.00,FIX,FIX
124217,298.58,184.63,1.00,FIX,FIX
126218,298.03,184.47,1.00,FIX,FIX
128225,297.89,184.13,1.00,FIX,FIX
130222,297.72,184.33,1.00,FIX,FIX
132221,297.97,183.83,1.00,FIX,FIX
134222,297.92,183.92,1.00,FIX,FIX
136222,297.88,183.41,1.00,FIX,FIX
138223,297.89,184.03,1.00,FIX,FIX
140227,297.69,183.31,1.00,FIX,FIX
142225,297.60,184.19,1.00,FIX,FIX
