@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1710,289.63,190.36,1.00,FIX,FIX
3709,289.65,190.19,1.00,FIX,FIX
5706,289.68,190.52,1.00,FIX,FIX
7705,289.86,190.71,1.00,FIX,FIX
9711,289.91,190.66,1.00,FIX,FIX
11704,289.94,191.15,1.00,FIX,FIX
13706,289.85,191.23,1.00,FIX,FIX
15715,289.64,191.04,1.00,FIX,FIX
17712,289.51,190.94,1.00,FIX,FIX
19710,289.43,190.47,1.00,FIX,FIX
21712,289.64,190.64,1.00,FIX,FIX
23713,289.58,190.84,1.00,FIX,FIX
25716,289.60,190.92,1.00,FIX,FIX
27718,289.64,191.24,1.00,FIX,FIX
29718,289.71,190.97,1.00,FIX,FIX
31716,289.85,191.04,1.00,FIX,FIX
33719,289.61,191.11,1.00,FIX,FIX
35719,289.69,191.03,1.00,FIX,FIX
37720,289.60,191.15,1.00,FIX,FIX
39728,289.70,191.44,1.00,FIX,FIX
41720,289.81,191.43,1.00,FIX,FIX
43726,289.78,191.62,1.00,FIX,FIX
45726,289.87,191.59,1.00,FIX,FIX
47725,289.57,191.54,1.00,FIX,FIX
49724,289.47,191.62,1.00,FIX,FIX
51721,289.45,191.55,1.00,FIX,FIX
54175,289.34,191.31,1.00,FIX,FIX
55727,289.65,191.11,1.00,FIX,FIX
57727,289.60,190.97,1.00,FIX,FIX
59739,289.71,191.03,1.00,FIX,FIX
61727,289.93,191.07,1.00,FIX,FIX
63729,290.00,191.21,1.00,FIX,FIX
65730,290.13,191.61,1.00,FIX,FIX
67728,289.97,191.85,1.00,FIX,FIX
69730,290.03,191.66,1.00,FIX,FIX
71727,290.00,191.63,1.00,FIX,FIX
73735,290.07,191.52,1.00,FIX,FIX
75732,290.07,191.32,1.00,FIX,FIX
77732,290.07,191.37,1.00,FIX,FIX
79730,289.90,191.31,1.00,FIX,FIX
81734,289.60,191.62,1.00,FIX,FIX
83736,289.66,191.95,1.00,FIX,FIX
85736,289.76,191.98,1.00,FIX,FIX
87736,289.86,192.21,1.00,FIX,FIX
89735,290.26,191.89,1.00,FIX,FIX
91739,290.13,191.67,1.00,FIX,FIX
93745,289.66,191.40,1.00,FIX,FIX
95739,289.69,191.05,1.00,FIX,FIX
97736,289.71,191.03,1.00,FIX,FIX
99741,289.67,191.40,1.00,FIX,FIX
101743,289.85,191.49,1.00,FIX,FIX
103748,289.84,191.53,1.00,FIX,FIX
105747,289.69,191.69,1.00,FIX,FIX
107747,289.64,191.86,1.00,FIX,FIX
109747,289.48,191.97,1.00,FIX,FIX
111747,289.42,191.98,1.00,FIX,FIX
113749,289.39,192.28,1.00,FIX,FIX
115751,289.41,192.06,1.00,FIX,FIX
117751,289.09,191.68,1.00,FIX,FIX
119749,289.14,191.64,1.00,FIX,FIX
121749,289.33,191.68,1.00,FIX,FIX
123755,289.21,191.95,1.00,FIX,FIX
125752,289.15,192.78,1.00,FIX,FIX
127752,289.23,192.50,1.00,FIX,FIX
129754,289.22,192.85,1.00,FIX,FIX
131752,289.11,192.77,1.00,FIX,FIX
133757,288.93,192.61,1.00,FIX,FIX
135754,289.05,192.70,1.00,FIX,FIX
137753,289.14,192.68,1.00,FIX,FIX
139753,289.33,192.77,1.00,FIX,FIX
141757,289.26,192.89,1.00,FIX,FIX
143761,288.99,192.91,1.00,FIX,FIX
145761,288.78,192.84,1.00,FIX,FIX
147762,288.82,192.75,1.00,FIX,FIX
149759,288.97,192.26,1.00,FIX,FIX
151758,289.15,192.50,1.00,FIX,FIX
153765,289.10,192.74,1.00,FIX,FIX
155762,288.96,192.79,1.00,FIX,FIX
157762,289.11,192.75,1.00,FIX,FIX
159763,289.33,192.46,1.00,FIX,FIX
161763,289.59,192.58,1.00,FIX,FIX
163769,289.67,192.86,1.00,FIX,FIX
