@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
486,295.64,200.42,1.00,FIX,FIX
2486,295.70,200.16,1.00,FIX,FIX
4482,295.44,200.04,1.00,FIX,FIX
6482,295.43,199.98,1.00,FIX,FIX
8486,295.51,199.85,1.00,FIX,FIX
10488,295.60,199.94,1.00,FIX,FIX
12486,295.89,200.30,1.00,FIX,FIX
14486,295.89,200.02,1.00,FIX,FIX
16493,295.57,200.38,1.00,FIX,FIX
18493,295.54,201.08,1.00,FIX,FIX
20496,295.39,200.87,1.00,FIX,FIX
22494,295.57,201.16,1.00,FIX,FIX
24492,295.66,200.68,1.00,FIX,FIX
26492,295.71,200.74,1.00,FIX,FIX
28492,295.90,201.11,1.00,FIX,FIX
30496,295.89,200.75,1.00,FIX,FIX
33494,295.78,200.93,1.00,FIX,FIX
34493,295.93,200.83,1.00,FIX,FIX
36493,296.03,200.89,1.00,FIX,FIX
38496,295.98,200.80,1.00,FIX,FIX
40499,295.96,200.99,1.00,FIX,FIX
42498,296.10,201.01,1.00,FIX,FIX
44499,296.14,201.01,1.00,FIX,FIX
46502,295.96,201.32,1.00,FIX,FIX
48497,295.80,201.10,1.00,FIX,FIX
50504,295.59,200.59,1.00,FIX,FIX
52502,295.61,200.82,1.00,FIX,FIX
54500,295.92,201.00,1.00,FIX,FIX
56500,296.12,201.37,1.00,FIX,FIX
58501,296.19,200.59,1.00,FIX,FIX
60508,295.98,200.48,1.00,FIX,FIX
62505,296.01,200.32,1.00,FIX,FIX
64507,295.91,200.52,1.00,FIX,FIX
66520,295.84,201.21,1.00,FIX,FIX
68507,295.90,201.47,1.00,FIX,FIX
70513,295.97,201.78,1.00,FIX,FIX
72508,296.15,201.58,1.00,FIX,FIX
74513,296.23,201.13,1.00,FIX,FIX
76512,295.97,201.04,1.00,FIX,FIX
78508,295.99,201.16,1.00,FIX,FIX
81354,295.86,201.22,1.00,FIX,FIX
82518,295.74,201.23,1.00,FIX,FIX
84514,295.95,201.39,1.00,FIX,FIX
86511,295.96,201.72,1.00,FIX,FIX
88513,295.84,201.82,1.00,FIX,FIX
90518,295.62,201.83,1.00,FIX,FIX
92519,295.89,201.45,1.00,FIX,FIX
94521,295.83,201.08,1.00,FIX,FIX
96519,295.66,201.14,1.00,FIX,FIX
98518,295.66,201.19,1.00,FIX,FIX
100526,296.18,201.44,1.00,FIX,FIX
102521,296.03,201.84,1.00,FIX,FIX
104523,295.53,202.17,1.00,FIX,FIX
106531,295.17,202.30,1.00,FIX,FIX
108526,295.48,201.96,1.00,FIX,FIX
110527,295.90,201.39,1.00,FIX,FIX
112527,295.32,201.66,1.00,FIX,FIX
114527,295.49,201.69,1.00,FIX,FIX
116528,295.55,201.65,1.00,FIX,FIX
118522,294.94,201.93,1.00,FIX,FIX
120526,294.82,201.54,1.00,FIX,FIX
122534,294.63,201.71,1.00,FIX,FIX
124533,294.38,201.43,1.00,FIX,FIX
126535,294.52,201.58,1.00,FIX,FIX
128529,294.99,201.52,1.00,FIX,FIX
130534,295.39,201.59,1.00,FIX,FIX
132534,295.27,201.68,1.00,FIX,FIX
134535,295.25,201.79,1.00,FIX,FIX
136533,295.04,201.75,1.00,FIX,FIX
138530,294.98,201.87,1.00,FIX,FIX
140535,294.83,201.42,1.00,FIX,FIX
142535,294.36,201.30,1.00,FIX,FIX
144534,294.47,201.44,1.00,FIX,FIX
146536,294.71,201.57,1.00,FIX,FIX
148544,294.83,201.88,1.00,FIX,FIX
150538,294.90,201.56,1.00,FIX,FIX
152537,294.93,201.42,1.00,FIX,FIX
154542,294.74,201.66,1.00,FIX,FIX
156536,294.75,201.83,1.00,FIX,FIX
158538,294.63,201.38,1.00,FIX,FIX
160544,294.65,201.28,1.00,FIX,FIX
162543,294.81,201.02,1.00,FIX,FIX
164546,294.70,200.97,1.00,FIX,FIX
166543,294.58,202.10,1.00,FIX,FIX
168541,294.36,202.09,1.00,FIX,FIX
170543,294.47,202.08,1.00,FIX,FIX
172547,294.40,201.93,1.00,FIX,FIX
174545,293.94,201.50,1.00,FIX,FIX
176549,294.13,201.81,1.00,FIX,FIX
178544,294.02,201.81,1.00,FIX,FIX
180550,294.14,201.72,1.00,FIX,FIX
182550,294.21,202.03,1.00,FIX,FIX
184548,294.10,202.44,1.00,FIX,FIX
186551,293.86,202.71,1.00,FIX,FIX
188563,293.79,202.95,1.00,FIX,FIX
190554,293.60,202.82,1.00,FIX,FIX
192553,293.83,202.59,1.00,FIX,FIX
194552,293.46,202.60,1.00,FIX,FIX
196556,293.51,203.06,1.00,FIX,FIX
198555,293.37,203.35,1.00,FIX,FIX
200556,293.28,203.51,1.00,FIX,FIX
202557,293.30,203.56,1.00,FIX,FIX
204559,293.28,203.52,1.00,FIX,FIX
206561,293.51,203.46,1.00,FIX,FIX
208555,293.72,203.62,1.00,FIX,FIX
210564,293.70,203.47,1.00,FIX,FIX
212563,293.46,202.56,1.00,FIX,FIX
214563,293.80,202.61,1.00,FIX,FIX
216564,293.38,203.68,1.00,FIX,FIX
218562,293.37,203.93,1.00,FIX,FIX
220568,293.05,204.02,1.00,FIX,FIX
222566,292.94,204.06,1.00,FIX,FIX
224566,293.21,203.58,1.00,FIX,FIX
226565,293.27,203.50,1.00,FIX,FIX
228565,293.79,203.83,1.00,FIX,FIX
230572,293.86,204.34,1.00,FIX,FIX
232570,293.80,204.45,1.00,FIX,FIX
234568,293.97,204.53,1.00,FIX,FIX
236567,293.71,204.15,1.00,FIX,FIX
238565,293.92,204.04,1.00,FIX,FIX
240573,293.76,203.54,1.00,FIX,FIX
242572,293.56,203.26,1.00,FIX,FIX
244577,293.41,203.38,1.00,FIX,FIX
246571,293.46,203.43,1.00,FIX,FIX
248569,293.28,203.91,1.00,FIX,FIX
250575,293.28,204.36,1.00,FIX,FIX
252574,293.23,204.75,1.00,FIX,FIX
254574,293.66,204.84,1.00,FIX,FIX
256574,293.96,204.77,1.00,FIX,FIX
258575,293.97,204.40,1.00,FIX,FIX
260583,294.06,204.36,1.00,FIX,FIX
262577,294.10,204.51,1.00,FIX,FIX
264579,293.90,204.87,1.00,FIX,FIX
266580,293.78,204.73,1.00,FIX,FIX
268579,293.38,204.67,1.00,FIX,FIX
270598,293.47,204.82,1.00,FIX,FIX
272583,293.27,205.11,1.00,FIX,FIX
274584,293.02,204.85,1.00,FIX,FIX
276585,292.98,205.32,1.00,FIX,FIX
278581,292.71,205.14,1.00,FIX,FIX
280591,292.48,205.06,1.00,FIX,FIX
282589,292.72,205.13,1.00,FIX,FIX
284586,292.40,205.27,1.00,FIX,FIX
286583,292.29,205.25,1.00,FIX,FIX
288591,292.00,205.02,1.00,FIX,FIX
290589,291.85,205.22,1.00,FIX,FIX
292592,291.67,205.46,1.00,FIX,FIX
294591,291.56,204.82,1.00,FIX,FIX
296592,291.44,204.83,1.00,FIX,FIX
298588,291.40,204.59,1.00,FIX,FIX
300596,291.12,204.34,1.00,FIX,FIX
302591,291.38,204.11,1.00,FIX,FIX
304595,291.17,203.81,1.00,FIX,FIX
306591,291.22,204.17,1.00,FIX,FIX
308592,291.26,203.77,1.00,FIX,FIX
310608,291.22,203.79,1.00,FIX,FIX
312603,290.56,203.48,1.00,FIX,FIX
314601,290.60,203.51,1.00,FIX,FIX
316600,290.62,203.84,1.00,FIX,FIX
318599,290.45,203.74,1.00,FIX,FIX
320604,290.40,203.80,1.00,FIX,FIX
322603,290.18,203.88,1.00,FIX,FIX
324611,290.25,203.46,1.00,FIX,FIX
326600,290.32,203.32,1.00,FIX,FIX
328601,290.43,203.06,1.00,FIX,FIX
330605,290.79,202.94,1.00,FIX,FIX
332605,290.39,203.30,1.00,FIX,FIX
334602,290.61,203.09,1.00,FIX,FIX
336602,290.08,203.16,1.00,FIX,FIX
338602,289.83,203.08,1.00,FIX,FIX
340607,289.79,203.21,1.00,FIX,FIX
342613,289.76,203.60,1.00,FIX,FIX
344608,289.78,203.09,1.00,FIX,FIX
346612,289.66,202.99,1.00,FIX,FIX
348605,289.55,203.06,1.00,FIX,FIX
350613,289.80,203.87,1.00,FIX,FIX
352626,289.76,204.03,1.00,FIX,FIX
354612,289.83,203.61,1.00,FIX,FIX
356610,289.43,203.39,1.00,FIX,FIX
358610,289.39,203.44,1.00,FIX,FIX
360613,289.23,203.36,1.00,FIX,FIX
362618,289.47,203.77,1.00,FIX,FIX
364614,289.88,203.38,1.00,FIX,FIX
366615,289.76,203.54,1.00,FIX,FIX
368614,289.58,203.53,1.00,FIX,FIX
370618,289.33,203.38,1.00,FIX,FIX
372622,289.52,203.57,1.00,FIX,FIX
374622,290.03,203.42,1.00,FIX,FIX
376623,290.24,203.55,1.00,FIX,FIX
378619,290.48,203.46,1.00,FIX,FIX
380621,290.57,202.52,1.00,FIX,FIX
382626,290.56,202.40,1.00,FIX,FIX
384621,290.91,202.36,1.00,FIX,FIX
386622,290.55,202.27,1.00,SACCADE,SACCADE
388624,290.39,202.09,1.00,SACCADE,SACCADE
390628,290.03,198.48,1.00,SACCADE,SACCADE
392627,289.60,193.18,1.00,SACCADE,SACCADE
394633,289.65,189.43,1.00,SACCADE,SACCADE
396627,289.69,183.06,1.00,SACCADE,SACCADE
398627,290.38,180.28,1.00,SACCADE,SACCADE
400629,290.60,177.28,1.00,SACCADE,SACCADE
402632,290.87,172.32,1.00,SACCADE,SACCADE
404631,290.93,169.01,1.00,SACCADE,SACCADE
406631,290.72,165.78,1.00,SACCADE,SACCADE
408632,289.44,159.46,1.00,SACCADE,SACCADE
410636,289.07,156.94,1.00,SACCADE,SACCADE
412634,289.19,155.58,1.00,SACCADE,SACCADE
414631,289.27,154.71,1.00,SACCADE,SACCADE
416636,289.57,154.04,1.00,SACCADE,SACCADE
418634,289.63,154.55,1.00,FIX,FIX
420638,289.55,155.11,1.00,FIX,FIX
422637,289.78,154.26,1.00,FIX,FIX
424640,290.13,154.51,1.00,FIX,FIX
426638,290.97,153.72,1.00,FIX,FIX
428640,291.11,153.20,1.00,FIX,FIX
430642,290.97,152.97,1.00,FIX,FIX
432643,291.01,152.52,1.00,FIX,FIX
434643,290.67,152.41,1.00,FIX,FIX
436642,290.77,152.02,1.00,FIX,FIX
438639,291.11,151.86,1.00,FIX,FIX
440644,291.05,151.91,1.00,FIX,FIX
442641,290.96,152.08,1.00,FIX,FIX
444649,290.79,151.86,1.00,FIX,FIX
446649,291.00,152.22,1.00,FIX,FIX
448649,291.37,151.67,1.00,FIX,FIX
450654,291.21,150.82,1.00,FIX,FIX
452650,291.40,150.71,1.00,FIX,FIX
454649,291.54,150.61,1.00,FIX,FIX
456652,291.57,150.46,1.00,FIX,FIX
458649,292.05,150.77,1.00,FIX,FIX
460651,291.95,151.10,1.00,FIX,FIX
462649,291.71,151.17,1.00,FIX,FIX
464652,292.12,151.32,1.00,FIX,FIX
466650,292.00,151.56,1.00,FIX,FIX
468651,292.04,151.10,1.00,FIX,FIX
470655,292.01,150.74,1.00,FIX,FIX
472656,291.74,150.90,1.00,FIX,FIX
474658,292.12,151.28,1.00,FIX,FIX
476661,292.58,151.20,1.00,FIX,FIX
478656,292.54,151.34,1.00,FIX,FIX
480657,292.56,150.94,1.00,FIX,FIX
482660,292.19,150.84,1.00,FIX,FIX
484660,292.37,150.93,1.00,FIX,FIX
486658,292.79,151.07,1.00,FIX,FIX
488657,292.78,151.39,1.00,FIX,FIX
490665,292.59,151.74,1.00,FIX,FIX
492664,292.03,151.56,1.00,FIX,FIX
494669,292.26,151.54,1.00,FIX,FIX
496662,292.45,151.78,1.00,FIX,FIX
498665,292.67,152.08,1.00,FIX,FIX
500670,292.66,151.85,1.00,FIX,FIX
502667,292.32,151.84,1.00,FIX,FIX
504674,292.41,151.88,1.00,FIX,FIX
506671,292.81,151.75,1.00,FIX,FIX
508668,293.00,152.22,1.00,FIX,FIX
510673,293.29,151.93,1.00,FIX,FIX
512669,293.25,151.73,1.00,FIX,FIX
514672,293.09,151.99,1.00,FIX,FIX
516686,293.16,151.14,1.00,FIX,FIX
518670,293.14,152.09,1.00,FIX,FIX
520672,293.16,152.51,1.00,FIX,FIX
522672,292.81,151.93,1.00,FIX,FIX
524672,293.11,151.78,1.00,FIX,FIX
526672,293.22,151.26,1.00,FIX,FIX
528674,293.56,150.99,1.00,FIX,FIX
530677,293.90,150.90,1.00,FIX,FIX
532679,293.64,151.38,1.00,FIX,FIX
534680,293.81,151.41,1.00,FIX,FIX
536673,294.00,151.89,1.00,FIX,FIX
538684,293.95,152.22,1.00,FIX,FIX
540683,293.89,151.74,1.00,FIX,FIX
542681,294.20,152.01,1.00,FIX,FIX
544685,294.47,152.02,1.00,FIX,FIX
546683,294.17,152.10,1.00,FIX,FIX
548683,294.25,152.00,1.00,FIX,FIX
550686,294.37,151.65,1.00,FIX,FIX
552689,294.29,151.98,1.00,FIX,FIX
554687,294.31,152.05,1.00,FIX,FIX
556688,294.40,152.28,1.00,FIX,FIX
558693,294.30,152.26,1.00,FIX,FIX
560695,294.39,151.90,1.00,FIX,FIX
562693,294.43,151.95,1.00,FIX,FIX
564692,294.52,152.10,1.00,FIX,FIX
566691,294.60,151.97,1.00,FIX,FIX
568693,294.19,152.19,1.00,FIX,FIX
570693,294.23,152.69,1.00,FIX,FIX
572693,294.49,153.05,1.00,FIX,FIX
574693,294.87,153.06,1.00,FIX,FIX
576694,293.37,152.96,1.00,SACCADE,SACCADE
578695,289.63,151.51,1.00,SACCADE,SACCADE
580694,286.00,147.45,1.00,SACCADE,SACCADE
582697,283.20,142.11,1.00,SACCADE,SACCADE
584696,278.92,138.21,1.00,SACCADE,SACCADE
586698,276.57,135.41,1.00,SACCADE,SACCADE
588696,275.39,131.74,1.00,SACCADE,SACCADE
590697,274.36,128.82,1.00,SACCADE,SACCADE
592701,272.28,126.78,1.00,SACCADE,SACCADE
594702,269.57,124.23,1.00,SACCADE,SACCADE
596702,267.12,122.19,1.00,SACCADE,SACCADE
598715,265.04,120.73,1.00,SACCADE,SACCADE
600704,263.42,119.19,1.00,SACCADE,SACCADE
602704,262.28,116.76,1.00,SACCADE,SACCADE
604703,261.38,113.91,1.00,SACCADE,SACCADE
606705,260.28,112.18,1.00,SACCADE,SACCADE
608707,259.76,111.24,1.00,SACCADE,SACCADE
610708,259.69,109.85,1.00,SACCADE,SACCADE
612705,259.71,109.46,1.00,SACCADE,SACCADE
614707,260.77,110.22,1.00,SACCADE,SACCADE
616710,261.02,110.32,1.00,SACCADE,SACCADE
618706,261.65,110.95,1.00,SACCADE,SACCADE
620715,261.15,111.48,1.00,SACCADE,SACCADE
622712,260.74,112.25,1.00,FIX,FIX
624710,260.71,112.13,1.00,FIX,FIX
626710,260.77,111.90,1.00,FIX,FIX
628715,260.41,111.33,1.00,FIX,FIX
630723,260.49,111.92,1.00,FIX,FIX
632715,260.56,111.65,1.00,FIX,FIX
634714,260.49,111.74,1.00,FIX,FIX
636714,260.83,111.81,1.00,FIX,FIX
638713,261.22,111.31,1.00,FIX,FIX
640720,261.07,111.28,1.00,FIX,FIX
642719,261.41,111.13,1.00,FIX,FIX
644717,261.18,112.25,1.00,FIX,FIX
646720,261.05,112.16,1.00,FIX,FIX
648721,261.09,112.17,1.00,FIX,FIX
650721,261.07,111.56,1.00,FIX,FIX
652724,260.97,111.63,1.00,FIX,FIX
654721,261.21,112.18,1.00,FIX,FIX
656720,261.55,112.44,1.00,FIX,FIX
658722,261.52,112.84,1.00,FIX,FIX
660728,261.62,112.18,1.00,FIX,FIX
662732,261.52,112.37,1.00,FIX,FIX
664726,261.87,112.23,1.00,FIX,FIX
666728,262.11,112.31,1.00,FIX,FIX
668725,262.04,112.52,1.00,FIX,FIX
670732,261.84,112.61,1.00,FIX,FIX
672728,261.52,113.15,1.00,FIX,FIX
674731,261.47,113.20,1.00,FIX,FIX
676730,261.50,113.27,1.00,FIX,FIX
678729,261.43,113.33,1.00,FIX,FIX
680749,261.05,113.39,1.00,FIX,FIX
682734,260.97,113.09,1.00,FIX,FIX
684733,261.47,113.24,1.00,FIX,FIX
686733,261.41,113.53,1.00,FIX,FIX
688731,261.52,113.81,1.00,FIX,FIX
690744,261.53,114.17,1.00,FIX,FIX
692737,261.35,114.20,1.00,FIX,FIX
694740,261.80,114.08,1.00,FIX,FIX
696738,261.71,114.27,1.00,FIX,FIX
698734,261.48,114.51,1.00,FIX,FIX
700740,261.24,114.73,1.00,FIX,FIX
702741,261.27,114.26,1.00,FIX,FIX
704739,261.44,114.16,1.00,FIX,FIX
706739,261.52,114.61,1.00,FIX,FIX
708741,261.77,114.46,1.00,FIX,FIX
710747,261.61,115.04,1.00,FIX,FIX
712743,261.49,114.66,1.00,FIX,FIX
714743,261.56,114.43,1.00,FIX,FIX
716741,261.51,115.28,1.00,FIX,FIX
718744,261.30,115.41,1.00,FIX,FIX
720749,261.66,115.55,1.00,FIX,FIX
722751,261.73,115.46,1.00,FIX,FIX
724745,261.55,115.60,1.00,FIX,FIX
726746,261.87,115.38,1.00,FIX,FIX
728746,261.71,115.43,1.00,FIX,FIX
730751,262.05,115.31,1.00,FIX,FIX
732752,261.84,115.17,1.00,FIX,FIX
734749,261.95,115.28,1.00,FIX,FIX
736750,261.99,115.45,1.00,FIX,FIX
738750,261.82,115.35,1.00,FIX,FIX
740757,261.90,115.90,1.00,FIX,FIX
742756,261.94,116.01,1.00,FIX,FIX
744756,261.85,115.33,1.00,FIX,FIX
746758,261.75,116.47,1.00,FIX,FIX
748758,261.56,116.18,1.00,FIX,FIX
750767,261.57,116.46,1.00,FIX,FIX
752765,261.44,116.42,1.00,FIX,FIX
754757,261.90,116.38,1.00,FIX,FIX
756761,261.86,116.38,1.00,FIX,FIX
758760,261.72,116.43,1.00,FIX,FIX
760760,261.80,116.17,1.00,FIX,FIX
762779,261.73,115.73,1.00,FIX,FIX
764762,261.51,116.18,1.00,FIX,FIX
766761,261.43,115.99,1.00,FIX,FIX
768761,261.40,115.92,1.00,FIX,FIX
770763,261.50,116.18,1.00,FIX,FIX
772768,261.72,116.45,1.00,FIX,FIX
774768,261.73,116.87,1.00,FIX,FIX
776769,261.88,116.68,1.00,FIX,FIX
778769,261.84,117.26,1.00,FIX,FIX
780772,261.41,117.12,1.00,FIX,FIX
782771,261.38,117.06,1.00,FIX,FIX
784774,261.68,116.99,1.00,FIX,FIX
786770,261.63,116.98,1.00,FIX,FIX
788778,261.75,116.15,1.00,FIX,FIX
790772,261.65,115.87,1.00,FIX,FIX
792773,261.59,116.13,1.00,FIX,FIX
794772,261.65,116.79,1.00,FIX,FIX
796771,261.78,116.59,1.00,FIX,FIX
798774,261.88,116.63,1.00,FIX,FIX
800777,262.00,116.28,1.00,FIX,FIX
802778,262.12,116.85,1.00,FIX,FIX
804779,261.92,117.72,1.00,FIX,SACCADE
806777,259.01,117.38,1.00,SACCADE,SACCADE
808777,255.41,117.05,1.00,SACCADE,SACCADE
810780,249.17,115.75,1.00,SACCADE,SACCADE
812787,243.52,114.03,1.00,SACCADE,SACCADE
814785,237.76,111.48,1.00,SACCADE,SACCADE
816781,231.21,108.43,1.00,SACCADE,SACCADE
818782,225.29,105.70,1.00,SACCADE,SACCADE
820783,219.79,103.04,1.00,SACCADE,SACCADE
822784,215.60,101.33,1.00,SACCADE,SACCADE
824784,213.38,98.48,1.00,SACCADE,SACCADE
826785,209.42,98.22,1.00,SACCADE,SACCADE
828785,204.91,97.24,1.00,SACCADE,SACCADE
830788,201.52,96.27,1.00,SACCADE,SACCADE
832792,197.93,96.03,1.00,SACCADE,SACCADE
834790,192.82,94.88,1.00,SACCADE,SACCADE
836791,188.42,93.98,1.00,SACCADE,SACCADE
838794,186.19,93.57,1.00,SACCADE,SACCADE
840794,184.73,93.07,1.00,SACCADE,SACCADE
842794,184.57,92.14,1.00,SACCADE,SACCADE
844805,185.08,91.40,1.00,SACCADE,SACCADE
846790,185.90,91.45,1.00,SACCADE,SACCADE
848794,186.76,91.85,1.00,SACCADE,SP
850798,187.67,92.83,1.00,SACCADE,SP
852795,188.06,93.39,1.00,SACCADE,SP
854797,188.50,94.60,1.00,SACCADE,SP
856796,188.66,94.77,1.00,SACCADE,SP
858797,189.21,94.91,1.00,SACCADE,SP
860797,189.46,95.16,1.00,SP,SP
862800,189.44,95.44,1.00,SP,SP
864800,189.70,95.63,1.00,SP,SP
866798,190.01,95.43,1.00,SP,SP
868799,190.26,95.47,1.00,SP,SP
870800,190.79,95.68,1.00,SP,SP
872801,191.11,95.79,1.00,SP,SP
874802,191.41,96.58,1.00,SP,SP
876805,191.91,97.25,1.00,SP,SP
878801,192.01,97.27,1.00,SP,SP
880808,192.42,97.44,1.00,SP,SP
882806,192.85,97.25,1.00,SP,SP
884804,192.99,97.41,1.00,SP,SP
886807,193.25,97.11,1.00,SP,SP
888811,193.29,97.31,1.00,SP,SP
890811,193.92,97.72,1.00,SP,SP
892810,194.64,97.80,1.00,SP,SP
894808,195.25,98.28,1.00,SP,SP
896810,195.80,98.07,1.00,SP,SP
898811,196.26,97.74,1.00,SP,SP
900813,196.51,98.29,1.00,SP,SP
902814,196.87,98.90,1.00,SP,SP
904811,196.89,99.47,1.00,SP,SP
906813,197.05,99.65,1.00,SP,SP
908813,197.32,99.48,1.00,SP,SP
910818,197.63,99.80,1.00,SP,SP
912816,197.81,99.27,1.00,SP,SP
914817,198.35,99.01,1.00,SP,SP
916818,198.67,99.32,1.00,SP,SP
918819,198.69,99.29,1.00,SP,SP
920820,198.82,100.05,1.00,SP,SP
922821,199.10,99.72,1.00,SP,SP
924821,199.58,99.87,1.00,SP,SP
926833,199.81,99.95,1.00,SP,SP
928821,200.14,99.48,1.00,SP,SP
930826,200.43,99.40,1.00,SP,SP
932827,200.40,99.28,1.00,SP,SP
934824,200.31,99.34,1.00,SP,SP
936825,200.39,100.16,1.00,SP,SP
938828,200.62,99.91,1.00,SP,SP
940826,200.74,99.95,1.00,SP,SP
942826,200.79,100.01,1.00,SP,SP
944831,200.75,100.00,1.00,SP,SP
946832,201.32,100.24,1.00,SP,SP
948832,202.00,100.32,1.00,SP,SP
950834,202.14,100.55,1.00,SP,SP
952836,202.13,100.62,1.00,SP,SP
954830,202.04,101.24,1.00,SP,SP
956830,202.30,100.84,1.00,SP,SP
958834,202.79,101.67,1.00,SP,SP
960833,202.88,102.13,1.00,SP,SP
962832,202.92,102.64,1.00,SP,SP
964836,202.89,102.49,1.00,SP,SP
966834,202.90,102.19,1.00,SP,SP
968837,203.19,102.46,1.00,SP,SP
970837,203.83,102.88,1.00,SP,SP
972838,204.07,102.58,1.00,SP,SP
974841,204.50,102.83,1.00,SP,SP
976838,204.61,103.17,1.00,SP,SP
978839,204.96,103.13,1.00,SP,SP
980841,205.06,103.44,1.00,SP,SP
982842,205.23,103.84,1.00,SP,SP
984843,205.21,104.01,1.00,SP,SP
986844,205.71,104.79,1.00,SP,SP
988841,205.93,104.71,1.00,SP,SP
990845,206.36,104.93,1.00,SP,SP
992848,206.45,105.16,1.00,SP,SP
994851,206.71,105.83,1.00,SP,SP
996846,207.22,105.94,1.00,SP,SP
998848,207.47,106.05,1.00,SP,SP
1000854,207.86,106.67,1.00,SP,SP
1002851,207.96,106.87,1.00,SP,SP
1004853,208.21,107.13,1.00,SP,SP
1006850,208.15,106.80,1.00,SP,SP
1008863,208.21,106.86,1.00,SP,SP
1010852,208.35,107.31,1.00,SP,SP
1012859,208.48,107.57,1.00,SP,SP
1014856,208.48,108.04,1.00,SP,SP
1016857,208.08,108.62,1.00,SP,SP
1018856,207.95,108.16,1.00,SP,SP
1020859,207.94,108.34,1.00,SP,SP
1022862,208.25,108.38,1.00,SP,SP
1024860,208.34,108.18,1.00,SP,SP
1026860,208.50,107.91,1.00,SP,SP
1028860,209.03,107.61,1.00,SP,SP
1030863,209.01,107.19,1.00,SP,SP
1032863,209.16,107.54,1.00,SP,SP
