@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
293,299.42,189.06,1.00,FIX,FIX
2306,299.37,188.88,1.00,FIX,FIX
4291,299.26,188.50,1.00,FIX,FIX
6286,298.73,188.35,1.00,FIX,FIX
8293,298.69,188.61,1.00,FIX,FIX
10288,298.65,188.74,1.00,FIX,FIX
12296,298.61,188.13,1.00,FIX,FIX
14298,298.47,188.12,1.00,FIX,FIX
16299,298.94,188.02,1.00,FIX,FIX
18296,299.23,188.16,1.00,FIX,FIX
20297,299.69,188.47,1.00,FIX,FIX
22302,299.91,188.51,1.00,FIX,FIX
24303,299.67,188.58,1.00,FIX,FIX
26298,299.87,188.44,1.00,FIX,FIX
28303,300.17,188.09,1.00,FIX,FIX
30300,300.01,187.93,1.00,FIX,FIX
32308,300.09,188.02,1.00,FIX,FIX
34313,300.60,188.40,1.00,FIX,FIX
36309,300.61,188.55,1.00,FIX,FIX
38307,300.79,188.49,1.00,FIX,FIX
40310,301.38,188.75,1.00,FIX,FIX
42312,301.46,188.44,1.00,FIX,FIX
44311,301.43,188.17,1.00,FIX,FIX
46310,301.15,188.37,1.00,FIX,FIX
48313,300.58,187.89,1.00,FIX,FIX
50317,300.74,188.51,1.00,FIX,FIX
52312,300.66,188.53,1.00,FIX,FIX
54310,300.99,188.97,1.00,FIX,FIX
56316,301.29,188.74,1.00,FIX,FIX
58319,301.07,188.32,1.00,FIX,FIX
60312,300.85,188.12,1.00,FIX,FIX
62316,300.70,188.28,1.00,FIX,FIX
64314,300.68,188.26,1.00,FIX,FIX
66317,300.69,188.53,1.00,FIX,FIX
68317,300.67,188.54,1.00,FIX,FIX
70314,300.98,187.94,1.00,FIX,FIX
72320,300.75,188.06,1.00,FIX,FIX
74316,300.63,188.00,1.00,FIX,FIX
76321,300.71,188.34,1.00,FIX,FIX
78320,300.31,188.31,1.00,FIX,FIX
80320,300.46,188.38,1.00,FIX,FIX
82318,300.50,188.61,1.00,FIX,FIX
84339,300.70,188.73,1.00,FIX,FIX
86334,301.12,189.16,1.00,FIX,FIX
88323,300.89,189.13,1.00,FIX,FIX
90323,300.70,188.12,1.00,FIX,FIX
92323,300.75,187.62,1.00,FIX,FIX
94327,300.81,187.41,1.00,FIX,FIX
96327,300.19,188.04,1.00,FIX,FIX
98324,300.18,187.98,1.00,FIX,FIX
100324,300.26,189.00,1.00,FIX,FIX
102332,300.05,188.94,1.00,FIX,FIX
104332,300.38,188.76,1.00,FIX,FIX
106329,300.37,188.54,1.00,FIX,FIX
108330,300.65,188.45,1.00,FIX,FIX
110328,300.75,188.43,1.00,FIX,FIX
112335,300.49,188.75,1.00,FIX,FIX
114333,300.56,188.81,1.00,FIX,FIX
116333,300.66,189.12,1.00,FIX,FIX
118333,300.40,189.02,1.00,FIX,FIX
120333,299.97,188.78,1.00,FIX,FIX
122335,299.94,188.91,1.00,FIX,FIX
124342,300.47,188.76,1.00,FIX,FIX
126346,300.66,189.22,1.00,FIX,FIX
128349,300.68,189.18,1.00,FIX,FIX
130338,300.81,189.18,1.00,FIX,FIX
132345,301.19,188.90,1.00,FIX,FIX
134342,300.89,188.85,1.00,FIX,FIX
136342,300.98,189.18,1.00,FIX,FIX
138341,301.07,189.57,1.00,FIX,FIX
140339,300.91,189.16,1.00,FIX,FIX
142345,300.47,189.43,1.00,FIX,FIX
144346,300.60,188.66,1.00,FIX,FIX
146345,300.63,188.75,1.00,FIX,FIX
148346,300.41,188.54,1.00,FIX,FIX
150346,300.47,188.33,1.00,FIX,FIX
152349,300.25,187.93,1.00,FIX,FIX
154350,300.28,187.76,1.00,FIX,FIX
156349,300.61,188.24,1.00,FIX,FIX
158347,300.88,188.50,1.00,FIX,FIX
160348,301.23,188.22,1.00,FIX,FIX
162352,301.31,188.32,1.00,FIX,FIX
164349,301.48,189.12,1.00,FIX,FIX
166353,301.08,189.03,1.00,FIX,FIX
168359,300.61,188.72,1.00,FIX,FIX
170353,300.59,188.60,1.00,FIX,FIX
172353,300.61,188.60,1.00,FIX,FIX
174356,300.84,188.44,1.00,FIX,FIX
176358,301.25,188.81,1.00,FIX,FIX
178356,301.03,188.80,1.00,FIX,FIX
180356,301.38,189.51,1.00,FIX,FIX
182360,301.64,189.74,1.00,FIX,FIX
184360,301.91,189.78,1.00,FIX,FIX
186358,302.12,190.13,1.00,FIX,FIX
188363,301.89,190.32,1.00,FIX,FIX
190361,302.40,190.33,1.00,FIX,FIX
192363,302.30,189.95,1.00,FIX,FIX
194363,302.56,189.92,1.00,FIX,FIX
196368,302.29,190.09,1.00,FIX,FIX
198365,301.83,189.59,1.00,FIX,FIX
200361,301.93,189.54,1.00,FIX,FIX
202371,301.51,189.37,1.00,FIX,FIX
204363,301.48,189.49,1.00,FIX,FIX
206365,301.45,189.29,1.00,FIX,FIX
208367,301.50,189.56,1.00,FIX,FIX
210377,301.58,189.59,1.00,FIX,FIX
212373,301.26,189.25,1.00,FIX,FIX
214369,301.01,189.18,1.00,FIX,FIX
216374,300.85,188.91,1.00,FIX,FIX
218369,301.27,189.14,1.00,FIX,FIX
220367,301.19,189.19,1.00,FIX,FIX
222372,300.82,189.44,1.00,FIX,FIX
224375,301.13,189.88,1.00,FIX,FIX
226372,301.12,190.06,1.00,FIX,FIX
228371,301.51,189.97,1.00,FIX,FIX
230374,301.65,190.07,1.00,FIX,FIX
232375,301.70,189.58,1.00,FIX,FIX
234377,301.58,189.68,1.00,FIX,FIX
236375,301.92,189.77,1.00,FIX,FIX
238376,302.26,189.29,1.00,FIX,FIX
240374,302.33,189.40,1.00,FIX,FIX
242382,301.91,189.39,1.00,FIX,FIX
244388,301.68,189.47,1.00,FIX,FIX
246378,301.31,189.53,1.00,FIX,FIX
248390,301.60,189.21,1.00,FIX,FIX
250398,302.00,189.59,1.00,FIX,FIX
252385,302.26,189.34,1.00,FIX,FIX
254384,302.29,189.56,1.00,FIX,FIX
256385,302.31,189.55,1.00,FIX,FIX
258386,302.55,189.70,1.00,FIX,FIX
260384,302.47,189.74,1.00,FIX,FIX
262389,302.65,189.43,1.00,FIX,FIX
264388,302.18,189.79,1.00,FIX,FIX
266387,302.38,190.16,1.00,FIX,FIX
268391,302.48,190.05,1.00,FIX,FIX
270389,302.76,190.40,1.00,FIX,FIX
272392,302.79,189.95,1.00,FIX,FIX
274391,303.02,189.64,1.00,FIX,FIX
276393,303.01,189.75,1.00,FIX,FIX
278395,302.98,189.24,1.00,FIX,FIX
280394,302.77,189.27,1.00,FIX,FIX
282395,302.69,189.63,1.00,FIX,FIX
284395,303.07,189.81,1.00,FIX,FIX
286396,303.55,190.17,1.00,FIX,FIX
288391,303.32,189.93,1.00,FIX,FIX
290396,303.47,190.13,1.00,FIX,FIX
292406,303.16,190.32,1.00,FIX,FIX
294401,303.17,190.03,1.00,FIX,FIX
296402,302.96,190.09,1.00,FIX,FIX
298402,303.10,190.03,1.00,FIX,FIX
300402,303.02,190.16,1.00,FIX,FIX
302406,303.31,190.20,1.00,FIX,FIX
304402,304.01,190.16,1.00,FIX,SACCADE
306404,304.40,188.00,1.00,SACCADE,SACCADE
308405,304.12,182.51,1.00,SACCADE,SACCADE
310403,303.01,177.15,1.00,SACCADE,SACCADE
312415,301.77,170.57,1.00,SACCADE,SACCADE
314407,300.66,161.69,1.00,SACCADE,SACCADE
316407,299.53,158.35,1.00,SACCADE,SACCADE
318407,297.35,150.98,1.00,SACCADE,SACCADE
320408,296.86,144.60,1.00,SACCADE,SACCADE
322415,296.00,140.58,1.00,SACCADE,SACCADE
324409,295.64,135.97,1.00,SACCADE,SACCADE
326411,295.28,132.24,1.00,SACCADE,SACCADE
328410,294.68,129.04,1.00,SACCADE,SACCADE
330414,294.19,127.20,1.00,SACCADE,SACCADE
332429,293.66,119.73,1.00,SACCADE,SACCADE
334413,291.96,118.41,1.00,SACCADE,SACCADE
336412,291.07,115.66,1.00,SACCADE,SACCADE
338411,290.91,115.02,1.00,SACCADE,SACCADE
340413,291.16,113.71,1.00,SACCADE,SACCADE
342419,291.67,111.94,1.00,SACCADE,SACCADE
344416,291.89,111.15,1.00,SACCADE,SACCADE
346416,292.31,110.67,1.00,SACCADE,SACCADE
348415,292.61,110.31,1.00,SACCADE,SACCADE
350418,292.53,111.02,1.00,SACCADE,SACCADE
352422,293.39,112.50,1.00,SACCADE,SACCADE
354419,292.90,112.94,1.00,SACCADE,SACCADE
356422,293.02,113.31,1.00,SACCADE,SACCADE
358422,293.11,113.73,1.00,SACCADE,SACCADE
360420,293.44,113.82,1.00,SACCADE,SACCADE
362423,293.81,113.85,1.00,SACCADE,SACCADE
364425,293.77,113.19,1.00,SACCADE,SACCADE
366423,293.68,112.49,1.00,SACCADE,SACCADE
368427,293.74,111.86,1.00,SACCADE,SACCADE
370422,293.84,111.56,1.00,SACCADE,SACCADE
372430,294.02,111.64,1.00,FIX,FIX
374434,294.60,111.19,1.00,FIX,FIX
376427,294.91,110.73,1.00,FIX,FIX
378429,295.09,110.99,1.00,FIX,FIX
380430,295.21,111.03,1.00,FIX,FIX
382431,295.26,111.28,1.00,FIX,FIX
384431,295.70,111.02,1.00,FIX,FIX
386431,295.77,111.09,1.00,FIX,FIX
388431,295.90,110.86,1.00,FIX,FIX
390431,296.18,110.68,1.00,FIX,FIX
392435,296.58,111.34,1.00,FIX,FIX
394435,296.76,110.89,1.00,FIX,FIX
396434,297.01,111.05,1.00,FIX,FIX
398434,297.05,111.43,1.00,FIX,FIX
400434,297.05,111.21,1.00,FIX,FIX
402439,297.10,110.87,1.00,FIX,FIX
404437,297.14,110.62,1.00,FIX,FIX
406440,297.17,110.46,1.00,FIX,FIX
408441,297.24,110.57,1.00,FIX,FIX
410438,297.60,111.01,1.00,FIX,FIX
412441,297.89,111.16,1.00,FIX,FIX
414460,297.94,110.81,1.00,FIX,FIX
416444,297.96,110.89,1.00,FIX,FIX
418441,298.15,110.76,1.00,FIX,FIX
420440,298.04,110.45,1.00,FIX,FIX
422446,298.05,110.59,1.00,FIX,FIX
424443,298.13,111.06,1.00,FIX,FIX
426450,298.40,110.86,1.00,FIX,FIX
