@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
106,295.32,190.27,1.00,FIX,FIX
2114,295.16,189.36,1.00,FIX,FIX
4112,294.86,189.41,1.00,FIX,FIX
6111,294.71,189.54,1.00,FIX,FIX
8113,294.67,189.04,1.00,FIX,FIX
10113,294.67,188.91,1.00,FIX,FIX
12113,295.01,189.07,1.00,FIX,FIX
14115,295.27,188.86,1.00,FIX,FIX
16121,295.20,189.07,1.00,FIX,FIX
18124,295.36,190.07,1.00,FIX,FIX
20116,295.92,190.50,1.00,FIX,FIX
22119,295.79,189.64,1.00,FIX,FIX
24120,296.06,190.01,1.00,FIX,FIX
26120,295.93,189.53,1.00,FIX,FIX
28119,296.79,190.34,1.00,FIX,FIX
30122,297.09,190.42,1.00,FIX,FIX
32127,297.36,190.41,1.00,FIX,FIX
34123,297.46,189.74,1.00,FIX,FIX
36123,297.60,189.60,1.00,FIX,FIX
38123,297.61,189.68,1.00,FIX,FIX
40125,298.24,189.89,1.00,FIX,FIX
43085,298.57,190.37,1.00,FIX,FIX
44127,298.44,190.45,1.00,FIX,FIX
46128,298.95,190.37,1.00,FIX,FIX
48127,298.72,190.40,1.00,FIX,FIX
50124,297.59,190.67,1.00,FIX,FIX
52136,296.60,191.10,1.00,FIX,FIX
54131,296.22,191.04,1.00,FIX,FIX
56127,296.05,191.32,1.00,FIX,FIX
58130,296.00,191.18,1.00,FIX,FIX
60131,296.22,190.47,1.00,FIX,FIX
62133,296.29,190.68,1.00,FIX,FIX
64133,295.64,190.98,1.00,FIX,FIX
66135,295.41,191.24,1.00,FIX,FIX
68135,295.39,190.82,1.00,FIX,FIX
70136,295.38,190.34,1.00,FIX,FIX
72143,295.12,190.07,1.00,FIX,FIX
