@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
879,303.25,180.17,1.00,FIX,FIX
2867,303.16,180.04,1.00,FIX,FIX
4863,302.87,180.08,1.00,FIX,FIX
6863,302.64,180.21,1.00,FIX,FIX
8866,302.80,180.41,1.00,FIX,FIX
10868,303.05,179.84,1.00,FIX,FIX
12869,303.35,179.96,1.00,FIX,FIX
14868,303.36,179.62,1.00,FIX,FIX
16867,303.18,179.61,1.00,FIX,FIX
19781,303.26,179.97,1.00,FIX,FIX
20868,303.38,179.94,1.00,FIX,FIX
22875,303.44,180.16,1.00,FIX,FIX
24873,303.59,180.29,1.00,FIX,FIX
26872,303.27,180.07,1.00,FIX,FIX
28870,303.10,180.04,1.00,FIX,FIX
30872,303.03,179.74,1.00,FIX,FIX
32872,303.32,179.50,1.00,FIX,FIX
34872,303.55,179.55,1.00,FIX,FIX
36876,303.34,179.31,1.00,FIX,FIX
38872,303.21,179.95,1.00,FIX,FIX
40876,303.08,180.41,1.00,FIX,FIX
42877,303.12,180.49,1.00,FIX,FIX
44884,303.11,180.41,1.00,FIX,FIX
46882,303.16,180.62,1.00,FIX,FIX
48881,303.27,180.49,1.00,FIX,FIX
50884,303.26,180.40,1.00,FIX,FIX
52885,303.28,179.76,1.00,FIX,FIX
54886,303.21,179.62,1.00,FIX,FIX
56887,303.29,179.63,1.00,FIX,FIX
58887,303.24,179.47,1.00,FIX,FIX
60887,303.15,179.31,1.00,FIX,FIX
63127,303.12,179.68,1.00,FIX,FIX
64882,303.17,179.91,1.00,FIX,FIX
66887,303.38,180.07,1.00,FIX,FIX
68887,303.27,179.65,1.00,FIX,FIX
70892,303.13,179.77,1.00,FIX,FIX
72889,302.95,179.92,1.00,FIX,FIX
74892,302.79,180.32,1.00,FIX,FIX
76890,303.14,180.19,1.00,FIX,FIX
78891,303.17,180.00,1.00,FIX,FIX
80893,302.97,179.54,1.00,FIX,FIX
82894,302.86,179.08,1.00,FIX,FIX
84894,302.84,178.91,1.00,FIX,FIX
86896,303.22,179.33,1.00,FIX,FIX
88896,303.43,179.57,1.00,FIX,FIX
90915,303.43,179.82,1.00,FIX,FIX
92899,303.37,179.90,1.00,FIX,FIX
94902,303.30,179.28,1.00,FIX,FIX
96898,303.32,179.19,1.00,FIX,FIX
98900,303.16,178.78,1.00,FIX,FIX
100903,303.08,178.78,1.00,FIX,FIX
102905,303.07,178.78,1.00,FIX,FIX
104903,303.19,179.16,1.00,FIX,FIX
106900,302.95,179.31,1.00,FIX,FIX
108904,303.02,179.00,1.00,FIX,FIX
110908,302.93,179.36,1.00,FIX,FIX
112907,302.94,179.33,1.00,FIX,FIX
114906,302.88,179.68,1.00,FIX,FIX
116908,302.92,179.39,1.00,FIX,FIX
118906,303.38,178.63,1.00,FIX,FIX
120910,303.42,178.75,1.00,FIX,FIX
122908,303.08,179.11,1.00,FIX,FIX
124912,302.98,179.46,1.00,FIX,FIX
126911,302.98,179.84,1.00,FIX,FIX
128910,302.86,179.76,1.00,FIX,FIX
130918,302.86,179.62,1.00,FIX,FIX
132916,302.76,179.20,1.00,FIX,FIX
134913,302.84,178.78,1.00,FIX,FIX
136915,302.88,178.61,1.00,FIX,FIX
138913,302.73,178.50,1.00,FIX,FIX
140918,302.52,178.68,1.00,FIX,FIX
142918,302.17,179.46,1.00,FIX,FIX
144918,301.98,179.42,1.00,FIX,FIX
146917,302.03,179.62,1.00,FIX,FIX
148917,302.10,179.23,1.00,FIX,FIX
150921,302.24,180.34,1.00,FIX,FIX
152921,302.04,179.41,1.00,FIX,FIX
154919,302.28,179.06,1.00,FIX,FIX
156922,302.28,179.46,1.00,FIX,FIX
158922,301.90,179.02,1.00,FIX,FIX
160925,301.95,179.23,1.00,FIX,FIX
162924,302.03,179.86,1.00,FIX,FIX
164923,301.96,180.07,1.00,FIX,FIX
166925,302.14,180.21,1.00,FIX,FIX
168926,302.42,180.40,1.00,FIX,FIX
170927,302.34,179.96,1.00,FIX,FIX
172931,302.28,179.96,1.00,FIX,FIX
174928,302.21,180.15,1.00,FIX,FIX
176928,302.11,180.28,1.00,FIX,FIX
178928,301.91,180.36,1.00,FIX,FIX
180932,302.08,180.82,1.00,FIX,FIX
182933,302.05,180.62,1.00,FIX,FIX
