@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
432,304.26,183.24,1.00,FIX,FIX
2448,304.50,183.26,1.00,FIX,FIX
4430,305.27,183.40,1.00,FIX,FIX
6432,305.15,183.59,1.00,FIX,FIX
8434,304.88,183.88,1.00,FIX,FIX
10433,304.70,183.77,1.00,FIX,FIX
12433,304.49,183.96,1.00,FIX,FIX
14433,304.51,184.00,1.00,FIX,FIX
16438,304.73,183.93,1.00,FIX,FIX
18442,304.57,184.71,1.00,FIX,FIX
20438,304.99,184.29,1.00,FIX,FIX
23163,304.63,184.40,1.00,FIX,FIX
24442,305.12,184.62,1.00,FIX,FIX
26439,305.13,184.17,1.00,FIX,FIX
28441,305.35,184.43,1.00,FIX,FIX
30447,305.00,184.23,1.00,FIX,FIX
32442,305.09,185.19,1.00,FIX,FIX
34440,305.01,185.52,1.00,FIX,FIX
36442,305.23,185.57,1.00,FIX,FIX
38443,305.09,184.84,1.00,FIX,FIX
40447,305.66,185.05,1.00,FIX,FIX
42447,305.60,184.94,1.00,FIX,FIX
44447,305.49,183.88,1.00,FIX,FIX
46459,305.86,182.43,1.00,FIX,FIX
48449,305.81,182.77,1.00,FIX,FIX
50451,306.08,183.71,1.00,FIX,FIX
52447,305.69,184.34,1.00,FIX,FIX
54448,305.93,183.84,1.00,FIX,FIX
56449,305.54,184.14,1.00,FIX,FIX
58454,305.33,184.07,1.00,FIX,FIX
60453,305.42,183.31,1.00,FIX,FIX
62451,305.71,182.73,1.00,FIX,FIX
64457,305.95,182.59,1.00,FIX,FIX
67232,305.95,182.98,1.00,FIX,FIX
68456,305.96,182.74,1.00,FIX,FIX
70456,306.20,183.23,1.00,FIX,FIX
72457,306.34,183.93,1.00,FIX,FIX
74454,306.50,184.53,1.00,FIX,FIX
76454,306.14,185.55,1.00,FIX,FIX
78458,305.69,185.39,1.00,FIX,FIX
80458,305.60,184.66,1.00,FIX,FIX
82460,305.55,184.38,1.00,FIX,FIX
84459,305.48,184.23,1.00,FIX,FIX
86460,305.44,184.03,1.00,FIX,FIX
88463,305.80,184.27,1.00,FIX,FIX
90463,306.23,184.23,1.00,FIX,FIX
92460,306.13,184.22,1.00,FIX,FIX
