@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
472,291.65,222.32,1.00,FIX,FIX
2474,291.71,222.50,1.00,FIX,FIX
4476,291.57,222.41,1.00,FIX,FIX
6478,291.38,222.24,1.00,FIX,FIX
8477,291.71,222.20,1.00,FIX,FIX
10474,291.67,222.63,1.00,FIX,FIX
12474,291.18,222.75,1.00,FIX,FIX
14481,291.25,222.98,1.00,FIX,FIX
16477,291.53,223.19,1.00,FIX,FIX
18477,291.20,223.08,1.00,FIX,FIX
20480,291.30,223.13,1.00,FIX,FIX
22482,291.62,222.89,1.00,FIX,FIX
24489,291.60,222.85,1.00,FIX,FIX
26485,291.17,222.75,1.00,FIX,FIX
28489,290.80,222.69,1.00,FIX,FIX
30482,290.95,222.47,1.00,FIX,FIX
32484,290.86,222.57,1.00,FIX,FIX
34488,290.33,222.53,1.00,FIX,FIX
36484,290.17,222.50,1.00,FIX,FIX
38500,290.17,222.11,1.00,FIX,FIX
40489,290.29,222.04,1.00,FIX,FIX
42486,290.37,222.39,1.00,FIX,FIX
44489,290.33,222.65,1.00,FIX,FIX
46491,290.33,222.63,1.00,FIX,FIX
48488,290.43,222.49,1.00,FIX,FIX
50495,290.33,222.33,1.00,FIX,FIX
52506,290.28,222.62,1.00,FIX,FIX
54493,290.25,222.26,1.00,FIX,FIX
56496,289.88,222.57,1.00,FIX,FIX
58492,289.81,221.40,1.00,FIX,FIX
60495,289.73,221.36,1.00,FIX,FIX
62494,289.32,222.54,1.00,FIX,FIX
64498,289.29,222.38,1.00,FIX,FIX
66498,289.22,222.23,1.00,FIX,FIX
68497,289.33,222.32,1.00,FIX,FIX
70499,289.60,222.35,1.00,FIX,FIX
72500,289.38,222.18,1.00,FIX,FIX
74504,289.03,222.44,1.00,FIX,FIX
76506,289.01,222.86,1.00,FIX,FIX
78504,288.54,222.98,1.00,FIX,FIX
80503,288.15,222.92,1.00,FIX,FIX
82502,288.48,222.40,1.00,FIX,FIX
84504,288.60,221.96,1.00,FIX,FIX
86506,288.65,221.60,1.00,FIX,FIX
88505,289.08,221.96,1.00,FIX,FIX
90504,288.87,221.80,1.00,FIX,FIX
92510,288.79,221.46,1.00,FIX,FIX
94508,288.56,222.14,1.00,FIX,FIX
96510,288.30,222.39,1.00,FIX,FIX
98511,288.25,222.67,1.00,FIX,FIX
100511,288.68,222.47,1.00,FIX,FIX
102510,288.34,222.34,1.00,FIX,FIX
104514,288.26,222.17,1.00,FIX,FIX
106514,288.35,222.16,1.00,FIX,FIX
108515,288.69,221.77,1.00,FIX,FIX
110511,288.67,222.12,1.00,FIX,FIX
112518,289.23,222.54,1.00,FIX,FIX
114518,289.11,222.93,1.00,FIX,FIX
116520,288.57,222.81,1.00,FIX,FIX
118517,288.63,222.47,1.00,FIX,FIX
120528,288.05,222.38,1.00,FIX,FIX
122519,288.28,222.30,1.00,FIX,FIX
124519,288.27,222.16,1.00,FIX,FIX
126521,287.99,222.29,1.00,FIX,FIX
128521,287.99,222.48,1.00,FIX,FIX
130517,288.02,222.55,1.00,FIX,FIX
132525,288.52,222.43,1.00,FIX,FIX
134525,288.23,222.49,1.00,FIX,FIX
136525,288.04,222.57,1.00,FIX,FIX
138525,288.40,222.49,1.00,FIX,FIX
140529,288.16,222.37,1.00,FIX,FIX
142523,288.17,222.57,1.00,FIX,FIX
144527,287.91,222.67,1.00,FIX,FIX
146528,287.72,222.47,1.00,FIX,FIX
148527,287.86,222.51,1.00,FIX,FIX
150526,287.74,221.85,1.00,FIX,FIX
152530,287.31,221.53,1.00,FIX,FIX
154531,287.56,222.28,1.00,FIX,FIX
156532,288.03,222.49,1.00,FIX,FIX
158532,287.94,222.62,1.00,FIX,FIX
160532,287.93,221.99,1.00,FIX,FIX
162532,287.82,221.69,1.00,FIX,FIX
164535,287.57,221.95,1.00,FIX,FIX
166535,287.52,221.59,1.00,FIX,FIX
168538,287.18,222.18,1.00,FIX,FIX
170537,287.24,222.41,1.00,FIX,FIX
172536,287.11,222.29,1.00,FIX,FIX
174541,287.00,222.08,1.00,FIX,FIX
176540,286.55,221.99,1.00,SACCADE,FIX
178538,286.40,222.13,1.00,SACCADE,FIX
180542,286.43,222.65,1.00,SACCADE,SACCADE
182541,286.66,222.84,1.00,SACCADE,SACCADE
184543,287.19,222.48,1.00,SACCADE,SACCADE
186544,289.19,221.47,1.00,SACCADE,SACCADE
188544,292.43,219.74,1.00,SACCADE,SACCADE
190544,294.46,217.78,1.00,SACCADE,SACCADE
192544,295.59,214.83,1.00,SACCADE,SACCADE
194548,296.05,212.63,1.00,SACCADE,SACCADE
196547,295.73,209.98,1.00,SACCADE,SACCADE
198547,294.79,209.38,1.00,SACCADE,SACCADE
200549,293.95,208.19,1.00,SACCADE,SACCADE
202560,293.68,207.98,1.00,SACCADE,SACCADE
204555,294.00,207.34,1.00,SACCADE,SACCADE
206551,294.07,207.56,1.00,SACCADE,SACCADE
208551,293.65,207.79,1.00,SACCADE,SACCADE
210552,293.55,208.38,1.00,SACCADE,SACCADE
212550,293.46,209.17,1.00,SACCADE,SACCADE
214552,294.00,209.66,1.00,SACCADE,FIX
216555,294.53,209.63,1.00,SACCADE,FIX
218556,294.62,209.70,1.00,SACCADE,FIX
220559,294.64,210.03,1.00,SACCADE,FIX
222558,294.61,209.98,1.00,SACCADE,FIX
224559,294.61,210.39,1.00,SACCADE,FIX
226557,294.89,210.54,1.00,SACCADE,FIX
228556,294.56,210.96,1.00,FIX,FIX
230556,294.53,211.03,1.00,FIX,FIX
232557,294.40,211.09,1.00,FIX,FIX
234565,294.51,211.20,1.00,FIX,FIX
236564,294.35,211.11,1.00,FIX,FIX
238569,294.47,210.72,1.00,FIX,FIX
240562,294.53,210.50,1.00,FIX,FIX
242564,294.68,210.23,1.00,FIX,FIX
244564,294.89,210.21,1.00,FIX,FIX
246566,294.92,210.04,1.00,FIX,FIX
248564,294.68,209.86,1.00,FIX,FIX
250567,294.63,209.64,1.00,FIX,FIX
252564,294.26,210.44,1.00,FIX,FIX
254569,294.59,210.31,1.00,FIX,FIX
256566,294.67,210.60,1.00,FIX,FIX
258566,294.91,211.11,1.00,FIX,FIX
260570,295.38,211.06,1.00,FIX,FIX
262568,295.24,210.19,1.00,FIX,FIX
264575,295.15,209.87,1.00,FIX,FIX
266572,294.95,210.04,1.00,FIX,FIX
268572,295.28,209.51,1.00,FIX,FIX
270574,295.57,209.87,1.00,FIX,FIX
272573,295.68,210.61,1.00,FIX,FIX
274577,295.84,211.08,1.00,FIX,FIX
276578,296.04,211.36,1.00,FIX,FIX
278581,296.21,210.89,1.00,FIX,FIX
280578,295.87,210.72,1.00,FIX,FIX
282577,295.90,210.08,1.00,FIX,FIX
284591,295.53,210.11,1.00,FIX,FIX
286579,295.49,209.87,1.00,FIX,FIX
288577,295.74,210.10,1.00,FIX,FIX
290583,295.74,210.50,1.00,FIX,FIX
292579,295.10,210.52,1.00,FIX,FIX
294581,295.74,210.82,1.00,FIX,FIX
296584,295.33,210.79,1.00,FIX,FIX
298586,295.11,211.05,1.00,FIX,FIX
300586,295.21,211.09,1.00,FIX,FIX
302586,295.19,211.53,1.00,FIX,FIX
304592,295.18,211.93,1.00,FIX,FIX
306588,294.89,212.11,1.00,FIX,FIX
308586,294.90,212.55,1.00,FIX,FIX
310587,295.03,211.80,1.00,FIX,FIX
312588,295.33,211.34,1.00,FIX,FIX
314589,295.18,211.61,1.00,FIX,FIX
