@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
510,288.01,201.00,1.00,FIX,FIX
2502,288.00,201.02,1.00,FIX,FIX
4507,287.60,201.91,1.00,FIX,FIX
6509,287.66,201.37,1.00,FIX,FIX
8505,287.03,201.69,1.00,FIX,FIX
10505,286.81,201.84,1.00,FIX,FIX
12508,287.01,201.42,1.00,FIX,FIX
15640,287.25,201.32,1.00,FIX,FIX
16512,287.25,200.68,1.00,FIX,FIX
18515,287.50,201.49,1.00,FIX,FIX
20510,286.91,200.86,1.00,FIX,FIX
22512,287.04,200.83,1.00,FIX,FIX
24515,287.55,201.41,1.00,FIX,FIX
26512,287.53,202.06,1.00,FIX,FIX
28513,287.70,202.35,1.00,FIX,FIX
30515,287.53,201.99,1.00,FIX,FIX
32512,287.54,201.73,1.00,FIX,FIX
34520,287.62,201.56,1.00,FIX,FIX
36517,287.53,201.36,1.00,FIX,FIX
38517,287.59,201.28,1.00,FIX,FIX
40517,287.18,201.21,1.00,FIX,FIX
42518,287.11,201.15,1.00,FIX,FIX
44523,287.03,200.93,1.00,FIX,FIX
46520,287.50,200.95,1.00,FIX,FIX
48522,287.60,201.00,1.00,FIX,FIX
50522,287.49,201.04,1.00,FIX,FIX
52521,287.42,202.01,1.00,FIX,FIX
54528,287.34,200.58,1.00,FIX,FIX
57576,287.33,201.02,1.00,FIX,FIX
58533,287.58,200.50,1.00,FIX,FIX
60527,288.16,200.32,1.00,FIX,FIX
62524,287.94,200.54,1.00,FIX,FIX
64528,287.45,199.89,1.00,FIX,FIX
66532,287.51,199.78,1.00,FIX,FIX
68530,287.31,200.06,1.00,FIX,FIX
70528,287.02,200.68,1.00,FIX,FIX
72528,287.69,201.33,1.00,FIX,FIX
74541,287.69,201.49,1.00,FIX,FIX
76533,287.79,201.34,1.00,FIX,FIX
78537,288.16,200.89,1.00,FIX,FIX
80533,287.93,201.15,1.00,FIX,FIX
82533,287.78,201.03,1.00,FIX,FIX
84538,287.66,200.55,1.00,FIX,FIX
86535,287.51,199.47,1.00,FIX,FIX
88537,287.88,199.31,1.00,FIX,FIX
90534,288.03,199.65,1.00,FIX,FIX
92534,287.93,200.66,1.00,FIX,FIX
94556,287.65,200.85,1.00,FIX,FIX
96543,287.68,201.29,1.00,FIX,FIX
98538,287.62,201.57,1.00,FIX,FIX
100537,287.25,201.36,1.00,FIX,FIX
102537,287.46,200.55,1.00,FIX,FIX
104546,287.32,200.68,1.00,FIX,FIX
106547,286.85,201.04,1.00,FIX,FIX
108545,287.16,200.64,1.00,FIX,FIX
110546,287.22,200.44,1.00,FIX,FIX
112547,286.78,200.79,1.00,FIX,FIX
114550,287.48,200.39,1.00,FIX,FIX
116547,287.74,201.50,1.00,FIX,FIX
118549,287.80,201.25,1.00,FIX,FIX
120548,288.21,201.31,1.00,FIX,FIX
122550,287.94,201.52,1.00,FIX,FIX
124555,287.93,201.64,1.00,FIX,FIX
126552,287.92,201.88,1.00,FIX,FIX
128548,287.78,202.02,1.00,FIX,FIX
130551,288.07,201.97,1.00,FIX,FIX
132549,287.90,201.56,1.00,FIX,FIX
134558,288.05,201.73,1.00,FIX,FIX
136561,287.95,201.58,1.00,FIX,FIX
138553,287.97,202.14,1.00,FIX,FIX
140554,287.79,201.94,1.00,FIX,FIX
142552,287.52,201.99,1.00,FIX,FIX
144559,287.79,201.79,1.00,FIX,FIX
146571,287.96,202.02,1.00,FIX,FIX
148557,288.19,202.97,1.00,FIX,FIX
150557,288.59,202.63,1.00,FIX,FIX
152557,288.19,202.73,1.00,FIX,FIX
154563,287.73,202.79,1.00,FIX,FIX
156561,289.05,202.68,1.00,FIX,FIX
158562,288.84,202.63,1.00,FIX,FIX
160563,288.69,202.74,1.00,FIX,FIX
162562,288.97,202.73,1.00,FIX,FIX
164565,288.43,202.90,1.00,FIX,FIX
166567,288.12,202.65,1.00,FIX,FIX
168568,287.55,203.26,1.00,FIX,FIX
170573,287.64,202.99,1.00,FIX,FIX
172566,288.25,202.51,1.00,FIX,FIX
174571,288.19,202.41,1.00,FIX,FIX
176578,288.54,202.38,1.00,FIX,FIX
178573,288.57,202.06,1.00,FIX,FIX
180569,288.41,201.99,1.00,FIX,FIX
182567,288.66,202.18,1.00,FIX,FIX
184571,288.52,202.15,1.00,FIX,FIX
186572,288.59,202.10,1.00,FIX,FIX
188574,288.37,202.39,1.00,FIX,FIX
190574,288.19,203.03,1.00,FIX,FIX
192575,288.25,202.87,1.00,FIX,FIX
194576,288.02,202.98,1.00,FIX,FIX
196578,288.23,202.95,1.00,FIX,FIX
198575,288.09,202.39,1.00,FIX,FIX
200579,288.03,202.56,1.00,FIX,FIX
202578,288.04,202.60,1.00,FIX,FIX
204581,288.18,203.24,1.00,FIX,FIX
206579,288.22,202.95,1.00,FIX,FIX
208579,288.28,203.13,1.00,FIX,FIX
210581,288.20,203.63,1.00,FIX,FIX
212581,287.21,203.67,1.00,FIX,FIX
214585,287.66,203.58,1.00,FIX,FIX
216584,287.34,203.67,1.00,FIX,FIX
218591,287.40,203.49,1.00,FIX,FIX
220583,287.75,203.38,1.00,FIX,FIX
222589,287.66,203.69,1.00,FIX,FIX
224589,287.91,202.88,1.00,FIX,FIX
226586,287.86,202.69,1.00,FIX,FIX
228590,287.62,202.72,1.00,FIX,FIX
230588,287.93,202.93,1.00,FIX,FIX
232595,287.75,203.31,1.00,FIX,FIX
234593,287.69,203.31,1.00,FIX,FIX
236595,287.49,203.07,1.00,FIX,FIX
238597,287.36,202.81,1.00,FIX,FIX
240594,287.26,202.46,1.00,FIX,FIX
242594,287.00,202.43,1.00,FIX,FIX
244596,287.21,202.28,1.00,FIX,FIX
246598,287.29,202.17,1.00,FIX,FIX
248597,286.85,202.17,1.00,FIX,FIX
250597,286.78,201.64,1.00,FIX,FIX
252600,287.02,201.66,1.00,FIX,FIX
254601,287.03,202.00,1.00,FIX,FIX
256599,287.69,201.30,1.00,FIX,FIX
258615,288.10,201.60,1.00,FIX,FIX
260600,287.96,201.41,1.00,FIX,FIX
262597,287.68,200.74,1.00,FIX,FIX
264604,287.35,201.24,1.00,FIX,FIX
266604,286.97,201.50,1.00,FIX,FIX
268607,287.34,202.19,1.00,FIX,FIX
270605,287.50,202.12,1.00,FIX,FIX
272614,287.71,201.81,1.00,FIX,FIX
274608,287.71,200.86,1.00,FIX,FIX
276609,287.54,200.38,1.00,FIX,FIX
278612,287.45,200.89,1.00,FIX,FIX
280610,287.52,201.24,1.00,FIX,FIX
282605,287.48,201.28,1.00,FIX,FIX
284611,287.33,201.22,1.00,FIX,FIX
286609,287.72,201.50,1.00,FIX,FIX
288610,287.71,201.77,1.00,FIX,FIX
290613,288.12,202.09,1.00,FIX,FIX
292610,288.47,201.91,1.00,FIX,FIX
294616,288.82,201.62,1.00,FIX,FIX
296613,288.48,201.69,1.00,FIX,FIX
298615,287.97,201.58,1.00,FIX,FIX
300620,287.67,201.58,1.00,FIX,FIX
302614,287.83,201.28,1.00,FIX,FIX
304618,288.07,200.63,1.00,FIX,FIX
306619,287.73,200.55,1.00,SACCADE,FIX
308620,287.12,200.84,1.00,SACCADE,FIX
310624,287.05,201.36,1.00,SACCADE,SACCADE
312619,287.26,201.14,1.00,SACCADE,SACCADE
314623,287.62,201.76,1.00,SACCADE,SACCADE
316624,288.07,201.21,1.00,SACCADE,SACCADE
318621,288.64,201.01,1.00,SACCADE,SACCADE
320622,289.43,199.90,1.00,SACCADE,SACCADE
322620,290.53,197.62,1.00,SACCADE,SACCADE
324627,291.74,193.06,1.00,SACCADE,SACCADE
326623,294.36,191.46,1.00,SACCADE,SACCADE
328624,296.34,189.46,1.00,SACCADE,SACCADE
330622,297.74,187.91,1.00,SACCADE,SACCADE
332628,298.64,185.98,1.00,SACCADE,SACCADE
334631,299.92,184.83,1.00,SACCADE,SACCADE
336630,301.27,183.08,1.00,SACCADE,SACCADE
338628,301.94,180.60,1.00,SACCADE,SACCADE
340637,302.93,176.71,1.00,SACCADE,SACCADE
342629,304.11,175.52,1.00,SACCADE,SACCADE
344634,305.25,173.70,1.00,SACCADE,SACCADE
346633,306.21,173.76,1.00,SACCADE,SACCADE
348633,307.17,173.33,1.00,SACCADE,SACCADE
350633,307.84,173.09,1.00,SACCADE,SACCADE
352630,307.78,172.71,1.00,SACCADE,SACCADE
354637,307.80,171.82,1.00,SACCADE,SACCADE
356631,308.22,171.18,1.00,SACCADE,SACCADE
358638,307.92,171.58,1.00,SACCADE,SACCADE
360636,307.88,171.20,1.00,SACCADE,SACCADE
362634,308.15,171.50,1.00,SACCADE,SACCADE
364640,308.11,171.65,1.00,SACCADE,SACCADE
366643,308.15,171.27,1.00,SACCADE,SACCADE
368645,308.16,171.42,1.00,SACCADE,SACCADE
370643,307.88,171.19,1.00,FIX,FIX
372640,307.60,170.54,1.00,FIX,FIX
374645,307.29,169.42,1.00,FIX,FIX
376648,307.36,170.55,1.00,FIX,FIX
378645,307.36,169.68,1.00,FIX,FIX
380641,307.71,168.79,1.00,FIX,FIX
382651,307.80,168.34,1.00,FIX,FIX
384646,308.22,169.17,1.00,FIX,FIX
386646,307.71,168.17,1.00,FIX,FIX
388650,307.68,169.03,1.00,FIX,FIX
390649,307.47,168.24,1.00,FIX,FIX
392648,307.39,167.72,1.00,FIX,FIX
394650,307.34,167.67,1.00,FIX,FIX
396659,307.11,168.13,1.00,FIX,FIX
398652,306.79,168.25,1.00,FIX,FIX
400655,306.89,168.63,1.00,FIX,FIX
402653,306.87,167.74,1.00,FIX,FIX
404654,307.53,167.82,1.00,FIX,FIX
406660,308.14,167.21,1.00,FIX,FIX
408655,307.50,166.50,1.00,FIX,FIX
410659,307.79,166.63,1.00,FIX,FIX
412654,307.57,166.01,1.00,FIX,FIX
414656,307.81,166.30,1.00,FIX,FIX
416662,307.57,165.73,1.00,FIX,FIX
418660,307.63,165.67,1.00,FIX,FIX
420662,307.61,165.25,1.00,FIX,FIX
422675,307.14,165.49,1.00,FIX,FIX
424663,307.52,165.50,1.00,FIX,FIX
426664,308.17,165.13,1.00,FIX,FIX
428665,308.32,165.29,1.00,FIX,FIX
