@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
852,298.05,186.73,1.00,FIX,FIX
2843,297.21,186.11,1.00,FIX,FIX
4843,296.45,185.34,1.00,FIX,FIX
6842,295.50,185.15,1.00,FIX,FIX
8844,295.03,185.18,1.00,FIX,FIX
10851,295.76,185.68,1.00,FIX,FIX
12848,296.01,186.03,1.00,FIX,FIX
14850,296.10,186.75,1.00,FIX,FIX
16847,296.47,186.48,1.00,FIX,FIX
18849,296.56,186.57,1.00,FIX,FIX
20852,296.09,186.51,1.00,FIX,FIX
22866,296.03,186.51,1.00,FIX,FIX
24855,295.82,186.13,1.00,FIX,FIX
26853,296.05,185.77,1.00,FIX,FIX
28852,296.00,185.28,1.00,FIX,FIX
30862,296.03,184.69,1.00,FIX,FIX
32863,295.58,184.81,1.00,FIX,FIX
34857,295.54,185.17,1.00,FIX,FIX
36857,295.56,184.25,1.00,FIX,FIX
38865,295.90,184.23,1.00,FIX,FIX
40867,296.15,185.19,1.00,FIX,FIX
42865,296.16,185.27,1.00,FIX,FIX
44860,295.53,186.28,1.00,FIX,FIX
46863,295.56,185.09,1.00,FIX,FIX
48863,295.91,183.68,1.00,FIX,FIX
50865,296.05,185.05,1.00,FIX,FIX
52865,296.33,183.39,1.00,FIX,FIX
54867,296.02,184.36,1.00,FIX,FIX
56867,295.83,184.60,1.00,FIX,FIX
58863,296.19,184.46,1.00,FIX,FIX
60871,296.12,183.33,1.00,FIX,FIX
62887,296.16,183.71,1.00,FIX,FIX
64874,296.06,183.90,1.00,FIX,FIX
66872,295.87,183.65,1.00,FIX,FIX
68874,295.69,183.84,1.00,FIX,FIX
70874,295.37,183.51,1.00,FIX,FIX
72869,295.50,183.21,1.00,FIX,FIX
74875,295.54,183.30,1.00,FIX,FIX
76869,295.78,183.62,1.00,FIX,FIX
78871,295.57,183.36,1.00,FIX,FIX
80873,295.50,183.87,1.00,FIX,FIX
82876,295.61,184.12,1.00,FIX,FIX
84877,295.73,184.36,1.00,FIX,FIX
86875,295.51,184.53,1.00,FIX,FIX
88876,295.29,184.11,1.00,FIX,FIX
90878,295.02,184.15,1.00,FIX,FIX
92879,295.01,184.00,1.00,FIX,FIX
94880,295.26,183.81,1.00,FIX,FIX
96877,295.43,183.82,1.00,FIX,FIX
98882,295.94,183.77,1.00,FIX,FIX
100883,296.16,183.66,1.00,FIX,FIX
102883,296.29,183.48,1.00,FIX,FIX
104895,296.72,183.55,1.00,FIX,FIX
106888,296.22,183.37,1.00,FIX,FIX
108886,296.35,183.79,1.00,FIX,FIX
110887,296.45,184.27,1.00,FIX,FIX
112887,296.80,184.15,1.00,FIX,FIX
114887,297.15,183.27,1.00,FIX,FIX
116889,297.16,182.63,1.00,FIX,FIX
118888,296.48,182.31,1.00,FIX,FIX
120897,296.42,182.90,1.00,FIX,FIX
122895,296.26,183.17,1.00,FIX,FIX
124893,296.11,183.51,1.00,FIX,FIX
126894,296.16,184.27,1.00,FIX,FIX
128895,296.03,184.36,1.00,FIX,FIX
130898,296.58,184.22,1.00,FIX,FIX
132897,296.88,184.36,1.00,FIX,FIX
134895,297.00,183.87,1.00,FIX,FIX
136896,296.87,183.51,1.00,FIX,FIX
138899,297.37,183.81,1.00,FIX,FIX
140900,297.05,184.19,1.00,FIX,FIX
142901,297.15,184.36,1.00,FIX,FIX
144914,297.18,184.71,1.00,FIX,FIX
146901,297.44,185.19,1.00,FIX,FIX
148902,297.72,184.39,1.00,FIX,FIX
150901,297.76,184.52,1.00,FIX,FIX
152903,297.75,184.87,1.00,FIX,FIX
154902,297.79,184.73,1.00,FIX,FIX
156903,297.18,185.29,1.00,FIX,FIX
158902,297.18,185.07,1.00,FIX,FIX
160908,297.18,185.09,1.00,FIX,FIX
162912,296.96,184.71,1.00,FIX,FIX
164909,297.04,184.13,1.00,FIX,FIX
166905,297.50,184.74,1.00,FIX,FIX
168905,297.52,185.22,1.00,FIX,FIX
170912,297.60,185.53,1.00,FIX,FIX
172910,297.37,185.53,1.00,FIX,FIX
174909,297.70,185.49,1.00,FIX,FIX
176910,297.94,184.41,1.00,FIX,FIX
178909,297.87,184.46,1.00,FIX,FIX
180914,297.52,184.56,1.00,FIX,FIX
182912,297.20,184.30,1.00,FIX,FIX
184915,297.32,183.62,1.00,FIX,FIX
186915,297.40,183.18,1.00,FIX,FIX
188915,297.61,183.68,1.00,FIX,FIX
190920,297.83,184.24,1.00,FIX,FIX
192918,297.79,184.65,1.00,FIX,FIX
194918,297.93,184.75,1.00,FIX,FIX
196919,298.16,185.67,1.00,FIX,FIX
198918,297.96,184.28,1.00,FIX,FIX
200921,297.51,184.20,1.00,FIX,FIX
202924,297.67,184.67,1.00,FIX,FIX
204927,297.30,184.76,1.00,FIX,FIX
206925,297.49,184.00,1.00,FIX,FIX
208920,297.74,183.75,1.00,FIX,FIX
210924,297.17,184.15,1.00,FIX,FIX
212927,297.25,184.37,1.00,FIX,FIX
214924,296.80,185.22,1.00,FIX,FIX
216926,296.52,185.21,1.00,FIX,FIX
218924,296.36,184.80,1.00,FIX,FIX
220932,296.24,185.10,1.00,FIX,FIX
222931,296.78,185.03,1.00,FIX,FIX
224929,296.49,184.64,1.00,FIX,FIX
226943,296.12,183.51,1.00,FIX,FIX
228928,296.23,183.52,1.00,FIX,FIX
230932,296.44,183.51,1.00,FIX,FIX
232931,296.25,184.15,1.00,FIX,FIX
234932,296.21,184.41,1.00,FIX,FIX
236932,295.85,184.08,1.00,FIX,FIX
238932,295.74,183.44,1.00,FIX,FIX
240935,295.81,183.14,1.00,FIX,FIX
242941,296.18,184.04,1.00,FIX,FIX
244941,296.04,184.44,1.00,FIX,FIX
246937,295.95,184.41,1.00,FIX,FIX
248941,295.64,184.95,1.00,FIX,FIX
250941,295.19,184.00,1.00,FIX,FIX
252940,295.45,184.02,1.00,FIX,FIX
254940,295.53,185.20,1.00,FIX,FIX
256940,295.45,185.29,1.00,FIX,FIX
258940,295.54,185.38,1.00,FIX,FIX
260943,295.68,184.65,1.00,FIX,FIX
