@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1014,312.90,169.08,1.00,SACCADE,SACCADE
3012,312.47,166.90,1.00,SACCADE,SACCADE
5012,312.26,164.79,1.00,SACCADE,SACCADE
7014,311.69,163.84,1.00,SACCADE,SACCADE
9015,311.67,162.65,1.00,SACCADE,SACCADE
11012,311.52,162.88,1.00,SACCADE,SACCADE
13011,311.59,162.33,1.00,SACCADE,SACCADE
15019,311.83,162.55,1.00,SACCADE,SACCADE
17019,312.11,162.48,1.00,SACCADE,SACCADE
19014,312.27,164.35,1.00,SACCADE,SACCADE
21017,312.44,166.42,1.00,SACCADE,SACCADE
23016,312.11,167.79,1.00,SACCADE,SACCADE
25019,311.94,169.16,1.00,SACCADE,SACCADE
27018,312.11,171.70,1.00,SACCADE,SACCADE
29020,312.06,173.19,1.00,SACCADE,SACCADE
31017,312.35,174.81,1.00,SACCADE,SACCADE
33017,312.29,180.94,1.00,SACCADE,SACCADE
35023,312.39,182.56,1.00,SACCADE,SACCADE
37030,312.26,181.76,1.00,SACCADE,SACCADE
39025,311.93,183.14,1.00,SACCADE,SACCADE
41025,311.82,184.25,1.00,SACCADE,SACCADE
43024,311.62,184.40,1.00,SACCADE,SACCADE
45028,311.53,185.02,1.00,SACCADE,SACCADE
47026,311.46,185.77,1.00,SACCADE,SACCADE
49028,311.37,186.48,1.00,SACCADE,SACCADE
51025,311.25,186.99,1.00,SACCADE,SACCADE
53028,311.03,186.96,1.00,SACCADE,SACCADE
55031,311.04,187.06,1.00,SACCADE,SACCADE
57030,310.62,187.55,1.00,SACCADE,SACCADE
59033,310.46,187.77,1.00,SACCADE,SACCADE
61030,310.24,187.78,1.00,SACCADE,SACCADE
63033,309.92,188.07,1.00,SACCADE,SACCADE
65034,309.68,187.97,1.00,SACCADE,SACCADE
67038,309.52,188.00,1.00,SACCADE,SACCADE
69036,309.48,187.85,1.00,SACCADE,FIX
71034,309.52,187.71,1.00,SACCADE,FIX
73035,309.18,187.69,1.00,SACCADE,FIX
75039,309.21,186.99,1.00,SACCADE,FIX
77040,309.16,186.36,1.00,SACCADE,FIX
79038,309.08,186.45,1.00,SACCADE,FIX
81036,308.75,186.47,1.00,SACCADE,FIX
83039,308.40,186.35,1.00,SACCADE,FIX
85044,307.95,186.28,1.00,SACCADE,FIX
87046,307.82,186.01,1.00,FIX,FIX
89044,307.78,185.58,1.00,FIX,FIX
91044,307.62,185.09,1.00,FIX,FIX
93045,307.56,184.65,1.00,FIX,FIX
95048,307.41,184.80,1.00,FIX,FIX
97048,307.73,184.98,1.00,FIX,FIX
99059,308.05,184.99,1.00,FIX,FIX
101045,308.16,184.80,1.00,FIX,FIX
103045,308.53,184.98,1.00,FIX,FIX
105049,308.79,184.60,1.00,FIX,FIX
107049,309.26,184.65,1.00,FIX,FIX
109049,309.61,184.94,1.00,FIX,FIX
111050,309.81,184.89,1.00,FIX,FIX
113047,309.48,184.58,1.00,FIX,FIX
115051,309.54,184.25,1.00,FIX,FIX
117052,309.46,183.73,1.00,FIX,FIX
119059,309.61,183.57,1.00,FIX,FIX
121053,309.60,183.80,1.00,FIX,FIX
123053,309.55,184.18,1.00,FIX,FIX
125053,309.78,184.60,1.00,FIX,FIX
127057,310.04,184.20,1.00,FIX,FIX
129054,309.87,183.48,1.00,FIX,FIX
131052,310.05,183.48,1.00,FIX,FIX
133056,310.03,183.62,1.00,FIX,FIX
135057,310.19,183.78,1.00,FIX,FIX
137058,310.27,183.86,1.00,FIX,FIX
139056,310.35,183.76,1.00,FIX,FIX
141062,310.51,184.29,1.00,FIX,FIX
143056,310.34,184.14,1.00,FIX,FIX
145061,310.14,184.09,1.00,FIX,FIX
147060,310.03,184.14,1.00,FIX,FIX
149063,309.86,184.30,1.00,FIX,FIX
151062,310.06,184.47,1.00,FIX,FIX
153067,310.39,184.69,1.00,FIX,FIX
155066,310.12,184.84,1.00,FIX,FIX
157067,310.45,184.85,1.00,FIX,FIX
159067,310.57,185.05,1.00,FIX,FIX
161069,310.17,184.84,1.00,FIX,FIX
163066,310.36,185.01,1.00,FIX,FIX
165067,310.70,185.05,1.00,FIX,FIX
167071,311.12,185.13,1.00,FIX,FIX
169074,311.39,185.07,1.00,FIX,FIX
171069,311.18,185.05,1.00,FIX,FIX
173073,310.83,185.01,1.00,FIX,FIX
175074,310.46,184.79,1.00,FIX,FIX
177080,310.29,184.98,1.00,FIX,FIX
179072,310.56,184.81,1.00,FIX,FIX
181087,310.88,185.02,1.00,FIX,FIX
183074,310.63,184.47,1.00,FIX,FIX
185081,310.55,183.92,1.00,FIX,FIX
187081,310.26,183.89,1.00,FIX,FIX
189075,310.04,184.10,1.00,FIX,FIX
191074,310.05,184.20,1.00,FIX,FIX
193074,309.76,184.51,1.00,FIX,FIX
195081,309.74,184.70,1.00,FIX,FIX
197081,309.84,184.74,1.00,FIX,FIX
199081,309.61,184.59,1.00,FIX,FIX
201079,309.78,184.51,1.00,FIX,FIX
203078,309.75,184.32,1.00,FIX,FIX
205084,309.44,184.58,1.00,FIX,FIX
207085,309.91,184.16,1.00,FIX,FIX
