@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1554,305.97,186.06,1.00,FIX,FIX
3554,306.13,186.21,1.00,FIX,FIX
5554,305.69,185.92,1.00,FIX,FIX
7553,305.51,185.52,1.00,FIX,FIX
9552,305.47,185.25,1.00,FIX,FIX
11557,305.30,185.71,1.00,FIX,FIX
13558,304.97,185.97,1.00,FIX,FIX
15557,304.50,186.04,1.00,FIX,FIX
17552,304.78,186.05,1.00,FIX,FIX
19560,305.22,185.88,1.00,FIX,FIX
21560,305.46,186.03,1.00,FIX,FIX
23554,305.50,185.97,1.00,FIX,FIX
25573,305.23,185.46,1.00,FIX,FIX
27562,305.07,185.30,1.00,FIX,FIX
29563,304.97,185.28,1.00,FIX,FIX
31571,305.14,184.85,1.00,FIX,FIX
33581,305.76,185.49,1.00,FIX,FIX
35564,305.56,185.46,1.00,FIX,FIX
37569,305.59,185.86,1.00,FIX,FIX
39568,305.41,186.01,1.00,FIX,FIX
41571,305.13,185.96,1.00,FIX,FIX
43570,305.13,185.14,1.00,FIX,FIX
45571,305.30,184.94,1.00,FIX,FIX
47571,305.55,185.47,1.00,FIX,FIX
49571,305.39,185.99,1.00,FIX,FIX
51574,305.59,186.21,1.00,FIX,FIX
53570,305.83,185.77,1.00,FIX,FIX
55576,305.62,185.44,1.00,FIX,FIX
57575,305.35,185.87,1.00,FIX,FIX
59575,305.47,185.78,1.00,FIX,FIX
61574,305.37,186.70,1.00,FIX,FIX
63573,305.31,186.71,1.00,FIX,FIX
65586,305.95,186.16,1.00,FIX,FIX
67582,305.89,186.36,1.00,FIX,FIX
69576,306.09,186.25,1.00,FIX,FIX
71579,305.90,186.50,1.00,FIX,FIX
73581,305.48,186.19,1.00,FIX,FIX
75578,305.83,186.03,1.00,FIX,FIX
77582,305.52,186.24,1.00,FIX,FIX
79576,305.86,185.98,1.00,FIX,FIX
81584,305.57,185.86,1.00,FIX,FIX
83583,305.53,185.68,1.00,FIX,FIX
85583,306.17,185.74,1.00,FIX,FIX
87580,306.37,185.83,1.00,FIX,FIX
89582,306.48,186.39,1.00,FIX,FIX
91587,306.35,186.48,1.00,FIX,FIX
93583,306.25,186.86,1.00,FIX,FIX
95586,306.23,187.47,1.00,FIX,FIX
97585,306.21,187.16,1.00,FIX,FIX
99583,306.68,187.24,1.00,FIX,FIX
101595,306.63,186.91,1.00,FIX,FIX
103592,306.91,186.52,1.00,FIX,FIX
105591,307.25,186.11,1.00,FIX,FIX
107602,307.28,186.63,1.00,FIX,FIX
109594,307.70,187.11,1.00,FIX,FIX
111595,307.57,186.94,1.00,FIX,FIX
113596,307.75,187.09,1.00,FIX,FIX
115595,307.76,187.58,1.00,FIX,FIX
117594,307.63,187.47,1.00,FIX,FIX
119593,307.90,187.33,1.00,FIX,FIX
121595,308.08,187.89,1.00,FIX,FIX
123599,307.81,188.27,1.00,FIX,FIX
125600,307.73,188.56,1.00,FIX,FIX
127599,308.04,188.91,1.00,FIX,FIX
129598,307.97,188.75,1.00,FIX,FIX
131603,307.89,189.47,1.00,FIX,FIX
133604,307.87,189.71,1.00,FIX,FIX
135601,307.71,189.71,1.00,FIX,FIX
137604,307.52,189.94,1.00,FIX,FIX
139600,307.12,190.34,1.00,FIX,FIX
141607,306.75,190.29,1.00,FIX,FIX
143601,306.41,190.48,1.00,FIX,FIX
145603,306.10,190.88,1.00,FIX,FIX
147613,306.30,191.36,1.00,FIX,FIX
149604,306.48,191.17,1.00,FIX,FIX
151609,306.43,190.99,1.00,FIX,FIX
153609,306.21,190.93,1.00,FIX,FIX
155610,306.25,190.67,1.00,FIX,FIX
157603,305.76,190.63,1.00,FIX,FIX
159611,305.87,190.56,1.00,FIX,FIX
161617,305.56,189.91,1.00,FIX,FIX
163615,305.88,189.75,1.00,FIX,FIX
165611,305.72,189.82,1.00,FIX,FIX
167609,305.19,189.47,1.00,FIX,FIX
169609,305.19,189.50,1.00,FIX,FIX
171615,304.78,188.67,1.00,FIX,FIX
173614,304.43,188.52,1.00,FIX,FIX
175616,304.56,188.26,1.00,FIX,FIX
177616,304.32,187.25,1.00,FIX,FIX
179615,304.60,187.35,1.00,FIX,FIX
181619,304.87,187.02,1.00,FIX,FIX
183620,304.91,186.13,1.00,FIX,FIX
185618,304.25,186.22,1.00,FIX,FIX
187616,303.97,185.44,1.00,FIX,FIX
189627,304.08,185.07,1.00,FIX,FIX
191621,304.29,184.90,1.00,FIX,FIX
193620,304.59,184.84,1.00,FIX,FIX
195621,304.69,184.75,1.00,FIX,FIX
197623,304.64,184.30,1.00,FIX,FIX
199624,304.29,184.61,1.00,FIX,FIX
201624,303.82,184.52,1.00,FIX,FIX
203631,304.03,184.93,1.00,FIX,FIX
205625,304.23,184.77,1.00,FIX,FIX
207627,304.24,184.25,1.00,FIX,FIX
209624,304.30,185.57,1.00,FIX,FIX
211628,304.21,185.84,1.00,FIX,FIX
213630,304.36,186.03,1.00,FIX,FIX
215631,304.57,185.96,1.00,FIX,FIX
217628,305.04,186.53,1.00,FIX,FIX
219632,305.21,186.65,1.00,FIX,FIX
221633,305.56,186.50,1.00,FIX,FIX
223635,305.63,186.33,1.00,FIX,FIX
225634,305.61,185.99,1.00,FIX,FIX
227633,305.37,186.11,1.00,FIX,FIX
229647,305.49,186.48,1.00,FIX,FIX
231637,305.62,186.78,1.00,FIX,FIX
233636,305.78,187.06,1.00,FIX,FIX
235638,305.73,187.11,1.00,FIX,FIX
237636,306.20,187.15,1.00,FIX,FIX
239639,306.09,187.26,1.00,FIX,FIX
241641,306.01,186.99,1.00,FIX,FIX
243643,306.32,186.48,1.00,FIX,FIX
245641,307.04,187.08,1.00,FIX,FIX
247645,307.49,187.03,1.00,FIX,FIX
249641,307.71,188.05,1.00,FIX,FIX
251644,307.67,188.22,1.00,FIX,FIX
253643,307.82,188.17,1.00,FIX,FIX
255643,307.58,188.68,1.00,FIX,FIX
257642,307.19,188.40,1.00,FIX,FIX
259645,307.25,189.12,1.00,FIX,FIX
261645,306.65,189.47,1.00,FIX,FIX
263645,306.26,188.96,1.00,FIX,FIX
265649,306.62,189.58,1.00,FIX,FIX
267648,305.92,189.66,1.00,FIX,FIX
269651,305.65,189.52,1.00,FIX,FIX
271660,305.40,188.98,1.00,FIX,FIX
273656,305.62,189.99,1.00,FIX,FIX
275652,305.81,189.26,1.00,FIX,FIX
277655,305.92,189.34,1.00,FIX,FIX
279650,306.24,188.68,1.00,FIX,FIX
281653,306.47,188.09,1.00,FIX,FIX
283656,306.89,187.71,1.00,FIX,FIX
285653,307.44,187.30,1.00,FIX,FIX
287658,307.88,187.27,1.00,FIX,FIX
289663,308.34,187.59,1.00,FIX,FIX
291662,308.77,187.60,1.00,SACCADE,SACCADE
293658,308.46,186.96,1.00,SACCADE,SACCADE
295661,308.28,185.35,1.00,SACCADE,SACCADE
297661,307.81,185.76,1.00,SACCADE,SACCADE
299658,307.34,184.85,1.00,SACCADE,SACCADE
301663,307.71,182.38,1.00,SACCADE,SACCADE
303661,308.28,175.23,1.00,SACCADE,SACCADE
305664,309.47,167.95,1.00,SACCADE,SACCADE
307663,311.16,166.77,1.00,SACCADE,SACCADE
309664,312.06,167.11,1.00,SACCADE,SACCADE
311682,311.68,166.65,1.00,SACCADE,SACCADE
313668,311.64,165.31,1.00,SACCADE,SACCADE
315663,311.79,163.86,1.00,SACCADE,SACCADE
317664,312.20,161.08,1.00,SACCADE,SACCADE
319665,313.70,158.00,1.00,SACCADE,SACCADE
321667,314.83,157.74,1.00,SACCADE,SACCADE
323669,315.13,158.43,1.00,SACCADE,FIX
325667,315.85,158.45,1.00,SACCADE,FIX
327674,316.23,159.72,1.00,SACCADE,FIX
329675,316.92,160.06,1.00,SACCADE,FIX
331676,317.44,160.34,1.00,FIX,FIX
333677,317.64,160.51,1.00,FIX,FIX
335678,317.56,160.50,1.00,FIX,FIX
337676,317.29,160.52,1.00,FIX,FIX
339675,317.54,160.85,1.00,FIX,FIX
341679,317.93,161.16,1.00,FIX,FIX
343678,318.23,160.49,1.00,FIX,FIX
345678,318.44,160.62,1.00,FIX,FIX
347678,318.07,160.38,1.00,FIX,FIX
349679,318.22,160.62,1.00,FIX,FIX
351685,318.24,160.84,1.00,FIX,FIX
353687,318.23,161.13,1.00,FIX,FIX
355683,318.25,160.94,1.00,FIX,FIX
357680,318.33,160.76,1.00,FIX,FIX
359685,318.24,160.41,1.00,FIX,FIX
361686,317.96,160.17,1.00,FIX,FIX
363684,318.27,160.50,1.00,FIX,FIX
365684,318.02,161.09,1.00,FIX,FIX
367687,317.69,161.75,1.00,FIX,FIX
369683,317.93,161.93,1.00,FIX,FIX
371690,317.69,162.30,1.00,FIX,FIX
373693,317.50,162.38,1.00,FIX,FIX
375691,317.48,161.84,1.00,FIX,FIX
377691,317.54,162.32,1.00,FIX,FIX
379684,317.81,162.47,1.00,FIX,FIX
381691,318.27,162.69,1.00,FIX,FIX
383690,318.52,162.93,1.00,FIX,FIX
385690,318.41,162.82,1.00,FIX,FIX
387690,318.20,162.13,1.00,FIX,FIX
389692,318.60,162.42,1.00,FIX,FIX
391692,318.61,162.57,1.00,FIX,FIX
393701,318.56,162.46,1.00,FIX,FIX
395694,318.92,163.35,1.00,FIX,FIX
397696,318.92,162.85,1.00,FIX,FIX
399693,318.98,163.19,1.00,FIX,FIX
401700,319.33,163.08,1.00,FIX,FIX
403700,318.95,163.34,1.00,FIX,FIX
405702,318.87,164.03,1.00,FIX,FIX
407699,318.56,164.18,1.00,FIX,FIX
409707,317.90,164.48,1.00,FIX,FIX
411710,317.26,164.70,1.00,FIX,FIX
413706,316.64,164.75,1.00,FIX,FIX
415704,316.57,164.38,1.00,FIX,FIX
417706,316.43,163.73,1.00,FIX,FIX
419705,316.37,163.68,1.00,FIX,FIX
421706,316.21,164.08,1.00,FIX,FIX
423708,316.44,164.46,1.00,FIX,FIX
425710,317.00,164.65,1.00,FIX,FIX
427708,317.19,165.09,1.00,FIX,FIX
429708,317.25,165.21,1.00,FIX,FIX
431713,317.32,164.98,1.00,FIX,FIX
433714,317.46,164.62,1.00,FIX,FIX
435720,317.74,164.56,1.00,FIX,FIX
437710,318.10,163.95,1.00,FIX,FIX
439710,318.70,163.95,1.00,FIX,FIX
441713,318.90,163.21,1.00,FIX,FIX
443711,319.14,163.09,1.00,FIX,FIX
445713,318.92,163.31,1.00,FIX,FIX
447716,319.17,162.61,1.00,FIX,FIX
449713,319.65,162.70,1.00,FIX,FIX
451720,319.89,162.43,1.00,FIX,FIX
453722,319.82,162.16,1.00,FIX,FIX
