@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1273,306.45,194.93,1.00,FIX,FIX
3252,306.30,194.80,1.00,FIX,FIX
5256,305.99,194.31,1.00,FIX,FIX
7254,305.89,194.41,1.00,FIX,FIX
9257,305.89,194.49,1.00,FIX,FIX
11256,306.26,194.73,1.00,FIX,FIX
13260,306.54,194.46,1.00,FIX,FIX
15265,306.75,194.20,1.00,FIX,FIX
17260,307.05,194.37,1.00,FIX,FIX
19260,306.92,194.65,1.00,FIX,FIX
21262,306.48,194.46,1.00,FIX,FIX
23259,306.40,194.71,1.00,FIX,FIX
25260,306.74,194.43,1.00,FIX,FIX
27261,306.59,194.50,1.00,FIX,FIX
29262,307.14,194.62,1.00,FIX,FIX
31264,306.64,194.59,1.00,FIX,FIX
33264,306.75,195.08,1.00,FIX,FIX
35266,306.97,194.76,1.00,FIX,FIX
37264,306.64,194.22,1.00,FIX,FIX
39269,306.57,194.23,1.00,FIX,FIX
41266,306.68,193.86,1.00,FIX,FIX
43278,306.72,193.78,1.00,FIX,FIX
45274,306.80,194.69,1.00,FIX,FIX
47274,306.83,194.55,1.00,FIX,FIX
49278,306.65,193.97,1.00,FIX,FIX
51277,306.74,193.73,1.00,FIX,FIX
53276,306.57,194.04,1.00,FIX,FIX
55272,306.71,194.09,1.00,FIX,FIX
57281,306.69,194.42,1.00,FIX,FIX
59283,306.92,194.07,1.00,FIX,FIX
61282,306.97,194.61,1.00,FIX,FIX
63276,306.95,194.85,1.00,FIX,FIX
65292,306.78,194.49,1.00,FIX,FIX
67282,306.62,194.67,1.00,FIX,FIX
69283,306.82,194.51,1.00,FIX,FIX
