@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1785,285.84,201.81,1.00,SACCADE,SACCADE
3786,281.89,202.79,1.00,SACCADE,SACCADE
5783,277.17,203.33,1.00,SACCADE,SACCADE
7784,274.82,203.05,1.00,SACCADE,SACCADE
9782,271.81,202.96,1.00,SACCADE,SACCADE
11795,269.76,203.26,1.00,SACCADE,SACCADE
13786,267.84,202.84,1.00,SACCADE,SACCADE
15782,265.44,203.79,1.00,SACCADE,SACCADE
17793,263.53,204.34,1.00,SACCADE,SACCADE
19790,261.93,204.02,1.00,SACCADE,SACCADE
21794,261.09,204.15,1.00,SACCADE,SACCADE
23793,259.96,204.06,1.00,SACCADE,SACCADE
25789,259.04,203.54,1.00,SACCADE,SACCADE
27788,258.56,203.39,1.00,SACCADE,SACCADE
29800,258.16,203.84,1.00,SACCADE,SACCADE
31794,257.91,203.99,1.00,SACCADE,SACCADE
33796,257.75,203.98,1.00,SACCADE,SACCADE
35796,257.87,204.29,1.00,SACCADE,SACCADE
37794,257.34,204.47,1.00,SACCADE,SACCADE
39794,257.28,204.69,1.00,SACCADE,SACCADE
41799,257.13,204.62,1.00,SACCADE,SACCADE
43801,257.22,204.45,1.00,SACCADE,SACCADE
45799,257.53,203.87,1.00,FIX,FIX
47798,257.75,203.90,1.00,FIX,FIX
49797,257.97,204.17,1.00,FIX,FIX
51803,257.80,204.49,1.00,FIX,FIX
53809,257.84,204.79,1.00,FIX,FIX
55804,257.85,204.94,1.00,FIX,FIX
57802,257.94,205.11,1.00,FIX,FIX
59800,258.13,205.01,1.00,FIX,FIX
61807,258.28,205.10,1.00,FIX,FIX
63806,258.61,205.32,1.00,FIX,FIX
65805,258.96,205.09,1.00,FIX,FIX
67819,259.16,204.32,1.00,FIX,FIX
69804,259.17,204.53,1.00,FIX,FIX
71808,258.70,204.36,1.00,FIX,FIX
73810,258.46,204.34,1.00,FIX,FIX
75808,259.05,204.64,1.00,FIX,FIX
77810,258.91,204.25,1.00,FIX,FIX
79811,259.20,203.94,1.00,FIX,FIX
81812,259.78,203.69,1.00,FIX,FIX
83814,259.78,203.75,1.00,FIX,FIX
85814,259.80,204.08,1.00,FIX,FIX
87813,259.91,204.04,1.00,FIX,FIX
89810,259.90,204.23,1.00,FIX,FIX
91815,259.96,204.68,1.00,FIX,FIX
93819,260.14,204.65,1.00,FIX,FIX
95817,260.31,204.21,1.00,FIX,FIX
97817,260.30,204.32,1.00,FIX,FIX
99816,260.09,204.63,1.00,FIX,FIX
101822,260.02,205.25,1.00,FIX,FIX
103821,260.12,205.01,1.00,FIX,FIX
105818,260.02,204.97,1.00,FIX,FIX
107820,259.99,204.42,1.00,FIX,FIX
109821,260.52,204.57,1.00,FIX,FIX
111825,261.02,204.27,1.00,FIX,FIX
113824,261.01,204.79,1.00,FIX,FIX
115826,261.18,203.89,1.00,FIX,FIX
117824,260.66,204.07,1.00,FIX,FIX
