@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1273,315.88,200.74,1.00,FIX,FIX
3273,315.94,200.81,1.00,FIX,FIX
5278,316.11,200.96,1.00,FIX,FIX
7275,315.89,201.29,1.00,FIX,FIX
9273,315.96,201.21,1.00,FIX,FIX
11280,315.96,201.11,1.00,FIX,FIX
13278,315.94,201.11,1.00,FIX,FIX
15281,316.10,201.18,1.00,FIX,FIX
17279,315.82,201.12,1.00,FIX,FIX
19280,315.96,201.00,1.00,FIX,FIX
21279,315.83,201.17,1.00,FIX,FIX
23305,315.77,200.77,1.00,FIX,FIX
25287,315.61,200.67,1.00,FIX,FIX
27279,315.32,200.95,1.00,FIX,FIX
29280,315.28,201.23,1.00,FIX,FIX
31293,315.50,201.32,1.00,FIX,FIX
33285,315.62,201.36,1.00,FIX,FIX
35286,315.51,201.53,1.00,FIX,FIX
37286,315.35,201.42,1.00,FIX,FIX
39286,315.01,201.58,1.00,FIX,FIX
41288,315.04,201.83,1.00,FIX,FIX
43290,314.98,201.62,1.00,FIX,FIX
45288,314.91,201.82,1.00,FIX,FIX
47289,315.01,201.99,1.00,FIX,FIX
49288,315.03,202.11,1.00,FIX,FIX
51296,315.18,202.27,1.00,FIX,FIX
53292,315.30,202.05,1.00,FIX,FIX
55291,315.38,202.37,1.00,FIX,FIX
57295,315.25,202.61,1.00,FIX,FIX
59293,315.07,203.10,1.00,FIX,FIX
61300,315.10,203.45,1.00,FIX,FIX
63295,315.04,203.48,1.00,FIX,FIX
65697,315.23,203.57,1.00,FIX,FIX
67301,315.38,203.89,1.00,FIX,FIX
69295,315.27,203.84,1.00,FIX,FIX
71309,315.07,203.71,1.00,FIX,FIX
73300,315.10,203.61,1.00,FIX,FIX
75300,315.16,203.28,1.00,FIX,FIX
77297,315.34,203.36,1.00,FIX,FIX
79299,315.31,203.15,1.00,FIX,FIX
81305,315.25,203.14,1.00,FIX,FIX
83304,315.27,202.99,1.00,FIX,FIX
85302,315.38,202.95,1.00,FIX,FIX
87303,315.44,202.99,1.00,FIX,FIX
89309,315.62,202.95,1.00,FIX,FIX
91310,315.63,203.17,1.00,FIX,FIX
93308,315.52,203.09,1.00,FIX,FIX
95307,315.54,202.89,1.00,FIX,FIX
97308,315.54,202.93,1.00,FIX,FIX
99308,315.82,203.01,1.00,FIX,FIX
101312,315.94,202.85,1.00,FIX,FIX
103312,315.86,202.78,1.00,FIX,FIX
105311,315.88,203.04,1.00,FIX,FIX
107312,316.01,203.32,1.00,FIX,FIX
109312,315.90,203.40,1.00,FIX,FIX
111327,315.99,203.17,1.00,FIX,FIX
113316,316.12,203.15,1.00,FIX,FIX
115316,316.12,203.16,1.00,FIX,FIX
117315,316.19,202.88,1.00,FIX,FIX
119315,316.13,202.88,1.00,FIX,FIX
121321,316.12,202.79,1.00,FIX,FIX
123323,316.20,202.90,1.00,FIX,FIX
125320,316.31,203.15,1.00,FIX,FIX
127319,316.41,202.43,1.00,FIX,FIX
129318,316.43,202.75,1.00,FIX,FIX
131321,316.34,202.46,1.00,FIX,FIX
133323,316.29,202.18,1.00,FIX,FIX
135320,316.15,202.31,1.00,FIX,FIX
137320,316.04,202.15,1.00,FIX,FIX
139322,315.98,202.16,1.00,FIX,FIX
141324,315.70,202.22,1.00,FIX,FIX
143324,315.52,201.94,1.00,FIX,FIX
145326,315.26,202.01,1.00,FIX,FIX
147331,315.07,202.22,1.00,FIX,FIX
149323,315.05,202.06,1.00,FIX,FIX
151332,315.07,202.31,1.00,FIX,FIX
153343,315.08,202.21,1.00,FIX,FIX
155331,314.98,202.07,1.00,FIX,FIX
157331,314.82,202.17,1.00,FIX,FIX
159331,314.86,202.25,1.00,FIX,FIX
161335,314.61,202.06,1.00,FIX,FIX
163336,314.53,202.07,1.00,FIX,FIX
165335,314.37,202.41,1.00,FIX,FIX
167331,314.26,202.47,1.00,FIX,FIX
169333,314.28,202.62,1.00,FIX,FIX
171337,314.28,202.46,1.00,FIX,FIX
173337,314.26,202.06,1.00,FIX,FIX
175336,314.28,202.22,1.00,FIX,FIX
177337,314.39,202.79,1.00,FIX,FIX
179336,314.35,202.74,1.00,FIX,FIX
181338,314.43,202.84,1.00,FIX,FIX
183338,314.66,202.57,1.00,FIX,FIX
185337,314.66,202.18,1.00,FIX,FIX
187345,314.57,201.97,1.00,FIX,FIX
189339,314.73,202.24,1.00,FIX,FIX
191341,314.93,202.75,1.00,FIX,FIX
193362,315.02,202.93,1.00,FIX,FIX
195348,315.47,202.75,1.00,FIX,FIX
197342,315.40,202.61,1.00,FIX,FIX
199346,315.28,202.81,1.00,FIX,FIX
201346,315.09,202.86,1.00,FIX,FIX
203347,315.08,202.99,1.00,FIX,FIX
205349,315.15,203.00,1.00,FIX,FIX
207346,315.35,202.87,1.00,FIX,FIX
209348,315.49,202.63,1.00,FIX,FIX
211351,315.55,202.38,1.00,FIX,FIX
213355,315.60,202.45,1.00,FIX,FIX
215352,315.63,202.46,1.00,FIX,FIX
217352,315.54,202.81,1.00,FIX,FIX
