@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
229,285.27,198.61,1.00,FIX,FIX
2239,285.19,198.94,1.00,FIX,FIX
4229,285.35,198.68,1.00,FIX,FIX
6229,285.50,198.79,1.00,FIX,FIX
8231,285.40,198.90,1.00,FIX,FIX
10236,285.43,198.33,1.00,FIX,FIX
13153,285.48,197.88,1.00,FIX,FIX
14232,285.28,197.77,1.00,FIX,FIX
16234,285.34,197.47,1.00,FIX,FIX
18233,285.22,197.71,1.00,FIX,FIX
20234,285.24,197.74,1.00,FIX,FIX
22237,285.05,197.85,1.00,FIX,FIX
24237,285.26,198.04,1.00,FIX,FIX
26237,285.47,197.84,1.00,FIX,FIX
28239,285.61,197.74,1.00,FIX,FIX
30237,285.81,198.36,1.00,FIX,FIX
32242,285.89,197.95,1.00,FIX,FIX
34246,285.83,197.98,1.00,FIX,FIX
36241,285.65,197.43,1.00,FIX,FIX
38247,285.35,197.53,1.00,FIX,FIX
40243,285.29,197.83,1.00,FIX,FIX
42256,285.45,197.95,1.00,FIX,FIX
44248,285.31,198.10,1.00,FIX,FIX
46242,285.19,198.28,1.00,FIX,FIX
48246,285.34,197.87,1.00,FIX,FIX
50246,285.41,198.18,1.00,FIX,FIX
52250,285.12,198.10,1.00,FIX,FIX
55109,284.73,198.27,1.00,FIX,FIX
56249,284.59,197.88,1.00,FIX,FIX
58252,284.63,198.00,1.00,FIX,FIX
60246,285.13,198.46,1.00,FIX,FIX
62252,285.07,198.44,1.00,FIX,FIX
64250,284.67,198.52,1.00,FIX,FIX
66250,284.57,198.13,1.00,FIX,FIX
68249,284.38,198.23,1.00,FIX,FIX
70250,284.40,198.63,1.00,FIX,FIX
72253,284.12,198.36,1.00,FIX,FIX
74257,284.04,197.67,1.00,FIX,FIX
76256,283.88,197.75,1.00,FIX,FIX
78253,283.94,197.85,1.00,FIX,FIX
80257,284.03,197.88,1.00,FIX,FIX
82258,283.79,198.19,1.00,FIX,FIX
84260,283.32,198.03,1.00,FIX,FIX
86256,283.00,197.69,1.00,FIX,FIX
88256,283.00,197.55,1.00,FIX,FIX
90257,282.73,197.47,1.00,FIX,FIX
92261,282.76,197.33,1.00,FIX,FIX
94265,282.42,197.33,1.00,FIX,FIX
96260,282.28,197.39,1.00,FIX,FIX
98268,282.44,198.23,1.00,FIX,FIX
100264,282.37,198.51,1.00,FIX,FIX
102273,282.71,198.07,1.00,FIX,FIX
104264,282.76,198.10,1.00,FIX,FIX
106267,282.87,198.16,1.00,FIX,FIX
108265,282.61,198.64,1.00,FIX,FIX
110264,282.52,198.60,1.00,FIX,FIX
112270,282.53,198.44,1.00,FIX,FIX
114273,282.81,198.11,1.00,FIX,FIX
116270,283.19,197.53,1.00,FIX,FIX
118269,282.85,197.19,1.00,FIX,FIX
120274,282.88,197.44,1.00,FIX,FIX
122275,282.75,197.32,1.00,FIX,FIX
124285,282.67,197.65,1.00,FIX,FIX
126278,282.62,197.72,1.00,FIX,FIX
128277,282.74,197.76,1.00,FIX,FIX
130275,282.69,197.82,1.00,FIX,FIX
132280,282.80,198.00,1.00,FIX,FIX
134278,282.82,198.05,1.00,FIX,FIX
136282,283.05,198.21,1.00,FIX,FIX
138279,283.06,197.97,1.00,FIX,FIX
140278,282.86,198.12,1.00,FIX,FIX
142281,282.98,198.23,1.00,FIX,FIX
144281,282.77,198.11,1.00,FIX,FIX
146284,282.92,197.86,1.00,FIX,FIX
148282,283.10,198.10,1.00,FIX,FIX
150280,282.96,197.81,1.00,FIX,FIX
152285,282.93,197.68,1.00,FIX,FIX
154287,283.00,198.01,1.00,FIX,FIX
156285,282.90,198.04,1.00,FIX,FIX
158289,283.12,198.21,1.00,FIX,FIX
160286,283.19,198.32,1.00,FIX,FIX
162290,283.35,198.26,1.00,FIX,FIX
164291,283.45,198.32,1.00,FIX,FIX
166291,283.43,198.30,1.00,FIX,FIX
168290,283.15,198.27,1.00,FIX,FIX
170290,283.15,197.91,1.00,FIX,FIX
172291,283.50,197.77,1.00,FIX,FIX
174293,283.53,197.81,1.00,FIX,FIX
176293,283.77,197.82,1.00,FIX,FIX
178294,283.63,198.11,1.00,FIX,FIX
180294,283.21,198.05,1.00,FIX,FIX
182297,283.34,197.74,1.00,FIX,FIX
184299,283.27,197.36,1.00,FIX,FIX
186296,283.54,197.56,1.00,FIX,FIX
188301,283.44,197.69,1.00,FIX,FIX
190298,283.11,198.07,1.00,FIX,FIX
192300,282.97,198.27,1.00,FIX,FIX
194299,283.09,197.64,1.00,FIX,FIX
196305,282.98,197.68,1.00,FIX,FIX
198302,283.38,197.95,1.00,FIX,FIX
200302,283.44,197.83,1.00,FIX,FIX
202304,283.28,198.00,1.00,FIX,FIX
204304,283.30,198.18,1.00,FIX,FIX
206312,283.35,198.06,1.00,FIX,FIX
208305,283.38,198.07,1.00,FIX,FIX
210305,283.31,197.60,1.00,FIX,FIX
212311,283.13,197.72,1.00,FIX,FIX
214309,282.98,197.88,1.00,FIX,FIX
216310,282.81,198.06,1.00,FIX,FIX
218310,282.65,198.56,1.00,FIX,FIX
220309,282.68,198.33,1.00,FIX,FIX
222312,282.71,198.66,1.00,FIX,FIX
224316,282.71,198.58,1.00,FIX,FIX
226316,282.98,198.90,1.00,FIX,FIX
228311,282.89,198.96,1.00,FIX,FIX
230313,282.73,199.11,1.00,FIX,FIX
232314,282.77,198.74,1.00,FIX,FIX
234316,282.49,198.26,1.00,FIX,FIX
236317,282.38,198.79,1.00,FIX,FIX
238312,282.53,199.15,1.00,FIX,FIX
240318,282.65,198.81,1.00,FIX,FIX
242320,282.68,199.11,1.00,FIX,FIX
244321,282.66,199.05,1.00,FIX,FIX
246338,282.36,199.68,1.00,FIX,FIX
248320,282.00,199.52,1.00,FIX,FIX
250318,282.06,199.18,1.00,FIX,FIX
252321,282.16,198.36,1.00,FIX,FIX
254323,282.20,198.61,1.00,FIX,FIX
256327,282.22,198.97,1.00,FIX,FIX
258323,282.14,198.81,1.00,FIX,FIX
260323,281.88,198.99,1.00,FIX,FIX
262327,281.56,198.98,1.00,FIX,FIX
264332,281.77,198.81,1.00,FIX,FIX
266326,281.82,199.47,1.00,FIX,FIX
268327,282.05,200.02,1.00,FIX,FIX
270326,282.08,199.93,1.00,FIX,FIX
272331,282.13,199.69,1.00,FIX,FIX
274330,282.05,199.61,1.00,FIX,FIX
276331,282.02,199.48,1.00,FIX,FIX
278331,282.02,199.84,1.00,FIX,FIX
280331,281.94,199.85,1.00,FIX,FIX
282336,281.62,199.71,1.00,FIX,FIX
284334,281.35,199.31,1.00,FIX,FIX
286336,281.13,199.10,1.00,FIX,FIX
288343,281.03,199.41,1.00,FIX,FIX
290338,281.24,199.41,1.00,FIX,FIX
292340,281.47,199.36,1.00,FIX,FIX
294336,281.56,199.41,1.00,FIX,FIX
296335,281.64,199.48,1.00,FIX,FIX
298339,281.70,199.67,1.00,FIX,FIX
300338,281.65,200.00,1.00,FIX,FIX
302342,281.76,200.09,1.00,FIX,FIX
304343,281.69,200.16,1.00,FIX,FIX
306359,281.51,200.12,1.00,FIX,FIX
308343,281.56,199.97,1.00,FIX,FIX
310344,281.47,199.69,1.00,FIX,FIX
312345,281.48,199.19,1.00,FIX,FIX
314343,281.39,199.09,1.00,FIX,FIX
316346,281.25,199.71,1.00,FIX,FIX
318343,281.25,199.97,1.00,FIX,FIX
320351,281.09,200.04,1.00,FIX,FIX
322355,281.27,200.01,1.00,FIX,FIX
324346,281.46,200.22,1.00,FIX,FIX
326349,281.32,200.12,1.00,FIX,FIX
328349,281.17,199.79,1.00,FIX,FIX
330349,281.24,199.53,1.00,FIX,FIX
332356,281.02,199.68,1.00,FIX,FIX
334351,281.25,199.75,1.00,FIX,FIX
336352,281.39,199.88,1.00,FIX,FIX
338350,281.73,199.93,1.00,FIX,FIX
340353,281.52,199.76,1.00,FIX,FIX
342357,281.49,199.77,1.00,FIX,FIX
344357,281.35,200.06,1.00,FIX,FIX
346357,281.22,199.80,1.00,FIX,FIX
348361,281.42,199.75,1.00,FIX,FIX
350361,281.43,199.42,1.00,FIX,FIX
352365,281.41,199.39,1.00,FIX,FIX
354360,281.51,199.09,1.00,FIX,FIX
356365,281.56,199.69,1.00,FIX,FIX
358362,281.47,199.84,1.00,FIX,FIX
360357,281.20,199.93,1.00,FIX,FIX
362365,281.07,199.88,1.00,FIX,FIX
364366,280.95,199.80,1.00,FIX,FIX
366364,281.20,200.04,1.00,FIX,FIX
368361,281.33,199.57,1.00,FIX,FIX
370372,281.54,199.54,1.00,FIX,FIX
372372,281.54,199.78,1.00,FIX,FIX
374368,281.23,199.51,1.00,FIX,FIX
376367,280.92,199.60,1.00,FIX,FIX
378369,280.88,199.67,1.00,FIX,FIX
380368,280.92,199.30,1.00,FIX,FIX
382373,281.36,199.56,1.00,FIX,FIX
384369,281.21,199.84,1.00,FIX,FIX
386372,281.25,199.95,1.00,FIX,FIX
388377,281.11,200.12,1.00,FIX,FIX
390379,281.01,200.17,1.00,FIX,FIX
392378,281.03,200.23,1.00,FIX,FIX
394378,280.94,199.91,1.00,FIX,FIX
396375,281.09,199.56,1.00,FIX,FIX
398376,281.25,199.47,1.00,FIX,FIX
400373,281.24,199.64,1.00,FIX,FIX
402381,281.33,199.71,1.00,FIX,FIX
404385,281.33,199.38,1.00,FIX,FIX
406378,281.40,198.66,1.00,FIX,FIX
408377,281.17,199.27,1.00,FIX,FIX
410378,280.97,199.02,1.00,FIX,FIX
412384,280.95,199.29,1.00,FIX,FIX
414380,281.02,199.16,1.00,FIX,FIX
416381,281.28,199.47,1.00,FIX,FIX
418382,281.49,199.32,1.00,FIX,FIX
420383,281.66,199.09,1.00,SACCADE,SACCADE
422384,281.82,199.16,1.00,SACCADE,SACCADE
424387,282.01,198.69,1.00,SACCADE,SACCADE
426387,283.17,196.87,1.00,SACCADE,SACCADE
428386,285.14,195.13,1.00,SACCADE,SACCADE
430386,287.69,191.85,1.00,SACCADE,SACCADE
432392,290.34,189.53,1.00,SACCADE,SACCADE
434391,292.93,183.93,1.00,SACCADE,SACCADE
436393,294.26,181.40,1.00,SACCADE,SACCADE
438391,295.52,180.12,1.00,SACCADE,SACCADE
440388,296.21,178.71,1.00,SACCADE,SACCADE
442391,296.49,176.99,1.00,SACCADE,SACCADE
444394,296.55,176.03,1.00,SACCADE,SACCADE
446396,296.21,175.58,1.00,SACCADE,SACCADE
448392,295.64,175.03,1.00,SACCADE,SACCADE
450392,295.37,174.79,1.00,SACCADE,SACCADE
452412,294.87,174.45,1.00,SACCADE,SACCADE
454395,294.57,174.96,1.00,SACCADE,SACCADE
456398,294.49,175.64,1.00,SACCADE,SACCADE
458398,294.10,176.27,1.00,SACCADE,SACCADE
460397,293.73,176.60,1.00,SACCADE,SACCADE
462401,293.64,177.04,1.00,SACCADE,SACCADE
464405,293.52,177.21,1.00,SACCADE,SACCADE
466401,293.40,177.31,1.00,SACCADE,SACCADE
468402,293.58,177.40,1.00,SACCADE,SACCADE
470402,293.78,178.01,1.00,SACCADE,SACCADE
472403,293.91,178.41,1.00,SACCADE,SACCADE
474407,293.80,178.19,1.00,FIX,FIX
476403,294.05,177.87,1.00,FIX,FIX
478406,294.08,177.23,1.00,FIX,FIX
480411,294.16,177.04,1.00,FIX,FIX
482410,294.31,177.04,1.00,FIX,FIX
