@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
752,313.81,198.82,1.00,FIX,FIX
2746,313.61,198.59,1.00,FIX,FIX
4733,314.01,197.85,1.00,FIX,FIX
6739,313.59,197.76,1.00,FIX,FIX
8738,313.24,198.08,1.00,FIX,FIX
10740,313.59,197.97,1.00,FIX,FIX
12737,313.68,198.15,1.00,FIX,FIX
14739,313.73,198.17,1.00,FIX,FIX
16743,313.60,197.90,1.00,FIX,FIX
18743,313.81,197.77,1.00,FIX,FIX
20737,313.88,197.86,1.00,FIX,FIX
22745,314.01,197.69,1.00,FIX,FIX
24741,313.95,197.93,1.00,FIX,FIX
26747,313.67,197.46,1.00,FIX,FIX
28747,313.43,197.30,1.00,FIX,FIX
30745,313.41,197.30,1.00,FIX,FIX
32743,313.42,197.14,1.00,FIX,FIX
34744,313.70,197.44,1.00,FIX,FIX
36748,313.98,197.95,1.00,FIX,FIX
39054,313.74,198.03,1.00,FIX,FIX
40756,313.88,197.41,1.00,FIX,FIX
42750,313.88,196.32,1.00,FIX,FIX
44763,313.95,196.85,1.00,FIX,FIX
46752,314.18,197.42,1.00,FIX,FIX
48753,313.87,197.83,1.00,FIX,FIX
50757,313.93,197.93,1.00,FIX,FIX
52755,313.88,197.49,1.00,FIX,FIX
54752,314.11,197.61,1.00,FIX,FIX
56758,314.41,197.12,1.00,FIX,FIX
58770,314.52,197.34,1.00,FIX,FIX
60764,314.31,197.25,1.00,FIX,FIX
62762,313.89,196.81,1.00,FIX,FIX
64762,313.54,196.51,1.00,FIX,FIX
66763,313.45,196.38,1.00,FIX,FIX
68762,313.66,196.45,1.00,FIX,FIX
70763,314.05,196.38,1.00,FIX,FIX
72761,314.25,196.77,1.00,FIX,FIX
74761,314.37,197.06,1.00,FIX,FIX
76767,314.59,197.02,1.00,FIX,FIX
78770,314.28,196.57,1.00,FIX,FIX
80765,314.63,196.29,1.00,FIX,FIX
82762,314.61,195.85,1.00,FIX,FIX
84767,314.35,195.59,1.00,FIX,FIX
86772,314.50,195.65,1.00,FIX,FIX
88771,314.83,195.46,1.00,FIX,FIX
90771,314.90,195.40,1.00,FIX,FIX
92771,315.06,195.72,1.00,FIX,FIX
94771,314.82,195.06,1.00,FIX,FIX
96777,314.69,195.31,1.00,FIX,FIX
98774,315.17,195.46,1.00,FIX,FIX
100776,314.90,195.09,1.00,FIX,FIX
102773,314.99,194.89,1.00,FIX,FIX
104777,314.66,195.16,1.00,FIX,FIX
106777,314.51,195.21,1.00,FIX,FIX
108780,314.45,194.58,1.00,FIX,FIX
110778,314.46,194.63,1.00,FIX,FIX
112778,314.69,194.64,1.00,FIX,FIX
114780,314.66,194.23,1.00,FIX,FIX
116784,314.73,194.31,1.00,FIX,FIX
118783,314.62,194.09,1.00,FIX,FIX
120779,314.77,194.33,1.00,FIX,FIX
122782,314.64,194.51,1.00,FIX,FIX
124781,314.66,194.76,1.00,FIX,FIX
126787,314.86,194.38,1.00,FIX,FIX
128782,314.66,193.84,1.00,FIX,FIX
130781,314.79,193.71,1.00,FIX,FIX
132783,314.55,193.71,1.00,FIX,FIX
134781,314.58,193.63,1.00,FIX,FIX
136791,314.47,193.83,1.00,FIX,FIX
138785,314.55,193.68,1.00,FIX,FIX
140786,314.88,193.71,1.00,FIX,FIX
142786,314.93,193.72,1.00,FIX,FIX
144790,314.85,193.98,1.00,FIX,FIX
146793,314.73,194.23,1.00,FIX,FIX
148791,314.74,194.27,1.00,FIX,FIX
150790,314.59,194.18,1.00,FIX,FIX
152791,314.44,194.01,1.00,FIX,FIX
154791,313.90,193.50,1.00,FIX,FIX
156792,313.87,194.03,1.00,FIX,FIX
158794,314.09,194.43,1.00,FIX,FIX
160798,314.15,194.85,1.00,FIX,FIX
162793,314.52,194.94,1.00,FIX,FIX
164800,314.53,194.69,1.00,FIX,FIX
166796,314.20,194.80,1.00,FIX,FIX
168798,313.93,194.79,1.00,FIX,FIX
170798,314.14,194.89,1.00,FIX,FIX
172796,314.39,195.48,1.00,FIX,FIX
174799,314.48,195.60,1.00,FIX,FIX
176803,314.09,196.00,1.00,FIX,FIX
178800,313.98,196.09,1.00,FIX,FIX
180818,313.72,195.96,1.00,FIX,FIX
182805,313.79,196.01,1.00,FIX,FIX
184803,314.21,196.43,1.00,FIX,FIX
186812,314.02,196.28,1.00,FIX,FIX
188806,313.61,196.87,1.00,FIX,FIX
190808,313.39,196.34,1.00,FIX,FIX
192806,312.97,195.96,1.00,FIX,FIX
194804,313.24,195.74,1.00,FIX,FIX
196810,313.23,195.87,1.00,FIX,FIX
198810,313.05,195.79,1.00,FIX,FIX
200809,312.85,196.37,1.00,FIX,FIX
202812,312.58,196.72,1.00,FIX,FIX
204812,312.19,197.39,1.00,FIX,FIX
206816,312.11,197.50,1.00,FIX,FIX
208822,312.08,197.80,1.00,FIX,FIX
210815,311.56,197.52,1.00,FIX,FIX
212818,311.77,197.17,1.00,FIX,FIX
214817,311.48,197.22,1.00,FIX,FIX
216816,311.62,196.94,1.00,FIX,FIX
218821,311.68,196.78,1.00,FIX,FIX
220819,311.79,196.66,1.00,FIX,FIX
222816,311.70,196.71,1.00,FIX,FIX
224815,311.53,196.68,1.00,FIX,FIX
226819,311.73,196.46,1.00,FIX,FIX
228819,311.83,196.25,1.00,FIX,FIX
230821,311.76,196.45,1.00,FIX,FIX
232821,311.86,196.92,1.00,FIX,FIX
234821,311.41,196.47,1.00,FIX,FIX
236822,311.20,196.41,1.00,FIX,FIX
238824,311.14,196.38,1.00,FIX,FIX
240833,311.34,196.35,1.00,FIX,FIX
242831,311.71,196.09,1.00,FIX,FIX
244825,311.99,196.09,1.00,FIX,FIX
246827,312.46,196.29,1.00,FIX,FIX
248829,312.31,196.03,1.00,FIX,FIX
250829,312.21,196.46,1.00,FIX,FIX
252828,311.75,196.40,1.00,FIX,FIX
254829,311.78,196.90,1.00,FIX,FIX
256832,312.13,197.22,1.00,FIX,FIX
258832,312.49,197.45,1.00,FIX,FIX
260833,312.30,197.50,1.00,FIX,FIX
262834,312.63,197.26,1.00,FIX,FIX
264831,312.49,197.23,1.00,FIX,FIX
266837,312.44,196.70,1.00,FIX,FIX
268838,312.89,197.10,1.00,FIX,FIX
270838,313.07,197.37,1.00,FIX,FIX
