@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1633,289.91,195.23,1.00,FIX,FIX
3615,290.00,195.34,1.00,FIX,FIX
5622,290.19,196.11,1.00,FIX,FIX
7623,289.85,195.92,1.00,FIX,FIX
9621,289.68,195.08,1.00,FIX,FIX
11623,289.59,195.16,1.00,FIX,FIX
13641,289.98,194.90,1.00,FIX,FIX
15626,290.44,195.34,1.00,FIX,FIX
17633,291.13,195.41,1.00,FIX,FIX
19631,291.01,195.38,1.00,FIX,FIX
21629,290.20,195.12,1.00,SACCADE,SACCADE
23628,289.43,195.28,1.00,SACCADE,SACCADE
25628,288.13,195.04,1.00,SACCADE,SACCADE
27627,285.83,194.56,1.00,SACCADE,SACCADE
29630,278.19,191.56,1.00,SACCADE,SACCADE
31632,276.18,190.50,1.00,SACCADE,SACCADE
33631,275.57,188.29,1.00,SACCADE,SACCADE
35631,271.01,187.30,1.00,SACCADE,SACCADE
37648,264.51,186.52,1.00,SACCADE,SACCADE
39638,259.07,184.97,1.00,SACCADE,SACCADE
41636,254.62,183.82,1.00,SACCADE,SACCADE
43635,253.39,183.02,1.00,SACCADE,SACCADE
45637,253.30,181.51,1.00,SACCADE,SACCADE
47636,254.19,181.54,1.00,SACCADE,SACCADE
49641,255.92,181.41,1.00,SACCADE,SACCADE
51640,257.70,181.76,1.00,SACCADE,SACCADE
53643,259.31,182.17,1.00,SACCADE,SACCADE
55641,260.16,182.36,1.00,SACCADE,SACCADE
57643,261.09,183.04,1.00,SACCADE,SACCADE
59646,261.37,183.13,1.00,SACCADE,SACCADE
61643,261.68,183.29,1.00,SACCADE,SACCADE
63646,261.82,183.75,1.00,SACCADE,FIX
65641,261.51,183.88,1.00,SACCADE,FIX
67644,261.36,184.00,1.00,SACCADE,FIX
69645,261.22,184.07,1.00,FIX,FIX
71647,260.92,183.76,1.00,FIX,FIX
73651,260.53,183.49,1.00,FIX,FIX
75647,260.48,183.06,1.00,FIX,FIX
77647,260.68,182.97,1.00,FIX,FIX
79657,261.07,183.53,1.00,FIX,FIX
81650,260.85,183.84,1.00,FIX,FIX
83651,261.03,183.67,1.00,FIX,FIX
85651,261.09,183.45,1.00,FIX,FIX
87650,261.53,183.33,1.00,FIX,FIX
89657,261.86,183.41,1.00,FIX,FIX
91655,261.89,183.43,1.00,FIX,FIX
93657,262.07,183.65,1.00,FIX,FIX
95656,261.23,183.89,1.00,FIX,FIX
97654,260.91,183.64,1.00,FIX,FIX
99658,261.30,183.10,1.00,FIX,FIX
101656,262.00,183.21,1.00,FIX,FIX
103656,262.39,183.32,1.00,FIX,FIX
105659,262.57,183.28,1.00,FIX,FIX
107656,262.43,183.38,1.00,FIX,FIX
