@RELATION gaze_labels

%@METADATA width_px 544
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 349.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
708,292.70,194.37,1.00,FIX,FIX
2695,292.63,193.89,1.00,FIX,FIX
4698,291.62,193.54,1.00,FIX,FIX
6697,292.24,193.59,1.00,FIX,FIX
8693,292.18,193.21,1.00,FIX,FIX
10704,292.12,193.26,1.00,FIX,FIX
12703,292.42,193.43,1.00,FIX,FIX
14704,292.60,194.15,1.00,FIX,FIX
16702,292.46,194.52,1.00,FIX,FIX
18707,292.31,194.58,1.00,FIX,FIX
20707,292.27,194.69,1.00,FIX,FIX
22706,292.78,194.96,1.00,FIX,FIX
24705,293.28,195.05,1.00,FIX,FIX
26706,293.27,194.59,1.00,FIX,FIX
28706,293.29,194.39,1.00,FIX,FIX
30711,293.27,194.67,1.00,FIX,FIX
32711,293.19,195.01,1.00,FIX,FIX
34726,293.28,195.52,1.00,FIX,FIX
36712,293.32,195.45,1.00,FIX,FIX
38719,293.21,195.15,1.00,FIX,FIX
40718,293.24,195.24,1.00,FIX,FIX
42714,293.18,195.08,1.00,FIX,FIX
44721,293.24,194.77,1.00,FIX,FIX
46716,293.24,194.73,1.00,FIX,FIX
48715,293.60,194.85,1.00,FIX,FIX
50715,293.16,194.96,1.00,FIX,FIX
52717,292.82,195.07,1.00,FIX,FIX
54718,292.64,195.17,1.00,FIX,FIX
56717,292.27,194.81,1.00,FIX,FIX
58716,292.40,194.50,1.00,FIX,FIX
60720,292.31,194.42,1.00,FIX,FIX
62725,292.16,194.08,1.00,FIX,FIX
64720,292.33,194.19,1.00,FIX,FIX
66722,292.47,193.96,1.00,FIX,FIX
68727,292.59,194.52,1.00,FIX,FIX
70724,292.47,194.42,1.00,FIX,FIX
72726,292.20,194.36,1.00,FIX,FIX
74720,292.05,194.34,1.00,FIX,FIX
76734,291.90,194.28,1.00,FIX,FIX
78727,292.18,194.33,1.00,FIX,FIX
80733,292.40,194.13,1.00,FIX,FIX
82731,292.49,194.23,1.00,FIX,FIX
84730,292.60,194.31,1.00,FIX,FIX
86727,292.20,195.21,1.00,FIX,FIX
88729,292.23,195.63,1.00,FIX,FIX
90735,292.55,195.27,1.00,FIX,FIX
92734,292.57,194.77,1.00,FIX,FIX
94731,292.87,194.42,1.00,FIX,FIX
96732,293.09,194.72,1.00,FIX,FIX
98731,292.70,195.07,1.00,FIX,FIX
100736,292.87,195.04,1.00,FIX,FIX
102739,293.13,194.90,1.00,FIX,FIX
104735,292.94,194.82,1.00,FIX,FIX
106734,293.32,195.00,1.00,FIX,FIX
108735,292.88,194.98,1.00,FIX,FIX
110738,292.62,194.97,1.00,FIX,FIX
112741,292.70,194.88,1.00,FIX,FIX
114742,292.94,194.77,1.00,FIX,FIX
116741,293.16,194.88,1.00,FIX,FIX
118745,293.34,194.78,1.00,FIX,FIX
120749,293.50,194.85,1.00,FIX,FIX
