@RELATION gaze_labels

%@METADATA width_px 544
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 349.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
817,302.96,200.14,1.00,FIX,FIX
2822,303.45,198.80,1.00,FIX,FIX
4825,303.65,199.30,1.00,FIX,FIX
6824,303.63,199.22,1.00,FIX,FIX
8823,303.61,199.89,1.00,FIX,FIX
10823,303.53,200.01,1.00,FIX,FIX
12827,303.15,200.03,1.00,FIX,FIX
14830,303.19,199.77,1.00,FIX,FIX
16827,303.20,199.38,1.00,FIX,FIX
18824,303.27,199.28,1.00,FIX,FIX
20824,303.21,199.03,1.00,FIX,FIX
22833,302.92,198.84,1.00,FIX,FIX
24829,302.75,199.07,1.00,FIX,FIX
26830,302.93,198.99,1.00,FIX,FIX
28833,302.82,199.22,1.00,FIX,FIX
30834,302.95,199.90,1.00,FIX,FIX
32835,302.54,200.13,1.00,FIX,FIX
34836,302.46,199.73,1.00,FIX,FIX
36849,302.39,199.69,1.00,FIX,FIX
38834,302.26,199.35,1.00,FIX,FIX
40837,302.35,199.55,1.00,FIX,FIX
42839,302.17,199.16,1.00,FIX,FIX
44844,302.27,199.11,1.00,FIX,FIX
46838,302.55,199.36,1.00,FIX,FIX
48837,302.49,198.93,1.00,FIX,FIX
50838,302.61,198.93,1.00,FIX,FIX
52842,302.49,199.38,1.00,FIX,FIX
54842,302.27,199.43,1.00,FIX,FIX
56842,302.43,199.19,1.00,FIX,FIX
58843,302.57,199.55,1.00,FIX,FIX
60842,302.49,199.71,1.00,FIX,FIX
62846,302.90,199.66,1.00,FIX,FIX
64845,302.88,199.43,1.00,FIX,FIX
66850,302.33,198.99,1.00,FIX,FIX
68843,302.85,198.74,1.00,FIX,FIX
70845,303.14,198.90,1.00,FIX,FIX
72854,303.58,198.70,1.00,FIX,FIX
74843,303.57,198.25,1.00,FIX,FIX
76858,303.46,198.69,1.00,FIX,FIX
78852,303.19,198.57,1.00,FIX,FIX
80849,303.10,198.61,1.00,FIX,FIX
82851,303.25,199.27,1.00,FIX,FIX
84852,303.36,199.29,1.00,FIX,FIX
86851,303.43,199.60,1.00,FIX,FIX
88853,303.82,199.65,1.00,FIX,FIX
90853,303.66,199.60,1.00,FIX,FIX
92861,303.61,199.38,1.00,FIX,FIX
94856,303.41,199.44,1.00,FIX,FIX
96855,303.00,199.29,1.00,FIX,FIX
98856,303.66,199.51,1.00,FIX,FIX
100857,303.68,199.73,1.00,FIX,FIX
102861,303.90,199.82,1.00,FIX,FIX
104860,303.31,199.78,1.00,FIX,FIX
106859,303.22,199.70,1.00,FIX,FIX
108864,303.18,199.41,1.00,FIX,FIX
110859,303.51,200.00,1.00,FIX,FIX
112864,303.88,200.03,1.00,FIX,FIX
114866,303.86,200.28,1.00,FIX,FIX
116862,303.74,200.18,1.00,FIX,FIX
118871,303.39,200.29,1.00,FIX,FIX
120866,303.21,200.51,1.00,FIX,FIX
122868,303.22,200.18,1.00,FIX,FIX
124870,303.18,200.17,1.00,FIX,FIX
126871,303.25,199.88,1.00,FIX,FIX
128869,303.00,199.80,1.00,FIX,FIX
130867,303.04,199.81,1.00,FIX,FIX
132873,303.28,199.78,1.00,FIX,FIX
134873,303.09,199.44,1.00,FIX,FIX
136873,302.83,199.45,1.00,FIX,FIX
138871,302.48,199.85,1.00,FIX,FIX
140871,302.31,199.81,1.00,FIX,FIX
142878,302.15,200.12,1.00,FIX,FIX
144876,302.12,199.78,1.00,FIX,FIX
146878,302.06,199.45,1.00,FIX,FIX
148875,302.15,199.85,1.00,FIX,FIX
150875,302.40,200.31,1.00,FIX,FIX
152880,302.28,200.65,1.00,FIX,FIX
154882,302.19,200.74,1.00,FIX,FIX
156878,302.29,200.61,1.00,FIX,FIX
158880,302.35,201.14,1.00,FIX,FIX
160875,302.15,201.13,1.00,FIX,FIX
162886,302.38,201.34,1.00,FIX,FIX
164884,302.38,201.30,1.00,FIX,FIX
166883,302.06,200.92,1.00,FIX,FIX
168881,302.35,200.65,1.00,FIX,FIX
170882,301.99,200.51,1.00,FIX,FIX
172891,302.10,200.39,1.00,FIX,FIX
174894,302.38,200.50,1.00,FIX,FIX
