@RELATION gaze_labels

%@METADATA width_px 544
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 349.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1619,264.11,182.05,1.00,FIX,FIX
3617,264.02,182.26,1.00,FIX,FIX
5614,264.15,182.12,1.00,FIX,FIX
7611,263.96,182.09,1.00,FIX,FIX
9609,264.05,182.35,1.00,FIX,FIX
11614,264.02,182.26,1.00,FIX,FIX
13620,264.10,182.01,1.00,FIX,FIX
15616,264.44,181.83,1.00,FIX,FIX
17619,264.54,181.55,1.00,FIX,FIX
19619,264.33,181.34,1.00,FIX,FIX
21621,263.96,181.03,1.00,FIX,FIX
23624,263.71,181.42,1.00,FIX,FIX
25619,263.69,181.58,1.00,FIX,FIX
27625,264.07,181.81,1.00,FIX,FIX
29623,264.61,183.12,1.00,FIX,FIX
31625,265.17,181.83,1.00,FIX,FIX
33632,265.31,181.67,1.00,FIX,FIX
35628,265.08,181.90,1.00,FIX,FIX
37628,264.64,181.84,1.00,FIX,FIX
39626,264.30,181.73,1.00,FIX,FIX
41628,264.15,181.69,1.00,FIX,FIX
43628,263.90,181.59,1.00,FIX,FIX
45628,264.04,181.11,1.00,FIX,FIX
47628,264.35,181.68,1.00,FIX,FIX
49633,264.61,181.40,1.00,FIX,FIX
51636,264.71,181.15,1.00,FIX,FIX
53635,264.93,181.51,1.00,FIX,FIX
55633,264.73,181.47,1.00,FIX,FIX
57637,264.93,181.23,1.00,FIX,FIX
59637,264.86,181.30,1.00,FIX,FIX
61643,264.69,181.68,1.00,FIX,FIX
63638,264.70,181.97,1.00,FIX,FIX
65636,264.11,181.77,1.00,FIX,FIX
67636,263.99,181.89,1.00,FIX,FIX
69640,264.23,182.00,1.00,FIX,FIX
71643,263.93,182.03,1.00,FIX,FIX
73643,264.13,181.92,1.00,FIX,FIX
75642,264.31,181.62,1.00,FIX,FIX
77640,264.34,181.31,1.00,FIX,FIX
79642,264.17,181.44,1.00,FIX,FIX
81642,264.20,180.82,1.00,FIX,FIX
83643,264.43,180.50,1.00,FIX,FIX
85647,264.31,180.31,1.00,FIX,FIX
87647,264.36,180.52,1.00,FIX,FIX
89645,264.31,181.36,1.00,FIX,FIX
91649,264.08,180.73,1.00,FIX,FIX
93651,264.11,181.18,1.00,FIX,FIX
95649,264.60,181.26,1.00,FIX,FIX
97651,264.40,181.34,1.00,FIX,FIX
99645,264.57,181.70,1.00,FIX,FIX
101653,264.72,181.35,1.00,FIX,FIX
103650,264.82,181.62,1.00,FIX,FIX
105653,264.90,181.75,1.00,FIX,FIX
107663,265.01,181.38,1.00,FIX,FIX
109651,265.18,181.68,1.00,FIX,FIX
111651,264.88,181.81,1.00,FIX,FIX
113654,264.89,182.37,1.00,FIX,FIX
115655,264.46,182.04,1.00,FIX,FIX
117653,264.06,182.29,1.00,FIX,FIX
119651,263.90,182.60,1.00,FIX,FIX
121656,264.10,182.24,1.00,FIX,FIX
123659,264.55,182.20,1.00,FIX,FIX
125658,264.63,181.56,1.00,FIX,FIX
127655,264.45,182.11,1.00,FIX,FIX
129656,264.41,181.86,1.00,FIX,FIX
131658,264.23,182.22,1.00,FIX,FIX
133659,264.04,182.52,1.00,FIX,FIX
135661,264.11,182.81,1.00,FIX,FIX
137661,263.83,182.75,1.00,FIX,FIX
139665,263.87,182.79,1.00,FIX,FIX
141670,263.79,182.69,1.00,FIX,FIX
143668,263.90,182.91,1.00,FIX,FIX
145666,263.74,182.78,1.00,FIX,FIX
147669,263.89,182.47,1.00,FIX,FIX
149672,263.50,182.30,1.00,FIX,FIX
151673,263.25,182.67,1.00,FIX,FIX
153671,263.70,182.46,1.00,FIX,FIX
155666,263.71,182.49,1.00,FIX,FIX
157668,264.44,182.41,1.00,FIX,FIX
159666,264.25,182.64,1.00,FIX,FIX
161674,264.12,182.59,1.00,FIX,FIX
163672,264.16,183.10,1.00,FIX,FIX
165672,264.20,183.28,1.00,FIX,FIX
167671,263.96,183.48,1.00,FIX,FIX
169672,263.32,182.93,1.00,FIX,FIX
171678,262.95,182.33,1.00,FIX,FIX
173676,262.04,181.31,1.00,SACCADE,SACCADE
175677,260.93,179.22,1.00,SACCADE,SACCADE
177675,259.95,175.56,1.00,SACCADE,SACCADE
179677,259.31,170.57,1.00,SACCADE,SACCADE
181679,258.82,166.48,1.00,SACCADE,SACCADE
183681,258.12,158.89,1.00,SACCADE,SACCADE
185679,257.53,156.27,1.00,SACCADE,SACCADE
187682,256.58,150.87,1.00,SACCADE,SACCADE
189692,255.51,147.03,1.00,SACCADE,SACCADE
191683,254.73,142.99,1.00,SACCADE,SACCADE
193683,253.76,139.37,1.00,SACCADE,SACCADE
195682,252.62,136.19,1.00,SACCADE,SACCADE
197681,251.48,131.02,1.00,SACCADE,SACCADE
199684,250.81,127.81,1.00,SACCADE,SACCADE
201689,250.49,124.63,1.00,SACCADE,SACCADE
203689,250.42,122.53,1.00,SACCADE,SACCADE
205686,250.83,121.45,1.00,SACCADE,SACCADE
207684,251.30,120.50,1.00,SACCADE,SACCADE
209683,251.65,118.89,1.00,SACCADE,SACCADE
211690,251.72,117.94,1.00,SACCADE,SACCADE
213696,251.93,117.06,1.00,SACCADE,SACCADE
215697,252.14,116.99,1.00,FIX,FIX
217695,252.44,116.94,1.00,FIX,FIX
219697,252.75,117.14,1.00,FIX,FIX
221698,253.47,117.75,1.00,FIX,FIX
223702,253.59,117.89,1.00,FIX,FIX
225696,253.77,118.37,1.00,FIX,FIX
227698,253.89,118.61,1.00,FIX,FIX
229693,254.28,118.44,1.00,FIX,FIX
231699,254.34,118.82,1.00,FIX,FIX
233699,254.78,119.62,1.00,FIX,FIX
235698,254.90,120.06,1.00,FIX,FIX
237699,254.89,120.86,1.00,FIX,FIX
239698,254.81,121.50,1.00,FIX,FIX
241712,254.67,121.75,1.00,FIX,FIX
243703,254.75,121.94,1.00,FIX,FIX
245701,254.49,121.84,1.00,FIX,FIX
247700,254.58,122.28,1.00,FIX,FIX
249703,255.00,122.56,1.00,FIX,FIX
251704,254.99,122.88,1.00,FIX,FIX
253704,254.97,123.56,1.00,FIX,FIX
255707,254.60,123.87,1.00,FIX,FIX
257706,254.39,123.76,1.00,FIX,FIX
259706,253.98,124.06,1.00,FIX,FIX
261711,253.64,123.97,1.00,FIX,FIX
263709,253.54,124.06,1.00,FIX,FIX
265711,253.63,124.34,1.00,FIX,FIX
267709,253.36,124.21,1.00,FIX,FIX
269712,253.49,124.04,1.00,FIX,FIX
271712,253.45,124.52,1.00,FIX,FIX
273716,253.44,123.91,1.00,FIX,FIX
275712,253.50,124.38,1.00,FIX,FIX
277711,253.49,124.30,1.00,FIX,FIX
279712,253.67,124.35,1.00,FIX,FIX
281719,253.72,124.89,1.00,FIX,FIX
283718,253.78,125.41,1.00,FIX,FIX
285715,253.57,125.36,1.00,FIX,FIX
287717,253.27,125.30,1.00,FIX,FIX
289718,253.55,125.25,1.00,FIX,FIX
291720,253.37,125.79,1.00,FIX,FIX
293720,253.08,125.91,1.00,FIX,FIX
295725,252.98,126.18,1.00,FIX,FIX
297725,252.79,126.44,1.00,FIX,FIX
299718,252.79,126.24,1.00,FIX,FIX
301728,253.06,126.41,1.00,FIX,FIX
303726,253.14,126.85,1.00,FIX,FIX
305727,253.37,126.51,1.00,FIX,FIX
307726,253.30,126.38,1.00,FIX,FIX
309724,253.13,126.38,1.00,FIX,FIX
311729,252.76,125.96,1.00,FIX,FIX
313732,252.63,126.01,1.00,FIX,FIX
315733,252.81,126.21,1.00,FIX,FIX
317731,252.94,126.90,1.00,FIX,FIX
319728,253.06,126.27,1.00,FIX,FIX
321733,252.68,126.36,1.00,FIX,FIX
323738,252.77,127.13,1.00,FIX,FIX
325732,252.70,127.04,1.00,FIX,FIX
327728,252.77,127.36,1.00,FIX,FIX
329731,252.66,126.88,1.00,FIX,FIX
331734,252.68,127.21,1.00,FIX,FIX
333729,252.62,127.14,1.00,FIX,FIX
335735,252.81,126.81,1.00,FIX,FIX
337732,253.03,126.94,1.00,FIX,FIX
339738,252.93,127.15,1.00,FIX,FIX
341740,252.72,127.46,1.00,FIX,FIX
343738,252.84,127.81,1.00,FIX,FIX
345735,252.92,128.31,1.00,FIX,FIX
347738,252.86,128.82,1.00,SACCADE,SACCADE
349738,252.78,128.34,1.00,SACCADE,SACCADE
351743,252.65,127.72,1.00,SACCADE,SACCADE
353759,252.45,126.11,1.00,SACCADE,SACCADE
355743,252.10,125.09,1.00,SACCADE,SACCADE
357740,252.07,124.25,1.00,SACCADE,SACCADE
359744,251.79,123.42,1.00,SACCADE,SACCADE
361745,251.57,122.60,1.00,SACCADE,SACCADE
363744,251.68,122.06,1.00,SACCADE,SACCADE
365748,251.42,121.19,1.00,SACCADE,SACCADE
367747,251.36,120.54,1.00,SACCADE,SACCADE
369746,251.02,118.89,1.00,SACCADE,SACCADE
371751,250.54,117.23,1.00,SACCADE,SACCADE
373751,250.54,116.92,1.00,SACCADE,SACCADE
375747,250.48,116.31,1.00,SACCADE,SACCADE
377753,250.26,116.19,1.00,SACCADE,SACCADE
379748,250.35,115.55,1.00,SACCADE,SACCADE
381751,249.96,114.61,1.00,SACCADE,SACCADE
383750,249.86,114.08,1.00,SACCADE,SACCADE
385752,249.84,113.99,1.00,SACCADE,SACCADE
387756,249.99,113.84,1.00,SACCADE,SACCADE
389752,250.00,113.88,1.00,SACCADE,SACCADE
391755,250.11,113.92,1.00,SACCADE,SACCADE
393756,250.14,114.04,1.00,SP,SP
395758,249.90,113.91,1.00,SP,SP
397758,249.67,113.74,1.00,SP,SP
399751,249.50,113.93,1.00,SP,SP
401762,249.60,113.93,1.00,SP,SP
403758,249.85,114.38,1.00,SP,SP
405757,249.55,114.80,1.00,SP,SP
407757,249.53,114.85,1.00,SP,SP
409757,249.54,115.05,1.00,SP,SP
411764,249.53,115.19,1.00,SP,SP
413760,249.88,115.19,1.00,SP,SP
415763,250.03,115.01,1.00,SP,SP
417760,249.93,115.34,1.00,SP,SP
419768,249.86,115.67,1.00,SP,SP
421769,249.69,115.96,1.00,SP,SP
423766,250.05,115.94,1.00,SP,SP
425767,250.35,116.31,1.00,SP,SP
427769,250.62,116.12,1.00,SP,SP
429768,250.69,116.08,1.00,SP,SP
431772,250.72,116.20,1.00,SP,SP
433774,250.37,116.29,1.00,SP,SP
435790,250.41,116.99,1.00,SP,SP
437772,250.35,116.60,1.00,SP,SP
439773,250.06,117.04,1.00,SP,SP
441776,250.29,117.04,1.00,SP,SP
443773,250.27,117.05,1.00,SP,SP
445776,250.48,116.71,1.00,SP,SP
447772,250.87,116.87,1.00,SP,SP
449773,250.95,116.98,1.00,SP,SP
451778,250.95,117.66,1.00,SP,SP
453778,250.89,117.44,1.00,SP,SP
455778,250.69,117.51,1.00,SP,SP
457778,250.78,117.49,1.00,SP,SP
459779,250.86,117.56,1.00,SP,SP
461787,250.93,117.81,1.00,SP,SP
463781,251.00,117.83,1.00,SP,SP
465788,250.81,117.76,1.00,SP,SP
467785,250.80,118.40,1.00,SP,SP
469802,250.91,118.66,1.00,SP,SP
471788,251.05,118.98,1.00,SP,SP
473785,251.06,118.95,1.00,SP,SP
475785,251.62,118.73,1.00,SP,SP
477783,251.46,118.55,1.00,SP,SP
479790,251.31,118.34,1.00,SP,SP
481791,251.35,118.40,1.00,SP,SP
483791,251.17,118.27,1.00,SP,SP
485790,251.08,118.39,1.00,SP,SP
487789,251.25,118.61,1.00,SP,SP
489793,251.25,118.37,1.00,SP,SP
491795,251.44,118.44,1.00,SP,SP
493794,251.32,118.47,1.00,SP,SP
495791,250.90,118.03,1.00,SP,SP
497793,250.55,118.44,1.00,SP,SP
499792,250.66,118.60,1.00,SP,SP
501800,251.06,118.34,1.00,SP,SP
503794,251.32,118.44,1.00,SP,SP
505796,251.23,118.50,1.00,SP,SP
507799,250.92,118.66,1.00,SP,SP
509798,250.78,119.05,1.00,SP,SP
511801,250.52,118.90,1.00,SP,SP
513797,250.08,118.83,1.00,SP,SP
515799,249.88,118.35,1.00,SP,SP
517807,250.01,118.10,1.00,SP,SP
519797,250.37,117.64,1.00,SP,SP
521814,250.71,118.15,1.00,SP,SP
523803,250.80,118.75,1.00,SP,SP
525803,250.57,118.86,1.00,SP,SP
527800,250.32,118.95,1.00,SP,SP
529802,250.38,119.24,1.00,SP,SP
531807,250.44,119.20,1.00,SP,SP
533807,250.57,119.34,1.00,SP,SP
535806,250.74,119.43,1.00,SP,SP
537807,250.85,119.16,1.00,SP,SP
539807,250.45,119.78,1.00,SP,SP
541811,250.42,119.20,1.00,SP,SP
543811,250.66,119.87,1.00,SP,SP
545807,250.97,120.10,1.00,SP,SP
547807,251.08,119.76,1.00,SP,SP
549817,250.78,120.10,1.00,SP,SP
551819,250.82,120.17,1.00,SP,SP
553817,250.91,120.34,1.00,SP,SP
555817,251.17,120.47,1.00,SP,SP
557815,251.31,120.30,1.00,SP,SP
559817,251.38,120.55,1.00,SP,SP
561820,251.55,120.45,1.00,SP,SP
563822,251.68,120.51,1.00,SP,SP
565818,251.72,120.91,1.00,SP,SP
567819,251.67,121.34,1.00,SP,SP
569819,251.79,121.54,1.00,SP,SP
571823,251.81,121.64,1.00,SP,SP
573822,252.17,121.66,1.00,SP,SP
575826,252.17,121.70,1.00,SP,SP
577825,252.14,121.52,1.00,SP,SP
579825,252.19,121.05,1.00,SP,SP
581827,252.16,120.70,1.00,SP,SP
583829,252.33,121.27,1.00,SP,SP
585825,252.22,121.08,1.00,SP,SP
587828,252.14,121.25,1.00,SP,SP
589828,252.08,121.36,1.00,SP,SP
591833,252.35,121.80,1.00,SP,SP
593829,252.41,122.19,1.00,SP,SP
595827,252.41,122.30,1.00,SP,SP
597831,252.79,122.47,1.00,SP,SP
599843,252.81,122.27,1.00,SP,SP
601831,253.09,122.30,1.00,SP,SP
603832,253.04,122.28,1.00,SP,SP
605833,253.24,122.51,1.00,SP,SP
607832,253.15,122.46,1.00,SP,SP
609834,253.19,122.09,1.00,SP,SP
611838,253.19,122.04,1.00,SP,SP
613835,253.30,122.06,1.00,SP,SP
615835,253.33,121.97,1.00,SP,SP
617837,253.71,122.14,1.00,SP,SP
619837,253.50,122.63,1.00,SP,SP
621842,253.65,122.60,1.00,SP,SP
623841,253.62,122.89,1.00,SP,SP
625842,253.68,122.84,1.00,SP,SP
627846,253.58,122.59,1.00,SP,SP
629846,253.51,122.52,1.00,SP,SP
631849,253.44,122.73,1.00,SP,SP
633850,253.94,122.81,1.00,SP,SP
635843,254.16,123.01,1.00,SP,SP
637843,254.38,122.73,1.00,SP,SP
639842,254.65,122.86,1.00,SP,SP
641846,254.73,123.41,1.00,SP,SP
643846,254.56,123.78,1.00,SP,SP
645847,254.69,123.87,1.00,SP,SP
647854,254.53,123.60,1.00,SP,SP
649840,254.94,123.53,1.00,SP,SP
651853,254.91,122.85,1.00,SP,SP
653853,255.25,122.62,1.00,SP,SP
655850,255.20,122.99,1.00,SP,SP
657852,255.20,123.17,1.00,SP,SP
659852,255.49,123.16,1.00,SP,SP
661855,255.59,123.57,1.00,SP,SP
663854,255.71,123.80,1.00,SP,SP
665856,255.12,123.65,1.00,SP,SP
667859,255.16,123.72,1.00,SP,SP
669851,255.51,122.97,1.00,SP,SP
671858,256.70,123.20,1.00,SACCADE,SACCADE
673863,258.19,123.05,1.00,SACCADE,SACCADE
675858,259.41,122.74,1.00,SACCADE,SACCADE
677857,260.91,122.92,1.00,SACCADE,SACCADE
679858,262.64,122.73,1.00,SACCADE,SACCADE
681872,263.73,123.07,1.00,SACCADE,SACCADE
683863,264.69,123.49,1.00,SACCADE,SACCADE
685864,265.32,123.56,1.00,SACCADE,SACCADE
687862,265.80,123.33,1.00,SACCADE,SACCADE
689861,266.15,123.28,1.00,SACCADE,SACCADE
691868,266.57,122.99,1.00,SACCADE,SACCADE
693870,266.81,123.13,1.00,SP,SP
695868,267.31,123.24,1.00,SP,SP
697863,267.87,123.22,1.00,SP,SP
699863,268.35,123.42,1.00,SP,SP
701867,268.68,123.66,1.00,SP,SP
703868,269.12,123.29,1.00,SP,SP
705867,269.70,123.76,1.00,SP,SP
707869,269.87,123.78,1.00,SP,SP
709875,270.03,123.67,1.00,SP,SP
711873,270.29,124.38,1.00,SP,SP
713872,270.66,124.04,1.00,SP,SP
715878,270.99,124.08,1.00,SP,SP
717869,271.29,123.73,1.00,SP,SP
719870,271.20,123.83,1.00,SP,SP
721892,271.33,123.75,1.00,SP,SP
723873,271.49,124.23,1.00,SP,SP
725872,271.52,124.49,1.00,SP,SP
727875,271.86,124.40,1.00,SP,SP
729874,271.86,124.47,1.00,SP,SP
731878,271.96,124.44,1.00,SP,SP
733879,272.13,124.61,1.00,SP,SP
735877,271.87,124.84,1.00,SP,SP
737880,272.27,124.81,1.00,SP,SP
739877,272.31,124.78,1.00,SP,SP
741882,272.45,124.80,1.00,SP,SP
743884,272.58,124.52,1.00,SP,SP
745886,272.25,124.58,1.00,SP,SP
747884,272.24,124.76,1.00,SP,SP
749883,272.21,124.61,1.00,SP,SP
751892,272.45,124.94,1.00,SP,SP
753888,272.74,125.08,1.00,SP,SP
755888,273.13,125.05,1.00,SP,SP
757886,272.94,124.74,1.00,SP,SP
759886,273.11,124.98,1.00,SP,SP
761888,273.47,125.28,1.00,SP,SP
763904,273.57,125.62,1.00,SP,SP
765892,273.70,125.53,1.00,SP,SP
767888,273.73,125.65,1.00,SP,SP
769886,273.74,125.26,1.00,SP,SP
771896,274.13,125.46,1.00,SP,SP
773892,273.80,125.64,1.00,SP,SP
775891,273.73,125.81,1.00,SP,SP
777892,274.02,126.02,1.00,SP,SP
779893,274.09,126.57,1.00,SP,SP
781897,274.55,126.42,1.00,SP,SP
783898,274.71,126.60,1.00,SP,SP
785897,274.74,126.41,1.00,SP,SP
787910,274.72,126.34,1.00,SP,SP
789896,274.81,126.52,1.00,SP,SP
791900,274.48,126.63,1.00,SP,SP
793908,274.69,126.68,1.00,SP,SP
795905,274.93,126.91,1.00,SP,SP
797911,275.06,127.01,1.00,SP,SP
799907,275.35,126.96,1.00,SP,SP
801906,275.26,126.58,1.00,SP,SP
803903,275.18,126.81,1.00,SP,SP
805904,275.17,126.45,1.00,SP,SP
807910,275.18,126.62,1.00,SP,SP
809905,275.29,126.82,1.00,SP,SP
811907,275.29,126.92,1.00,SP,SP
813908,275.38,127.11,1.00,SP,SP
815907,275.62,126.70,1.00,SP,SP
817909,276.02,126.93,1.00,SP,SP
819912,275.85,126.93,1.00,SP,SP
821910,276.05,126.79,1.00,SP,SP
823911,276.40,126.94,1.00,SP,SP
825914,275.79,126.53,1.00,SP,SP
827912,276.11,126.78,1.00,SP,SP
829911,276.20,126.89,1.00,SP,SP
831915,276.20,127.26,1.00,SP,SP
833915,276.53,127.57,1.00,SP,SP
835917,276.51,127.54,1.00,SP,SP
837921,276.43,127.22,1.00,SP,SP
839913,276.22,126.77,1.00,SP,SP
841921,276.36,127.13,1.00,SP,SP
843922,276.60,126.90,1.00,SP,SP
845932,276.93,126.99,1.00,SP,SP
847922,277.59,127.74,1.00,SP,SP
849917,277.80,127.68,1.00,SP,SP
851924,278.02,127.91,1.00,SP,SP
853923,277.85,128.36,1.00,SP,SP
855924,278.16,128.94,1.00,SP,SP
857925,277.49,128.54,1.00,SP,SP
859925,277.63,128.45,1.00,SP,SP
861930,277.97,128.13,1.00,SP,SP
863929,278.38,127.85,1.00,SP,SP
865927,278.44,127.94,1.00,SP,SP
867926,278.20,127.83,1.00,SP,SP
869926,278.15,127.47,1.00,SP,SP
871933,278.24,127.60,1.00,SP,SP
873932,278.05,127.63,1.00,SP,SP
875929,278.15,127.35,1.00,SP,SP
877931,278.26,127.30,1.00,SP,SP
879939,278.18,127.52,1.00,SP,SP
881941,278.11,127.90,1.00,SP,SP
883939,278.60,128.05,1.00,SP,SP
885945,278.74,128.14,1.00,SP,SP
887936,279.06,127.88,1.00,SP,SP
889940,279.26,127.75,1.00,SP,SP
891939,279.45,127.99,1.00,SP,SP
893937,279.45,127.56,1.00,SP,SP
895937,279.53,127.44,1.00,SP,SP
897932,279.41,127.41,1.00,SP,SP
899936,279.37,127.68,1.00,SP,SP
901941,279.02,127.64,1.00,SP,SP
903940,279.15,127.65,1.00,SP,SP
905940,279.33,127.43,1.00,SP,SP
907938,279.56,128.03,1.00,SP,SP
909937,280.06,127.40,1.00,SP,SP
911944,280.53,127.89,1.00,SP,SP
913944,280.70,127.97,1.00,SP,SP
915943,280.90,127.54,1.00,SP,SP
917942,280.90,127.82,1.00,SP,SP
919946,281.14,127.53,1.00,SP,SP
921948,281.07,127.40,1.00,SP,SP
923948,281.01,127.84,1.00,SP,SP
925949,281.34,127.79,1.00,SP,SP
927948,281.44,128.18,1.00,SP,SP
929948,281.59,128.06,1.00,SP,SP
931952,281.61,127.71,1.00,SP,SP
933949,281.58,127.86,1.00,SP,SP
935948,281.77,127.76,1.00,SP,SP
937951,282.12,128.18,1.00,SP,SP
939950,282.53,128.56,1.00,SP,SP
941954,282.40,128.84,1.00,SP,SP
943952,282.59,129.19,1.00,SP,SP
945957,282.54,129.31,1.00,SP,SP
947955,282.53,128.69,1.00,SP,SP
949955,282.32,128.51,1.00,SP,SP
951961,282.44,128.59,1.00,SP,SP
953959,282.62,128.34,1.00,SP,SP
955961,282.40,128.97,1.00,SP,SP
957960,282.37,128.88,1.00,SP,SP
959966,282.49,128.92,1.00,SP,SP
961974,282.59,128.41,1.00,SP,SP
963962,283.12,128.37,1.00,SP,SP
965959,283.21,129.30,1.00,SP,SP
967980,283.17,129.11,1.00,SP,SP
969961,283.53,128.67,1.00,SP,SP
971969,283.73,128.85,1.00,SP,SP
973963,284.20,128.79,1.00,SP,SP
975965,284.28,128.80,1.00,SP,SP
977966,283.80,129.25,1.00,SP,SP
979965,283.99,128.83,1.00,SP,SP
981970,283.99,129.48,1.00,SP,SP
983969,283.83,129.50,1.00,SP,SP
985968,284.15,129.36,1.00,SP,SP
987969,284.06,129.44,1.00,SP,SP
989966,284.01,129.57,1.00,SP,SP
991971,284.13,129.65,1.00,SP,SP
993970,284.39,129.61,1.00,SP,SP
995970,284.46,129.50,1.00,SP,SP
997974,284.64,129.33,1.00,SP,SP
999976,284.74,129.61,1.00,SP,SP
1001981,284.68,129.48,1.00,SP,SP
1003979,284.52,130.34,1.00,SP,SP
1005977,285.16,130.78,1.00,SP,SP
1007979,284.74,130.57,1.00,SP,SP
1009988,284.71,130.27,1.00,SP,SP
1011982,284.73,129.48,1.00,SP,SP
1013981,284.72,129.35,1.00,SP,SP
1015981,284.86,129.56,1.00,SP,SP
1017981,285.29,129.69,1.00,SP,SP
1019982,285.47,129.73,1.00,SP,SP
1021984,285.66,129.95,1.00,SP,SP
1023977,285.83,130.03,1.00,SP,SP
1025987,285.86,130.25,1.00,SP,SP
1027988,285.85,130.03,1.00,SP,SP
1029987,285.72,129.74,1.00,SP,SP
1031993,285.69,129.71,1.00,SP,SP
1033990,285.52,129.88,1.00,SP,SP
1035992,285.59,130.31,1.00,SP,SP
1037990,286.04,130.56,1.00,SP,SP
1039992,286.32,130.41,1.00,SP,SP
1041991,286.24,130.25,1.00,SP,SP
1043991,286.46,130.05,1.00,SP,SP
1045997,286.53,130.18,1.00,SP,SP
1047996,286.56,130.13,1.00,SP,SP
1049992,286.54,130.19,1.00,SP,SP
1052000,286.47,130.07,1.00,SP,SP
1054002,286.62,130.06,1.00,SP,SP
1056000,286.77,129.83,1.00,SP,SP
1057997,286.71,130.13,1.00,SP,SP
1059997,286.63,130.23,1.00,SP,SP
1062000,286.38,130.41,1.00,SP,SP
1064002,286.30,130.47,1.00,SP,SP
1066000,286.43,130.16,1.00,SP,SP
