@RELATION gaze_labels

%@METADATA width_px 544
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 349.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1863,283.19,172.85,1.00,FIX,FIX
3868,283.54,172.38,1.00,FIX,FIX
5878,283.99,171.84,1.00,FIX,FIX
7877,283.96,172.10,1.00,FIX,FIX
9870,283.77,172.29,1.00,FIX,FIX
11863,283.47,172.71,1.00,FIX,FIX
13870,283.46,172.68,1.00,FIX,FIX
15864,283.13,172.60,1.00,FIX,FIX
17874,283.24,172.35,1.00,FIX,FIX
19874,283.16,172.18,1.00,FIX,FIX
21874,282.99,172.26,1.00,FIX,FIX
23874,283.11,172.58,1.00,FIX,FIX
25873,282.81,172.48,1.00,FIX,FIX
27877,283.17,172.84,1.00,FIX,FIX
29887,282.81,172.96,1.00,FIX,FIX
31880,282.75,173.56,1.00,FIX,FIX
33893,282.73,173.90,1.00,FIX,FIX
35878,282.75,173.30,1.00,FIX,FIX
37878,282.63,173.19,1.00,FIX,FIX
39883,282.23,173.53,1.00,FIX,FIX
41880,282.40,173.85,1.00,FIX,FIX
43881,283.04,174.35,1.00,FIX,FIX
45881,283.00,174.39,1.00,FIX,FIX
47883,282.65,174.53,1.00,FIX,FIX
49881,282.95,174.45,1.00,FIX,FIX
51883,282.72,174.22,1.00,FIX,FIX
53883,282.87,173.63,1.00,FIX,FIX
55885,282.47,173.11,1.00,FIX,FIX
57889,282.61,174.09,1.00,FIX,FIX
59888,283.16,174.31,1.00,FIX,FIX
61886,283.08,174.15,1.00,FIX,FIX
63890,283.17,173.85,1.00,FIX,FIX
65891,283.25,174.12,1.00,FIX,FIX
67892,283.46,174.11,1.00,FIX,FIX
69893,283.86,174.63,1.00,FIX,FIX
71892,283.85,174.59,1.00,FIX,FIX
73894,284.05,174.33,1.00,FIX,FIX
75897,283.83,175.10,1.00,FIX,FIX
77898,283.49,174.76,1.00,FIX,FIX
79915,283.00,174.70,1.00,FIX,FIX
81896,282.82,174.62,1.00,FIX,FIX
83895,283.06,174.50,1.00,FIX,FIX
85896,283.15,173.94,1.00,FIX,FIX
87904,283.44,173.58,1.00,FIX,FIX
89901,283.50,173.80,1.00,FIX,FIX
91902,283.43,173.37,1.00,FIX,FIX
93901,283.53,173.46,1.00,FIX,FIX
95899,283.56,173.78,1.00,FIX,FIX
97902,283.61,174.07,1.00,FIX,FIX
99904,283.53,173.84,1.00,FIX,FIX
101901,283.35,173.92,1.00,FIX,FIX
103902,282.96,173.73,1.00,FIX,FIX
105901,282.90,173.93,1.00,FIX,FIX
107909,282.96,174.28,1.00,FIX,FIX
109910,283.23,174.05,1.00,FIX,FIX
111909,283.32,173.88,1.00,FIX,FIX
113912,283.34,173.71,1.00,FIX,FIX
115906,283.30,173.40,1.00,FIX,FIX
117913,283.38,173.85,1.00,FIX,FIX
119915,283.19,173.71,1.00,FIX,FIX
121912,282.89,174.36,1.00,FIX,FIX
123908,283.00,174.40,1.00,FIX,FIX
125908,282.79,174.22,1.00,FIX,FIX
127914,282.91,174.10,1.00,FIX,FIX
129912,283.13,174.86,1.00,FIX,FIX
131913,283.42,173.99,1.00,FIX,FIX
133914,283.44,174.51,1.00,FIX,FIX
