@RELATION gaze_labels

%@METADATA width_px 544
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 349.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
579,245.02,147.74,1.00,FIX,FIX
2576,245.16,147.98,1.00,FIX,FIX
4576,245.33,148.12,1.00,FIX,FIX
6578,245.48,148.02,1.00,FIX,FIX
8579,245.57,147.53,1.00,FIX,FIX
10578,245.67,147.44,1.00,FIX,FIX
12579,245.68,147.74,1.00,FIX,FIX
14584,245.78,147.10,1.00,FIX,FIX
16576,245.96,147.63,1.00,FIX,FIX
18575,246.22,146.95,1.00,FIX,FIX
20575,246.22,147.06,1.00,FIX,FIX
22579,246.02,147.13,1.00,FIX,FIX
24582,245.91,147.17,1.00,FIX,FIX
26577,245.96,146.71,1.00,FIX,FIX
28581,245.97,146.73,1.00,FIX,FIX
30584,246.12,147.07,1.00,FIX,FIX
32586,246.21,147.20,1.00,FIX,FIX
34585,246.25,147.13,1.00,FIX,FIX
36597,246.18,146.93,1.00,FIX,FIX
38585,246.12,147.00,1.00,FIX,FIX
40584,246.12,147.48,1.00,FIX,FIX
42592,246.14,147.90,1.00,FIX,FIX
44600,246.09,147.81,1.00,FIX,FIX
46587,246.11,146.97,1.00,FIX,FIX
48587,246.08,146.83,1.00,FIX,FIX
50583,246.07,146.22,1.00,FIX,FIX
52590,245.91,146.41,1.00,FIX,FIX
54588,245.77,146.94,1.00,FIX,FIX
56590,246.01,146.60,1.00,FIX,FIX
58591,246.23,146.68,1.00,FIX,FIX
60590,246.19,146.54,1.00,FIX,FIX
62592,246.37,146.09,1.00,FIX,FIX
64590,246.32,145.80,1.00,FIX,FIX
66600,246.33,146.07,1.00,FIX,FIX
68595,246.14,145.96,1.00,FIX,FIX
70593,246.19,146.37,1.00,FIX,FIX
72598,246.10,146.50,1.00,FIX,FIX
74597,246.20,146.40,1.00,FIX,FIX
76599,246.16,145.91,1.00,FIX,FIX
78602,245.92,145.21,1.00,SACCADE,SACCADE
80600,245.87,144.24,1.00,SACCADE,SACCADE
82601,245.87,142.27,1.00,SACCADE,SACCADE
84601,246.25,138.24,1.00,SACCADE,SACCADE
86603,247.70,134.83,1.00,SACCADE,SACCADE
