@RELATION gaze_labels

%@METADATA width_px 544
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 349.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
315,251.03,216.60,1.00,FIX,FIX
2319,251.09,217.31,1.00,FIX,FIX
4319,251.03,217.09,1.00,FIX,FIX
6321,251.06,217.00,1.00,FIX,FIX
8324,251.32,216.87,1.00,FIX,FIX
10325,251.44,216.96,1.00,FIX,FIX
12336,251.31,217.38,1.00,FIX,FIX
14320,251.28,217.62,1.00,FIX,FIX
16319,251.01,217.49,1.00,FIX,FIX
18325,250.83,217.25,1.00,FIX,FIX
20324,250.89,217.06,1.00,FIX,FIX
22326,250.91,216.65,1.00,FIX,FIX
24326,250.93,216.69,1.00,FIX,FIX
26327,250.96,216.55,1.00,FIX,FIX
28332,250.92,216.36,1.00,FIX,FIX
30333,250.12,216.80,1.00,FIX,FIX
33190,250.49,217.11,1.00,FIX,FIX
34327,250.47,217.51,1.00,FIX,FIX
36326,250.61,217.38,1.00,FIX,FIX
38330,250.81,217.24,1.00,FIX,FIX
40331,250.60,217.43,1.00,FIX,FIX
42334,250.95,217.38,1.00,FIX,FIX
44333,251.06,217.31,1.00,FIX,FIX
46333,251.34,217.16,1.00,FIX,FIX
48335,251.27,217.03,1.00,FIX,FIX
50334,251.30,216.94,1.00,FIX,FIX
52334,250.91,217.32,1.00,FIX,FIX
54334,251.02,217.37,1.00,FIX,FIX
56343,251.43,217.30,1.00,FIX,FIX
58340,250.90,217.88,1.00,FIX,FIX
60340,251.21,217.59,1.00,FIX,FIX
62352,251.20,217.38,1.00,FIX,FIX
64339,251.22,217.25,1.00,FIX,FIX
66340,251.12,217.21,1.00,FIX,FIX
68343,251.10,217.12,1.00,FIX,FIX
70345,250.56,217.03,1.00,FIX,FIX
72351,250.72,217.09,1.00,FIX,FIX
75186,250.97,216.80,1.00,FIX,FIX
76346,250.92,217.17,1.00,FIX,FIX
78346,250.81,217.30,1.00,FIX,FIX
80348,251.06,217.91,1.00,FIX,FIX
82346,250.99,218.06,1.00,FIX,FIX
84348,251.08,218.27,1.00,FIX,FIX
86347,251.33,218.13,1.00,FIX,FIX
88352,251.50,217.58,1.00,FIX,FIX
90351,251.47,217.56,1.00,FIX,FIX
92350,251.50,217.14,1.00,FIX,FIX
94355,251.22,217.28,1.00,FIX,FIX
96351,251.24,216.72,1.00,FIX,FIX
98354,251.22,217.15,1.00,FIX,FIX
100355,251.43,216.94,1.00,FIX,FIX
102357,251.84,217.00,1.00,FIX,FIX
104355,251.79,217.49,1.00,FIX,FIX
106354,251.72,217.43,1.00,FIX,FIX
108359,251.46,217.63,1.00,FIX,FIX
110357,251.53,217.59,1.00,FIX,FIX
112358,251.54,217.72,1.00,FIX,FIX
114359,251.57,218.06,1.00,FIX,FIX
116356,251.41,218.58,1.00,FIX,FIX
