@RELATION gaze_labels

%@METADATA width_px 544
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 349.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
511,278.26,199.32,1.00,FIX,FIX
2508,278.80,199.64,1.00,FIX,FIX
4504,279.02,200.21,1.00,FIX,FIX
6507,278.49,200.04,1.00,FIX,FIX
8508,278.09,200.50,1.00,FIX,FIX
10520,277.81,200.79,1.00,FIX,FIX
12511,277.85,200.34,1.00,FIX,FIX
14510,278.33,200.95,1.00,FIX,FIX
17522,278.07,200.65,1.00,FIX,FIX
18512,278.06,200.51,1.00,FIX,FIX
20513,277.91,200.36,1.00,FIX,FIX
22510,277.38,200.51,1.00,FIX,FIX
24510,277.36,200.03,1.00,FIX,FIX
26518,277.55,200.38,1.00,FIX,FIX
28513,277.82,200.40,1.00,FIX,FIX
30517,277.87,199.55,1.00,FIX,FIX
32519,277.85,200.19,1.00,FIX,FIX
34520,277.54,200.18,1.00,FIX,FIX
36522,277.74,200.22,1.00,FIX,FIX
38519,277.56,201.21,1.00,FIX,FIX
40520,277.08,200.72,1.00,FIX,FIX
42525,277.00,200.79,1.00,FIX,FIX
44517,276.96,201.05,1.00,FIX,FIX
46527,277.33,200.94,1.00,FIX,FIX
48527,277.10,200.76,1.00,FIX,FIX
50524,277.19,201.46,1.00,FIX,FIX
52524,277.28,201.15,1.00,FIX,FIX
54525,277.36,201.71,1.00,FIX,FIX
56533,277.45,201.41,1.00,FIX,FIX
59471,277.68,201.61,1.00,FIX,FIX
60528,277.93,201.78,1.00,FIX,FIX
62535,277.70,201.50,1.00,FIX,FIX
64525,277.70,201.81,1.00,FIX,FIX
66532,277.12,201.86,1.00,FIX,FIX
68531,277.16,201.50,1.00,FIX,FIX
70529,276.93,201.84,1.00,FIX,FIX
72531,277.17,201.72,1.00,FIX,FIX
74530,277.36,201.90,1.00,FIX,FIX
76534,277.54,201.52,1.00,FIX,FIX
78533,277.47,202.00,1.00,FIX,FIX
80534,277.44,202.35,1.00,FIX,FIX
82533,277.09,200.40,1.00,FIX,FIX
84533,277.01,201.59,1.00,FIX,FIX
86542,276.89,201.28,1.00,FIX,FIX
88539,276.93,201.53,1.00,FIX,FIX
90544,277.08,201.44,1.00,FIX,FIX
92552,277.38,201.17,1.00,FIX,FIX
94542,277.33,202.13,1.00,FIX,FIX
96544,276.94,202.65,1.00,FIX,FIX
98546,276.85,202.36,1.00,FIX,FIX
100544,276.72,202.37,1.00,FIX,FIX
102547,276.67,202.15,1.00,FIX,FIX
104549,277.09,202.34,1.00,FIX,FIX
106549,277.27,202.11,1.00,FIX,FIX
108547,277.23,201.87,1.00,FIX,FIX
110544,277.23,202.51,1.00,FIX,FIX
112545,276.95,202.72,1.00,FIX,FIX
114544,276.74,202.81,1.00,FIX,FIX
116547,276.76,203.03,1.00,FIX,FIX
118546,276.85,202.82,1.00,FIX,FIX
120550,276.68,203.10,1.00,FIX,FIX
122549,276.76,203.35,1.00,FIX,FIX
124549,276.88,203.49,1.00,FIX,FIX
126559,277.05,203.64,1.00,FIX,FIX
128552,277.12,204.07,1.00,FIX,FIX
130553,276.99,203.46,1.00,FIX,FIX
132554,277.07,203.74,1.00,FIX,FIX
134553,277.49,203.31,1.00,FIX,FIX
136563,277.88,203.41,1.00,FIX,FIX
138557,277.61,203.29,1.00,FIX,FIX
140559,277.26,203.27,1.00,FIX,FIX
142555,277.14,202.63,1.00,FIX,FIX
144560,276.91,202.41,1.00,FIX,FIX
146562,276.99,202.63,1.00,FIX,FIX
148561,277.60,203.18,1.00,FIX,FIX
150559,277.59,203.18,1.00,FIX,FIX
152560,277.56,203.98,1.00,FIX,FIX
154562,277.43,203.80,1.00,FIX,FIX
156565,277.37,203.77,1.00,FIX,FIX
158565,277.47,203.85,1.00,FIX,FIX
160563,277.58,204.16,1.00,FIX,FIX
162563,277.93,204.22,1.00,FIX,FIX
