@RELATION gaze_labels

%@METADATA width_px 544
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 349.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1474,270.49,196.06,1.00,FIX,FIX
3469,270.31,195.94,1.00,FIX,FIX
5471,270.24,196.14,1.00,FIX,FIX
7472,270.40,195.95,1.00,FIX,FIX
9472,270.25,195.99,1.00,FIX,FIX
11471,270.42,196.34,1.00,FIX,FIX
13470,270.56,196.09,1.00,FIX,FIX
15478,270.44,196.22,1.00,FIX,FIX
17473,269.97,196.36,1.00,FIX,FIX
19475,270.15,196.54,1.00,FIX,FIX
21474,270.09,196.63,1.00,FIX,FIX
23474,270.27,196.56,1.00,FIX,FIX
25477,270.36,196.63,1.00,FIX,FIX
27479,270.36,196.46,1.00,FIX,FIX
29479,270.36,196.38,1.00,FIX,FIX
31481,270.42,196.38,1.00,FIX,FIX
34149,270.42,196.26,1.00,FIX,FIX
35480,270.22,195.94,1.00,FIX,FIX
37484,269.89,196.10,1.00,FIX,FIX
39485,269.75,196.26,1.00,FIX,FIX
41480,269.54,196.61,1.00,FIX,FIX
43484,269.82,196.26,1.00,FIX,FIX
45487,269.68,196.17,1.00,FIX,FIX
47484,269.73,196.34,1.00,FIX,FIX
49489,269.62,196.88,1.00,FIX,FIX
51485,269.63,196.85,1.00,FIX,FIX
53483,269.52,196.80,1.00,FIX,FIX
55498,269.70,196.87,1.00,FIX,FIX
57487,269.87,196.54,1.00,FIX,FIX
59490,269.85,196.86,1.00,FIX,FIX
61487,269.91,196.93,1.00,FIX,FIX
63486,269.84,197.04,1.00,FIX,FIX
65497,269.71,197.51,1.00,FIX,FIX
67494,269.65,197.45,1.00,FIX,FIX
69493,269.62,197.40,1.00,FIX,FIX
71490,269.54,197.37,1.00,FIX,FIX
73497,269.36,196.81,1.00,FIX,FIX
76182,269.53,196.57,1.00,FIX,FIX
77494,269.70,196.56,1.00,FIX,FIX
79497,269.54,196.24,1.00,FIX,FIX
81497,269.72,196.13,1.00,FIX,FIX
83495,269.59,196.25,1.00,FIX,FIX
85501,269.54,196.62,1.00,FIX,FIX
87497,269.62,196.71,1.00,FIX,FIX
89500,269.56,197.08,1.00,FIX,FIX
91498,269.72,197.07,1.00,FIX,FIX
93497,269.71,197.18,1.00,FIX,FIX
95506,269.75,197.13,1.00,FIX,FIX
97504,269.50,196.93,1.00,FIX,FIX
99503,269.42,197.08,1.00,FIX,FIX
101504,269.51,197.08,1.00,FIX,FIX
103503,269.45,196.85,1.00,FIX,FIX
105509,269.31,196.80,1.00,FIX,FIX
107508,269.49,197.24,1.00,FIX,FIX
109508,269.57,196.77,1.00,FIX,FIX
111506,269.54,197.04,1.00,FIX,FIX
113506,269.41,197.06,1.00,FIX,FIX
115508,269.27,197.45,1.00,FIX,FIX
117508,269.33,197.53,1.00,FIX,FIX
119513,269.28,197.87,1.00,FIX,FIX
121514,268.95,198.67,1.00,FIX,FIX
123509,268.81,198.75,1.00,FIX,FIX
125513,268.54,199.02,1.00,FIX,FIX
127515,268.52,198.94,1.00,FIX,FIX
129518,268.75,198.47,1.00,FIX,FIX
131521,268.80,198.66,1.00,FIX,FIX
133515,268.86,198.64,1.00,FIX,FIX
135524,268.57,198.63,1.00,FIX,FIX
137537,268.46,198.62,1.00,FIX,FIX
139521,268.43,198.84,1.00,FIX,FIX
141516,268.24,199.15,1.00,FIX,FIX
143516,268.16,199.33,1.00,FIX,FIX
145520,268.32,199.28,1.00,FIX,FIX
147520,268.32,199.38,1.00,FIX,FIX
149521,268.12,199.77,1.00,FIX,FIX
151520,267.79,200.11,1.00,FIX,FIX
153524,267.73,200.22,1.00,FIX,FIX
155525,267.80,200.00,1.00,FIX,FIX
157523,268.13,199.81,1.00,FIX,FIX
159523,268.08,199.63,1.00,FIX,FIX
161522,268.05,199.64,1.00,FIX,FIX
163530,267.87,200.05,1.00,FIX,FIX
165529,268.00,199.85,1.00,FIX,FIX
167527,267.79,199.71,1.00,FIX,FIX
169527,267.87,199.76,1.00,FIX,FIX
171531,267.89,199.81,1.00,FIX,FIX
173528,267.93,200.17,1.00,FIX,FIX
175531,267.88,200.24,1.00,FIX,FIX
177531,267.75,200.45,1.00,FIX,FIX
179531,267.65,200.53,1.00,FIX,FIX
181537,267.73,200.79,1.00,FIX,FIX
183531,267.84,200.75,1.00,FIX,FIX
185537,268.07,200.15,1.00,FIX,FIX
187534,268.22,200.17,1.00,FIX,FIX
189533,268.23,200.05,1.00,FIX,FIX
191541,267.85,200.20,1.00,FIX,FIX
193534,267.84,200.26,1.00,FIX,FIX
195543,267.69,200.32,1.00,FIX,FIX
197541,267.72,200.17,1.00,FIX,FIX
