@RELATION gaze_labels

%@METADATA width_px 544
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 349.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1750,280.14,180.39,1.00,FIX,FIX
3752,280.06,180.70,1.00,FIX,FIX
5754,279.86,180.99,1.00,FIX,FIX
7753,279.69,181.18,1.00,FIX,FIX
9754,279.63,180.80,1.00,FIX,FIX
11753,279.60,180.78,1.00,FIX,FIX
13752,279.60,180.52,1.00,FIX,FIX
15759,279.51,180.35,1.00,FIX,FIX
17759,279.45,180.24,1.00,FIX,FIX
19755,279.34,180.11,1.00,FIX,FIX
21760,279.02,180.30,1.00,FIX,FIX
23757,279.12,180.54,1.00,FIX,FIX
25762,279.19,180.71,1.00,FIX,FIX
27763,278.98,180.84,1.00,FIX,FIX
29760,279.06,180.85,1.00,FIX,FIX
31761,279.08,180.41,1.00,FIX,FIX
33765,278.89,180.48,1.00,FIX,FIX
35767,278.82,180.28,1.00,FIX,FIX
37769,278.68,180.28,1.00,FIX,FIX
39763,278.82,180.39,1.00,FIX,FIX
41773,278.72,180.58,1.00,FIX,FIX
43771,278.60,180.50,1.00,FIX,FIX
45766,278.75,180.56,1.00,FIX,FIX
47766,278.75,180.79,1.00,FIX,FIX
49769,278.67,180.28,1.00,FIX,FIX
51772,278.86,179.81,1.00,FIX,FIX
53769,279.40,178.69,1.00,SACCADE,SACCADE
55772,280.65,177.32,1.00,SACCADE,SACCADE
57774,282.39,174.53,1.00,SACCADE,SACCADE
59772,284.44,171.97,1.00,SACCADE,SACCADE
61771,285.96,170.25,1.00,SACCADE,SACCADE
63769,287.90,168.54,1.00,SACCADE,SACCADE
65775,289.99,167.30,1.00,SACCADE,SACCADE
67773,291.41,166.56,1.00,SACCADE,SACCADE
69776,293.41,165.78,1.00,SACCADE,SACCADE
71776,295.92,164.15,1.00,SACCADE,SACCADE
73774,297.49,161.91,1.00,SACCADE,SACCADE
75776,299.19,160.10,1.00,SACCADE,SACCADE
77780,300.53,157.38,1.00,SACCADE,SACCADE
79778,301.78,155.79,1.00,SACCADE,SACCADE
81780,302.58,154.95,1.00,SACCADE,SACCADE
83778,302.98,154.27,1.00,SACCADE,SACCADE
85786,303.14,154.30,1.00,SACCADE,SACCADE
87781,303.14,154.34,1.00,SACCADE,SACCADE
89780,303.05,154.01,1.00,SACCADE,SACCADE
91782,302.92,153.67,1.00,SACCADE,SACCADE
93782,302.82,152.98,1.00,FIX,FIX
