@RELATION gaze_labels

%@METADATA width_px 544
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 349.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1730,261.74,196.98,1.00,FIX,FIX
3732,261.92,197.45,1.00,FIX,FIX
5742,261.97,197.54,1.00,FIX,FIX
7727,262.04,197.53,1.00,FIX,FIX
9729,261.19,196.69,1.00,FIX,FIX
11726,261.06,196.73,1.00,FIX,FIX
13732,261.43,196.91,1.00,FIX,FIX
15733,261.52,197.10,1.00,FIX,FIX
17732,261.49,197.62,1.00,FIX,FIX
19733,260.94,197.74,1.00,FIX,FIX
21733,260.98,197.70,1.00,FIX,FIX
23737,261.13,197.68,1.00,FIX,FIX
25732,261.21,197.33,1.00,FIX,FIX
27736,260.91,197.32,1.00,FIX,FIX
29735,261.04,197.50,1.00,FIX,FIX
31734,261.41,197.63,1.00,FIX,FIX
34193,261.40,197.24,1.00,FIX,FIX
35741,261.43,197.14,1.00,FIX,FIX
37736,261.20,197.27,1.00,FIX,FIX
39735,260.90,197.09,1.00,FIX,FIX
41740,261.02,197.44,1.00,FIX,FIX
43740,261.13,197.26,1.00,FIX,FIX
45740,261.44,197.00,1.00,FIX,FIX
47742,261.73,197.10,1.00,FIX,FIX
49747,261.66,197.47,1.00,FIX,FIX
51743,261.70,197.27,1.00,FIX,FIX
53745,261.62,197.04,1.00,FIX,FIX
55748,261.32,197.47,1.00,FIX,FIX
57746,261.31,197.32,1.00,FIX,FIX
59743,261.49,197.46,1.00,FIX,FIX
61746,261.80,197.38,1.00,FIX,FIX
63750,262.22,197.33,1.00,FIX,FIX
65750,261.82,197.56,1.00,FIX,FIX
67750,261.74,197.53,1.00,FIX,FIX
69748,261.62,197.08,1.00,FIX,FIX
71746,261.67,196.73,1.00,FIX,FIX
73754,261.89,197.34,1.00,FIX,FIX
