@RELATION gaze_labels

%@METADATA width_px 544
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 349.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1429,255.47,194.25,1.00,FIX,FIX
3426,254.82,194.64,1.00,FIX,FIX
5435,254.77,194.81,1.00,FIX,FIX
7432,254.91,194.40,1.00,FIX,FIX
9429,255.25,193.77,1.00,FIX,FIX
11430,255.06,192.87,1.00,FIX,FIX
13432,255.16,192.56,1.00,FIX,FIX
15427,255.04,192.37,1.00,FIX,FIX
17432,255.58,193.48,1.00,FIX,FIX
19429,255.81,194.82,1.00,FIX,FIX
21430,255.75,195.27,1.00,FIX,FIX
23434,255.74,195.70,1.00,FIX,FIX
25436,255.89,196.06,1.00,FIX,FIX
27433,255.82,195.59,1.00,FIX,FIX
29433,255.62,196.01,1.00,FIX,FIX
31439,255.23,196.94,1.00,FIX,FIX
34049,255.66,197.53,1.00,FIX,FIX
35437,255.83,197.66,1.00,FIX,FIX
37435,255.95,197.07,1.00,FIX,FIX
39437,255.88,197.19,1.00,FIX,FIX
41438,255.68,197.71,1.00,FIX,FIX
43439,255.37,197.50,1.00,FIX,FIX
45440,255.55,198.12,1.00,FIX,FIX
47443,255.32,198.39,1.00,FIX,FIX
49443,255.28,198.30,1.00,FIX,FIX
51442,255.58,198.48,1.00,FIX,FIX
53459,255.36,198.57,1.00,FIX,FIX
55442,255.43,198.67,1.00,FIX,FIX
57444,255.68,198.82,1.00,FIX,FIX
59444,255.63,198.45,1.00,FIX,FIX
61444,255.87,198.36,1.00,FIX,FIX
63448,255.37,198.01,1.00,FIX,FIX
65449,255.15,198.16,1.00,FIX,FIX
67445,255.05,198.16,1.00,FIX,FIX
69446,254.93,198.33,1.00,FIX,FIX
71443,254.97,198.46,1.00,FIX,FIX
73463,254.69,198.69,1.00,FIX,FIX
76045,254.26,198.51,1.00,FIX,FIX
77451,254.13,198.79,1.00,FIX,FIX
79454,254.09,198.64,1.00,FIX,FIX
81451,254.22,198.46,1.00,FIX,FIX
83456,254.29,198.41,1.00,FIX,FIX
85458,254.09,198.16,1.00,FIX,FIX
87454,253.98,198.13,1.00,FIX,FIX
89455,254.06,197.89,1.00,FIX,FIX
91453,253.84,197.31,1.00,FIX,FIX
93460,254.18,197.40,1.00,FIX,FIX
95461,254.06,196.96,1.00,FIX,FIX
97457,253.87,196.24,1.00,FIX,FIX
99462,254.02,195.57,1.00,FIX,FIX
