@RELATION gaze_labels

%@METADATA width_px 544
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 349.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
983,250.55,207.88,1.00,FIX,FIX
2989,250.53,207.76,1.00,FIX,FIX
4988,250.47,207.91,1.00,FIX,FIX
6987,250.59,207.93,1.00,FIX,FIX
8986,250.75,208.23,1.00,FIX,FIX
10991,250.51,208.20,1.00,FIX,FIX
13007,250.58,208.32,1.00,FIX,FIX
14992,250.39,208.18,1.00,FIX,FIX
16992,250.27,208.33,1.00,FIX,FIX
18992,250.52,208.38,1.00,FIX,FIX
20992,250.70,208.47,1.00,FIX,FIX
23005,250.70,208.61,1.00,FIX,FIX
24999,250.66,208.54,1.00,FIX,FIX
26993,250.81,208.66,1.00,FIX,FIX
28994,250.90,208.70,1.00,FIX,FIX
30993,250.89,208.51,1.00,FIX,FIX
32996,250.87,208.36,1.00,FIX,FIX
34998,250.84,208.33,1.00,FIX,FIX
36996,250.80,208.50,1.00,FIX,FIX
38999,250.89,208.57,1.00,FIX,FIX
40995,250.94,208.62,1.00,FIX,FIX
43001,251.18,208.64,1.00,FIX,FIX
45000,251.28,208.41,1.00,FIX,FIX
47004,251.34,208.40,1.00,FIX,FIX
49003,251.34,208.70,1.00,FIX,FIX
51005,251.40,208.90,1.00,FIX,FIX
53012,251.51,208.86,1.00,FIX,FIX
55009,251.40,209.05,1.00,FIX,FIX
57011,251.24,209.27,1.00,FIX,FIX
59009,251.20,209.01,1.00,FIX,FIX
60999,251.02,208.80,1.00,FIX,FIX
63013,250.93,208.75,1.00,FIX,FIX
65012,250.94,208.71,1.00,FIX,FIX
67013,250.88,208.77,1.00,FIX,FIX
69008,250.84,208.75,1.00,FIX,FIX
71010,251.03,208.80,1.00,FIX,FIX
73018,250.98,208.83,1.00,FIX,FIX
75012,251.04,208.81,1.00,FIX,FIX
77011,250.93,208.87,1.00,FIX,FIX
79012,250.73,209.05,1.00,FIX,FIX
81011,250.84,209.04,1.00,FIX,FIX
83020,251.06,208.95,1.00,FIX,FIX
85017,251.12,208.92,1.00,FIX,FIX
87019,251.00,208.90,1.00,FIX,FIX
89018,251.00,208.91,1.00,FIX,FIX
91016,250.83,208.82,1.00,FIX,FIX
93019,250.66,208.81,1.00,FIX,FIX
95020,250.72,208.75,1.00,FIX,FIX
97023,250.60,208.71,1.00,FIX,FIX
99019,250.89,208.16,1.00,FIX,FIX
101021,250.90,208.27,1.00,FIX,FIX
103029,250.70,208.28,1.00,FIX,FIX
105036,250.55,208.63,1.00,FIX,FIX
107026,250.44,208.97,1.00,FIX,FIX
109024,250.58,208.61,1.00,FIX,FIX
111024,250.63,208.67,1.00,FIX,FIX
113030,250.72,208.44,1.00,FIX,FIX
115028,250.73,208.19,1.00,FIX,FIX
117027,250.63,208.33,1.00,FIX,FIX
119029,250.59,208.41,1.00,FIX,FIX
121026,250.39,208.44,1.00,FIX,FIX
123033,250.40,208.43,1.00,FIX,FIX
125042,250.51,208.18,1.00,FIX,FIX
127034,250.68,208.22,1.00,FIX,FIX
129033,250.76,208.38,1.00,FIX,FIX
131034,250.70,208.25,1.00,FIX,FIX
133038,250.57,208.59,1.00,FIX,FIX
135036,250.51,208.33,1.00,FIX,FIX
137036,250.47,208.40,1.00,FIX,FIX
139036,250.51,208.31,1.00,FIX,FIX
141034,250.49,208.38,1.00,FIX,FIX
143040,250.41,208.55,1.00,FIX,FIX
145050,250.56,208.32,1.00,FIX,FIX
147040,250.65,208.39,1.00,FIX,FIX
149044,250.69,208.41,1.00,FIX,FIX
151040,250.74,208.42,1.00,FIX,FIX
153042,250.70,208.64,1.00,FIX,FIX
155042,250.59,208.62,1.00,FIX,FIX
157042,250.53,208.48,1.00,FIX,FIX
159041,250.50,208.06,1.00,FIX,FIX
161047,250.45,208.09,1.00,FIX,FIX
163050,250.25,208.19,1.00,FIX,FIX
165048,250.25,208.25,1.00,FIX,FIX
167048,250.25,208.50,1.00,FIX,FIX
169047,250.37,208.60,1.00,FIX,FIX
171047,250.41,208.38,1.00,FIX,FIX
173054,250.20,208.12,1.00,FIX,FIX
175049,250.08,208.03,1.00,FIX,FIX
177052,249.92,208.00,1.00,FIX,FIX
179051,249.84,208.16,1.00,FIX,FIX
181051,249.84,208.35,1.00,FIX,FIX
183057,249.88,208.26,1.00,FIX,FIX
185055,249.88,208.04,1.00,FIX,FIX
187060,249.68,208.25,1.00,FIX,FIX
189058,249.50,208.07,1.00,FIX,FIX
191055,249.41,208.02,1.00,FIX,FIX
193058,249.48,208.02,1.00,FIX,FIX
195057,249.50,208.25,1.00,FIX,FIX
197058,249.36,208.35,1.00,FIX,FIX
199058,249.21,208.33,1.00,FIX,FIX
201057,249.05,208.42,1.00,FIX,FIX
203063,249.17,208.47,1.00,FIX,FIX
205062,249.13,208.75,1.00,FIX,FIX
207064,249.05,208.77,1.00,FIX,FIX
209060,248.90,208.45,1.00,FIX,FIX
211064,248.85,208.39,1.00,FIX,FIX
213066,248.89,208.44,1.00,FIX,FIX
215064,248.89,208.30,1.00,FIX,FIX
217063,248.89,208.35,1.00,FIX,FIX
219062,248.77,207.73,1.00,FIX,FIX
221072,248.39,205.94,1.00,SACCADE,SACCADE
