@RELATION gaze_labels

%@METADATA width_px 536
%@METADATA height_px 392
%@METADATA width_mm 475.00
%@METADATA height_mm 347.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
372,252.55,197.10,1.00,FIX,FIX
2376,252.39,197.21,1.00,FIX,FIX
4377,252.51,197.40,1.00,FIX,FIX
6378,252.69,197.18,1.00,FIX,FIX
8379,252.84,196.93,1.00,FIX,FIX
10380,252.71,197.11,1.00,FIX,FIX
12380,252.79,197.26,1.00,FIX,FIX
14389,252.85,197.52,1.00,FIX,FIX
16388,252.85,197.38,1.00,FIX,FIX
18383,253.05,196.90,1.00,FIX,FIX
20392,252.79,196.91,1.00,FIX,FIX
22383,252.76,196.98,1.00,FIX,FIX
24393,252.79,197.47,1.00,FIX,FIX
26392,252.83,197.67,1.00,FIX,FIX
28393,252.87,197.34,1.00,FIX,FIX
30385,252.93,197.24,1.00,FIX,FIX
32394,253.00,197.11,1.00,FIX,FIX
34396,252.96,196.99,1.00,FIX,FIX
36391,252.96,197.20,1.00,FIX,FIX
38393,253.07,197.40,1.00,FIX,FIX
40389,253.06,197.57,1.00,FIX,FIX
42390,253.17,197.48,1.00,FIX,FIX
44394,253.25,197.20,1.00,FIX,FIX
46392,253.40,196.81,1.00,FIX,FIX
48394,253.49,196.52,1.00,FIX,FIX
50396,253.59,196.81,1.00,FIX,FIX
52393,253.51,196.71,1.00,FIX,FIX
54401,253.32,196.64,1.00,FIX,FIX
56395,253.42,196.42,1.00,FIX,FIX
58399,253.26,196.57,1.00,FIX,FIX
60399,253.26,197.03,1.00,FIX,FIX
62401,253.22,196.93,1.00,FIX,FIX
64401,253.31,196.78,1.00,FIX,FIX
66398,253.48,196.85,1.00,FIX,FIX
68399,253.44,197.34,1.00,FIX,FIX
70401,253.61,197.51,1.00,FIX,FIX
72401,253.55,197.72,1.00,FIX,FIX
74405,253.67,197.24,1.00,FIX,FIX
76407,253.83,197.10,1.00,FIX,FIX
78406,253.78,196.78,1.00,FIX,FIX
80404,253.83,196.68,1.00,FIX,FIX
82408,253.92,196.51,1.00,FIX,FIX
84410,253.54,197.46,1.00,FIX,FIX
86407,253.51,197.56,1.00,FIX,FIX
88425,253.53,197.24,1.00,FIX,FIX
90407,253.94,197.56,1.00,FIX,FIX
92408,253.95,197.35,1.00,FIX,FIX
94405,254.01,197.31,1.00,FIX,FIX
96414,253.99,196.82,1.00,FIX,FIX
98416,253.61,196.78,1.00,FIX,FIX
100416,253.77,196.75,1.00,FIX,FIX
102411,253.69,196.93,1.00,FIX,FIX
104420,253.68,196.64,1.00,FIX,FIX
106414,253.77,196.50,1.00,FIX,FIX
108416,253.96,196.55,1.00,FIX,FIX
110423,253.95,196.39,1.00,FIX,FIX
112414,253.97,196.53,1.00,FIX,FIX
114421,253.97,196.66,1.00,FIX,FIX
116422,253.69,197.07,1.00,FIX,FIX
118422,253.59,197.30,1.00,FIX,FIX
120420,253.50,196.84,1.00,FIX,FIX
122420,253.83,196.98,1.00,FIX,FIX
124422,254.00,196.69,1.00,FIX,FIX
126423,254.06,196.46,1.00,FIX,FIX
128427,254.15,195.98,1.00,FIX,FIX
130437,253.87,196.15,1.00,FIX,FIX
132423,253.76,196.59,1.00,FIX,FIX
134432,253.48,196.88,1.00,FIX,FIX
136423,253.46,196.69,1.00,FIX,FIX
138428,253.50,196.57,1.00,FIX,FIX
140422,253.48,196.80,1.00,FIX,FIX
142430,253.69,196.60,1.00,FIX,FIX
144431,253.60,196.69,1.00,FIX,FIX
146429,253.76,196.75,1.00,FIX,FIX
148432,253.80,196.69,1.00,FIX,FIX
150428,253.98,196.62,1.00,FIX,FIX
152430,254.04,196.36,1.00,FIX,FIX
154435,253.89,196.39,1.00,FIX,FIX
156434,253.80,196.53,1.00,FIX,FIX
158434,253.90,196.69,1.00,FIX,FIX
160438,253.96,197.04,1.00,FIX,FIX
162435,254.06,197.16,1.00,FIX,FIX
164439,254.17,196.94,1.00,FIX,FIX
166438,254.19,196.81,1.00,FIX,FIX
168439,254.09,197.08,1.00,FIX,FIX
170450,254.03,196.96,1.00,FIX,FIX
172444,253.93,197.10,1.00,FIX,FIX
174440,253.84,197.29,1.00,FIX,FIX
176449,253.71,197.10,1.00,FIX,FIX
178442,253.69,197.04,1.00,FIX,FIX
180441,253.66,196.90,1.00,FIX,FIX
182441,253.60,197.04,1.00,FIX,FIX
184445,253.53,197.24,1.00,FIX,FIX
186449,253.58,197.48,1.00,FIX,FIX
188446,253.73,197.57,1.00,FIX,FIX
190445,253.68,197.23,1.00,FIX,FIX
192444,253.69,197.16,1.00,FIX,FIX
194449,253.59,196.92,1.00,FIX,FIX
196448,253.55,197.32,1.00,FIX,FIX
198447,253.49,196.99,1.00,FIX,FIX
200446,253.54,196.89,1.00,FIX,FIX
202450,253.58,196.93,1.00,FIX,FIX
204452,253.66,196.73,1.00,FIX,FIX
206455,253.59,196.78,1.00,FIX,FIX
208451,253.39,197.03,1.00,FIX,FIX
210452,253.53,196.85,1.00,FIX,FIX
212449,253.32,196.97,1.00,FIX,FIX
214452,253.50,197.00,1.00,FIX,FIX
216454,253.61,197.11,1.00,FIX,FIX
218457,253.48,197.71,1.00,FIX,FIX
220453,253.66,197.34,1.00,FIX,FIX
222456,253.70,197.67,1.00,FIX,FIX
224464,253.72,197.73,1.00,FIX,FIX
226462,253.82,197.58,1.00,FIX,FIX
228462,253.59,197.96,1.00,FIX,FIX
230460,253.62,197.72,1.00,FIX,FIX
232459,253.59,197.49,1.00,FIX,FIX
234465,253.22,197.50,1.00,FIX,FIX
236466,253.49,197.91,1.00,FIX,FIX
238468,253.44,198.12,1.00,FIX,FIX
240464,253.47,198.02,1.00,FIX,FIX
242463,253.70,198.23,1.00,FIX,FIX
244467,253.96,198.07,1.00,FIX,FIX
246469,253.88,198.03,1.00,FIX,FIX
248465,253.71,198.29,1.00,FIX,FIX
250468,253.53,198.33,1.00,FIX,FIX
252470,253.41,198.60,1.00,FIX,FIX
254474,253.47,198.86,1.00,FIX,FIX
256473,253.54,198.99,1.00,FIX,FIX
258468,253.54,198.61,1.00,FIX,FIX
260471,253.61,198.03,1.00,FIX,FIX
262472,253.65,198.53,1.00,FIX,FIX
264472,253.49,198.15,1.00,FIX,FIX
266474,253.50,198.26,1.00,FIX,FIX
268476,253.32,198.68,1.00,FIX,FIX
270473,253.13,198.70,1.00,FIX,FIX
272474,252.90,199.15,1.00,FIX,FIX
274479,252.79,199.08,1.00,FIX,FIX
276477,252.77,198.92,1.00,FIX,FIX
278478,252.91,198.99,1.00,FIX,FIX
280478,252.87,198.73,1.00,FIX,FIX
282478,252.60,198.98,1.00,FIX,FIX
284483,252.46,198.98,1.00,FIX,FIX
286481,252.31,199.09,1.00,FIX,FIX
288479,252.33,199.56,1.00,FIX,FIX
290481,252.20,199.36,1.00,FIX,FIX
292482,252.15,199.25,1.00,FIX,FIX
294489,251.96,199.21,1.00,FIX,FIX
296489,251.97,199.28,1.00,FIX,FIX
298489,252.00,199.31,1.00,FIX,FIX
300486,252.05,199.80,1.00,FIX,FIX
302556,252.00,199.89,1.00,FIX,FIX
304496,252.03,199.58,1.00,FIX,FIX
306495,252.12,199.17,1.00,FIX,FIX
308489,251.98,199.14,1.00,FIX,FIX
310488,251.66,199.40,1.00,FIX,FIX
312491,251.60,199.11,1.00,FIX,FIX
314491,251.61,198.98,1.00,FIX,FIX
316491,251.59,199.28,1.00,FIX,FIX
318494,251.66,199.12,1.00,FIX,FIX
320494,251.56,199.09,1.00,FIX,FIX
322491,251.50,199.18,1.00,FIX,FIX
324498,251.39,199.06,1.00,FIX,FIX
326495,251.15,199.96,1.00,FIX,FIX
328498,251.27,199.84,1.00,FIX,FIX
330494,251.27,199.72,1.00,FIX,FIX
332495,251.07,199.73,1.00,FIX,FIX
334498,251.32,199.58,1.00,FIX,FIX
336497,251.36,199.58,1.00,FIX,FIX
338502,251.12,199.37,1.00,FIX,FIX
340500,251.25,199.12,1.00,FIX,FIX
342500,250.85,199.12,1.00,FIX,FIX
344501,250.68,199.11,1.00,FIX,FIX
346502,250.90,198.97,1.00,FIX,FIX
348503,250.94,198.82,1.00,FIX,FIX
350501,251.16,198.72,1.00,FIX,FIX
352503,250.81,198.79,1.00,FIX,FIX
354508,250.58,199.28,1.00,FIX,FIX
356508,250.48,199.40,1.00,FIX,FIX
358505,250.57,198.99,1.00,FIX,FIX
360507,250.66,198.93,1.00,FIX,FIX
362513,250.78,199.21,1.00,FIX,FIX
364520,250.77,198.84,1.00,FIX,FIX
366514,250.88,199.17,1.00,FIX,FIX
368511,250.73,199.17,1.00,FIX,FIX
370512,250.62,198.91,1.00,FIX,FIX
372509,250.55,199.05,1.00,FIX,FIX
374520,250.58,199.17,1.00,FIX,FIX
376519,250.57,199.19,1.00,FIX,FIX
378519,250.66,198.94,1.00,FIX,FIX
380518,250.82,199.15,1.00,FIX,FIX
382517,250.92,198.95,1.00,FIX,FIX
384521,250.91,198.96,1.00,FIX,FIX
386515,250.78,199.25,1.00,FIX,FIX
388521,250.70,199.35,1.00,FIX,FIX
390517,250.60,199.63,1.00,FIX,FIX
392517,250.82,199.42,1.00,FIX,FIX
394523,251.10,199.19,1.00,FIX,FIX
396522,251.35,199.54,1.00,FIX,FIX
398521,251.26,199.66,1.00,FIX,FIX
400522,251.09,199.97,1.00,FIX,FIX
402523,251.18,199.81,1.00,FIX,FIX
404527,250.98,199.91,1.00,FIX,FIX
406525,250.90,200.28,1.00,FIX,FIX
408532,251.00,200.12,1.00,FIX,FIX
410527,250.98,200.26,1.00,FIX,FIX
412524,251.22,200.00,1.00,FIX,FIX
414527,251.21,199.76,1.00,FIX,FIX
416526,251.33,199.61,1.00,FIX,FIX
418534,251.26,199.36,1.00,FIX,FIX
420526,251.10,199.44,1.00,FIX,FIX
422533,250.99,199.79,1.00,FIX,FIX
