@RELATION gaze_labels

%@METADATA width_px 536
%@METADATA height_px 392
%@METADATA width_mm 475.00
%@METADATA height_mm 347.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1806,262.74,192.75,1.00,FIX,FIX
3811,262.73,192.76,1.00,FIX,FIX
5805,262.40,193.12,1.00,FIX,FIX
7817,262.30,193.35,1.00,FIX,FIX
9805,262.23,193.06,1.00,FIX,FIX
11815,262.43,193.04,1.00,FIX,FIX
13815,262.66,192.60,1.00,FIX,FIX
15815,262.57,192.42,1.00,FIX,FIX
17815,262.46,192.85,1.00,FIX,FIX
19813,262.21,193.18,1.00,FIX,FIX
22608,261.79,193.28,1.00,FIX,FIX
23816,261.98,193.48,1.00,FIX,FIX
25820,262.02,193.73,1.00,FIX,FIX
27816,261.80,193.67,1.00,FIX,FIX
29825,261.87,193.47,1.00,FIX,FIX
31819,261.72,193.48,1.00,FIX,FIX
33823,261.74,193.07,1.00,FIX,FIX
35821,261.87,192.88,1.00,FIX,FIX
37821,261.83,192.43,1.00,FIX,FIX
39821,261.97,192.88,1.00,FIX,FIX
41825,261.99,192.70,1.00,FIX,FIX
43829,261.91,192.71,1.00,FIX,FIX
45829,262.07,192.88,1.00,FIX,FIX
47841,262.25,193.11,1.00,FIX,FIX
49826,262.08,193.59,1.00,FIX,FIX
51826,262.22,193.19,1.00,FIX,FIX
53833,262.44,193.37,1.00,FIX,FIX
55827,262.67,193.17,1.00,FIX,FIX
57831,263.03,192.98,1.00,FIX,FIX
59828,263.14,193.24,1.00,FIX,FIX
62685,262.95,193.33,1.00,FIX,FIX
63838,262.60,192.98,1.00,FIX,FIX
65834,262.33,193.06,1.00,FIX,FIX
67831,262.32,192.44,1.00,FIX,FIX
69831,262.35,192.67,1.00,FIX,FIX
71832,262.59,192.80,1.00,FIX,FIX
73837,262.94,192.65,1.00,FIX,FIX
75837,263.16,192.66,1.00,FIX,FIX
77836,262.67,193.17,1.00,FIX,FIX
79837,262.67,192.76,1.00,FIX,FIX
81835,262.71,193.31,1.00,FIX,FIX
83840,262.57,192.90,1.00,FIX,FIX
85840,262.67,192.40,1.00,FIX,FIX
87845,262.59,193.09,1.00,FIX,FIX
89850,262.15,193.34,1.00,FIX,FIX
91840,262.33,193.47,1.00,FIX,FIX
93847,262.19,193.12,1.00,FIX,FIX
95844,262.40,193.26,1.00,FIX,FIX
97845,262.38,193.32,1.00,FIX,FIX
99846,262.11,193.59,1.00,FIX,FIX
101843,261.94,193.61,1.00,FIX,FIX
103846,261.82,193.74,1.00,FIX,FIX
105850,262.02,193.35,1.00,FIX,FIX
107846,262.06,192.91,1.00,FIX,FIX
109849,262.35,192.93,1.00,FIX,FIX
111851,262.28,193.29,1.00,FIX,FIX
113851,262.22,193.68,1.00,FIX,FIX
115852,262.18,193.12,1.00,FIX,FIX
117854,262.32,192.73,1.00,FIX,FIX
119851,261.95,192.91,1.00,FIX,FIX
121859,261.89,192.97,1.00,FIX,FIX
123862,262.03,192.83,1.00,FIX,FIX
125857,262.25,192.73,1.00,FIX,FIX
127855,262.25,192.86,1.00,FIX,FIX
129865,262.29,193.02,1.00,FIX,FIX
131855,262.00,192.79,1.00,FIX,FIX
133859,262.05,193.30,1.00,FIX,FIX
135860,262.11,193.03,1.00,FIX,FIX
137860,261.97,193.10,1.00,FIX,FIX
139856,262.23,193.22,1.00,FIX,FIX
141856,262.34,192.69,1.00,FIX,FIX
143868,262.41,192.77,1.00,FIX,FIX
145862,262.19,192.68,1.00,FIX,FIX
147863,261.83,193.25,1.00,FIX,FIX
149864,261.79,193.60,1.00,FIX,FIX
151859,261.94,193.51,1.00,FIX,FIX
153866,261.96,192.87,1.00,FIX,FIX
155865,261.80,192.79,1.00,FIX,FIX
157866,262.06,192.79,1.00,FIX,FIX
159863,262.08,192.84,1.00,FIX,FIX
161868,262.05,192.82,1.00,FIX,FIX
163868,261.92,192.65,1.00,FIX,FIX
165870,262.09,192.89,1.00,FIX,FIX
167871,261.83,193.09,1.00,FIX,FIX
169868,262.19,193.33,1.00,FIX,FIX
171879,262.00,192.95,1.00,FIX,FIX
173873,261.61,192.77,1.00,FIX,FIX
175874,261.74,192.44,1.00,FIX,FIX
177875,261.50,192.52,1.00,FIX,FIX
179870,261.50,193.08,1.00,FIX,FIX
181873,261.52,192.96,1.00,FIX,FIX
183877,261.48,192.82,1.00,FIX,FIX
185878,261.76,192.94,1.00,FIX,FIX
187877,261.50,193.06,1.00,FIX,FIX
189890,261.02,193.06,1.00,FIX,FIX
191878,261.45,193.22,1.00,FIX,FIX
193881,261.41,193.22,1.00,FIX,FIX
195879,261.23,193.70,1.00,FIX,FIX
197881,261.34,193.91,1.00,FIX,FIX
199885,261.19,193.43,1.00,FIX,FIX
201881,261.15,193.71,1.00,FIX,FIX
203885,261.05,193.68,1.00,FIX,FIX
205890,260.81,193.62,1.00,FIX,FIX
207881,260.90,193.82,1.00,FIX,FIX
209885,260.69,193.70,1.00,FIX,FIX
211899,260.80,193.77,1.00,FIX,FIX
213891,260.68,194.11,1.00,FIX,FIX
215888,260.78,194.32,1.00,FIX,FIX
217889,260.92,194.05,1.00,FIX,FIX
219884,260.97,193.57,1.00,FIX,FIX
221888,261.22,193.48,1.00,FIX,FIX
223889,261.33,193.36,1.00,FIX,FIX
225890,261.06,193.22,1.00,FIX,FIX
227890,261.00,193.32,1.00,FIX,FIX
229892,260.96,193.96,1.00,FIX,FIX
231888,260.98,193.71,1.00,FIX,FIX
233893,261.16,193.64,1.00,FIX,FIX
235894,261.07,193.06,1.00,FIX,FIX
237894,261.13,193.50,1.00,FIX,FIX
239893,261.22,193.80,1.00,FIX,FIX
241896,261.05,193.74,1.00,FIX,FIX
243898,260.96,193.79,1.00,FIX,FIX
245899,260.89,194.01,1.00,FIX,FIX
247896,261.09,193.71,1.00,FIX,FIX
249898,260.97,193.87,1.00,FIX,FIX
251894,261.06,194.02,1.00,FIX,FIX
253903,260.99,194.48,1.00,FIX,FIX
255901,261.24,194.12,1.00,FIX,FIX
257903,261.44,194.52,1.00,FIX,FIX
259902,261.17,194.61,1.00,FIX,FIX
261901,260.66,195.09,1.00,FIX,FIX
263910,260.55,194.77,1.00,FIX,FIX
265905,260.45,194.29,1.00,FIX,FIX
267907,260.84,193.86,1.00,FIX,FIX
269908,260.57,194.17,1.00,FIX,FIX
271904,260.68,194.31,1.00,FIX,FIX
273909,261.08,194.19,1.00,FIX,FIX
275908,261.33,194.28,1.00,FIX,FIX
277910,261.34,194.70,1.00,FIX,FIX
279912,260.62,194.77,1.00,FIX,FIX
281909,260.25,194.57,1.00,FIX,FIX
283916,260.28,194.59,1.00,FIX,FIX
285916,260.34,194.40,1.00,FIX,FIX
287915,260.67,194.53,1.00,FIX,FIX
289915,260.99,194.52,1.00,FIX,FIX
291914,260.75,194.81,1.00,FIX,FIX
293935,260.99,195.49,1.00,FIX,FIX
295920,260.74,194.97,1.00,FIX,FIX
297915,260.93,195.15,1.00,FIX,FIX
299921,261.25,194.93,1.00,FIX,FIX
301915,261.19,194.72,1.00,FIX,FIX
303920,260.99,194.40,1.00,FIX,FIX
305922,260.96,194.78,1.00,FIX,FIX
307920,260.89,195.31,1.00,FIX,FIX
309919,260.87,195.01,1.00,FIX,FIX
311920,260.67,194.87,1.00,FIX,FIX
313924,260.73,194.64,1.00,FIX,FIX
315922,260.91,194.50,1.00,FIX,FIX
317923,261.30,194.36,1.00,FIX,FIX
319921,261.15,194.71,1.00,FIX,FIX
321922,261.02,194.98,1.00,FIX,FIX
323925,260.99,195.26,1.00,FIX,FIX
325926,261.25,194.29,1.00,FIX,FIX
327929,261.75,194.28,1.00,FIX,FIX
329928,262.18,194.11,1.00,FIX,FIX
331924,262.03,194.45,1.00,FIX,FIX
333929,262.04,194.44,1.00,FIX,FIX
335930,261.88,194.59,1.00,FIX,FIX
337936,261.88,194.60,1.00,FIX,FIX
339929,261.91,194.57,1.00,FIX,FIX
341930,261.87,194.52,1.00,FIX,FIX
343935,261.78,194.44,1.00,FIX,FIX
345933,261.56,194.48,1.00,FIX,FIX
347933,261.29,194.46,1.00,FIX,FIX
349933,261.27,194.33,1.00,FIX,FIX
351935,261.53,194.45,1.00,FIX,FIX
353939,261.76,194.50,1.00,FIX,FIX
355936,262.06,194.69,1.00,FIX,FIX
357936,262.14,194.97,1.00,FIX,FIX
359942,261.92,194.62,1.00,FIX,FIX
361939,261.87,194.59,1.00,FIX,FIX
363947,261.88,195.22,1.00,FIX,FIX
365943,262.03,195.07,1.00,FIX,FIX
367942,262.17,195.35,1.00,FIX,FIX
369941,262.27,195.25,1.00,FIX,FIX
371942,261.97,194.82,1.00,FIX,FIX
373940,261.93,194.48,1.00,FIX,FIX
375961,261.99,195.04,1.00,FIX,FIX
377946,262.34,195.52,1.00,FIX,FIX
379944,262.44,195.55,1.00,FIX,FIX
381944,262.52,195.40,1.00,FIX,FIX
383948,262.44,194.91,1.00,FIX,FIX
385950,262.31,194.66,1.00,FIX,FIX
387949,262.60,195.02,1.00,FIX,FIX
389949,262.69,195.18,1.00,FIX,FIX
391949,262.51,195.44,1.00,FIX,FIX
393951,262.66,194.97,1.00,FIX,FIX
395954,262.40,194.60,1.00,FIX,FIX
397953,262.46,194.65,1.00,FIX,FIX
399953,262.14,194.55,1.00,FIX,FIX
401953,262.03,195.06,1.00,FIX,FIX
403957,261.97,195.19,1.00,FIX,FIX
405960,262.05,194.93,1.00,FIX,FIX
407959,262.24,195.49,1.00,FIX,FIX
409956,262.01,195.44,1.00,FIX,FIX
411958,261.99,195.76,1.00,FIX,FIX
413958,261.84,195.54,1.00,FIX,FIX
415958,261.71,195.33,1.00,FIX,FIX
417959,261.26,195.49,1.00,FIX,FIX
419958,261.05,195.85,1.00,FIX,FIX
421957,261.28,196.08,1.00,FIX,FIX
423970,261.50,196.01,1.00,FIX,FIX
425962,261.59,195.96,1.00,FIX,FIX
427966,261.66,196.25,1.00,FIX,FIX
429965,261.75,196.05,1.00,FIX,FIX
431961,261.71,196.22,1.00,FIX,FIX
433965,261.40,196.63,1.00,FIX,FIX
435967,261.20,196.62,1.00,FIX,FIX
437974,261.25,197.13,1.00,FIX,FIX
439967,261.56,197.20,1.00,FIX,FIX
441968,261.60,196.80,1.00,FIX,FIX
443972,261.33,196.22,1.00,FIX,FIX
445974,261.27,195.93,1.00,FIX,FIX
447974,261.13,196.21,1.00,FIX,FIX
449972,260.90,196.39,1.00,FIX,FIX
451974,260.88,196.21,1.00,FIX,FIX
453978,260.98,195.98,1.00,FIX,FIX
455977,260.96,196.07,1.00,FIX,FIX
457990,260.86,195.94,1.00,FIX,FIX
459973,260.74,196.04,1.00,FIX,FIX
461972,260.85,196.15,1.00,FIX,FIX
463982,260.95,195.43,1.00,FIX,FIX
465978,260.94,195.50,1.00,FIX,FIX
467978,260.94,195.59,1.00,FIX,FIX
469981,261.06,195.54,1.00,FIX,FIX
471981,260.95,195.89,1.00,FIX,FIX
473982,261.35,195.75,1.00,FIX,FIX
475982,261.47,195.72,1.00,FIX,FIX
477982,261.45,195.55,1.00,FIX,FIX
479982,261.27,195.53,1.00,FIX,FIX
481989,260.96,195.81,1.00,FIX,FIX
483988,260.70,196.07,1.00,FIX,FIX
485986,260.63,195.99,1.00,FIX,FIX
487986,260.96,196.03,1.00,FIX,FIX
489988,261.17,196.28,1.00,FIX,FIX
491989,260.96,195.95,1.00,FIX,FIX
493989,260.88,195.87,1.00,FIX,FIX
495990,260.74,196.05,1.00,FIX,FIX
497990,260.83,195.88,1.00,FIX,FIX
499995,260.77,195.56,1.00,FIX,FIX
501990,260.73,195.77,1.00,FIX,FIX
503991,260.52,195.84,1.00,FIX,FIX
506000,260.49,195.79,1.00,FIX,FIX
507990,260.71,195.93,1.00,FIX,FIX
509995,260.68,195.69,1.00,FIX,FIX
511995,260.77,195.33,1.00,FIX,FIX
514000,260.82,195.45,1.00,FIX,FIX
515999,260.87,195.76,1.00,FIX,FIX
517995,260.80,195.78,1.00,FIX,FIX
519999,260.74,195.82,1.00,FIX,FIX
521999,260.59,196.07,1.00,FIX,FIX
523999,260.78,195.85,1.00,FIX,FIX
526002,260.81,195.69,1.00,FIX,FIX
527999,260.62,195.37,1.00,FIX,FIX
530000,260.37,195.41,1.00,FIX,FIX
532002,260.56,195.44,1.00,FIX,FIX
534005,260.59,195.27,1.00,FIX,FIX
536003,260.71,195.36,1.00,FIX,FIX
538002,260.87,195.09,1.00,FIX,FIX
540007,260.48,195.02,1.00,FIX,FIX
542010,260.59,195.30,1.00,FIX,FIX
544013,260.41,195.33,1.00,FIX,FIX
546009,260.58,195.73,1.00,FIX,FIX
548008,261.00,196.01,1.00,FIX,FIX
550009,260.81,196.27,1.00,FIX,FIX
552009,260.93,196.38,1.00,FIX,FIX
554009,260.41,196.57,1.00,FIX,FIX
556010,260.26,196.55,1.00,FIX,FIX
558008,259.90,196.46,1.00,FIX,FIX
560012,259.88,196.57,1.00,FIX,FIX
562011,260.17,196.89,1.00,FIX,FIX
564016,260.21,197.01,1.00,FIX,FIX
566016,260.02,196.92,1.00,FIX,FIX
568015,259.84,196.74,1.00,FIX,FIX
570032,259.83,196.69,1.00,FIX,FIX
572012,259.62,196.90,1.00,FIX,FIX
574019,259.49,197.20,1.00,FIX,FIX
576018,259.41,197.15,1.00,FIX,FIX
578015,259.15,197.23,1.00,FIX,FIX
580017,259.57,197.03,1.00,FIX,FIX
582018,259.49,197.00,1.00,FIX,FIX
584022,258.91,197.05,1.00,FIX,FIX
586027,258.75,197.06,1.00,FIX,FIX
588025,258.62,197.81,1.00,FIX,FIX
590021,258.53,197.70,1.00,FIX,FIX
592023,258.55,198.09,1.00,FIX,FIX
594030,258.18,197.91,1.00,FIX,FIX
596029,257.79,197.85,1.00,FIX,FIX
598029,258.15,197.71,1.00,FIX,FIX
600025,258.40,197.76,1.00,FIX,FIX
602028,258.07,197.81,1.00,FIX,FIX
604031,258.46,197.85,1.00,FIX,FIX
606032,258.38,197.44,1.00,FIX,FIX
608028,258.69,197.77,1.00,FIX,FIX
610028,258.88,198.25,1.00,FIX,FIX
612028,258.71,198.18,1.00,FIX,FIX
614032,258.42,198.27,1.00,FIX,FIX
616034,258.11,198.03,1.00,FIX,FIX
618031,257.99,197.83,1.00,FIX,FIX
620034,257.71,198.30,1.00,FIX,FIX
622039,257.38,198.31,1.00,FIX,FIX
624037,257.20,198.59,1.00,FIX,FIX
626035,257.04,198.35,1.00,FIX,FIX
628037,257.16,198.29,1.00,FIX,FIX
630037,257.18,197.97,1.00,FIX,FIX
632035,257.22,198.40,1.00,FIX,FIX
634040,256.94,198.28,1.00,FIX,FIX
636040,256.68,198.79,1.00,FIX,FIX
638042,256.48,199.37,1.00,FIX,FIX
640042,256.21,199.37,1.00,FIX,FIX
642040,255.94,199.25,1.00,FIX,FIX
644043,256.07,199.06,1.00,FIX,FIX
646047,255.99,199.06,1.00,FIX,FIX
648045,256.46,199.30,1.00,FIX,FIX
650045,256.42,199.52,1.00,FIX,FIX
652045,256.30,200.05,1.00,FIX,FIX
654046,256.53,200.05,1.00,FIX,FIX
656047,256.56,200.21,1.00,FIX,FIX
658048,256.60,200.35,1.00,FIX,FIX
