@RELATION gaze_labels

%@METADATA width_px 536
%@METADATA height_px 392
%@METADATA width_mm 475.00
%@METADATA height_mm 347.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1943,264.26,192.81,1.00,FIX,FIX
3938,264.24,192.53,1.00,FIX,FIX
5944,263.91,192.54,1.00,FIX,FIX
7955,263.80,192.35,1.00,FIX,FIX
9947,263.41,192.52,1.00,FIX,FIX
11936,263.50,192.61,1.00,FIX,FIX
13934,263.57,193.28,1.00,FIX,FIX
15941,263.58,192.81,1.00,FIX,FIX
17940,263.44,192.40,1.00,FIX,FIX
19953,262.98,192.46,1.00,FIX,FIX
21942,262.81,193.16,1.00,FIX,FIX
23942,263.17,192.51,1.00,FIX,FIX
25952,263.58,191.90,1.00,FIX,FIX
27949,263.44,192.53,1.00,FIX,FIX
29946,263.64,192.26,1.00,FIX,FIX
31946,263.58,192.67,1.00,FIX,FIX
33950,263.55,193.19,1.00,FIX,FIX
35950,263.51,192.91,1.00,FIX,FIX
37949,263.48,193.49,1.00,FIX,FIX
39954,263.15,192.99,1.00,FIX,FIX
41954,263.01,192.60,1.00,FIX,FIX
43956,262.72,192.68,1.00,FIX,FIX
45950,262.96,192.38,1.00,FIX,FIX
47955,263.08,192.57,1.00,FIX,FIX
49956,262.71,192.62,1.00,FIX,FIX
51953,262.76,192.78,1.00,FIX,FIX
53955,262.93,193.02,1.00,FIX,FIX
55962,262.80,193.06,1.00,FIX,FIX
57964,262.93,192.85,1.00,FIX,FIX
59974,262.88,192.35,1.00,FIX,FIX
61960,262.75,192.10,1.00,FIX,FIX
63961,262.56,192.11,1.00,FIX,FIX
65963,262.38,192.31,1.00,FIX,FIX
67963,262.27,192.41,1.00,FIX,FIX
69965,262.27,192.45,1.00,FIX,FIX
