@RELATION gaze_labels

%@METADATA width_px 536
%@METADATA height_px 392
%@METADATA width_mm 475.00
%@METADATA height_mm 347.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
560,263.00,185.06,1.00,FIX,FIX
2558,262.89,185.27,1.00,FIX,FIX
4558,263.16,185.60,1.00,FIX,FIX
6555,263.23,185.44,1.00,FIX,FIX
8561,263.23,185.37,1.00,FIX,FIX
10558,263.41,185.53,1.00,FIX,FIX
12559,263.28,185.43,1.00,FIX,FIX
14564,263.46,185.35,1.00,FIX,FIX
16562,263.64,185.14,1.00,FIX,FIX
18564,263.29,184.79,1.00,FIX,FIX
20565,262.92,184.95,1.00,FIX,FIX
22564,263.08,185.12,1.00,FIX,FIX
24566,263.00,185.10,1.00,FIX,FIX
26567,263.42,185.06,1.00,FIX,FIX
28566,263.57,184.83,1.00,FIX,FIX
30568,263.48,184.88,1.00,FIX,FIX
32840,263.36,184.86,1.00,FIX,FIX
34572,263.17,184.54,1.00,FIX,FIX
36574,263.20,184.75,1.00,FIX,FIX
38568,263.33,184.52,1.00,FIX,FIX
40575,263.13,184.84,1.00,FIX,FIX
42576,263.39,184.84,1.00,FIX,FIX
44571,263.51,184.94,1.00,FIX,FIX
46572,263.47,184.95,1.00,FIX,FIX
48570,263.62,184.70,1.00,FIX,FIX
50577,263.62,184.65,1.00,FIX,FIX
52575,263.51,184.37,1.00,FIX,FIX
54576,263.44,184.07,1.00,FIX,FIX
56584,263.28,184.04,1.00,FIX,FIX
58578,263.36,184.30,1.00,FIX,FIX
60580,263.62,184.42,1.00,FIX,FIX
62581,263.71,184.35,1.00,FIX,FIX
64581,263.70,184.13,1.00,FIX,FIX
66585,263.63,184.41,1.00,FIX,FIX
68583,263.47,184.57,1.00,FIX,FIX
70589,263.46,184.36,1.00,FIX,FIX
72855,263.64,184.22,1.00,FIX,FIX
74591,263.73,183.85,1.00,FIX,FIX
