@RELATION gaze_labels

%@METADATA width_px 536
%@METADATA height_px 392
%@METADATA width_mm 475.00
%@METADATA height_mm 347.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1913,262.36,197.09,1.00,FIX,FIX
4881,262.25,197.83,1.00,FIX,FIX
5915,261.89,196.12,1.00,FIX,FIX
7916,261.85,197.90,1.00,FIX,FIX
9917,261.98,197.44,1.00,FIX,FIX
11918,262.09,197.39,1.00,FIX,FIX
13914,262.11,196.66,1.00,FIX,FIX
15913,262.33,196.87,1.00,FIX,FIX
17918,262.10,197.07,1.00,FIX,FIX
19921,262.15,196.97,1.00,FIX,FIX
21914,262.00,196.63,1.00,FIX,FIX
23917,261.82,196.24,1.00,FIX,FIX
25918,261.91,196.33,1.00,FIX,FIX
27925,261.72,196.64,1.00,FIX,FIX
29922,261.72,197.08,1.00,FIX,FIX
31923,261.50,197.28,1.00,FIX,FIX
33922,261.45,197.27,1.00,FIX,FIX
35922,261.39,197.71,1.00,FIX,FIX
37940,261.81,197.62,1.00,FIX,FIX
39926,261.31,197.68,1.00,FIX,FIX
41928,261.22,197.19,1.00,FIX,FIX
44970,261.59,197.19,1.00,FIX,FIX
45925,261.83,197.63,1.00,FIX,FIX
47928,262.05,197.55,1.00,FIX,FIX
49929,262.09,197.56,1.00,FIX,FIX
51930,262.15,197.45,1.00,FIX,FIX
53929,261.95,197.34,1.00,FIX,FIX
55929,261.92,197.44,1.00,FIX,FIX
57931,261.53,197.53,1.00,FIX,FIX
59931,261.37,197.65,1.00,FIX,FIX
61932,261.64,198.30,1.00,FIX,FIX
63936,262.10,198.22,1.00,FIX,FIX
65933,262.74,198.13,1.00,FIX,FIX
67935,262.88,198.20,1.00,FIX,FIX
69934,262.87,197.52,1.00,FIX,FIX
71939,262.71,196.93,1.00,FIX,FIX
73937,262.77,197.22,1.00,FIX,FIX
75936,262.85,197.18,1.00,FIX,FIX
77941,262.98,197.48,1.00,FIX,FIX
79950,262.64,197.95,1.00,FIX,FIX
81941,262.64,197.91,1.00,FIX,FIX
83942,262.54,197.88,1.00,FIX,FIX
85939,262.71,197.84,1.00,FIX,FIX
87945,262.73,198.07,1.00,FIX,FIX
89942,262.88,198.79,1.00,FIX,FIX
91945,262.74,198.61,1.00,FIX,FIX
93942,262.40,198.32,1.00,FIX,FIX
95943,262.66,197.82,1.00,FIX,FIX
97946,262.60,197.37,1.00,FIX,FIX
99946,262.62,197.54,1.00,FIX,FIX
101947,262.99,197.62,1.00,FIX,FIX
103943,262.79,197.36,1.00,FIX,FIX
105945,262.76,197.65,1.00,FIX,FIX
107947,262.90,197.93,1.00,FIX,FIX
109950,262.74,197.62,1.00,FIX,FIX
111950,262.53,197.97,1.00,FIX,FIX
113954,262.37,198.00,1.00,FIX,FIX
115951,262.33,198.13,1.00,FIX,FIX
117954,262.38,198.69,1.00,FIX,FIX
119962,262.31,198.36,1.00,FIX,FIX
121954,261.82,197.93,1.00,FIX,FIX
123956,261.84,197.94,1.00,FIX,FIX
