@RELATION gaze_labels

%@METADATA width_px 536
%@METADATA height_px 392
%@METADATA width_mm 475.00
%@METADATA height_mm 347.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1458,253.33,180.70,1.00,FIX,FIX
3456,253.38,179.91,1.00,FIX,FIX
5463,253.46,180.47,1.00,FIX,FIX
7456,253.69,180.97,1.00,FIX,FIX
9462,253.96,181.47,1.00,FIX,FIX
11465,253.96,180.87,1.00,FIX,FIX
13462,253.98,180.78,1.00,FIX,FIX
15467,253.70,181.36,1.00,FIX,FIX
17469,253.55,180.59,1.00,FIX,FIX
19467,253.56,181.02,1.00,FIX,FIX
21466,253.78,181.09,1.00,FIX,FIX
23462,253.75,180.65,1.00,FIX,FIX
25471,254.01,180.18,1.00,FIX,FIX
27474,253.83,180.18,1.00,FIX,FIX
29470,253.86,180.12,1.00,FIX,FIX
31470,253.66,178.87,1.00,FIX,FIX
33496,253.73,179.69,1.00,FIX,FIX
35478,254.39,179.56,1.00,FIX,FIX
37477,254.12,179.82,1.00,FIX,FIX
39478,254.04,180.34,1.00,FIX,FIX
41473,253.82,180.21,1.00,FIX,FIX
43476,253.70,180.18,1.00,FIX,FIX
45484,253.59,180.46,1.00,FIX,FIX
47478,253.70,180.87,1.00,FIX,FIX
49480,254.03,180.30,1.00,FIX,FIX
51477,254.37,181.07,1.00,FIX,FIX
53477,254.45,181.10,1.00,FIX,FIX
55483,255.55,181.04,1.00,SACCADE,SACCADE
57481,258.23,179.33,1.00,SACCADE,SACCADE
59484,262.01,179.35,1.00,SACCADE,SACCADE
61484,264.04,177.94,1.00,SACCADE,SACCADE
63480,264.33,178.18,1.00,SACCADE,SACCADE
65483,264.40,176.26,1.00,SACCADE,SACCADE
67486,263.58,175.30,1.00,SACCADE,SACCADE
69489,262.41,174.33,1.00,SACCADE,SACCADE
71483,261.88,174.66,1.00,SACCADE,SACCADE
73494,261.85,175.07,1.00,SACCADE,SACCADE
75501,262.46,175.70,1.00,SACCADE,SACCADE
77490,263.10,176.21,1.00,FIX,FIX
79489,263.84,176.41,1.00,FIX,FIX
81492,264.46,176.39,1.00,FIX,FIX
83489,264.40,176.61,1.00,FIX,FIX
85494,263.91,177.00,1.00,FIX,FIX
87495,264.11,176.52,1.00,FIX,FIX
89494,264.15,176.73,1.00,FIX,FIX
91494,264.39,176.49,1.00,FIX,FIX
93492,264.23,175.89,1.00,FIX,FIX
95495,264.17,175.43,1.00,FIX,FIX
97498,264.10,175.24,1.00,FIX,FIX
99497,263.93,176.06,1.00,FIX,FIX
101497,263.28,176.09,1.00,FIX,FIX
103499,263.33,176.15,1.00,FIX,FIX
105499,263.28,176.41,1.00,FIX,FIX
107501,263.15,176.72,1.00,FIX,FIX
109504,263.46,176.44,1.00,FIX,FIX
111501,263.70,176.09,1.00,FIX,FIX
113501,263.60,176.07,1.00,FIX,FIX
115505,263.40,176.34,1.00,FIX,FIX
117503,263.64,177.10,1.00,FIX,FIX
119504,264.31,177.23,1.00,FIX,FIX
121504,264.76,175.92,1.00,FIX,FIX
123507,264.71,176.33,1.00,FIX,FIX
125508,264.89,176.68,1.00,FIX,FIX
127509,264.33,175.97,1.00,FIX,FIX
129507,264.26,175.93,1.00,FIX,FIX
131512,263.92,176.65,1.00,FIX,FIX
133510,263.58,176.18,1.00,FIX,FIX
135512,263.55,176.62,1.00,FIX,FIX
137511,263.71,177.42,1.00,FIX,FIX
139512,263.81,177.67,1.00,FIX,FIX
141514,264.03,177.65,1.00,FIX,FIX
143511,263.71,176.69,1.00,FIX,FIX
145516,263.72,176.55,1.00,FIX,FIX
147515,263.51,176.58,1.00,FIX,FIX
149514,263.18,177.31,1.00,FIX,FIX
151519,263.36,177.12,1.00,FIX,FIX
153512,263.44,177.13,1.00,FIX,FIX
155521,263.84,177.65,1.00,FIX,FIX
157529,263.73,178.27,1.00,FIX,FIX
159522,263.55,177.47,1.00,FIX,FIX
161519,263.62,176.60,1.00,FIX,FIX
163521,263.73,176.94,1.00,FIX,FIX
165522,263.64,177.26,1.00,FIX,FIX
167522,263.66,177.49,1.00,FIX,FIX
169523,263.78,178.06,1.00,FIX,FIX
171524,263.98,178.63,1.00,FIX,FIX
173520,263.91,177.33,1.00,FIX,FIX
175526,263.26,176.90,1.00,FIX,FIX
177526,262.74,176.95,1.00,FIX,FIX
179528,262.56,176.47,1.00,FIX,FIX
181532,262.33,175.90,1.00,FIX,FIX
183532,261.82,175.53,1.00,FIX,FIX
185535,262.31,175.57,1.00,FIX,FIX
187533,262.46,175.90,1.00,FIX,FIX
189530,262.60,176.01,1.00,FIX,FIX
191533,262.55,176.79,1.00,FIX,FIX
193532,263.14,176.91,1.00,FIX,FIX
195531,263.02,177.44,1.00,FIX,FIX
197539,262.91,177.41,1.00,FIX,FIX
199536,262.40,176.68,1.00,FIX,FIX
201538,261.90,177.07,1.00,FIX,FIX
203536,262.37,177.32,1.00,FIX,FIX
205539,262.65,177.29,1.00,FIX,FIX
207537,263.44,178.15,1.00,FIX,FIX
209537,263.76,176.69,1.00,FIX,FIX
211540,263.69,176.79,1.00,FIX,FIX
