@RELATION gaze_labels

%@METADATA width_px 536
%@METADATA height_px 392
%@METADATA width_mm 475.00
%@METADATA height_mm 347.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
122,262.17,181.66,1.00,FIX,FIX
2125,262.10,181.78,1.00,FIX,FIX
4125,262.19,182.10,1.00,FIX,FIX
6125,262.16,182.06,1.00,FIX,FIX
8124,262.10,182.05,1.00,FIX,FIX
10123,261.99,182.00,1.00,FIX,FIX
12128,261.97,182.29,1.00,FIX,FIX
14130,261.82,182.26,1.00,FIX,FIX
16127,261.82,182.16,1.00,FIX,FIX
18124,262.10,182.05,1.00,FIX,FIX
20221,262.07,181.61,1.00,FIX,FIX
22126,261.84,181.71,1.00,FIX,FIX
24131,261.78,181.55,1.00,FIX,FIX
26131,261.92,181.58,1.00,FIX,FIX
28136,262.21,182.05,1.00,FIX,FIX
30135,262.26,182.39,1.00,FIX,FIX
32132,262.23,182.05,1.00,FIX,FIX
34133,262.30,181.90,1.00,FIX,FIX
36138,262.55,181.91,1.00,FIX,FIX
38141,263.02,181.85,1.00,FIX,FIX
40133,263.29,182.03,1.00,FIX,FIX
42137,263.18,181.98,1.00,FIX,FIX
44136,263.14,181.91,1.00,FIX,FIX
46134,263.14,182.08,1.00,FIX,FIX
48142,263.55,182.19,1.00,FIX,FIX
50141,263.33,182.29,1.00,FIX,FIX
52147,263.39,182.37,1.00,FIX,FIX
54141,263.00,182.48,1.00,FIX,FIX
56141,262.82,182.40,1.00,FIX,FIX
58137,263.36,183.12,1.00,FIX,FIX
60146,263.06,183.09,1.00,FIX,FIX
62150,263.17,183.44,1.00,FIX,FIX
64145,263.21,183.42,1.00,FIX,FIX
66143,263.22,183.06,1.00,FIX,FIX
68149,263.55,182.50,1.00,FIX,FIX
70148,263.54,182.45,1.00,FIX,FIX
72147,263.32,183.05,1.00,FIX,FIX
74146,263.03,182.94,1.00,FIX,FIX
76149,263.15,182.58,1.00,FIX,FIX
78152,263.15,182.86,1.00,FIX,FIX
80151,263.03,182.14,1.00,FIX,FIX
82149,263.08,182.69,1.00,FIX,FIX
84149,263.06,182.44,1.00,FIX,FIX
86149,263.27,181.88,1.00,FIX,FIX
88153,262.63,182.31,1.00,FIX,FIX
90156,262.53,182.19,1.00,FIX,FIX
92158,262.27,182.43,1.00,FIX,FIX
94156,262.32,182.92,1.00,FIX,FIX
96155,262.54,182.80,1.00,FIX,FIX
98162,262.76,182.98,1.00,FIX,FIX
100168,262.36,183.23,1.00,FIX,FIX
102158,262.50,183.16,1.00,FIX,FIX
104159,262.20,183.00,1.00,FIX,FIX
106161,262.12,182.52,1.00,FIX,FIX
108164,262.27,182.47,1.00,FIX,FIX
110165,262.17,182.61,1.00,FIX,FIX
112163,262.16,182.67,1.00,FIX,FIX
114165,262.33,182.64,1.00,FIX,FIX
116164,261.79,182.84,1.00,FIX,FIX
118169,261.23,182.96,1.00,FIX,FIX
120168,261.34,182.78,1.00,FIX,FIX
122168,261.37,182.99,1.00,FIX,FIX
124166,261.43,183.31,1.00,FIX,FIX
126167,261.53,182.73,1.00,FIX,FIX
128178,261.54,183.06,1.00,FIX,FIX
130173,261.05,182.74,1.00,FIX,FIX
132172,261.07,182.62,1.00,FIX,FIX
134176,261.38,182.61,1.00,FIX,FIX
136169,261.17,182.05,1.00,FIX,FIX
138172,261.09,182.28,1.00,FIX,FIX
140176,261.49,182.88,1.00,FIX,FIX
142170,261.26,182.64,1.00,FIX,FIX
144174,261.30,182.40,1.00,FIX,FIX
146171,261.19,182.94,1.00,FIX,FIX
148173,261.27,183.40,1.00,FIX,FIX
150176,260.87,183.06,1.00,FIX,FIX
152176,260.82,182.81,1.00,FIX,FIX
154177,260.61,182.54,1.00,FIX,FIX
156177,260.80,182.31,1.00,FIX,FIX
158181,260.70,182.04,1.00,FIX,FIX
160182,260.87,182.33,1.00,FIX,FIX
162180,260.77,182.70,1.00,FIX,FIX
164181,260.51,182.56,1.00,FIX,FIX
166180,260.54,182.63,1.00,FIX,FIX
168185,260.33,182.93,1.00,FIX,FIX
170184,260.17,183.23,1.00,FIX,FIX
172185,260.03,183.19,1.00,FIX,FIX
174184,260.20,183.46,1.00,FIX,FIX
176182,260.14,183.52,1.00,FIX,FIX
178192,260.19,183.69,1.00,FIX,FIX
180188,259.70,183.83,1.00,FIX,FIX
182186,259.96,183.42,1.00,FIX,FIX
184187,260.04,183.53,1.00,FIX,FIX
186190,259.88,183.47,1.00,FIX,FIX
188191,259.53,183.04,1.00,FIX,FIX
190195,260.26,183.44,1.00,FIX,FIX
192191,260.30,183.26,1.00,FIX,FIX
194191,260.73,183.34,1.00,FIX,FIX
196190,261.04,183.53,1.00,FIX,FIX
198197,260.55,183.39,1.00,FIX,FIX
200194,260.58,183.78,1.00,FIX,FIX
202195,260.63,184.04,1.00,FIX,FIX
204195,260.68,183.90,1.00,FIX,FIX
206196,261.35,183.96,1.00,FIX,FIX
208200,260.94,184.22,1.00,FIX,FIX
210198,261.08,184.70,1.00,FIX,FIX
212197,261.29,185.09,1.00,FIX,FIX
214197,261.69,184.99,1.00,FIX,FIX
216201,262.48,184.76,1.00,FIX,FIX
218205,262.10,184.88,1.00,FIX,FIX
220200,262.47,184.81,1.00,FIX,FIX
222202,262.23,185.04,1.00,FIX,FIX
224200,262.45,185.14,1.00,FIX,FIX
226206,263.17,185.07,1.00,FIX,FIX
228207,262.45,185.29,1.00,FIX,FIX
230208,263.02,185.56,1.00,FIX,FIX
232208,262.52,185.89,1.00,FIX,FIX
234204,262.75,185.85,1.00,FIX,FIX
236206,262.90,185.82,1.00,FIX,FIX
238212,262.79,185.85,1.00,FIX,FIX
240211,262.75,185.64,1.00,FIX,FIX
242209,262.55,185.54,1.00,FIX,FIX
244209,262.62,185.47,1.00,FIX,FIX
246208,262.58,185.69,1.00,FIX,FIX
248213,262.60,185.66,1.00,FIX,FIX
250219,262.51,185.55,1.00,FIX,FIX
252218,262.17,185.71,1.00,FIX,FIX
254215,262.20,185.50,1.00,FIX,FIX
256216,261.97,185.06,1.00,FIX,FIX
258221,262.27,185.01,1.00,FIX,FIX
260218,261.86,185.18,1.00,FIX,FIX
262218,261.56,185.43,1.00,FIX,FIX
