@RELATION gaze_labels

%@METADATA width_px 536
%@METADATA height_px 392
%@METADATA width_mm 475.00
%@METADATA height_mm 347.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
15,279.39,181.72,1.00,FIX,FIX
2014,279.08,181.69,1.00,FIX,FIX
4013,279.22,181.67,1.00,FIX,FIX
6015,279.20,181.48,1.00,FIX,FIX
8016,278.67,181.26,1.00,FIX,FIX
10011,277.98,181.06,1.00,FIX,FIX
12014,277.09,180.67,1.00,FIX,FIX
14837,276.45,180.68,1.00,FIX,FIX
16021,276.24,180.77,1.00,FIX,FIX
18021,275.97,180.61,1.00,FIX,FIX
20022,275.58,181.01,1.00,FIX,FIX
22020,275.87,180.69,1.00,FIX,FIX
24020,275.71,180.59,1.00,FIX,FIX
26019,275.73,180.20,1.00,FIX,FIX
28025,275.53,181.00,1.00,FIX,FIX
30031,274.49,181.92,1.00,FIX,FIX
32021,274.22,182.01,1.00,FIX,FIX
34021,274.03,182.29,1.00,FIX,FIX
36027,274.80,182.44,1.00,FIX,FIX
38027,275.28,182.42,1.00,FIX,FIX
40029,275.37,182.51,1.00,FIX,FIX
42038,275.79,182.32,1.00,FIX,FIX
44031,275.26,182.64,1.00,FIX,FIX
46031,275.06,182.27,1.00,FIX,FIX
48034,274.47,182.61,1.00,FIX,FIX
50033,274.78,182.26,1.00,FIX,FIX
52033,274.57,182.35,1.00,FIX,FIX
54875,274.83,182.36,1.00,FIX,FIX
56034,274.67,182.39,1.00,FIX,FIX
58039,274.88,182.59,1.00,FIX,FIX
60035,275.00,182.76,1.00,FIX,FIX
62033,275.21,182.86,1.00,FIX,FIX
64041,275.51,182.92,1.00,FIX,FIX
66038,275.55,182.44,1.00,FIX,FIX
68041,275.41,182.02,1.00,FIX,FIX
