@RELATION gaze_labels

%@METADATA width_px 536
%@METADATA height_px 392
%@METADATA width_mm 475.00
%@METADATA height_mm 347.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1500,265.38,180.54,1.00,FIX,FIX
2632,265.34,180.86,1.00,FIX,FIX
4638,265.81,180.96,1.00,FIX,FIX
6635,265.86,180.79,1.00,FIX,FIX
8633,266.17,180.97,1.00,FIX,FIX
10636,266.51,180.91,1.00,FIX,FIX
12635,266.21,180.83,1.00,FIX,FIX
14637,266.12,180.81,1.00,FIX,FIX
16637,265.94,180.92,1.00,FIX,FIX
18637,265.71,182.33,1.00,FIX,FIX
20635,265.56,181.67,1.00,FIX,FIX
22639,266.33,181.43,1.00,FIX,FIX
24640,266.38,181.60,1.00,FIX,FIX
26640,266.03,181.51,1.00,FIX,FIX
28641,265.97,182.05,1.00,FIX,FIX
30643,265.60,181.69,1.00,FIX,FIX
32638,265.26,181.63,1.00,FIX,FIX
34641,265.17,181.59,1.00,FIX,FIX
36646,264.95,181.40,1.00,FIX,FIX
38646,265.07,181.40,1.00,FIX,FIX
40644,264.90,181.16,1.00,FIX,FIX
42746,265.17,181.38,1.00,FIX,FIX
44649,265.11,181.72,1.00,FIX,FIX
46650,264.82,181.71,1.00,FIX,FIX
48650,264.82,181.67,1.00,FIX,FIX
50649,265.21,181.59,1.00,FIX,FIX
52652,265.18,181.86,1.00,FIX,FIX
54651,265.24,181.95,1.00,FIX,FIX
56654,265.35,181.45,1.00,FIX,FIX
58654,265.31,181.21,1.00,FIX,FIX
60653,265.14,181.67,1.00,FIX,FIX
62654,264.66,181.73,1.00,FIX,FIX
64655,264.98,181.98,1.00,FIX,FIX
66656,265.38,182.06,1.00,FIX,FIX
68654,265.21,182.20,1.00,FIX,FIX
70671,265.60,182.50,1.00,FIX,FIX
72655,265.59,182.06,1.00,FIX,FIX
74655,265.56,181.91,1.00,FIX,FIX
76658,265.70,182.50,1.00,FIX,FIX
78661,265.85,182.60,1.00,FIX,FIX
80659,265.88,182.40,1.00,FIX,FIX
82659,265.45,182.18,1.00,FIX,FIX
84661,265.37,182.67,1.00,FIX,FIX
86662,265.32,182.70,1.00,FIX,FIX
88666,265.24,182.34,1.00,FIX,FIX
90665,264.95,182.03,1.00,FIX,FIX
92662,264.97,181.82,1.00,FIX,FIX
94662,265.30,182.21,1.00,FIX,FIX
96669,265.18,181.91,1.00,FIX,FIX
98664,265.21,181.62,1.00,FIX,FIX
100666,265.05,182.47,1.00,FIX,FIX
102670,265.31,182.69,1.00,FIX,FIX
104665,265.27,182.80,1.00,FIX,FIX
106671,265.67,182.69,1.00,FIX,FIX
108670,265.93,183.04,1.00,FIX,FIX
110668,265.82,182.88,1.00,FIX,FIX
112672,266.10,182.48,1.00,FIX,FIX
114670,266.07,182.46,1.00,FIX,FIX
116678,265.56,182.52,1.00,FIX,FIX
118675,265.48,182.68,1.00,FIX,FIX
120678,264.95,182.99,1.00,FIX,FIX
122672,264.88,183.32,1.00,FIX,FIX
124670,265.02,183.19,1.00,FIX,FIX
126677,265.08,182.47,1.00,FIX,FIX
128678,265.30,182.40,1.00,FIX,FIX
130678,265.62,182.44,1.00,FIX,FIX
132678,265.47,183.13,1.00,FIX,FIX
134675,265.50,183.42,1.00,FIX,FIX
136684,265.08,183.22,1.00,FIX,FIX
138683,264.82,183.05,1.00,FIX,FIX
140686,264.75,183.02,1.00,FIX,FIX
142684,264.70,183.26,1.00,FIX,FIX
144682,264.99,183.17,1.00,FIX,FIX
146691,265.13,183.10,1.00,FIX,FIX
148686,265.23,183.21,1.00,FIX,FIX
150687,264.99,183.84,1.00,FIX,FIX
152703,264.62,183.73,1.00,FIX,FIX
154686,264.66,183.76,1.00,FIX,FIX
156689,264.77,183.99,1.00,FIX,FIX
158689,264.78,184.07,1.00,FIX,FIX
160688,264.80,184.52,1.00,FIX,FIX
162687,264.86,184.53,1.00,FIX,FIX
164692,265.16,183.66,1.00,FIX,FIX
166694,265.56,183.42,1.00,FIX,FIX
168692,265.14,184.65,1.00,FIX,FIX
170694,264.92,184.71,1.00,FIX,FIX
172690,264.90,185.38,1.00,FIX,FIX
174690,264.96,184.64,1.00,FIX,FIX
176695,264.80,184.34,1.00,FIX,FIX
178697,264.78,184.55,1.00,FIX,FIX
180695,264.89,184.62,1.00,FIX,FIX
182696,264.88,185.13,1.00,FIX,FIX
