@RELATION gaze_labels

%@METADATA width_px 536
%@METADATA height_px 392
%@METADATA width_mm 475.00
%@METADATA height_mm 347.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1518,261.71,201.32,1.00,FIX,FIX
3519,261.40,201.35,1.00,FIX,FIX
5518,261.45,201.10,1.00,FIX,FIX
7514,261.94,200.97,1.00,FIX,FIX
9516,262.48,201.19,1.00,FIX,FIX
11519,263.04,201.31,1.00,FIX,FIX
13523,263.55,201.44,1.00,FIX,FIX
15518,263.98,201.78,1.00,FIX,FIX
17733,264.73,201.98,1.00,FIX,FIX
19521,265.28,202.11,1.00,FIX,FIX
21516,265.35,202.13,1.00,FIX,FIX
23522,265.04,202.20,1.00,FIX,FIX
25519,264.81,202.50,1.00,FIX,FIX
27525,264.14,202.56,1.00,FIX,FIX
29526,263.82,202.63,1.00,FIX,FIX
31524,263.56,202.29,1.00,FIX,FIX
33527,263.48,202.01,1.00,FIX,FIX
35527,263.26,201.86,1.00,FIX,FIX
37525,262.75,201.86,1.00,FIX,FIX
39525,262.26,201.88,1.00,FIX,FIX
41531,261.89,201.89,1.00,FIX,FIX
43529,261.82,201.86,1.00,FIX,FIX
45531,261.98,201.77,1.00,FIX,FIX
47532,262.45,201.65,1.00,FIX,FIX
49530,262.93,201.34,1.00,FIX,FIX
51533,263.50,201.31,1.00,FIX,FIX
53536,263.91,201.43,1.00,FIX,FIX
55540,264.13,201.54,1.00,FIX,FIX
57729,264.39,201.70,1.00,FIX,FIX
59536,264.48,201.75,1.00,FIX,FIX
61536,264.61,201.84,1.00,FIX,FIX
63540,264.93,202.10,1.00,FIX,FIX
65539,265.10,202.17,1.00,FIX,FIX
67539,265.28,201.88,1.00,FIX,FIX
69542,265.56,201.93,1.00,FIX,FIX
71540,265.62,202.26,1.00,FIX,FIX
73543,265.61,202.26,1.00,FIX,FIX
75544,265.56,202.13,1.00,FIX,FIX
77544,265.37,202.04,1.00,FIX,FIX
79546,265.36,202.00,1.00,FIX,FIX
81543,265.43,202.00,1.00,FIX,FIX
83547,265.38,202.02,1.00,FIX,FIX
85547,265.29,202.28,1.00,FIX,FIX
87545,265.15,202.31,1.00,FIX,FIX
89546,265.07,202.27,1.00,FIX,FIX
91544,264.84,202.47,1.00,FIX,FIX
93548,264.47,202.28,1.00,FIX,FIX
95546,264.28,202.54,1.00,FIX,FIX
97549,264.05,202.85,1.00,FIX,FIX
99548,263.85,202.74,1.00,FIX,FIX
101554,263.72,202.99,1.00,FIX,FIX
103553,263.25,202.94,1.00,FIX,FIX
105552,262.89,202.57,1.00,FIX,FIX
107552,262.78,202.26,1.00,FIX,FIX
109552,262.51,202.10,1.00,FIX,FIX
111554,262.55,201.79,1.00,FIX,FIX
113559,262.71,201.74,1.00,FIX,FIX
115556,262.89,201.43,1.00,FIX,FIX
117556,262.62,201.03,1.00,FIX,FIX
119559,262.69,200.93,1.00,FIX,FIX
121560,262.91,200.46,1.00,FIX,FIX
123562,263.49,200.19,1.00,FIX,FIX
125562,263.75,199.76,1.00,FIX,FIX
127562,263.96,199.58,1.00,FIX,FIX
129564,264.21,199.25,1.00,FIX,FIX
131562,264.10,199.21,1.00,FIX,FIX
133569,264.16,199.03,1.00,FIX,FIX
135566,264.31,198.69,1.00,FIX,FIX
137565,264.32,198.84,1.00,FIX,FIX
139566,264.36,198.90,1.00,FIX,FIX
141567,264.26,198.74,1.00,FIX,FIX
143570,263.99,199.02,1.00,FIX,FIX
145569,264.13,199.03,1.00,FIX,FIX
147569,264.16,199.23,1.00,FIX,FIX
149569,264.13,199.17,1.00,FIX,FIX
151567,264.11,198.76,1.00,FIX,FIX
153576,263.99,198.67,1.00,FIX,FIX
155570,264.05,198.73,1.00,FIX,FIX
157571,264.27,198.99,1.00,FIX,FIX
159571,264.34,198.99,1.00,FIX,FIX
161570,264.29,199.25,1.00,FIX,FIX
163575,264.17,199.10,1.00,FIX,FIX
165574,264.28,199.18,1.00,FIX,FIX
167574,264.37,199.01,1.00,FIX,FIX
169574,264.60,198.84,1.00,FIX,FIX
171581,264.70,198.97,1.00,FIX,FIX
173579,264.85,198.99,1.00,FIX,FIX
175579,265.11,199.01,1.00,FIX,FIX
177585,265.16,198.99,1.00,FIX,FIX
179578,265.07,198.85,1.00,FIX,FIX
181583,265.21,198.63,1.00,FIX,FIX
183582,265.27,198.59,1.00,FIX,FIX
185584,265.40,198.84,1.00,FIX,FIX
187585,265.66,198.88,1.00,FIX,FIX
189584,265.78,198.68,1.00,FIX,FIX
191584,265.83,198.52,1.00,FIX,FIX
193588,266.08,198.38,1.00,FIX,FIX
195586,266.25,198.29,1.00,FIX,FIX
197589,266.01,198.47,1.00,FIX,FIX
