@RELATION gaze_labels

%@METADATA width_px 536
%@METADATA height_px 392
%@METADATA width_mm 475.00
%@METADATA height_mm 347.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1017,268.25,187.44,1.00,FIX,FIX
3012,268.15,187.94,1.00,FIX,FIX
5009,268.35,188.16,1.00,FIX,FIX
7009,268.55,188.35,1.00,FIX,FIX
9006,268.69,187.99,1.00,FIX,FIX
11011,268.81,188.45,1.00,FIX,FIX
13014,268.46,188.84,1.00,FIX,FIX
15012,268.27,188.44,1.00,FIX,FIX
17012,268.47,188.43,1.00,FIX,FIX
19012,268.54,188.35,1.00,FIX,FIX
21019,268.56,188.41,1.00,FIX,FIX
23020,268.52,189.04,1.00,FIX,FIX
25022,268.18,188.97,1.00,FIX,FIX
27024,268.07,189.41,1.00,FIX,FIX
29018,268.38,189.71,1.00,FIX,FIX
31026,268.24,189.55,1.00,FIX,FIX
33025,268.50,189.97,1.00,FIX,FIX
35022,268.34,189.95,1.00,FIX,FIX
37019,268.35,189.93,1.00,FIX,FIX
39022,268.50,190.18,1.00,FIX,FIX
41026,268.25,190.35,1.00,FIX,FIX
43021,267.99,190.88,1.00,FIX,FIX
45026,268.09,191.10,1.00,FIX,FIX
47036,268.11,191.13,1.00,FIX,FIX
49029,268.05,191.33,1.00,FIX,FIX
51029,268.11,190.68,1.00,FIX,FIX
53028,268.38,190.57,1.00,FIX,FIX
55031,268.27,191.04,1.00,FIX,FIX
57029,268.19,191.25,1.00,FIX,FIX
59029,267.84,191.02,1.00,FIX,FIX
61038,267.89,191.44,1.00,FIX,FIX
64180,268.15,191.17,1.00,FIX,FIX
65045,268.23,190.84,1.00,FIX,FIX
67033,268.24,190.62,1.00,FIX,FIX
69032,268.05,190.31,1.00,FIX,FIX
71035,268.18,191.00,1.00,FIX,FIX
73037,268.36,190.86,1.00,FIX,FIX
75037,268.33,191.19,1.00,FIX,FIX
77038,268.31,191.35,1.00,FIX,FIX
79035,267.90,191.54,1.00,FIX,FIX
81039,268.02,191.77,1.00,FIX,FIX
83045,268.24,191.82,1.00,FIX,FIX
85041,268.43,191.61,1.00,FIX,FIX
87040,268.43,191.21,1.00,FIX,FIX
89042,268.27,191.17,1.00,FIX,FIX
91043,268.49,190.93,1.00,FIX,FIX
93042,268.81,190.31,1.00,FIX,FIX
95044,269.20,190.35,1.00,FIX,FIX
97044,268.98,190.14,1.00,FIX,FIX
99042,269.01,190.29,1.00,FIX,FIX
101044,268.77,189.64,1.00,FIX,FIX
103046,268.63,189.57,1.00,FIX,FIX
105050,268.64,189.32,1.00,FIX,FIX
107045,268.77,189.22,1.00,FIX,FIX
109052,268.91,189.74,1.00,FIX,FIX
111054,268.82,190.15,1.00,FIX,FIX
113064,268.89,189.71,1.00,FIX,FIX
115051,269.13,189.47,1.00,FIX,FIX
117051,269.10,188.85,1.00,FIX,FIX
119054,268.83,189.00,1.00,FIX,FIX
121057,268.54,189.15,1.00,FIX,FIX
123057,268.48,189.45,1.00,FIX,FIX
125058,268.50,190.05,1.00,FIX,FIX
127057,268.71,189.97,1.00,FIX,FIX
129055,268.90,189.84,1.00,FIX,FIX
131060,269.37,189.57,1.00,FIX,FIX
133060,269.43,189.63,1.00,FIX,FIX
135057,268.99,190.14,1.00,FIX,FIX
137056,268.81,189.46,1.00,FIX,FIX
139057,268.56,188.98,1.00,FIX,FIX
141065,268.82,189.09,1.00,FIX,FIX
143063,268.51,189.02,1.00,FIX,FIX
145060,268.49,189.09,1.00,FIX,FIX
147060,268.32,188.81,1.00,FIX,FIX
149063,268.06,188.69,1.00,FIX,FIX
151067,268.23,189.18,1.00,FIX,FIX
153065,268.73,189.39,1.00,FIX,FIX
155069,268.72,189.35,1.00,FIX,FIX
157066,268.47,189.44,1.00,FIX,FIX
159064,268.33,188.93,1.00,FIX,FIX
161066,267.97,189.01,1.00,FIX,FIX
163069,268.05,189.43,1.00,FIX,FIX
165068,268.15,189.44,1.00,FIX,FIX
167071,268.49,189.44,1.00,FIX,FIX
169068,268.80,189.48,1.00,FIX,FIX
171072,268.28,189.38,1.00,FIX,FIX
173071,267.90,189.31,1.00,FIX,FIX
175070,267.94,189.45,1.00,FIX,FIX
177072,267.98,188.71,1.00,FIX,FIX
179070,268.15,188.62,1.00,FIX,FIX
181076,268.13,188.89,1.00,FIX,FIX
183080,268.18,188.96,1.00,FIX,FIX
185079,268.08,188.83,1.00,FIX,FIX
187076,267.82,188.54,1.00,FIX,FIX
189075,267.79,188.40,1.00,FIX,FIX
191084,267.56,188.01,1.00,FIX,FIX
193091,267.54,188.16,1.00,FIX,FIX
195094,267.51,188.10,1.00,FIX,FIX
197079,267.58,188.04,1.00,FIX,FIX
199079,267.55,188.13,1.00,FIX,FIX
201084,268.36,188.11,1.00,FIX,FIX
203087,268.47,188.03,1.00,FIX,FIX
205087,268.14,188.14,1.00,FIX,FIX
207083,268.39,188.25,1.00,FIX,FIX
209084,268.11,187.91,1.00,FIX,FIX
211092,268.25,187.84,1.00,FIX,FIX
213085,268.37,187.28,1.00,FIX,FIX
215087,268.48,187.19,1.00,FIX,FIX
217086,268.18,186.76,1.00,FIX,FIX
219089,267.93,186.78,1.00,FIX,FIX
221090,268.19,186.53,1.00,FIX,FIX
223091,268.38,186.10,1.00,FIX,FIX
225090,268.28,185.66,1.00,FIX,FIX
227093,268.22,185.72,1.00,FIX,FIX
229093,268.25,185.66,1.00,FIX,FIX
231094,268.15,185.56,1.00,FIX,FIX
233091,268.20,185.57,1.00,FIX,FIX
235094,268.40,185.99,1.00,FIX,FIX
237097,268.42,186.29,1.00,FIX,FIX
239097,268.54,186.26,1.00,FIX,FIX
