@RELATION gaze_labels

%@METADATA width_px 536
%@METADATA height_px 392
%@METADATA width_mm 475.00
%@METADATA height_mm 347.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1314,268.56,196.63,1.00,FIX,FIX
3321,268.39,196.71,1.00,FIX,FIX
5319,268.75,196.99,1.00,FIX,FIX
7321,268.88,196.59,1.00,FIX,FIX
9318,268.97,196.29,1.00,FIX,FIX
11318,269.06,196.25,1.00,FIX,FIX
13327,269.17,196.68,1.00,FIX,FIX
15323,269.21,196.82,1.00,FIX,FIX
17320,269.01,197.05,1.00,FIX,FIX
19326,269.19,197.55,1.00,FIX,FIX
21321,269.24,197.39,1.00,FIX,FIX
23327,269.06,197.20,1.00,FIX,FIX
25326,269.14,197.54,1.00,FIX,FIX
27326,269.15,197.21,1.00,FIX,FIX
29322,268.95,197.81,1.00,FIX,FIX
31321,268.76,198.10,1.00,FIX,FIX
33332,268.76,197.29,1.00,FIX,FIX
35326,268.82,197.08,1.00,FIX,FIX
37327,269.07,196.68,1.00,FIX,FIX
39328,269.00,196.68,1.00,FIX,FIX
41326,269.08,196.75,1.00,FIX,FIX
43330,269.27,197.04,1.00,FIX,FIX
45333,269.26,197.27,1.00,FIX,FIX
47329,269.36,197.07,1.00,FIX,FIX
49330,269.52,196.80,1.00,FIX,FIX
51334,269.63,197.10,1.00,FIX,FIX
53336,269.74,197.22,1.00,FIX,FIX
55335,270.11,197.39,1.00,FIX,FIX
57348,270.20,197.23,1.00,FIX,FIX
59332,270.38,197.16,1.00,FIX,FIX
61335,270.25,196.85,1.00,FIX,FIX
63340,270.22,196.63,1.00,FIX,FIX
65340,269.93,196.66,1.00,FIX,FIX
67342,269.76,196.72,1.00,FIX,FIX
69339,269.64,196.99,1.00,FIX,FIX
71342,269.26,196.90,1.00,FIX,FIX
73358,269.16,196.90,1.00,FIX,FIX
75342,268.81,196.91,1.00,FIX,FIX
77344,268.17,196.96,1.00,FIX,FIX
79342,267.81,196.90,1.00,FIX,FIX
81342,267.58,196.89,1.00,FIX,FIX
83346,267.31,196.96,1.00,FIX,FIX
85350,267.43,196.85,1.00,FIX,FIX
87350,267.29,197.20,1.00,FIX,FIX
89344,266.93,197.24,1.00,FIX,FIX
91345,267.07,197.22,1.00,FIX,FIX
93347,267.23,197.40,1.00,FIX,FIX
95348,267.78,197.58,1.00,FIX,FIX
97350,268.14,197.39,1.00,FIX,FIX
99349,268.51,197.53,1.00,FIX,FIX
101351,268.82,197.64,1.00,FIX,FIX
103354,269.08,197.61,1.00,FIX,FIX
105352,269.44,197.63,1.00,FIX,FIX
107354,269.81,197.44,1.00,FIX,FIX
109353,269.48,197.14,1.00,FIX,FIX
111357,269.23,197.18,1.00,FIX,FIX
113355,269.04,197.10,1.00,FIX,FIX
115354,268.81,197.19,1.00,FIX,FIX
117357,268.94,197.08,1.00,FIX,FIX
119354,268.83,196.88,1.00,FIX,FIX
121357,268.84,197.05,1.00,FIX,FIX
123366,268.96,196.79,1.00,FIX,FIX
125361,268.75,196.80,1.00,FIX,FIX
127358,268.80,196.84,1.00,FIX,FIX
129359,268.62,196.68,1.00,FIX,FIX
131358,268.73,196.99,1.00,FIX,FIX
133362,268.36,197.07,1.00,FIX,FIX
135364,268.61,196.73,1.00,FIX,FIX
137365,268.46,196.62,1.00,FIX,FIX
139376,268.50,196.59,1.00,FIX,FIX
141367,268.18,196.67,1.00,FIX,FIX
143372,268.26,196.77,1.00,FIX,FIX
145369,268.39,196.39,1.00,FIX,FIX
147369,268.31,196.54,1.00,FIX,FIX
149372,268.18,196.41,1.00,FIX,FIX
151376,268.07,196.48,1.00,FIX,FIX
153368,268.05,196.68,1.00,FIX,FIX
155373,268.20,196.69,1.00,FIX,FIX
157372,268.46,196.95,1.00,FIX,FIX
159373,268.24,197.02,1.00,FIX,FIX
161375,268.47,197.11,1.00,FIX,FIX
163378,268.49,197.33,1.00,FIX,FIX
165379,268.38,197.65,1.00,FIX,FIX
167378,268.25,197.81,1.00,FIX,FIX
169379,268.34,197.91,1.00,FIX,FIX
171374,268.47,197.52,1.00,FIX,FIX
173379,268.50,197.34,1.00,FIX,FIX
175381,268.44,197.35,1.00,FIX,FIX
177381,268.53,197.39,1.00,FIX,FIX
179381,268.50,197.47,1.00,FIX,FIX
181382,268.47,197.37,1.00,FIX,FIX
183386,268.47,197.06,1.00,FIX,FIX
185388,268.46,197.14,1.00,FIX,FIX
187388,268.54,197.11,1.00,FIX,FIX
189383,268.48,197.07,1.00,FIX,FIX
191380,268.41,197.03,1.00,FIX,FIX
193383,268.42,196.83,1.00,FIX,FIX
195382,268.54,196.74,1.00,FIX,FIX
197382,268.53,196.92,1.00,FIX,FIX
199390,268.44,196.62,1.00,FIX,FIX
201387,268.44,196.49,1.00,FIX,FIX
203387,268.26,196.41,1.00,FIX,FIX
205391,268.58,196.58,1.00,FIX,FIX
207387,268.74,196.78,1.00,FIX,FIX
209389,268.64,196.63,1.00,FIX,FIX
211388,268.65,196.72,1.00,FIX,FIX
213390,268.57,196.86,1.00,FIX,FIX
215393,268.81,197.19,1.00,FIX,FIX
217391,268.92,196.96,1.00,FIX,FIX
219392,268.90,196.73,1.00,FIX,FIX
221405,268.79,196.15,1.00,FIX,FIX
223395,268.57,195.79,1.00,FIX,FIX
225394,268.36,195.79,1.00,FIX,FIX
227393,268.00,195.82,1.00,FIX,FIX
229394,267.57,195.81,1.00,FIX,FIX
231396,267.33,195.79,1.00,FIX,FIX
233398,267.00,195.87,1.00,FIX,FIX
235402,267.12,195.58,1.00,FIX,FIX
237405,267.29,194.41,1.00,FIX,FIX
239405,267.22,194.45,1.00,FIX,FIX
241399,267.18,194.14,1.00,FIX,FIX
243403,267.59,193.80,1.00,FIX,FIX
245404,267.58,193.34,1.00,FIX,FIX
247411,268.00,193.53,1.00,FIX,FIX
249404,268.55,193.57,1.00,FIX,FIX
251403,268.79,193.51,1.00,FIX,FIX
253405,269.16,193.82,1.00,FIX,FIX
255404,269.50,193.86,1.00,FIX,FIX
257404,269.83,193.92,1.00,FIX,FIX
259403,270.15,193.76,1.00,FIX,FIX
261405,270.22,193.97,1.00,FIX,FIX
263408,270.60,193.86,1.00,FIX,FIX
265409,270.62,194.24,1.00,FIX,FIX
267415,270.26,194.22,1.00,FIX,FIX
269412,269.87,194.59,1.00,FIX,FIX
271410,269.76,194.93,1.00,FIX,FIX
273410,269.94,194.76,1.00,FIX,FIX
275412,270.17,195.05,1.00,FIX,FIX
277416,270.19,194.95,1.00,FIX,FIX
279415,269.88,195.26,1.00,FIX,FIX
281413,269.38,195.89,1.00,FIX,FIX
283415,269.31,196.18,1.00,FIX,FIX
285418,269.24,196.26,1.00,FIX,FIX
287416,269.17,196.21,1.00,FIX,FIX
289415,268.95,196.28,1.00,FIX,FIX
291418,268.85,196.28,1.00,FIX,FIX
293424,268.70,196.20,1.00,FIX,FIX
295421,268.76,196.43,1.00,FIX,FIX
297422,268.98,196.21,1.00,FIX,FIX
299424,268.86,196.24,1.00,FIX,FIX
301423,269.13,196.12,1.00,FIX,FIX
303437,269.15,196.21,1.00,FIX,FIX
305423,268.94,195.89,1.00,FIX,FIX
307424,268.91,195.88,1.00,FIX,FIX
309426,269.17,195.81,1.00,FIX,FIX
311426,269.30,195.25,1.00,FIX,FIX
313426,269.21,195.19,1.00,FIX,FIX
315430,269.28,194.95,1.00,FIX,FIX
317433,269.35,195.34,1.00,FIX,FIX
319432,269.30,195.18,1.00,FIX,FIX
321432,269.36,195.04,1.00,FIX,FIX
323436,269.32,195.09,1.00,FIX,FIX
325436,269.17,194.79,1.00,FIX,FIX
327432,269.53,194.79,1.00,FIX,FIX
329430,269.66,194.81,1.00,FIX,FIX
331431,269.52,194.69,1.00,FIX,FIX
333434,269.24,194.49,1.00,FIX,FIX
335436,269.22,194.44,1.00,FIX,FIX
337434,269.36,194.68,1.00,FIX,FIX
339438,269.25,194.86,1.00,FIX,FIX
341435,269.18,194.99,1.00,FIX,FIX
343441,269.17,195.01,1.00,FIX,FIX
345439,269.08,194.76,1.00,FIX,FIX
347439,269.38,194.64,1.00,FIX,FIX
349439,269.31,194.48,1.00,FIX,FIX
351434,269.49,194.48,1.00,FIX,FIX
353449,269.34,194.66,1.00,FIX,FIX
355446,269.21,194.79,1.00,FIX,FIX
357445,269.14,194.81,1.00,FIX,FIX
359445,269.20,195.32,1.00,FIX,FIX
361443,269.20,195.14,1.00,FIX,FIX
363447,269.04,195.56,1.00,FIX,FIX
365447,268.88,195.74,1.00,FIX,FIX
367447,268.75,195.46,1.00,FIX,FIX
369446,268.72,195.60,1.00,FIX,FIX
371451,268.91,195.51,1.00,FIX,FIX
