@RELATION gaze_labels

%@METADATA width_px 536
%@METADATA height_px 392
%@METADATA width_mm 475.00
%@METADATA height_mm 347.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
626,256.40,212.70,1.00,FIX,FIX
2628,256.35,212.62,1.00,FIX,FIX
4624,256.34,211.72,1.00,FIX,FIX
6640,256.40,211.26,1.00,FIX,FIX
8620,256.76,210.92,1.00,FIX,FIX
10622,256.73,210.70,1.00,FIX,FIX
12627,256.74,211.23,1.00,FIX,FIX
14629,256.46,211.25,1.00,FIX,FIX
16658,256.13,211.76,1.00,FIX,FIX
18633,256.09,212.41,1.00,FIX,FIX
20627,255.95,212.15,1.00,FIX,FIX
22634,256.09,212.10,1.00,FIX,FIX
24633,256.16,211.97,1.00,FIX,FIX
26632,256.34,211.27,1.00,FIX,FIX
28628,256.87,212.01,1.00,FIX,FIX
30631,256.81,212.29,1.00,FIX,FIX
32636,256.81,212.57,1.00,FIX,FIX
34635,256.36,212.04,1.00,FIX,FIX
36633,256.38,212.08,1.00,FIX,FIX
38633,256.45,211.56,1.00,FIX,FIX
40631,256.47,211.81,1.00,FIX,FIX
42636,256.59,212.19,1.00,FIX,FIX
44638,256.66,211.31,1.00,FIX,FIX
46658,256.67,211.94,1.00,FIX,FIX
48640,256.63,212.05,1.00,FIX,FIX
50639,256.63,212.61,1.00,FIX,FIX
52644,256.52,212.88,1.00,FIX,FIX
54641,256.48,213.16,1.00,FIX,FIX
56658,256.52,212.14,1.00,FIX,FIX
58642,256.30,212.37,1.00,FIX,FIX
60641,256.42,211.56,1.00,FIX,FIX
62647,256.27,211.77,1.00,FIX,FIX
64647,256.42,212.74,1.00,FIX,FIX
66645,256.68,212.17,1.00,FIX,FIX
68646,256.80,212.82,1.00,FIX,FIX
70644,256.71,212.07,1.00,FIX,FIX
72649,256.94,212.07,1.00,FIX,FIX
74649,256.80,212.41,1.00,FIX,FIX
76649,256.61,212.62,1.00,FIX,FIX
78649,256.13,212.26,1.00,FIX,FIX
80649,255.43,212.21,1.00,FIX,FIX
82653,255.63,212.00,1.00,FIX,FIX
84656,255.92,212.31,1.00,FIX,FIX
86653,256.00,211.97,1.00,FIX,FIX
88669,255.57,212.24,1.00,FIX,FIX
90652,255.67,212.00,1.00,FIX,FIX
92657,255.79,211.78,1.00,FIX,FIX
94658,256.27,212.23,1.00,FIX,FIX
96658,255.77,211.88,1.00,FIX,FIX
