@RELATION gaze_labels

%@METADATA width_px 536
%@METADATA height_px 392
%@METADATA width_mm 475.00
%@METADATA height_mm 347.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
469,258.56,188.27,1.00,FIX,FIX
2464,258.38,188.25,1.00,FIX,FIX
4462,258.77,187.93,1.00,FIX,FIX
6463,258.82,187.99,1.00,FIX,FIX
8462,258.73,188.05,1.00,FIX,FIX
10468,258.84,187.93,1.00,FIX,FIX
12462,258.91,187.73,1.00,FIX,FIX
14468,258.83,187.91,1.00,FIX,FIX
16468,258.83,187.87,1.00,FIX,FIX
18467,258.68,187.85,1.00,FIX,FIX
20470,258.55,188.11,1.00,FIX,FIX
22477,258.73,188.28,1.00,FIX,FIX
24471,258.55,188.25,1.00,FIX,FIX
26470,258.62,187.91,1.00,FIX,FIX
28476,258.65,187.81,1.00,FIX,FIX
30476,258.68,187.89,1.00,FIX,FIX
32476,258.86,188.00,1.00,FIX,FIX
34477,258.77,188.02,1.00,FIX,FIX
36480,258.65,188.28,1.00,FIX,FIX
38478,258.45,188.27,1.00,FIX,FIX
40478,258.25,188.29,1.00,FIX,FIX
42479,258.45,188.27,1.00,FIX,FIX
44483,258.69,188.28,1.00,FIX,FIX
46481,258.75,188.45,1.00,FIX,FIX
48487,258.75,188.27,1.00,FIX,FIX
50486,258.57,188.15,1.00,FIX,FIX
52485,258.52,187.84,1.00,FIX,FIX
54481,258.63,187.93,1.00,FIX,FIX
56492,258.68,187.89,1.00,FIX,FIX
58489,258.68,188.10,1.00,FIX,FIX
60490,258.76,188.09,1.00,FIX,FIX
62482,258.69,188.05,1.00,FIX,FIX
64484,259.11,187.99,1.00,FIX,FIX
66486,259.00,187.99,1.00,FIX,FIX
68490,259.06,188.24,1.00,FIX,FIX
70493,259.13,188.36,1.00,FIX,FIX
72489,259.29,188.06,1.00,FIX,FIX
74488,259.29,187.72,1.00,FIX,FIX
76504,259.16,187.53,1.00,FIX,FIX
78491,259.14,187.55,1.00,FIX,FIX
80494,259.25,187.92,1.00,FIX,FIX
82493,259.26,188.08,1.00,FIX,FIX
84492,259.44,188.47,1.00,FIX,FIX
86496,259.47,188.13,1.00,FIX,FIX
88496,259.40,187.49,1.00,FIX,FIX
90496,259.57,187.78,1.00,FIX,FIX
92497,259.69,187.70,1.00,FIX,FIX
94502,259.66,188.01,1.00,FIX,FIX
96499,259.36,187.99,1.00,FIX,FIX
98502,259.49,187.84,1.00,FIX,FIX
100502,259.50,188.15,1.00,FIX,FIX
102501,259.62,188.14,1.00,FIX,FIX
104503,259.28,187.86,1.00,FIX,FIX
106504,259.10,187.62,1.00,FIX,FIX
108507,259.52,187.59,1.00,FIX,FIX
110504,259.59,187.88,1.00,FIX,FIX
112505,259.74,188.39,1.00,FIX,FIX
114506,259.79,188.59,1.00,FIX,FIX
116502,259.62,188.47,1.00,FIX,FIX
118510,259.71,188.33,1.00,FIX,FIX
120513,259.76,188.58,1.00,FIX,FIX
