@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 432
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
292,294.66,213.98,1.00,FIX,FIX
2295,294.65,214.49,1.00,FIX,FIX
4309,294.99,215.00,1.00,FIX,FIX
6298,294.84,215.57,1.00,FIX,FIX
8298,295.18,215.71,1.00,FIX,FIX
10297,295.02,215.01,1.00,FIX,FIX
12303,295.50,214.77,1.00,FIX,FIX
14300,295.30,214.32,1.00,FIX,FIX
16301,295.11,214.62,1.00,FIX,FIX
18299,294.56,214.56,1.00,FIX,FIX
20298,295.25,214.67,1.00,FIX,FIX
22302,294.91,214.24,1.00,FIX,FIX
24304,294.91,214.17,1.00,FIX,FIX
26306,295.43,214.38,1.00,FIX,FIX
28305,294.99,214.46,1.00,FIX,FIX
30305,295.15,214.63,1.00,FIX,FIX
32309,295.39,214.29,1.00,FIX,FIX
34312,294.84,214.16,1.00,FIX,FIX
36310,294.75,213.87,1.00,FIX,FIX
38315,294.43,213.53,1.00,FIX,FIX
40313,293.42,213.07,1.00,FIX,FIX
42314,294.05,213.16,1.00,FIX,FIX
44311,294.89,213.72,1.00,FIX,FIX
46315,295.24,213.46,1.00,FIX,FIX
48312,295.52,213.56,1.00,FIX,FIX
50315,295.61,213.82,1.00,FIX,FIX
52319,295.73,214.33,1.00,FIX,FIX
54317,295.43,214.35,1.00,FIX,FIX
56318,295.20,213.64,1.00,FIX,FIX
58323,295.08,213.56,1.00,FIX,FIX
60319,295.54,213.68,1.00,FIX,FIX
62320,296.01,213.78,1.00,FIX,FIX
64317,296.05,214.93,1.00,FIX,FIX
66322,296.26,215.10,1.00,FIX,FIX
68320,295.68,215.22,1.00,FIX,FIX
70319,296.18,215.48,1.00,FIX,FIX
72323,296.20,215.40,1.00,FIX,FIX
74324,296.06,215.70,1.00,FIX,FIX
76323,295.87,215.91,1.00,FIX,FIX
78323,295.74,215.99,1.00,FIX,FIX
80326,295.71,216.72,1.00,FIX,FIX
82326,295.32,215.40,1.00,FIX,FIX
84326,295.09,215.69,1.00,FIX,FIX
86334,294.98,215.06,1.00,FIX,FIX
88326,295.48,215.05,1.00,FIX,FIX
90329,295.92,214.78,1.00,FIX,FIX
92331,295.80,215.06,1.00,FIX,FIX
94330,296.04,215.69,1.00,FIX,FIX
96329,296.08,215.75,1.00,FIX,FIX
98331,296.27,215.19,1.00,FIX,FIX
100331,296.53,215.14,1.00,FIX,FIX
102331,295.89,214.50,1.00,FIX,FIX
104336,295.78,214.03,1.00,FIX,FIX
106334,295.93,215.88,1.00,FIX,FIX
108335,296.14,216.03,1.00,FIX,FIX
110334,295.93,215.42,1.00,FIX,FIX
112336,295.77,215.42,1.00,FIX,FIX
114337,295.96,214.91,1.00,FIX,FIX
116337,295.93,215.10,1.00,FIX,FIX
118339,295.69,214.78,1.00,FIX,FIX
120340,295.11,215.13,1.00,FIX,FIX
122339,295.07,214.49,1.00,FIX,FIX
124342,295.21,214.60,1.00,FIX,FIX
126351,295.45,214.90,1.00,FIX,FIX
128342,295.82,215.02,1.00,FIX,FIX
130339,295.76,215.22,1.00,FIX,FIX
132342,295.87,215.02,1.00,FIX,FIX
134347,295.02,215.37,1.00,FIX,FIX
136343,295.06,214.73,1.00,FIX,FIX
138345,294.63,215.19,1.00,FIX,FIX
140348,294.69,215.89,1.00,FIX,FIX
142344,295.15,215.50,1.00,FIX,FIX
144347,295.27,215.98,1.00,FIX,FIX
146351,295.56,216.04,1.00,FIX,FIX
148347,295.08,215.28,1.00,FIX,FIX
150348,294.99,215.53,1.00,FIX,FIX
152352,295.13,215.48,1.00,FIX,FIX
154350,295.02,214.88,1.00,FIX,FIX
156355,294.99,214.44,1.00,FIX,FIX
158352,294.75,214.77,1.00,FIX,FIX
160353,294.79,214.91,1.00,FIX,FIX
162354,295.23,214.82,1.00,FIX,FIX
164357,295.62,214.56,1.00,FIX,FIX
166354,295.56,215.48,1.00,FIX,FIX
168365,295.33,215.54,1.00,FIX,FIX
170357,295.45,215.91,1.00,FIX,FIX
172360,295.50,216.55,1.00,FIX,FIX
174360,295.35,216.69,1.00,FIX,FIX
176363,295.38,216.59,1.00,FIX,FIX
178360,295.85,216.93,1.00,FIX,FIX
180359,295.38,217.22,1.00,FIX,FIX
