@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 432
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
525,251.66,202.75,1.00,FIX,FIX
2523,251.20,203.12,1.00,FIX,FIX
4534,251.15,203.79,1.00,FIX,FIX
6529,251.08,203.81,1.00,FIX,FIX
8531,251.08,204.11,1.00,FIX,FIX
10530,250.91,204.00,1.00,FIX,FIX
12534,250.97,204.07,1.00,FIX,FIX
14539,250.76,203.81,1.00,FIX,FIX
16537,250.78,203.78,1.00,FIX,FIX
18539,250.38,203.80,1.00,FIX,FIX
20532,250.52,204.07,1.00,FIX,FIX
22534,250.38,204.56,1.00,FIX,FIX
24536,250.25,205.20,1.00,FIX,FIX
26536,250.03,205.35,1.00,FIX,FIX
28533,250.10,205.16,1.00,FIX,FIX
30542,249.97,204.79,1.00,FIX,FIX
32654,249.58,204.44,1.00,FIX,FIX
34540,249.33,204.37,1.00,FIX,FIX
36537,249.01,204.62,1.00,FIX,FIX
38538,248.74,204.39,1.00,FIX,FIX
40541,248.58,204.66,1.00,FIX,FIX
42542,248.28,204.59,1.00,FIX,FIX
44545,248.58,204.50,1.00,FIX,FIX
46548,248.74,204.68,1.00,FIX,FIX
48545,248.54,204.56,1.00,FIX,FIX
50545,248.09,205.18,1.00,FIX,FIX
52548,247.62,205.80,1.00,FIX,FIX
54548,247.68,205.70,1.00,FIX,FIX
56545,247.75,205.55,1.00,FIX,FIX
58545,247.61,205.75,1.00,FIX,FIX
60546,247.84,205.67,1.00,FIX,FIX
62547,247.57,205.88,1.00,FIX,FIX
64552,247.49,205.97,1.00,FIX,FIX
66550,247.55,206.22,1.00,FIX,FIX
68551,247.72,206.55,1.00,FIX,FIX
70548,247.76,206.30,1.00,FIX,FIX
72700,248.03,206.42,1.00,FIX,FIX
74552,248.14,206.34,1.00,FIX,FIX
76556,248.07,205.91,1.00,FIX,FIX
78553,248.01,206.12,1.00,FIX,FIX
80550,248.02,206.38,1.00,FIX,FIX
82557,248.20,205.95,1.00,FIX,FIX
84560,248.25,206.03,1.00,FIX,FIX
86561,248.26,205.58,1.00,FIX,FIX
88557,248.29,205.93,1.00,FIX,FIX
90557,248.09,206.17,1.00,FIX,FIX
92561,248.10,206.51,1.00,FIX,FIX
94563,248.00,206.51,1.00,FIX,FIX
96563,247.84,206.25,1.00,FIX,FIX
98562,248.04,206.08,1.00,FIX,FIX
100561,248.17,206.13,1.00,FIX,FIX
102563,248.66,206.11,1.00,FIX,FIX
104567,248.76,206.47,1.00,FIX,FIX
106568,248.71,206.64,1.00,FIX,FIX
108567,248.51,206.31,1.00,FIX,FIX
110562,248.68,206.31,1.00,FIX,FIX
112568,248.52,206.84,1.00,FIX,FIX
114567,248.75,207.36,1.00,FIX,FIX
116568,248.98,207.56,1.00,FIX,FIX
118569,249.37,207.54,1.00,FIX,FIX
120569,249.54,207.01,1.00,FIX,FIX
122571,249.47,206.74,1.00,FIX,FIX
124573,250.01,206.79,1.00,FIX,FIX
126575,250.35,206.94,1.00,FIX,FIX
128572,250.30,207.04,1.00,FIX,FIX
