@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 432
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1022,281.78,212.08,1.00,FIX,FIX
3019,281.91,212.28,1.00,FIX,FIX
5020,281.75,211.94,1.00,FIX,FIX
7023,281.73,211.77,1.00,FIX,FIX
9016,281.81,211.88,1.00,FIX,FIX
11025,281.88,211.99,1.00,FIX,FIX
13027,281.94,212.10,1.00,FIX,FIX
15026,281.89,211.89,1.00,FIX,FIX
17029,281.80,211.98,1.00,FIX,FIX
19027,281.91,212.34,1.00,FIX,FIX
21030,282.07,211.98,1.00,FIX,FIX
23027,282.41,211.79,1.00,FIX,FIX
25029,282.43,211.61,1.00,FIX,FIX
27034,283.04,211.00,1.00,FIX,FIX
29046,283.33,211.21,1.00,SACCADE,SACCADE
31030,282.33,211.05,1.00,SACCADE,SACCADE
33053,278.78,211.55,1.00,SACCADE,SACCADE
35028,270.68,214.72,1.00,SACCADE,SACCADE
37035,261.63,219.74,1.00,SACCADE,SACCADE
39034,256.32,225.55,1.00,SACCADE,SACCADE
41035,244.09,228.95,1.00,SACCADE,SACCADE
43036,238.09,231.35,1.00,SACCADE,SACCADE
45033,232.21,235.79,1.00,SACCADE,SACCADE
47037,223.06,238.15,1.00,SACCADE,SACCADE
49038,217.48,239.37,1.00,SACCADE,SACCADE
51039,210.82,240.87,1.00,SACCADE,SACCADE
53039,202.10,245.02,1.00,SACCADE,SACCADE
55038,196.07,247.50,1.00,SACCADE,SACCADE
57039,187.41,249.56,1.00,SACCADE,SACCADE
59041,182.07,252.62,1.00,SACCADE,SACCADE
61041,177.72,254.87,1.00,SACCADE,SACCADE
63046,174.68,258.39,1.00,SACCADE,SACCADE
65042,171.84,263.32,1.00,SACCADE,SACCADE
67049,168.82,266.90,1.00,SACCADE,SACCADE
69062,168.61,268.31,1.00,SACCADE,SACCADE
71042,168.62,268.89,1.00,SACCADE,SACCADE
73146,169.38,269.64,1.00,SACCADE,SACCADE
75052,170.82,269.93,1.00,SACCADE,SACCADE
77048,173.13,269.42,1.00,SACCADE,SACCADE
79052,174.89,268.88,1.00,SACCADE,SACCADE
81048,176.55,268.48,1.00,SACCADE,SACCADE
83049,177.37,268.25,1.00,SACCADE,SACCADE
85050,178.28,268.34,1.00,SACCADE,SACCADE
87053,178.54,267.99,1.00,FIX,FIX
89053,178.34,267.84,1.00,FIX,FIX
91053,178.23,268.14,1.00,FIX,FIX
93052,178.35,267.98,1.00,FIX,FIX
95053,178.63,267.85,1.00,FIX,FIX
97059,178.91,267.94,1.00,FIX,FIX
99059,178.88,267.71,1.00,FIX,FIX
101057,179.01,267.98,1.00,FIX,FIX
