@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 432
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
201,279.05,208.60,1.00,FIX,FIX
2205,279.00,208.31,1.00,FIX,FIX
4200,279.14,208.15,1.00,FIX,FIX
6217,279.10,208.51,1.00,FIX,FIX
8204,279.23,208.86,1.00,FIX,FIX
10206,279.30,208.77,1.00,FIX,FIX
12208,279.54,208.47,1.00,FIX,FIX
14205,279.19,208.36,1.00,FIX,FIX
16213,279.38,207.82,1.00,FIX,FIX
18207,279.38,207.86,1.00,FIX,FIX
20207,279.36,207.91,1.00,FIX,FIX
22218,279.38,208.18,1.00,FIX,FIX
24209,279.40,208.20,1.00,FIX,FIX
26209,279.75,208.27,1.00,FIX,FIX
28210,279.57,207.91,1.00,FIX,FIX
30207,279.28,207.52,1.00,FIX,FIX
33111,279.17,207.85,1.00,FIX,FIX
34216,279.04,207.60,1.00,FIX,FIX
36210,278.96,207.52,1.00,FIX,FIX
38216,278.89,208.03,1.00,FIX,FIX
40216,279.09,207.54,1.00,FIX,FIX
42214,279.14,207.85,1.00,FIX,FIX
44213,279.04,208.07,1.00,FIX,FIX
46214,278.88,208.53,1.00,FIX,FIX
48220,278.92,208.70,1.00,FIX,FIX
50219,278.91,208.54,1.00,FIX,FIX
52218,279.00,208.44,1.00,FIX,FIX
54217,279.36,208.19,1.00,FIX,FIX
56217,279.25,208.35,1.00,FIX,FIX
58222,279.20,207.91,1.00,FIX,FIX
60222,279.25,207.10,1.00,FIX,FIX
62221,279.24,207.03,1.00,FIX,FIX
64227,279.21,207.54,1.00,FIX,FIX
66222,279.33,208.16,1.00,FIX,FIX
68228,279.13,208.00,1.00,FIX,FIX
70232,279.11,207.86,1.00,FIX,FIX
73134,279.10,207.64,1.00,FIX,FIX
74236,278.96,207.92,1.00,FIX,FIX
76228,278.78,208.48,1.00,FIX,FIX
78234,278.68,208.32,1.00,FIX,FIX
80231,278.89,208.38,1.00,FIX,FIX
82231,278.81,207.81,1.00,FIX,FIX
84231,278.81,207.62,1.00,FIX,FIX
86230,278.83,207.43,1.00,FIX,FIX
88235,278.73,207.57,1.00,FIX,FIX
90237,278.63,207.85,1.00,FIX,FIX
92234,278.63,208.00,1.00,FIX,FIX
94232,278.85,207.63,1.00,FIX,FIX
96233,279.10,207.67,1.00,FIX,FIX
98239,278.95,207.74,1.00,FIX,FIX
100236,278.63,207.76,1.00,FIX,FIX
102236,278.39,208.01,1.00,FIX,FIX
104251,278.36,208.03,1.00,FIX,FIX
106235,278.52,208.09,1.00,FIX,FIX
108242,278.62,208.94,1.00,FIX,FIX
110241,278.63,208.43,1.00,FIX,FIX
112240,278.49,208.68,1.00,FIX,FIX
114240,278.65,207.88,1.00,FIX,FIX
116242,278.87,207.74,1.00,FIX,FIX
118249,278.96,207.85,1.00,FIX,FIX
120246,278.62,208.04,1.00,FIX,FIX
122247,278.45,208.16,1.00,FIX,FIX
124247,278.33,208.49,1.00,FIX,FIX
126245,278.39,208.59,1.00,FIX,FIX
128251,278.45,207.81,1.00,FIX,FIX
130247,278.29,207.64,1.00,FIX,FIX
132249,278.01,207.56,1.00,FIX,FIX
134247,277.95,207.48,1.00,FIX,FIX
136250,277.91,207.63,1.00,FIX,FIX
138249,278.10,207.71,1.00,FIX,FIX
140253,278.34,207.87,1.00,FIX,FIX
142250,278.36,206.96,1.00,FIX,FIX
144251,278.28,207.54,1.00,FIX,FIX
146256,278.23,207.70,1.00,FIX,FIX
148255,278.17,207.88,1.00,FIX,FIX
150253,278.01,207.68,1.00,FIX,FIX
152262,278.06,207.86,1.00,FIX,FIX
154253,277.88,207.76,1.00,FIX,FIX
156256,277.83,207.66,1.00,FIX,FIX
158260,277.53,207.36,1.00,FIX,FIX
160261,277.43,206.87,1.00,FIX,FIX
162261,277.45,206.54,1.00,FIX,FIX
164260,277.67,207.02,1.00,FIX,FIX
166262,278.05,207.38,1.00,FIX,FIX
168264,277.95,207.65,1.00,FIX,FIX
170264,278.02,207.40,1.00,FIX,FIX
172264,277.85,207.03,1.00,FIX,FIX
174264,277.85,207.59,1.00,FIX,FIX
176264,277.80,207.50,1.00,FIX,FIX
178268,277.70,207.01,1.00,FIX,FIX
180271,277.69,206.41,1.00,FIX,FIX
182267,277.51,206.19,1.00,FIX,FIX
184269,277.56,206.47,1.00,FIX,FIX
186277,277.53,206.63,1.00,FIX,FIX
188277,277.85,206.42,1.00,FIX,FIX
190275,277.93,206.15,1.00,FIX,FIX
192271,278.25,206.11,1.00,FIX,FIX
194270,278.10,205.69,1.00,FIX,FIX
196287,278.13,205.68,1.00,FIX,FIX
198275,278.04,205.91,1.00,FIX,FIX
200277,277.69,205.86,1.00,FIX,FIX
202279,277.59,205.85,1.00,FIX,FIX
204275,277.61,205.94,1.00,FIX,FIX
206276,277.62,206.10,1.00,FIX,FIX
208277,277.71,206.33,1.00,FIX,FIX
210277,277.67,206.18,1.00,FIX,FIX
212275,277.62,205.84,1.00,FIX,FIX
214275,277.64,205.70,1.00,FIX,FIX
216281,277.70,205.54,1.00,FIX,FIX
218284,278.04,205.49,1.00,FIX,FIX
220284,278.18,205.51,1.00,FIX,FIX
222282,278.44,205.71,1.00,FIX,FIX
224281,278.35,206.17,1.00,FIX,FIX
226281,278.17,206.18,1.00,FIX,FIX
228288,278.12,206.12,1.00,FIX,FIX
230289,278.18,205.78,1.00,FIX,FIX
232283,277.99,206.38,1.00,FIX,FIX
234287,278.06,206.18,1.00,FIX,FIX
236286,277.93,206.29,1.00,FIX,FIX
238291,278.02,206.16,1.00,FIX,FIX
240290,278.06,206.22,1.00,FIX,FIX
242290,278.06,206.09,1.00,FIX,FIX
244293,277.96,206.33,1.00,FIX,FIX
246286,277.56,206.22,1.00,FIX,FIX
248292,277.72,205.88,1.00,FIX,FIX
250290,277.80,205.61,1.00,FIX,FIX
252291,277.94,205.69,1.00,FIX,FIX
254297,278.05,205.43,1.00,FIX,FIX
256296,278.03,205.75,1.00,FIX,FIX
258300,278.20,205.99,1.00,FIX,FIX
260295,278.56,205.97,1.00,SACCADE,SACCADE
262298,278.94,206.06,1.00,SACCADE,SACCADE
264294,278.75,206.38,1.00,SACCADE,SACCADE
266295,276.39,207.36,1.00,SACCADE,SACCADE
268313,273.32,207.52,1.00,SACCADE,SACCADE
270301,268.82,206.68,1.00,SACCADE,SACCADE
272299,261.87,205.04,1.00,SACCADE,SACCADE
274300,255.48,203.71,1.00,SACCADE,SACCADE
276300,245.89,199.86,1.00,SACCADE,SACCADE
278301,238.80,197.64,1.00,SACCADE,SACCADE
280305,231.56,196.38,1.00,SACCADE,SACCADE
282307,225.54,194.92,1.00,SACCADE,SACCADE
284302,222.48,193.91,1.00,SACCADE,SACCADE
286303,218.91,193.17,1.00,SACCADE,SACCADE
288307,214.66,192.38,1.00,SACCADE,SACCADE
290308,211.72,190.22,1.00,SACCADE,SACCADE
292308,209.81,187.10,1.00,SACCADE,SACCADE
294308,208.21,184.25,1.00,SACCADE,SACCADE
296306,206.99,181.73,1.00,SACCADE,SACCADE
298309,206.55,179.31,1.00,SACCADE,SACCADE
300312,206.99,178.09,1.00,SACCADE,SACCADE
302311,208.31,177.61,1.00,SACCADE,SACCADE
304310,210.49,177.54,1.00,SACCADE,SACCADE
306309,212.65,177.67,1.00,SACCADE,SACCADE
308314,214.56,177.63,1.00,SACCADE,SACCADE
310316,215.61,178.23,1.00,SACCADE,SACCADE
312312,216.36,179.28,1.00,SACCADE,SACCADE
314317,216.36,180.47,1.00,SACCADE,SACCADE
316315,216.05,180.92,1.00,SACCADE,SACCADE
318317,215.63,181.01,1.00,SACCADE,SACCADE
320320,215.08,181.24,1.00,SACCADE,SACCADE
322319,214.68,180.45,1.00,SACCADE,SACCADE
324319,214.43,180.05,1.00,SACCADE,SP
326321,214.29,179.55,1.00,SACCADE,SP
328326,214.29,179.23,1.00,SACCADE,SP
330322,214.51,179.45,1.00,SACCADE,SP
332322,214.77,179.69,1.00,SP,SP
334322,214.48,179.48,1.00,SP,SP
336324,214.55,179.28,1.00,SP,SP
338330,214.60,178.93,1.00,SP,SP
340328,214.60,178.66,1.00,SP,SP
342327,214.92,178.87,1.00,SP,SP
344324,215.69,178.87,1.00,SP,SP
346325,216.11,179.34,1.00,SP,SP
348328,216.75,179.48,1.00,SP,SP
350341,217.23,179.44,1.00,SP,SP
352328,217.49,179.25,1.00,SP,SP
354328,217.80,178.84,1.00,SP,SP
356323,217.90,178.81,1.00,SP,SP
358332,217.98,178.92,1.00,SP,SP
360336,218.40,179.20,1.00,SP,SP
362335,218.74,179.09,1.00,SP,SP
364333,219.19,179.10,1.00,SP,SP
366332,219.24,179.13,1.00,SP,SP
368335,219.53,178.98,1.00,SP,SP
370336,220.03,178.80,1.00,SP,SP
372335,220.34,179.03,1.00,SP,SP
374336,220.71,179.38,1.00,SP,SP
376335,220.92,179.79,1.00,SP,SP
378338,220.83,179.53,1.00,SP,SP
380341,220.96,179.74,1.00,SP,SP
382338,221.09,179.66,1.00,SP,SP
384340,221.53,180.09,1.00,SP,SP
386339,221.73,179.88,1.00,SP,SP
388345,221.71,179.11,1.00,SP,SP
390347,221.64,179.21,1.00,SP,SP
392350,221.94,179.32,1.00,SP,SP
394349,222.21,179.98,1.00,SP,SP
396344,222.57,180.08,1.00,SP,SP
398348,222.75,180.24,1.00,SP,SP
400346,222.76,180.06,1.00,SP,SP
402352,222.90,180.16,1.00,SP,SP
404349,222.98,179.76,1.00,SP,SP
406350,222.97,179.83,1.00,SP,SP
408354,222.92,179.85,1.00,SP,SP
410352,222.84,179.76,1.00,SP,SP
412352,223.29,179.83,1.00,SP,SP
414352,223.48,180.28,1.00,SP,SP
416354,223.52,180.87,1.00,SP,SP
418357,223.54,180.81,1.00,SP,SP
420358,223.58,180.88,1.00,SP,SP
422358,223.42,180.79,1.00,SP,SP
424352,223.38,180.43,1.00,SP,SP
426352,223.58,180.68,1.00,SP,SP
428355,223.56,180.48,1.00,SP,SP
430357,223.74,180.52,1.00,SP,SP
432374,223.97,180.63,1.00,SP,SP
434362,224.47,180.73,1.00,SP,SP
436360,224.86,180.93,1.00,SP,SP
438360,224.86,180.84,1.00,SP,SP
440360,225.04,180.84,1.00,SP,SP
442364,225.07,181.02,1.00,SP,SP
444362,224.99,180.98,1.00,SP,SP
446359,225.21,180.98,1.00,SP,SP
448365,225.42,181.22,1.00,SP,SP
450365,225.54,181.44,1.00,SP,SP
452367,225.71,181.10,1.00,SP,SP
454364,225.98,180.84,1.00,SP,SP
456365,226.10,180.90,1.00,SP,SP
458368,226.13,180.65,1.00,SP,SP
460368,225.90,180.39,1.00,SP,SP
462370,226.09,180.40,1.00,SP,SP
464370,226.00,180.63,1.00,SP,SP
466371,225.86,180.76,1.00,SP,SP
468374,225.87,180.75,1.00,SP,SP
470373,226.03,180.62,1.00,SP,SP
472376,225.93,180.41,1.00,SP,SP
474376,225.99,180.30,1.00,SP,SP
476374,226.06,180.51,1.00,SP,SP
478382,226.10,179.97,1.00,SP,SP
480374,226.24,180.14,1.00,SP,SP
482377,226.46,180.28,1.00,SP,SP
484376,226.53,179.74,1.00,SP,SP
486378,226.41,179.68,1.00,SP,SP
488382,226.59,179.98,1.00,SP,SP
490381,226.98,180.01,1.00,SP,SP
492381,227.16,180.21,1.00,SP,SP
494382,227.44,179.55,1.00,SP,SP
496381,227.38,179.16,1.00,SP,SP
498385,227.60,179.65,1.00,SP,SP
500387,227.83,179.69,1.00,SP,SP
502386,227.96,180.13,1.00,SP,SP
504382,227.99,180.26,1.00,SP,SP
506386,228.07,179.88,1.00,SP,SP
508387,228.35,179.65,1.00,SP,SP
510388,228.54,179.63,1.00,SP,SP
512389,228.60,179.91,1.00,SP,SP
514387,228.84,179.98,1.00,SP,SP
516391,229.05,179.87,1.00,SP,SP
518395,229.25,179.91,1.00,SP,SP
520392,229.43,179.96,1.00,SP,SP
522392,229.42,179.55,1.00,SP,SP
524395,229.55,179.99,1.00,SP,SP
526395,229.61,180.30,1.00,SP,SP
528397,230.10,180.38,1.00,SP,SP
530394,230.33,179.99,1.00,SP,SP
532396,230.37,179.92,1.00,SP,SP
534395,230.60,179.79,1.00,SP,SP
536392,230.59,179.80,1.00,SP,SP
538400,230.93,180.02,1.00,SP,SP
540400,231.17,179.84,1.00,SP,SP
542399,231.49,180.26,1.00,SP,SP
544399,231.78,180.59,1.00,SP,SP
546403,231.93,180.15,1.00,SP,SP
548403,232.08,180.06,1.00,SP,SP
550400,232.38,180.00,1.00,SP,SP
552407,232.56,180.25,1.00,SP,SP
554402,232.43,180.07,1.00,SP,SP
556404,232.47,180.26,1.00,SP,SP
558405,232.73,180.35,1.00,SP,SP
560405,232.84,180.30,1.00,SP,SP
562405,232.91,180.25,1.00,SP,SP
564406,233.13,180.28,1.00,SP,SP
566405,233.36,180.09,1.00,SP,SP
568409,233.70,180.14,1.00,SP,SP
570411,234.07,179.99,1.00,SP,SP
572409,234.07,180.08,1.00,SP,SP
574408,234.16,180.14,1.00,SP,SP
576408,234.39,180.41,1.00,SP,SP
578412,234.30,180.53,1.00,SP,SP
580417,234.45,180.38,1.00,SP,SP
582413,234.77,180.32,1.00,SP,SP
584412,235.18,180.50,1.00,SP,SP
586409,235.45,180.49,1.00,SP,SP
588421,235.61,181.02,1.00,SP,SP
590420,235.71,181.40,1.00,SP,SP
592422,235.86,181.25,1.00,SP,SP
594420,235.89,180.91,1.00,SP,SP
596414,236.14,180.81,1.00,SP,SP
598422,236.37,180.92,1.00,SP,SP
600420,236.44,180.57,1.00,SP,SP
602416,236.56,180.45,1.00,SP,SP
604420,236.66,180.41,1.00,SP,SP
606418,236.65,180.28,1.00,SP,SP
608425,236.64,180.36,1.00,SP,SP
610424,236.48,180.31,1.00,SP,SP
612424,236.32,180.39,1.00,SP,SP
614421,236.14,180.12,1.00,SP,SP
616426,236.19,179.68,1.00,SP,SP
618425,236.33,179.40,1.00,SP,SP
620428,236.74,179.23,1.00,SP,SP
622426,237.11,179.47,1.00,SP,SP
624427,237.30,179.91,1.00,SP,SP
626427,237.28,180.04,1.00,SP,SP
628432,236.96,180.07,1.00,SP,SP
630434,237.01,179.46,1.00,SP,SP
632431,237.16,179.77,1.00,SP,SP
634430,237.33,179.96,1.00,SP,SP
636432,237.48,179.37,1.00,SP,SP
638435,237.86,179.94,1.00,SP,SP
640435,238.00,179.68,1.00,SP,SP
642437,238.15,179.57,1.00,SP,SP
644433,238.70,179.80,1.00,SP,SP
646432,238.84,180.05,1.00,SP,SP
648439,238.87,180.07,1.00,SP,SP
650439,238.98,180.14,1.00,SP,SP
652437,239.48,179.88,1.00,SP,SP
654438,239.71,180.20,1.00,SP,SP
656438,239.93,180.57,1.00,SP,SP
658443,240.21,180.82,1.00,SP,SP
660444,240.48,180.87,1.00,SP,SP
662441,240.75,181.27,1.00,SP,SP
664441,240.66,180.92,1.00,SP,SP
666441,240.84,181.13,1.00,SP,SP
668448,241.16,181.40,1.00,SP,SP
670448,241.08,181.15,1.00,SP,SP
672450,241.20,181.44,1.00,SP,SP
674447,241.10,181.52,1.00,SP,SP
676446,241.29,180.99,1.00,SP,SP
678462,241.45,181.31,1.00,SP,SP
680449,241.72,181.22,1.00,SP,SP
682451,241.94,181.48,1.00,SP,SP
684449,241.95,181.73,1.00,SP,SP
686449,242.02,181.62,1.00,SP,SP
688455,242.38,181.45,1.00,SP,SP
690456,242.39,181.36,1.00,SP,SP
692453,242.34,181.55,1.00,SP,SP
694456,242.20,181.54,1.00,SP,SP
696453,242.41,181.10,1.00,SP,SP
698456,242.72,180.76,1.00,SP,SP
700458,242.94,181.34,1.00,SP,SP
702456,243.05,181.71,1.00,SP,SP
704459,243.01,181.57,1.00,SP,SP
706460,243.05,182.16,1.00,SP,SP
708465,243.53,182.27,1.00,SACCADE,SACCADE
710463,244.11,182.22,1.00,SACCADE,SACCADE
712460,246.25,182.63,1.00,SACCADE,SACCADE
714462,252.19,183.81,1.00,SACCADE,SACCADE
716465,257.38,184.78,1.00,SACCADE,SACCADE
718469,262.25,185.85,1.00,SACCADE,SACCADE
720462,271.84,188.07,1.00,SACCADE,SACCADE
722463,276.81,188.77,1.00,SACCADE,SACCADE
724463,282.14,189.66,1.00,SACCADE,SACCADE
726462,286.25,190.82,1.00,SACCADE,SACCADE
728470,290.16,193.17,1.00,SACCADE,SACCADE
730469,293.80,195.23,1.00,SACCADE,SACCADE
732470,295.42,196.99,1.00,SACCADE,SACCADE
734469,297.94,199.08,1.00,SACCADE,SACCADE
736467,299.29,202.00,1.00,SACCADE,SACCADE
738473,299.93,203.27,1.00,SACCADE,SACCADE
740471,299.95,204.50,1.00,SACCADE,SACCADE
742474,298.85,204.21,1.00,SACCADE,SACCADE
744471,297.28,202.98,1.00,SACCADE,SACCADE
