@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 432
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1169,286.30,192.41,1.00,FIX,FIX
3169,285.95,192.49,1.00,FIX,FIX
5162,286.16,192.54,1.00,FIX,FIX
7172,286.27,192.57,1.00,FIX,FIX
9166,286.20,192.04,1.00,FIX,FIX
11167,286.13,192.33,1.00,FIX,FIX
13164,285.86,192.93,1.00,FIX,FIX
15174,285.67,192.88,1.00,FIX,FIX
17175,285.33,192.91,1.00,FIX,FIX
19175,284.97,193.29,1.00,FIX,FIX
21173,284.45,193.02,1.00,FIX,FIX
23170,284.26,193.15,1.00,FIX,FIX
25176,283.87,193.01,1.00,FIX,FIX
27177,284.11,193.46,1.00,FIX,FIX
29176,284.34,193.86,1.00,FIX,FIX
31177,283.84,193.92,1.00,FIX,FIX
33203,284.12,193.96,1.00,FIX,FIX
35183,284.30,193.90,1.00,FIX,FIX
37181,284.13,193.43,1.00,FIX,FIX
39186,284.19,192.65,1.00,FIX,FIX
41183,283.66,191.96,1.00,FIX,FIX
43181,283.77,191.85,1.00,FIX,FIX
45186,283.47,191.56,1.00,FIX,FIX
47187,283.60,190.93,1.00,FIX,FIX
49189,283.39,190.68,1.00,FIX,FIX
51186,283.29,191.00,1.00,FIX,FIX
53183,283.24,191.07,1.00,FIX,FIX
55186,282.64,191.26,1.00,FIX,FIX
57189,282.42,190.99,1.00,FIX,FIX
59188,281.94,190.30,1.00,FIX,FIX
61189,281.97,190.48,1.00,FIX,FIX
63194,281.74,189.97,1.00,FIX,FIX
65190,281.35,189.54,1.00,FIX,FIX
67192,281.43,190.14,1.00,FIX,FIX
69208,281.46,190.44,1.00,FIX,FIX
71199,281.61,190.28,1.00,FIX,FIX
73233,281.72,190.54,1.00,FIX,FIX
75195,281.70,190.63,1.00,FIX,FIX
77200,282.00,190.49,1.00,FIX,FIX
79199,281.95,190.49,1.00,FIX,FIX
81202,282.15,190.28,1.00,FIX,FIX
83198,282.36,190.36,1.00,FIX,FIX
85197,282.20,190.44,1.00,FIX,FIX
87200,282.36,190.43,1.00,FIX,FIX
89204,282.54,190.14,1.00,FIX,FIX
91199,282.61,190.34,1.00,FIX,FIX
93204,282.65,190.83,1.00,FIX,FIX
95201,282.54,190.15,1.00,FIX,FIX
97204,282.36,191.23,1.00,FIX,FIX
99204,282.21,189.13,1.00,FIX,FIX
101204,282.34,189.00,1.00,FIX,FIX
103204,282.09,189.03,1.00,FIX,FIX
105205,281.69,188.93,1.00,FIX,FIX
107210,281.94,189.18,1.00,FIX,FIX
109210,281.69,189.86,1.00,FIX,FIX
111216,281.89,189.50,1.00,FIX,FIX
113209,282.01,189.50,1.00,FIX,FIX
115218,281.39,189.94,1.00,FIX,FIX
117211,280.88,189.70,1.00,FIX,FIX
119213,281.06,189.50,1.00,FIX,FIX
121215,280.81,189.18,1.00,FIX,FIX
123211,280.43,188.86,1.00,FIX,FIX
125214,280.62,188.88,1.00,FIX,FIX
127217,280.55,189.27,1.00,FIX,FIX
129215,280.90,189.33,1.00,FIX,FIX
131217,280.68,189.95,1.00,FIX,FIX
133216,280.86,189.87,1.00,FIX,FIX
135213,280.92,190.03,1.00,FIX,FIX
137217,281.25,189.62,1.00,FIX,FIX
139218,281.47,189.19,1.00,FIX,FIX
141217,280.95,189.29,1.00,FIX,FIX
143218,280.75,189.82,1.00,FIX,FIX
145222,280.25,189.49,1.00,FIX,FIX
147226,280.34,189.60,1.00,FIX,FIX
149224,281.01,189.47,1.00,FIX,FIX
151239,281.02,189.37,1.00,FIX,FIX
153225,280.96,189.88,1.00,FIX,FIX
155226,280.99,189.60,1.00,FIX,FIX
157232,280.98,190.35,1.00,FIX,FIX
159227,280.94,190.49,1.00,FIX,FIX
161229,280.93,190.15,1.00,FIX,FIX
163228,281.08,190.26,1.00,FIX,FIX
165230,280.76,189.94,1.00,FIX,FIX
167233,280.42,189.65,1.00,FIX,FIX
169230,280.58,189.04,1.00,FIX,FIX
171231,280.78,188.84,1.00,FIX,FIX
173232,280.90,189.78,1.00,FIX,FIX
175231,281.32,189.86,1.00,FIX,FIX
177234,280.93,189.33,1.00,FIX,FIX
