@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 432
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1947,283.13,216.96,1.00,FIX,FIX
3953,283.18,217.09,1.00,FIX,FIX
5950,283.06,217.50,1.00,FIX,FIX
7951,283.01,218.21,1.00,FIX,FIX
9952,283.35,218.10,1.00,FIX,FIX
11952,283.66,217.70,1.00,FIX,FIX
13952,283.96,218.12,1.00,FIX,FIX
15955,283.98,218.35,1.00,FIX,FIX
17955,283.67,218.44,1.00,FIX,FIX
19959,283.86,218.62,1.00,FIX,FIX
21958,283.80,218.29,1.00,FIX,FIX
24308,283.95,218.74,1.00,FIX,FIX
25960,284.09,218.25,1.00,FIX,FIX
27962,283.67,218.82,1.00,FIX,FIX
29961,283.80,218.79,1.00,FIX,FIX
31965,283.60,218.92,1.00,FIX,FIX
33963,283.44,219.11,1.00,FIX,FIX
35964,283.42,219.32,1.00,FIX,FIX
37963,283.16,218.79,1.00,FIX,FIX
39963,283.20,218.69,1.00,FIX,FIX
41961,283.09,218.84,1.00,FIX,FIX
43972,283.02,218.99,1.00,FIX,FIX
45971,282.90,219.10,1.00,FIX,FIX
47967,282.86,219.28,1.00,FIX,FIX
49965,283.26,219.40,1.00,FIX,FIX
51967,283.14,219.74,1.00,FIX,FIX
53967,283.29,219.59,1.00,FIX,FIX
55970,282.99,219.62,1.00,FIX,FIX
57970,282.87,219.63,1.00,FIX,FIX
59970,282.74,219.38,1.00,FIX,FIX
61970,282.62,219.25,1.00,FIX,FIX
63970,282.78,219.73,1.00,FIX,FIX
65974,282.85,220.31,1.00,FIX,FIX
67975,282.83,219.82,1.00,FIX,FIX
69974,282.70,219.90,1.00,FIX,FIX
71972,282.42,220.02,1.00,FIX,FIX
73973,282.41,220.09,1.00,FIX,FIX
75978,282.20,220.32,1.00,FIX,FIX
77979,281.75,220.47,1.00,FIX,FIX
79979,281.62,220.06,1.00,FIX,FIX
81978,281.50,219.96,1.00,FIX,FIX
83980,281.71,219.95,1.00,FIX,FIX
85982,281.82,220.06,1.00,FIX,FIX
87984,281.96,219.72,1.00,FIX,FIX
89982,281.99,219.67,1.00,FIX,FIX
91981,281.82,219.70,1.00,FIX,FIX
93986,281.51,220.02,1.00,FIX,FIX
95988,281.38,220.32,1.00,FIX,FIX
97984,281.10,220.04,1.00,FIX,FIX
99985,280.95,219.69,1.00,FIX,FIX
101984,280.85,220.09,1.00,FIX,FIX
